id,num_sold
235719,943
235720,273
235721,1951
235722,1587
235723,728
235724,1111
235725,98
235726,790
235727,644
235728,286
235729,472
235730,228
235731,1567
235732,1261
235733,574
235734,916
235735,260
235736,1900
235737,1543
235738,701
235739,1083
235740,81
235741,576
235742,474
235743,201
235744,344
235745,167
235746,1126
235747,939
235748,399
235749,666
235750,200
235751,1382
235752,1133
235753,486
235754,814
235755,51
235756,18
235757,15
235758,19
235759,15
235760,9
235761,44
235762,38
235763,23
235764,31
235765,11
235766,55
235767,43
235768,27
235769,37
235770,199
235771,1562
235772,1314
235773,597
235774,917
235775,427
235776,2920
235777,2561
235778,1283
235779,1751
235780,506
235781,3258
235782,2899
235783,1609
235784,2031
235785,107
235786,895
235787,735
235788,327
235789,533
235790,255
235791,1794
235792,1442
235793,663
235794,1025
235795,287
235796,2134
235797,1757
235798,807
235799,1204
235800,119
235801,857
235802,703
235803,332
235804,506
235805,254
235806,1670
235807,1352
235808,640
235809,969
235810,290
235811,1995
235812,1642
235813,784
235814,1147
235815,113
235816,839
235817,686
235818,317
235819,490
235820,241
235821,1622
235822,1312
235823,613
235824,942
235825,277
235826,1944
235827,1597
235828,756
235829,1119
235830,90
235831,612
235832,501
235833,226
235834,358
235835,177
235836,1171
235837,977
235838,429
235839,681
235840,213
235841,1433
235842,1183
235843,524
235844,839
235845,51
235846,19
235847,15
235848,19
235849,15
235850,9
235851,45
235852,38
235853,23
235854,31
235855,10
235856,58
235857,45
235858,28
235859,37
235860,226
235861,1613
235862,1367
235863,650
235864,953
235865,455
235866,2952
235867,2595
235868,1343
235869,1792
235870,543
235871,3287
235872,2929
235873,1652
235874,2073
235875,125
235876,946
235877,777
235878,358
235879,556
235880,270
235881,1843
235882,1500
235883,709
235884,1057
235885,307
235886,2176
235887,1808
235888,865
235889,1241
235890,96
235891,707
235892,580
235893,271
235894,428
235895,216
235896,1399
235897,1137
235898,533
235899,837
235900,248
235901,1715
235902,1381
235903,632
235904,995
235905,91
235906,690
235907,564
235908,257
235909,413
235910,203
235911,1357
235912,1104
235913,510
235914,811
235915,235
235916,1667
235917,1343
235918,607
235919,968
235920,75
235921,509
235922,417
235923,175
235924,300
235925,146
235926,984
235927,825
235928,350
235929,571
235930,177
235931,1195
235932,993
235933,427
235934,712
235935,52
235936,16
235937,13
235938,19
235939,13
235940,9
235941,40
235942,35
235943,20
235944,27
235945,10
235946,47
235947,39
235948,24
235949,32
235950,176
235951,1391
235952,1166
235953,532
235954,822
235955,384
235956,2683
235957,2324
235958,1113
235959,1570
235960,446
235961,3020
235962,2661
235963,1378
235964,1826
235965,99
235966,783
235967,639
235968,294
235969,470
235970,231
235971,1565
235972,1258
235973,586
235974,917
235975,263
235976,1894
235977,1538
235978,699
235979,1080
235980,94
235981,688
235982,567
235983,265
235984,422
235985,213
235986,1363
235987,1110
235988,525
235989,825
235990,243
235991,1679
235992,1346
235993,617
235994,981
235995,89
235996,670
235997,551
235998,251
235999,407
236000,200
236001,1321
236002,1078
236003,501
236004,799
236005,231
236006,1632
236007,1308
236008,592
236009,954
236010,73
236011,500
236012,410
236013,172
236014,294
236015,143
236016,967
236017,812
236018,346
236019,559
236020,174
236021,1161
236022,968
236023,419
236024,697
236025,52
236026,16
236027,13
236028,19
236029,14
236030,9
236031,40
236032,34
236033,19
236034,27
236035,10
236036,47
236037,39
236038,22
236039,31
236040,171
236041,1355
236042,1132
236043,513
236044,802
236045,376
236046,2636
236047,2279
236048,1077
236049,1544
236050,434
236051,2974
236052,2615
236053,1337
236054,1792
236055,96
236056,758
236057,622
236058,287
236059,462
236060,226
236061,1529
236062,1225
236063,575
236064,903
236065,257
236066,1857
236067,1502
236068,679
236069,1064
236070,93
236071,692
236072,567
236073,264
236074,426
236075,212
236076,1363
236077,1116
236078,526
236079,830
236080,244
236081,1670
236082,1338
236083,618
236084,983
236085,88
236086,674
236087,551
236088,250
236089,411
236090,199
236091,1322
236092,1084
236093,503
236094,803
236095,232
236096,1623
236097,1301
236098,592
236099,956
236100,72
236101,498
236102,411
236103,172
236104,295
236105,142
236106,971
236107,816
236108,347
236109,564
236110,173
236111,1158
236112,971
236113,422
236114,700
236115,52
236116,15
236117,13
236118,19
236119,14
236120,10
236121,40
236122,34
236123,20
236124,27
236125,11
236126,48
236127,38
236128,22
236129,31
236130,167
236131,1337
236132,1118
236133,507
236134,804
236135,377
236136,2610
236137,2259
236138,1071
236139,1536
236140,438
236141,2943
236142,2588
236143,1322
236144,1773
236145,95
236146,761
236147,625
236148,286
236149,467
236150,226
236151,1521
236152,1229
236153,575
236154,909
236155,258
236156,1845
236157,1491
236158,681
236159,1065
236160,96
236161,711
236162,585
236163,271
236164,441
236165,218
236166,1411
236167,1147
236168,538
236169,848
236170,251
236171,1700
236172,1372
236173,639
236174,1000
236175,91
236176,693
236177,569
236178,257
236179,426
236180,206
236181,1369
236182,1113
236183,514
236184,821
236185,238
236186,1653
236187,1335
236188,613
236189,973
236190,75
236191,515
236192,423
236193,176
236194,305
236195,148
236196,996
236197,835
236198,356
236199,583
236200,179
236201,1200
236202,996
236203,431
236204,719
236205,52
236206,16
236207,14
236208,19
236209,13
236210,10
236211,41
236212,34
236213,20
236214,27
236215,11
236216,51
236217,40
236218,23
236219,33
236220,173
236221,1360
236222,1134
236223,523
236224,820
236225,386
236226,2629
236227,2280
236228,1110
236229,1555
236230,452
236231,2956
236232,2607
236233,1354
236234,1789
236235,99
236236,780
236237,642
236238,293
236239,483
236240,232
236241,1564
236242,1264
236243,592
236244,926
236245,266
236246,1872
236247,1521
236248,706
236249,1081
236250,99
236251,727
236252,597
236253,275
236254,450
236255,223
236256,1445
236257,1170
236258,548
236259,862
236260,257
236261,1736
236262,1403
236263,653
236264,1015
236265,94
236266,709
236267,581
236268,261
236269,435
236270,210
236271,1401
236272,1136
236273,524
236274,835
236275,244
236276,1688
236277,1364
236278,627
236279,989
236280,78
236281,524
236282,430
236283,181
236284,313
236285,151
236286,1020
236287,850
236288,357
236289,596
236290,183
236291,1227
236292,1018
236293,436
236294,732
236295,52
236296,16
236297,14
236298,19
236299,13
236300,10
236301,41
236302,35
236303,21
236304,28
236305,11
236306,52
236307,43
236308,24
236309,35
236310,177
236311,1389
236312,1156
236313,537
236314,830
236315,395
236316,2667
236317,2318
236318,1143
236319,1578
236320,465
236321,2994
236322,2645
236323,1392
236324,1813
236325,102
236326,797
236327,656
236328,297
236329,492
236330,238
236331,1599
236332,1292
236333,604
236334,941
236335,272
236336,1908
236337,1552
236338,724
236339,1097
236340,104
236341,806
236342,660
236343,301
236344,485
236345,241
236346,1614
236347,1297
236348,600
236349,939
236350,273
236351,1951
236352,1585
236353,729
236354,1107
236355,98
236356,788
236357,642
236358,287
236359,469
236360,228
236361,1565
236362,1259
236363,575
236364,912
236365,260
236366,1900
236367,1542
236368,702
236369,1079
236370,81
236371,574
236372,472
236373,201
236374,342
236375,167
236376,1124
236377,936
236378,399
236379,663
236380,200
236381,1381
236382,1131
236383,487
236384,810
236385,51
236386,18
236387,14
236388,19
236389,14
236390,9
236391,44
236392,37
236393,23
236394,31
236395,11
236396,55
236397,43
236398,27
236399,36
236400,199
236401,1561
236402,1311
236403,597
236404,914
236405,426
236406,2921
236407,2562
236408,1284
236409,1747
236410,505
236411,3260
236412,2900
236413,1610
236414,2028
236415,107
236416,893
236417,732
236418,327
236419,530
236420,255
236421,1794
236422,1440
236423,664
236424,1021
236425,287
236426,2135
236427,1756
236428,808
236429,1200
236430,119
236431,855
236432,701
236433,332
236434,503
236435,254
236436,1668
236437,1350
236438,640
236439,965
236440,290
236441,1995
236442,1640
236443,785
236444,1144
236445,113
236446,837
236447,683
236448,317
236449,487
236450,241
236451,1620
236452,1310
236453,614
236454,938
236455,277
236456,1944
236457,1595
236458,757
236459,1116
236460,90
236461,610
236462,499
236463,226
236464,355
236465,176
236466,1169
236467,974
236468,429
236469,678
236470,213
236471,1431
236472,1180
236473,525
236474,835
236475,51
236476,19
236477,15
236478,19
236479,15
236480,9
236481,44
236482,38
236483,23
236484,31
236485,10
236486,58
236487,44
236488,28
236489,36
236490,225
236491,1612
236492,1365
236493,650
236494,951
236495,454
236496,2953
236497,2596
236498,1344
236499,1789
236500,542
236501,3289
236502,2930
236503,1653
236504,2070
236505,125
236506,945
236507,775
236508,359
236509,553
236510,270
236511,1842
236512,1498
236513,710
236514,1053
236515,307
236516,2176
236517,1807
236518,865
236519,1237
236520,96
236521,705
236522,577
236523,271
236524,426
236525,216
236526,1398
236527,1134
236528,534
236529,834
236530,248
236531,1715
236532,1379
236533,632
236534,991
236535,91
236536,687
236537,561
236538,257
236539,411
236540,203
236541,1355
236542,1101
236543,511
236544,808
236545,235
236546,1666
236547,1341
236548,607
236549,964
236550,75
236551,507
236552,416
236553,175
236554,297
236555,146
236556,981
236557,822
236558,350
236559,568
236560,177
236561,1193
236562,990
236563,427
236564,709
236565,52
236566,16
236567,13
236568,20
236569,13
236570,9
236571,40
236572,35
236573,20
236574,27
236575,10
236576,47
236577,39
236578,24
236579,32
236580,175
236581,1390
236582,1163
236583,533
236584,819
236585,384
236586,2684
236587,2325
236588,1114
236589,1566
236590,445
236591,3022
236592,2663
236593,1379
236594,1822
236595,99
236596,780
236597,636
236598,294
236599,467
236600,231
236601,1563
236602,1255
236603,586
236604,913
236605,263
236606,1894
236607,1536
236608,700
236609,1076
236610,94
236611,686
236612,565
236613,265
236614,419
236615,213
236616,1362
236617,1106
236618,526
236619,822
236620,243
236621,1679
236622,1344
236623,618
236624,977
236625,89
236626,668
236627,549
236628,251
236629,405
236630,200
236631,1319
236632,1075
236633,502
236634,795
236635,231
236636,1631
236637,1306
236638,592
236639,951
236640,73
236641,498
236642,409
236643,172
236644,291
236645,143
236646,963
236647,808
236648,347
236649,557
236650,174
236651,1158
236652,964
236653,420
236654,694
236655,52
236656,16
236657,13
236658,19
236659,13
236660,9
236661,40
236662,34
236663,19
236664,27
236665,10
236666,47
236667,39
236668,22
236669,31
236670,170
236671,1354
236672,1129
236673,513
236674,799
236675,376
236676,2638
236677,2280
236678,1078
236679,1540
236680,433
236681,2976
236682,2617
236683,1338
236684,1788
236685,96
236686,755
236687,620
236688,287
236689,460
236690,226
236691,1527
236692,1222
236693,575
236694,900
236695,257
236696,1856
236697,1501
236698,680
236699,1060
236700,92
236701,690
236702,565
236703,265
236704,424
236705,212
236706,1361
236707,1113
236708,527
236709,827
236710,244
236711,1669
236712,1336
236713,619
236714,979
236715,88
236716,672
236717,548
236718,251
236719,409
236720,199
236721,1319
236722,1081
236723,503
236724,800
236725,232
236726,1622
236727,1299
236728,593
236729,953
236730,72
236731,496
236732,409
236733,172
236734,292
236735,142
236736,968
236737,812
236738,347
236739,561
236740,173
236741,1156
236742,967
236743,422
236744,698
236745,52
236746,15
236747,12
236748,19
236749,13
236750,10
236751,40
236752,34
236753,20
236754,27
236755,11
236756,48
236757,38
236758,22
236759,31
236760,167
236761,1336
236762,1115
236763,508
236764,801
236765,377
236766,2611
236767,2260
236768,1073
236769,1532
236770,437
236771,2945
236772,2589
236773,1323
236774,1770
236775,95
236776,758
236777,623
236778,286
236779,464
236780,226
236781,1521
236782,1226
236783,576
236784,906
236785,258
236786,1845
236787,1489
236788,682
236789,1062
236790,96
236791,708
236792,583
236793,271
236794,438
236795,218
236796,1409
236797,1145
236798,539
236799,845
236800,251
236801,1700
236802,1371
236803,641
236804,997
236805,91
236806,690
236807,567
236808,257
236809,423
236810,206
236811,1367
236812,1110
236813,515
236814,818
236815,238
236816,1653
236817,1333
236818,615
236819,970
236820,75
236821,512
236822,421
236823,176
236824,303
236825,148
236826,993
236827,831
236828,356
236829,580
236830,179
236831,1198
236832,992
236833,431
236834,716
236835,52
236836,16
236837,13
236838,19
236839,13
236840,10
236841,40
236842,34
236843,20
236844,27
236845,11
236846,50
236847,40
236848,23
236849,33
236850,173
236851,1359
236852,1132
236853,524
236854,817
236855,386
236856,2630
236857,2281
236858,1112
236859,1552
236860,452
236861,2958
236862,2608
236863,1355
236864,1785
236865,99
236866,778
236867,640
236868,293
236869,480
236870,232
236871,1563
236872,1261
236873,593
236874,923
236875,266
236876,1872
236877,1519
236878,708
236879,1078
236880,99
236881,725
236882,595
236883,275
236884,447
236885,223
236886,1443
236887,1168
236888,549
236889,858
236890,257
236891,1736
236892,1401
236893,654
236894,1012
236895,94
236896,707
236897,578
236898,261
236899,432
236900,210
236901,1400
236902,1133
236903,525
236904,832
236905,243
236906,1688
236907,1363
236908,628
236909,985
236910,78
236911,522
236912,428
236913,181
236914,311
236915,151
236916,1017
236917,846
236918,358
236919,593
236920,183
236921,1226
236922,1015
236923,436
236924,729
236925,52
236926,16
236927,14
236928,19
236929,13
236930,10
236931,41
236932,35
236933,21
236934,27
236935,11
236936,52
236937,43
236938,24
236939,34
236940,177
236941,1388
236942,1154
236943,538
236944,827
236945,394
236946,2668
236947,2318
236948,1145
236949,1575
236950,464
236951,2995
236952,2646
236953,1393
236954,1810
236955,102
236956,796
236957,654
236958,297
236959,489
236960,237
236961,1599
236962,1290
236963,605
236964,937
236965,271
236966,1908
236967,1551
236968,725
236969,1094
236970,104
236971,804
236972,657
236973,301
236974,482
236975,241
236976,1613
236977,1295
236978,601
236979,935
236980,273
236981,1951
236982,1584
236983,730
236984,1103
236985,98
236986,785
236987,639
236988,287
236989,467
236990,228
236991,1564
236992,1257
236993,576
236994,908
236995,260
236996,1900
236997,1540
236998,703
236999,1075
237000,81
237001,572
237002,470
237003,202
237004,340
237005,167
237006,1121
237007,933
237008,400
237009,660
237010,200
237011,1380
237012,1128
237013,488
237014,807
237015,51
237016,18
237017,14
237018,19
237019,14
237020,9
237021,44
237022,37
237023,23
237024,31
237025,11
237026,54
237027,43
237028,27
237029,36
237030,199
237031,1561
237032,1310
237033,597
237034,911
237035,426
237036,2923
237037,2564
237038,1285
237039,1744
237040,503
237041,3262
237042,2902
237043,1610
237044,2025
237045,108
237046,890
237047,730
237048,327
237049,527
237050,255
237051,1794
237052,1438
237053,665
237054,1017
237055,287
237056,2135
237057,1755
237058,808
237059,1197
237060,119
237061,854
237062,699
237063,332
237064,501
237065,254
237066,1667
237067,1348
237068,641
237069,961
237070,290
237071,1994
237072,1639
237073,787
237074,1140
237075,113
237076,835
237077,681
237078,317
237079,484
237080,241
237081,1619
237082,1309
237083,615
237084,934
237085,277
237086,1944
237087,1594
237088,758
237089,1112
237090,90
237091,608
237092,498
237093,226
237094,353
237095,176
237096,1167
237097,971
237098,430
237099,674
237100,213
237101,1430
237102,1178
237103,525
237104,832
237105,51
237106,18
237107,15
237108,19
237109,15
237110,9
237111,44
237112,38
237113,23
237114,31
237115,10
237116,57
237117,44
237118,28
237119,36
237120,225
237121,1611
237122,1363
237123,651
237124,948
237125,453
237126,2955
237127,2597
237128,1344
237129,1786
237130,541
237131,3290
237132,2932
237133,1653
237134,2067
237135,125
237136,943
237137,773
237138,359
237139,550
237140,270
237141,1842
237142,1496
237143,712
237144,1050
237145,307
237146,2176
237147,1805
237148,867
237149,1234
237150,96
237151,702
237152,575
237153,271
237154,424
237155,216
237156,1396
237157,1131
237158,535
237159,830
237160,248
237161,1714
237162,1377
237163,633
237164,987
237165,91
237166,684
237167,559
237168,257
237169,409
237170,203
237171,1353
237172,1098
237173,511
237174,804
237175,235
237176,1666
237177,1339
237178,608
237179,961
237180,75
237181,506
237182,414
237183,175
237184,295
237185,146
237186,978
237187,818
237188,351
237189,565
237190,177
237191,1190
237192,986
237193,428
237194,706
237195,52
237196,16
237197,13
237198,20
237199,13
237200,9
237201,40
237202,35
237203,20
237204,27
237205,10
237206,46
237207,39
237208,24
237209,31
237210,175
237211,1389
237212,1161
237213,534
237214,816
237215,384
237216,2685
237217,2326
237218,1116
237219,1563
237220,444
237221,3023
237222,2664
237223,1380
237224,1819
237225,99
237226,778
237227,634
237228,294
237229,465
237230,231
237231,1563
237232,1253
237233,587
237234,909
237235,263
237236,1894
237237,1534
237238,700
237239,1072
237240,94
237241,683
237242,563
237243,265
237244,417
237245,213
237246,1360
237247,1103
237248,527
237249,818
237250,243
237251,1678
237252,1342
237253,618
237254,973
237255,89
237256,666
237257,547
237258,251
237259,402
237260,200
237261,1317
237262,1072
237263,503
237264,792
237265,231
237266,1630
237267,1304
237268,593
237269,947
237270,73
237271,496
237272,407
237273,172
237274,289
237275,143
237276,960
237277,804
237278,347
237279,554
237280,174
237281,1156
237282,961
237283,421
237284,691
237285,52
237286,16
237287,13
237288,19
237289,13
237290,9
237291,40
237292,34
237293,19
237294,27
237295,10
237296,47
237297,38
237298,22
237299,31
237300,170
237301,1353
237302,1127
237303,514
237304,796
237305,376
237306,2639
237307,2281
237308,1080
237309,1536
237310,432
237311,2977
237312,2618
237313,1340
237314,1785
237315,96
237316,753
237317,618
237318,287
237319,457
237320,226
237321,1527
237322,1219
237323,576
237324,896
237325,257
237326,1857
237327,1499
237328,680
237329,1056
237330,92
237331,688
237332,563
237333,265
237334,421
237335,212
237336,1360
237337,1110
237338,528
237339,824
237340,244
237341,1669
237342,1334
237343,619
237344,976
237345,88
237346,670
237347,546
237348,251
237349,406
237350,199
237351,1317
237352,1077
237353,504
237354,797
237355,232
237356,1622
237357,1297
237358,594
237359,949
237360,72
237361,494
237362,407
237363,172
237364,290
237365,142
237366,964
237367,808
237368,348
237369,559
237370,173
237371,1154
237372,963
237373,423
237374,695
237375,52
237376,15
237377,12
237378,19
237379,13
237380,10
237381,40
237382,34
237383,20
237384,27
237385,11
237386,47
237387,38
237388,22
237389,31
237390,167
237391,1335
237392,1113
237393,509
237394,798
237395,377
237396,2612
237397,2261
237398,1074
237399,1528
237400,437
237401,2946
237402,2590
237403,1324
237404,1766
237405,95
237406,756
237407,621
237408,287
237409,461
237410,226
237411,1520
237412,1223
237413,577
237414,902
237415,258
237416,1845
237417,1487
237418,683
237419,1058
237420,96
237421,706
237422,581
237423,271
237424,436
237425,218
237426,1408
237427,1143
237428,540
237429,841
237430,251
237431,1700
237432,1369
237433,642
237434,993
237435,91
237436,688
237437,564
237438,257
237439,420
237440,206
237441,1365
237442,1107
237443,516
237444,815
237445,238
237446,1652
237447,1332
237448,616
237449,966
237450,75
237451,510
237452,418
237453,176
237454,300
237455,148
237456,990
237457,828
237458,356
237459,577
237460,179
237461,1195
237462,989
237463,432
237464,713
237465,52
237466,16
237467,13
237468,19
237469,12
237470,10
237471,40
237472,34
237473,20
237474,27
237475,11
237476,50
237477,40
237478,23
237479,33
237480,172
237481,1358
237482,1131
237483,526
237484,814
237485,385
237486,2631
237487,2282
237488,1114
237489,1548
237490,451
237491,2959
237492,2609
237493,1356
237494,1782
237495,99
237496,776
237497,638
237498,293
237499,477
237500,232
237501,1562
237502,1259
237503,594
237504,919
237505,265
237506,1872
237507,1518
237508,709
237509,1074
237510,99
237511,724
237512,593
237513,275
237514,445
237515,222
237516,1442
237517,1166
237518,550
237519,855
237520,256
237521,1736
237522,1400
237523,656
237524,1008
237525,94
237526,705
237527,576
237528,261
237529,430
237530,210
237531,1399
237532,1131
237533,525
237534,828
237535,243
237536,1688
237537,1361
237538,630
237539,982
237540,77
237541,520
237542,426
237543,181
237544,308
237545,151
237546,1014
237547,843
237548,358
237549,590
237550,183
237551,1224
237552,1013
237553,437
237554,726
237555,52
237556,16
237557,14
237558,19
237559,12
237560,10
237561,41
237562,35
237563,21
237564,27
237565,11
237566,51
237567,42
237568,24
237569,34
237570,176
237571,1387
237572,1153
237573,539
237574,824
237575,394
237576,2669
237577,2319
237578,1146
237579,1571
237580,463
237581,2997
237582,2647
237583,1394
237584,1806
237585,102
237586,794
237587,651
237588,297
237589,486
237590,237
237591,1598
237592,1289
237593,606
237594,934
237595,271
237596,1908
237597,1550
237598,727
237599,1090
237600,104
237601,801
237602,654
237603,302
237604,480
237605,241
237606,1613
237607,1293
237608,603
237609,931
237610,273
237611,1952
237612,1583
237613,731
237614,1099
237615,98
237616,782
237617,636
237618,287
237619,464
237620,228
237621,1564
237622,1255
237623,577
237624,904
237625,260
237626,1900
237627,1539
237628,703
237629,1071
237630,81
237631,570
237632,468
237633,202
237634,337
237635,167
237636,1119
237637,929
237638,400
237639,656
237640,200
237641,1379
237642,1126
237643,489
237644,803
237645,51
237646,18
237647,14
237648,19
237649,14
237650,9
237651,44
237652,37
237653,23
237654,31
237655,11
237656,54
237657,43
237658,27
237659,36
237660,198
237661,1561
237662,1308
237663,598
237664,908
237665,425
237666,2924
237667,2565
237668,1287
237669,1741
237670,502
237671,3263
237672,2903
237673,1611
237674,2023
237675,108
237676,887
237677,727
237678,328
237679,524
237680,255
237681,1794
237682,1436
237683,665
237684,1014
237685,287
237686,2136
237687,1754
237688,809
237689,1193
237690,119
237691,852
237692,697
237693,332
237694,498
237695,254
237696,1665
237697,1347
237698,641
237699,958
237700,290
237701,1994
237702,1637
237703,788
237704,1136
237705,113
237706,833
237707,679
237708,317
237709,482
237710,241
237711,1617
237712,1307
237713,616
237714,930
237715,277
237716,1944
237717,1592
237718,760
237719,1108
237720,90
237721,606
237722,496
237723,226
237724,350
237725,176
237726,1165
237727,968
237728,430
237729,671
237730,212
237731,1429
237732,1176
237733,526
237734,828
237735,51
237736,18
237737,15
237738,19
237739,15
237740,9
237741,44
237742,37
237743,23
237744,31
237745,10
237746,57
237747,43
237748,28
237749,35
237750,224
237751,1610
237752,1361
237753,652
237754,945
237755,452
237756,2956
237757,2598
237758,1345
237759,1783
237760,539
237761,3292
237762,2933
237763,1653
237764,2064
237765,125
237766,941
237767,771
237768,360
237769,547
237770,269
237771,1841
237772,1494
237773,713
237774,1046
237775,307
237776,2176
237777,1804
237778,868
237779,1230
237780,96
237781,700
237782,573
237783,271
237784,421
237785,216
237786,1394
237787,1129
237788,535
237789,827
237790,248
237791,1714
237792,1375
237793,633
237794,983
237795,91
237796,682
237797,557
237798,257
237799,406
237800,203
237801,1351
237802,1095
237803,512
237804,801
237805,235
237806,1665
237807,1337
237808,608
237809,957
237810,75
237811,504
237812,413
237813,175
237814,293
237815,146
237816,975
237817,815
237818,351
237819,563
237820,177
237821,1188
237822,982
237823,428
237824,703
237825,52
237826,16
237827,13
237828,20
237829,12
237830,9
237831,40
237832,35
237833,20
237834,27
237835,10
237836,46
237837,39
237838,24
237839,31
237840,175
237841,1388
237842,1159
237843,535
237844,813
237845,384
237846,2687
237847,2328
237848,1117
237849,1559
237850,443
237851,3025
237852,2666
237853,1382
237854,1816
237855,99
237856,775
237857,631
237858,294
237859,462
237860,231
237861,1562
237862,1250
237863,588
237864,905
237865,263
237866,1895
237867,1533
237868,701
237869,1068
237870,94
237871,681
237872,561
237873,266
237874,414
237875,213
237876,1358
237877,1100
237878,528
237879,814
237880,243
237881,1678
237882,1341
237883,619
237884,969
237885,89
237886,664
237887,545
237888,251
237889,400
237890,200
237891,1316
237892,1068
237893,504
237894,788
237895,231
237896,1629
237897,1302
237898,594
237899,943
237900,73
237901,495
237902,405
237903,173
237904,287
237905,143
237906,956
237907,801
237908,348
237909,552
237910,174
237911,1155
237912,957
237913,421
237914,688
237915,52
237916,15
237917,13
237918,19
237919,13
237920,9
237921,40
237922,34
237923,19
237924,26
237925,10
237926,46
237927,38
237928,22
237929,31
237930,170
237931,1352
237932,1125
237933,515
237934,793
237935,376
237936,2641
237937,2282
237938,1081
237939,1533
237940,432
237941,2979
237942,2620
237943,1341
237944,1782
237945,96
237946,750
237947,615
237948,288
237949,454
237950,226
237951,1526
237952,1216
237953,577
237954,892
237955,257
237956,1857
237957,1498
237958,681
237959,1052
237960,92
237961,686
237962,561
237963,265
237964,419
237965,212
237966,1358
237967,1107
237968,529
237969,820
237970,244
237971,1669
237972,1332
237973,621
237974,972
237975,88
237976,668
237977,544
237978,251
237979,404
237980,199
237981,1316
237982,1074
237983,505
237984,793
237985,232
237986,1622
237987,1295
237988,595
237989,946
237990,72
237991,492
237992,406
237993,172
237994,287
237995,142
237996,961
237997,804
237998,348
237999,556
238000,173
238001,1152
238002,960
238003,423
238004,692
238005,52
238006,15
238007,12
238008,19
238009,13
238010,9
238011,40
238012,34
238013,20
238014,27
238015,11
238016,47
238017,38
238018,22
238019,30
238020,166
238021,1334
238022,1110
238023,510
238024,795
238025,377
238026,2614
238027,2261
238028,1076
238029,1524
238030,436
238031,2948
238032,2592
238033,1325
238034,1763
238035,95
238036,754
238037,618
238038,287
238039,459
238040,226
238041,1519
238042,1220
238043,578
238044,898
238045,258
238046,1845
238047,1486
238048,684
238049,1054
238050,96
238051,704
238052,579
238053,271
238054,433
238055,218
238056,1407
238057,1140
238058,541
238059,838
238060,251
238061,1700
238062,1368
238063,644
238064,989
238065,91
238066,686
238067,562
238068,257
238069,418
238070,206
238071,1364
238072,1105
238073,517
238074,811
238075,238
238076,1652
238077,1330
238078,618
238079,963
238080,75
238081,508
238082,416
238083,176
238084,298
238085,148
238086,987
238087,824
238088,357
238089,574
238090,179
238091,1194
238092,986
238093,432
238094,709
238095,52
238096,16
238097,13
238098,19
238099,12
238100,10
238101,40
238102,34
238103,20
238104,27
238105,11
238106,50
238107,40
238108,23
238109,33
238110,172
238111,1358
238112,1129
238113,528
238114,811
238115,385
238116,2632
238117,2283
238118,1116
238119,1544
238120,450
238121,2961
238122,2610
238123,1357
238124,1779
238125,99
238126,774
238127,635
238128,294
238129,474
238130,232
238131,1562
238132,1258
238133,595
238134,916
238135,265
238136,1872
238137,1516
238138,710
238139,1070
238140,99
238141,722
238142,591
238143,275
238144,442
238145,222
238146,1442
238147,1164
238148,551
238149,851
238150,256
238151,1736
238152,1399
238153,658
238154,1004
238155,94
238156,703
238157,574
238158,261
238159,427
238160,209
238161,1398
238162,1128
238163,526
238164,825
238165,243
238166,1688
238167,1360
238168,631
238169,978
238170,77
238171,517
238172,423
238173,181
238174,306
238175,151
238176,1011
238177,839
238178,358
238179,587
238180,183
238181,1223
238182,1010
238183,438
238184,723
238185,52
238186,16
238187,14
238188,19
238189,12
238190,10
238191,41
238192,35
238193,21
238194,27
238195,11
238196,51
238197,42
238198,24
238199,34
238200,176
238201,1387
238202,1151
238203,541
238204,821
238205,393
238206,2670
238207,2320
238208,1148
238209,1568
238210,462
238211,2998
238212,2648
238213,1395
238214,1804
238215,102
238216,792
238217,649
238218,297
238219,484
238220,237
238221,1597
238222,1287
238223,607
238224,930
238225,271
238226,1908
238227,1549
238228,728
238229,1086
238230,101
238231,803
238232,659
238233,302
238234,485
238235,226
238236,1616
238237,1302
238238,599
238239,936
238240,257
238241,1956
238242,1583
238243,729
238244,1107
238245,96
238246,785
238247,641
238248,287
238249,469
238250,214
238251,1567
238252,1265
238253,574
238254,908
238255,244
238256,1903
238257,1539
238258,701
238259,1079
238260,78
238261,580
238262,477
238263,200
238264,343
238265,156
238266,1129
238267,939
238268,395
238269,657
238270,187
238271,1382
238272,1135
238273,485
238274,807
238275,49
238276,19
238277,14
238278,17
238279,15
238280,9
238281,45
238282,38
238283,23
238284,31
238285,10
238286,56
238287,44
238288,27
238289,36
238290,190
238291,1571
238292,1310
238293,599
238294,911
238295,401
238296,2932
238297,2570
238298,1294
238299,1745
238300,478
238301,3271
238302,2909
238303,1618
238304,2021
238305,104
238306,887
238307,729
238308,328
238309,529
238310,240
238311,1797
238312,1437
238313,663
238314,1020
238315,271
238316,2140
238317,1755
238318,810
238319,1202
238320,113
238321,850
238322,700
238323,333
238324,501
238325,238
238326,1666
238327,1350
238328,639
238329,962
238330,274
238331,1997
238332,1636
238333,788
238334,1141
238335,107
238336,832
238337,684
238338,317
238339,486
238340,225
238341,1618
238342,1312
238343,612
238344,936
238345,261
238346,1946
238347,1591
238348,759
238349,1114
238350,86
238351,616
238352,502
238353,223
238354,355
238355,162
238356,1175
238357,974
238358,423
238359,672
238360,197
238361,1430
238362,1181
238363,520
