id,Calories
775980,8.158727
775981,189.63925
775982,25.14919
775983,32.391663
775984,182.05093
775985,117.18798
775986,35.024754
775987,8.613539
775988,57.380688
775989,97.77725
775990,96.44179
775991,68.709335
775992,111.38007
775993,31.014462
775994,115.67934
775995,188.81635
775996,17.252462
775997,42.895557
775998,107.22116
775999,33.44014
776000,87.50934
776001,214.91321
776002,99.59093
776003,50.07161
776004,168.44443
776005,8.265642
776006,137.23645
776007,29.34895
776008,47.440674
776009,86.696434
776010,41.561256
776011,91.40184
776012,35.154026
776013,55.6758
776014,65.904625
776015,73.6569
776016,142.79834
776017,117.80302
776018,66.97478
776019,38.870247
776020,52.324318
776021,125.64951
776022,42.377934
776023,159.25229
776024,144.6909
776025,7.8544307
776026,121.031166
776027,20.931517
776028,122.72158
776029,197.55614
776030,155.73303
776031,110.39169
776032,67.03328
776033,19.856266
776034,146.72455
776035,108.520386
776036,163.82152
776037,130.25856
776038,173.39062
776039,51.785316
776040,155.0158
776041,112.76308
776042,185.6986
776043,188.81635
776044,143.16943
776045,85.931946
776046,133.85912
776047,32.70011
776048,99.59093
776049,13.531149
776050,17.9312
776051,36.710457
776052,96.44179
776053,197.15454
776054,184.51495
776055,7.5433936
776056,18.326368
776057,54.26036
776058,169.79123
776059,120.75613
776060,186.16478
776061,123.484245
776062,61.239243
776063,53.837826
776064,113.77249
776065,75.74388
776066,74.005585
776067,16.224176
776068,180.66705
776069,86.97182
776070,36.04101
776071,81.4707
776072,5.2367506
776073,59.528255
776074,201.2011
776075,23.698088
776076,68.236374
776077,43.320335
776078,187.03983
776079,35.865845
776080,200.83572
776081,161.53763
776082,166.51514
776083,3.7125704
776084,25.25834
776085,66.51874
776086,94.92647
776087,89.63563
776088,115.89084
776089,199.71281
776090,16.321224
776091,158.16547
776092,65.47776
776093,230.92079
776094,141.17021
776095,157.84998
776096,52.154118
776097,38.52398
776098,30.683771
776099,40.831802
776100,42.085743
776101,202.54138
776102,48.21499
776103,19.719
776104,128.82063
776105,38.98166
776106,6.1637373
776107,12.976519
776108,90.42964
776109,15.833227
776110,174.91788
776111,44.746677
776112,60.37754
776113,4.1749096
776114,152.89105
776115,119.679985
776116,21.129028
776117,120.51386
776118,119.71055
776119,117.23516
776120,66.97478
776121,145.8314
776122,35.68464
776123,189.63925
776124,152.32654
776125,79.49174
776126,159.25229
776127,126.06786
776128,10.274188
776129,155.73303
776130,39.715057
776131,36.071026
776132,238.9444
776133,38.565945
776134,131.714
776135,117.80302
776136,35.283745
776137,6.386102
776138,80.9853
776139,75.74388
776140,34.50837
776141,72.34145
776142,79.61342
776143,105.01973
776144,84.12834
776145,44.133636
776146,9.534522
776147,61.510826
776148,27.660088
776149,5.270993
776150,142.46474
776151,36.2355
776152,174.54657
776153,60.089817
776154,130.24968
776155,39.058228
776156,153.60434
776157,4.2214603
776158,61.817997
776159,63.22531
776160,29.002169
776161,3.9812455
776162,40.274647
776163,74.326584
776164,154.37192
776165,167.95065
776166,23.190588
776167,54.67243
776168,99.079575
776169,9.692006
776170,141.45924
776171,112.55729
776172,47.261395
776173,63.927307
776174,100.107834
776175,168.43286
776176,15.28967
776177,208.12183
776178,148.73181
776179,135.18222
776180,226.53384
776181,54.934982
776182,43.847984
776183,113.506065
776184,142.08221
776185,18.817045
776186,15.646307
776187,12.792181
776188,115.298065
776189,103.09741
776190,8.012089
776191,12.619721
776192,9.371343
776193,152.32654
776194,186.12854
776195,160.38713
776196,22.353516
776197,140.4981
776198,11.949759
776199,190.47905
776200,143.16943
776201,171.75824
776202,196.33618
776203,32.61088
776204,65.4423
776205,115.89206
776206,11.355152
776207,106.88101
776208,208.55864
776209,163.07227
776210,11.014202
776211,28.66317
776212,142.79834
776213,41.597763
776214,37.13706
776215,156.47948
776216,69.39557
776217,145.12317
776218,32.778637
776219,120.51386
776220,29.664028
776221,7.370373
776222,64.383736
776223,105.71154
776224,189.12634
776225,17.799665
776226,160.43446
776227,230.92079
776228,40.62986
776229,63.981728
776230,148.06972
776231,163.70288
776232,158.16547
776233,202.27397
776234,34.332928
776235,171.1026
776236,37.965878
776237,124.430084
776238,26.402046
776239,121.36493
776240,91.40184
776241,96.637825
776242,161.98761
776243,81.9198
776244,134.90024
776245,18.770737
776246,140.16423
776247,4.8745565
776248,137.92831
776249,10.597687
776250,192.30078
776251,16.599485
776252,31.38224
776253,74.89751
776254,16.739773
776255,45.29088
776256,62.946068
776257,195.28867
776258,138.19435
776259,80.22952
776260,69.188965
776261,116.203835
776262,173.39188
776263,54.769325
776264,56.471027
776265,161.25427
776266,38.23952
776267,41.117588
776268,186.52042
776269,31.897589
776270,18.000448
776271,15.471485
776272,37.243206
776273,12.388306
776274,114.339066
776275,162.63644
776276,50.997543
776277,3.986802
776278,98.00095
776279,11.154758
776280,152.49281
776281,47.565056
776282,74.809685
776283,19.360918
776284,23.7122
776285,205.03505
776286,105.20305
776287,97.737366
776288,23.160362
776289,159.6794
776290,115.298065
776291,100.926926
776292,198.01634
776293,94.95932
776294,19.692253
776295,77.18773
776296,156.1214
776297,26.738686
776298,69.659096
776299,90.781136
776300,170.24748
776301,31.757523
776302,93.79234
776303,93.62715
776304,41.538868
776305,87.369835
776306,14.758998
776307,115.33501
776308,94.43956
776309,31.757523
776310,47.969887
776311,8.471287
776312,20.050175
776313,129.45152
776314,42.327606
776315,114.619286
776316,36.667126
776317,14.289312
776318,20.485634
776319,4.952301
776320,168.43472
776321,65.29466
776322,137.23645
776323,156.44893
776324,33.39099
776325,83.226395
776326,70.812454
776327,90.02843
776328,119.419304
776329,187.56537
776330,98.48117
776331,75.88274
776332,137.84625
776333,87.07738
776334,200.83572
776335,171.52838
776336,60.21427
776337,2.606627
776338,98.71294
776339,198.5677
776340,36.04101
776341,19.80974
776342,197.25464
776343,48.820213
776344,108.93163
776345,56.882244
776346,106.24516
776347,28.226284
776348,5.0343575
776349,178.6278
776350,146.33153
776351,39.151608
776352,100.72329
776353,29.554451
776354,222.4008
776355,80.90894
776356,8.923585
776357,8.02705
776358,194.3782
776359,27.766478
776360,95.58197
776361,25.501211
776362,45.00778
776363,20.667553
776364,77.65193
776365,20.09832
776366,69.20828
776367,65.4423
776368,52.589443
776369,80.44975
776370,50.385773
776371,48.105705
776372,25.928078
776373,52.89979
776374,110.40035
776375,23.167835
776376,27.898502
776377,64.43373
776378,152.49281
776379,102.36132
776380,186.12854
776381,30.987276
776382,132.74449
776383,17.12811
776384,92.03899
776385,13.613452
776386,101.48304
776387,31.016354
776388,64.12697
776389,21.008018
776390,71.1104
776391,42.82814
776392,85.58097
776393,22.086735
776394,136.05666
776395,4.754534
776396,134.90024
776397,18.661121
776398,44.06713
776399,117.23516
776400,177.75797
776401,71.18922
776402,92.14899
776403,33.120842
776404,33.010822
776405,129.3452
776406,30.610123
776407,97.50534
776408,11.555167
776409,134.21861
776410,58.86797
776411,154.00768
776412,61.538372
776413,140.16423
776414,212.99792
776415,126.74641
776416,135.73837
776417,80.90894
776418,36.33273
776419,182.05093
776420,76.62241
776421,158.59
776422,207.75618
776423,125.35418
776424,23.872356
776425,58.46655
776426,188.68715
776427,8.402079
776428,40.065506
776429,78.387886
776430,71.347664
776431,114.03214
776432,100.107834
776433,39.928898
776434,90.02843
776435,14.326729
776436,100.926926
776437,83.80155
776438,17.483166
776439,75.1902
776440,131.21765
776441,56.194176
776442,90.02843
776443,14.660708
776444,6.184532
776445,196.33618
776446,127.86989
776447,21.851627
776448,3.8157682
776449,124.09637
776450,128.17043
776451,157.49083
776452,107.463974
776453,118.77808
776454,101.21067
776455,32.23813
776456,127.53591
776457,11.672967
776458,25.610561
776459,108.22578
776460,99.35708
776461,4.35022
776462,155.32686
776463,153.59476
776464,91.648285
776465,159.6794
776466,17.420656
776467,121.77434
776468,84.12834
776469,9.858147
776470,35.49569
776471,92.36608
776472,19.577024
776473,81.52118
776474,18.672531
776475,37.243244
776476,60.816853
776477,108.520386
776478,50.2665
776479,115.08687
776480,29.65913
776481,73.441086
776482,52.79012
776483,191.54202
776484,104.293495
776485,208.55864
776486,83.04422
776487,85.34173
776488,258.53467
776489,184.43304
776490,41.942383
776491,130.9111
776492,167.95065
776493,175.89447
776494,36.84105
776495,6.9216866
776496,9.483913
776497,19.5985
776498,12.708604
776499,114.339066
776500,3.4275558
776501,42.981785
776502,90.67354
776503,74.14477
776504,140.88544
776505,5.094716
776506,46.478226
776507,20.700062
776508,2.2947762
776509,70.30945
776510,31.599642
776511,64.88671
776512,16.401392
776513,48.105705
776514,181.54521
776515,97.1076
776516,43.461254
776517,48.471596
776518,36.63241
776519,32.578827
776520,4.117671
776521,13.694017
776522,60.0715
776523,15.465392
776524,58.6135
776525,98.00095
776526,83.226395
776527,203.01352
776528,77.82201
776529,169.34787
776530,211.4837
776531,134.53873
776532,181.54521
776533,137.55855
776534,128.82063
776535,95.35777
776536,25.150208
776537,106.92649
776538,38.378986
776539,20.601742
776540,40.972267
776541,94.43956
776542,135.4158
776543,161.98761
776544,126.40653
776545,6.2045984
776546,4.4021473
776547,26.997599
776548,202.27397
776549,52.925163
776550,61.478165
776551,6.8086514
776552,121.03937
776553,112.7634
776554,22.782246
776555,161.98761
776556,112.461
776557,87.30429
776558,67.951126
776559,7.3306103
776560,39.66385
776561,75.88274
776562,87.50972
776563,114.031815
776564,44.652008
776565,196.33618
776566,58.334103
776567,118.77808
776568,57.494015
776569,171.10228
776570,93.164116
776571,62.193993
776572,24.11377
776573,67.32193
776574,97.79694
776575,33.18952
776576,17.672215
776577,163.5276
776578,18.212067
776579,13.025211
776580,59.306427
776581,156.15062
776582,88.11479
776583,118.548355
776584,3.8619077
776585,115.89206
776586,40.773994
776587,57.688408
776588,3.5510418
776589,17.886862
776590,68.93186
776591,36.8803
776592,4.429015
776593,160.43446
776594,55.395702
776595,14.294941
776596,215.98495
776597,108.22578
776598,100.96951
776599,184.51495
776600,16.902372
776601,41.295063
776602,146.33153
776603,44.43328
776604,69.24733
776605,6.310034
776606,59.94809
776607,96.83682
776608,85.750656
776609,28.860344
776610,88.11479
776611,41.888577
776612,44.384712
776613,24.255735
776614,123.10209
776615,162.16125
776616,8.002157
776617,27.495848
776618,58.169724
776619,22.3564
776620,47.135002
776621,55.827423
776622,75.18962
776623,136.70717
776624,7.5144777
776625,46.46083
776626,189.63925
776627,15.756949
776628,147.82816
776629,31.984373
776630,24.994146
776631,72.811966
776632,80.224686
776633,123.750755
776634,200.83572
776635,80.90894
776636,187.95924
776637,193.44989
776638,133.02974
776639,15.966016
776640,10.195259
776641,71.34801
776642,11.04861
776643,70.49228
776644,52.66539
776645,32.1227
776646,60.50689
776647,123.022224
776648,87.74062
776649,55.395702
776650,14.398207
776651,27.051418
776652,16.917715
776653,17.214676
776654,68.709335
776655,181.09045
776656,80.22952
776657,199.33551
776658,71.49519
776659,61.97933
776660,38.711617
776661,44.575806
776662,69.698326
776663,176.85495
776664,140.16423
776665,28.303173
776666,39.57328
776667,14.276347
776668,27.466642
776669,193.04382
776670,19.459354
776671,110.14169
776672,49.35997
776673,28.323399
776674,179.14221
776675,68.370346
776676,15.085229
776677,116.203835
776678,15.543252
776679,108.22578
776680,31.193737
776681,124.38679
776682,42.463287
776683,38.293434
776684,65.29466
776685,184.16621
776686,203.01352
776687,168.44443
776688,200.83572
776689,152.49281
776690,32.661068
776691,160.43446
776692,3.914691
776693,25.622097
776694,143.16943
776695,223.01855
776696,156.76584
776697,71.541214
776698,8.357105
776699,151.85759
776700,133.35576
776701,86.46921
776702,25.25834
776703,43.07766
776704,23.30828
776705,191.54202
776706,4.387891
776707,214.12846
776708,11.402397
776709,95.954025
776710,76.27545
776711,47.675392
776712,13.269913
776713,129.31438
776714,205.03505
776715,175.89447
776716,57.097153
776717,15.045578
776718,100.45294
776719,89.83049
776720,9.590029
776721,167.98216
776722,18.564837
776723,2.8388693
776724,10.099848
776725,88.315674
776726,115.079
776727,53.89528
776728,48.76622
776729,61.94411
776730,14.882893
776731,80.44975
776732,22.268782
776733,141.74579
776734,185.44861
776735,115.8919
776736,167.19202
776737,38.921715
776738,181.07812
776739,136.39633
776740,98.23107
776741,160.83432
776742,142.79834
776743,130.92097
776744,72.2083
776745,66.23306
776746,75.04357
776747,63.85011
776748,215.98495
776749,9.023918
776750,92.975494
776751,108.645584
776752,23.49685
776753,35.474247
776754,9.961333
776755,116.48007
776756,51.129566
776757,208.55864
776758,52.66539
776759,81.4707
776760,195.83144
776761,159.6794
776762,150.37225
776763,81.4707
776764,76.012405
776765,68.5562
776766,138.9596
776767,37.67074
776768,42.273758
776769,39.7932
776770,63.396793
776771,29.794239
776772,59.282852
776773,38.344112
776774,72.473976
776775,9.105584
776776,27.347002
776777,55.2133
776778,161.28662
776779,174.6772
776780,195.28867
776781,46.60518
776782,118.49599
776783,12.223682
776784,118.55993
776785,40.022663
776786,218.96498
776787,93.14629
776788,79.09035
776789,124.38679
776790,86.97182
776791,88.21922
776792,107.22116
776793,27.799122
776794,99.59093
776795,56.346966
776796,100.72329
776797,32.93268
776798,42.578163
776799,31.487286
776800,97.77725
776801,16.264385
776802,61.656483
776803,24.147846
776804,110.9617
776805,182.25993
776806,66.37656
776807,78.387886
776808,27.82623
776809,17.527435
776810,113.506065
776811,135.73837
776812,59.16046
776813,31.820547
776814,169.16562
776815,6.210007
776816,191.28796
776817,27.41193
776818,55.827423
776819,45.62381
776820,149.40604
776821,45.07409
776822,138.9335
776823,182.43399
776824,31.193737
776825,28.323357
776826,73.83061
776827,74.66519
776828,52.835434
776829,214.0856
776830,147.43184
776831,77.12855
776832,81.88374
776833,41.353806
776834,162.64706
776835,108.22578
776836,98.00095
776837,32.746872
776838,73.15062
776839,115.33501
776840,74.14477
776841,44.159985
776842,81.69914
776843,18.711428
776844,75.02048
776845,50.643536
776846,76.012405
776847,141.17021
776848,33.39099
776849,165.61774
776850,199.71281
776851,141.74579
776852,73.18153
776853,26.1761
776854,14.609814
776855,128.17073
776856,53.287445
776857,166.51514
776858,19.914381
776859,111.51074
776860,77.12855
776861,40.079605
776862,149.13203
776863,126.74641
776864,99.99739
776865,82.26419
776866,21.820671
776867,74.005585
776868,65.4423
776869,146.33153
776870,28.632252
776871,104.02047
776872,9.952042
776873,33.230118
776874,137.04034
776875,92.975494
776876,5.626388
776877,115.298065
776878,110.39169
776879,114.86643
776880,64.55193
776881,41.25933
776882,26.997599
776883,172.944
776884,98.47482
776885,20.055565
776886,103.48769
776887,204.47993
776888,110.700935
776889,137.23645
776890,73.00848
776891,21.331821
776892,21.881144
776893,16.060238
776894,38.01848
776895,69.06514
776896,3.8878767
776897,44.05367
776898,3.4078808
776899,15.193394
776900,67.18969
776901,84.94731
776902,108.63853
776903,55.162632
776904,122.72931
776905,5.955198
776906,90.363525
776907,80.04351
776908,158.16472
776909,77.998215
776910,62.11819
776911,127.04371
776912,161.87852
776913,187.56537
776914,63.927307
776915,38.109367
776916,22.992558
776917,6.6454945
776918,46.60518
776919,200.83572
776920,48.923874
776921,49.353764
776922,19.296204
776923,225.11957
776924,16.324217
776925,82.10489
776926,43.746628
776927,67.59375
776928,174.91788
776929,74.18247
776930,23.978203
776931,62.08648
776932,173.39062
776933,110.40035
776934,200.62256
776935,157.57095
776936,5.235485
776937,142.0919
776938,102.88884
776939,65.61395
776940,6.8210864
776941,96.21655
776942,197.15454
776943,130.24968
776944,73.97008
776945,42.78923
776946,45.714115
776947,185.2287
776948,17.999153
776949,196.33618
776950,125.048836
776951,151.15982
776952,16.420856
776953,15.470661
776954,36.92918
776955,83.86611
776956,109.186844
776957,91.86373
776958,171.7476
776959,27.766478
776960,8.530319
776961,129.31438
776962,81.4707
776963,19.455307
776964,28.798578
776965,187.33353
776966,73.6569
776967,52.155827
776968,38.288563
776969,184.04088
776970,6.003197
776971,46.793015
776972,101.72184
776973,72.18027
776974,53.661552
776975,42.78923
776976,227.99454
776977,115.89206
776978,257.7805
776979,71.45047
776980,7.127931
776981,8.043389
776982,70.02944
776983,78.7732
776984,146.33153
776985,7.3637996
776986,3.3801765
776987,13.999174
776988,33.673763
776989,67.365105
776990,7.120801
776991,197.50616
776992,19.022047
776993,127.389084
776994,39.096115
776995,107.9718
776996,166.31277
776997,63.08065
776998,73.08835
776999,161.03903
777000,65.15509
777001,130.2493
777002,236.68988
777003,138.9596
777004,117.55814
777005,55.06497
777006,77.31112
777007,152.49281
777008,69.67544
777009,36.792164
777010,80.63927
777011,53.802094
777012,116.92053
777013,51.58127
777014,58.908176
777015,20.462318
777016,32.210987
777017,202.27397
777018,120.8103
777019,26.741133
777020,217.1216
777021,46.152977
777022,30.050217
777023,152.90147
777024,159.0322
777025,126.06786
777026,18.930328
777027,74.494545
777028,175.89565
777029,64.27057
777030,60.44082
777031,113.1964
777032,3.9683185
777033,132.02979
777034,142.0919
777035,6.4576735
777036,181.09045
777037,164.25056
777038,49.70711
777039,100.24306
777040,23.52545
777041,256.47052
777042,170.24748
777043,208.55864
777044,83.86611
777045,157.451
777046,94.873924
777047,138.9596
777048,48.94233
777049,179.14221
777050,9.656403
777051,36.429832
777052,137.55743
777053,205.46523
777054,190.16895
777055,61.239243
777056,9.12155
777057,86.37479
777058,37.102013
777059,74.20019
777060,26.705692
777061,179.62999
777062,219.94998
777063,61.239243
777064,76.42856
777065,35.90512
777066,15.779626
777067,9.446543
777068,88.21922
777069,157.29083
777070,10.106013
777071,75.0444
777072,229.09369
777073,194.74524
777074,106.23801
777075,116.07905
777076,53.54842
777077,92.36608
777078,11.34258
777079,180.008
777080,170.24748
777081,27.347002
777082,126.36717
777083,164.87115
777084,49.825653
777085,68.59976
777086,15.757772
777087,156.86969
777088,38.23952
777089,210.67004
777090,179.6418
777091,132.68208
777092,46.46083
777093,4.677186
777094,71.96901
777095,124.72199
777096,247.29427
777097,42.87983
777098,5.7069063
777099,3.1144028
777100,38.815388
777101,195.28867
777102,204.47993
777103,113.19031
777104,7.0546155
777105,22.782246
777106,91.89553
777107,194.04813
777108,128.82063
777109,95.810394
777110,227.33423
777111,62.260803
777112,119.098236
777113,102.054474
777114,18.085705
777115,127.389084
777116,72.34145
777117,197.00824
777118,4.0461683
777119,89.378494
777120,29.977427
777121,39.466637
777122,181.59406
777123,53.065628
777124,43.928787
777125,54.949677
777126,181.59406
777127,173.39062
777128,27.15206
777129,100.20671
777130,32.210987
777131,118.090805
777132,201.76013
777133,11.252014
777134,27.252016
777135,140.50795
777136,64.27057
777137,147.07343
777138,127.86989
777139,80.63374
777140,105.989624
777141,129.97952
777142,48.80962
777143,162.16125
777144,114.86643
777145,150.79211
777146,40.512527
777147,29.032427
777148,165.6078
777149,99.57083
777150,166.84705
777151,186.12854
777152,151.4506
777153,38.920143
777154,6.0450773
777155,91.86373
777156,132.74449
777157,21.393913
777158,109.46319
777159,43.37519
777160,154.69653
777161,90.88023
777162,13.037261
777163,103.09741
777164,129.95341
777165,145.50389
777166,21.464684
777167,86.49853
777168,34.2312
777169,112.770775
777170,217.1216
777171,16.258018
777172,28.161253
777173,118.49599
777174,68.5562
777175,192.70456
777176,36.04101
777177,124.71354
777178,93.164116
777179,31.637337
777180,182.25993
777181,20.62726
777182,192.69254
777183,2.0833392
777184,39.09618
777185,146.33153
777186,22.728792
777187,141.74579
777188,136.34923
777189,145.12317
777190,34.056583
777191,78.21617
777192,166.51514
777193,9.765603
777194,12.762198
777195,59.03984
777196,26.364317
777197,3.872327
777198,35.103
777199,14.291969
777200,71.47379
777201,75.3618
777202,81.30159
777203,176.62881
777204,137.92831
777205,2.5773692
777206,135.3602
777207,111.08162
777208,70.18606
777209,19.890137
777210,167.98216
777211,17.504688
777212,261.9249
777213,131.21765
777214,39.366364
777215,46.557587
777216,15.697018
777217,89.01134
777218,66.567795
777219,98.240776
777220,42.913197
777221,2.4542477
777222,205.70726
777223,24.113861
777224,86.80606
777225,198.97112
777226,79.61342
777227,105.711235
777228,115.38872
777229,170.24748
777230,242.16032
777231,256.4732
777232,140.50795
777233,213.5915
777234,16.283869
777235,26.114603
777236,164.25151
777237,48.897614
777238,213.5915
777239,90.61795
777240,44.652008
777241,17.822557
777242,166.84705
777243,137.92831
777244,82.28626
777245,26.176876
777246,12.042151
777247,122.72158
777248,180.33618
777249,71.96848
777250,12.893454
777251,90.02843
777252,66.10994
777253,149.80756
777254,72.50702
777255,190.16895
777256,33.198914
777257,122.99751
777258,107.708466
777259,3.9478192
777260,125.048836
777261,173.39188
777262,170.62729
777263,41.25933
777264,6.926964
777265,20.837214
777266,66.42554
777267,98.71294
777268,171.10228
777269,9.168466
777270,68.70465
777271,131.9772
777272,62.25513
777273,189.12634
777274,32.625416
777275,115.298065
777276,47.7566
777277,105.08891
777278,65.61322
777279,11.35854
777280,47.77141
777281,7.283813
777282,36.241474
777283,99.30379
777284,74.481804
777285,122.442024
777286,104.51892
777287,14.916315
777288,177.76947
777289,27.69976
777290,156.44893
777291,116.203835
777292,78.58717
777293,114.339066
777294,55.79332
777295,74.29355
777296,205.03505
777297,189.12634
777298,142.08221
777299,210.67004
777300,167.95065
777301,50.64531
777302,22.890495
777303,208.295
777304,157.84998
777305,32.009445
777306,186.00223
777307,12.276865
777308,78.57985
777309,171.56187
777310,10.088157
777311,23.80348
777312,10.297573
777313,122.72158
777314,65.904625
777315,49.353764
777316,54.03474
777317,42.814194
777318,106.88101
777319,39.095924
777320,31.523764
777321,30.368677
777322,174.91788
777323,66.85188
777324,23.167835
777325,67.964775
777326,145.68542
777327,113.73321
777328,9.740775
777329,117.55814
777330,18.040518
777331,159.6794
777332,179.14221
777333,160.82251
777334,197.56912
777335,87.50972
777336,33.343243
777337,25.537884
777338,16.944344
777339,38.97551
777340,114.339066
777341,81.122314
777342,187.78093
777343,35.45481
777344,110.14169
777345,18.99847
777346,4.1502905
777347,89.01134
777348,285.90128
777349,26.858496
777350,51.58282
777351,107.463974
777352,6.7121763
777353,42.27421
777354,98.00072
777355,184.51495
777356,45.823154
777357,26.489967
777358,157.29083
777359,5.6373034
777360,79.894325
777361,32.16508
777362,58.682957
777363,97.53306
777364,103.37505
777365,98.00095
777366,18.504383
777367,137.92831
777368,47.704388
777369,186.12854
777370,131.22649
777371,37.10198
777372,45.19669
777373,128.48401
777374,8.708363
777375,37.400978
777376,110.700935
777377,184.51495
777378,62.506126
777379,15.080858
777380,58.03659
777381,39.20159
777382,32.70011
777383,117.77384
777384,144.03609
777385,87.40604
777386,76.18456
777387,5.5317717
777388,111.98007
777389,178.13136
777390,129.06569
777391,76.18456
777392,186.12854
777393,21.877079
777394,12.254044
777395,30.610123
777396,42.78923
777397,2.7072344
777398,49.958042
777399,100.96951
777400,17.376991
777401,66.26901
777402,20.714672
777403,65.61322
777404,8.411682
777405,51.83651
777406,118.77808
777407,230.92079
777408,61.087242
777409,37.283173
777410,182.25993
777411,225.76245
777412,33.57786
777413,133.85043
777414,94.218506
777415,156.44893
777416,205.03505
777417,45.190712
777418,182.43399
777419,93.73988
777420,156.44893
777421,144.74059
777422,87.71596
777423,21.110312
777424,52.20861
777425,37.88043
777426,102.602165
777427,37.7595
777428,78.58717
777429,60.50856
777430,91.66561
777431,144.74059
777432,68.56326
777433,54.26036
777434,41.5389
777435,42.82814
777436,2.8838139
777437,157.06946
777438,175.40515
777439,13.793662
777440,205.99478
777441,86.17278
777442,195.28745
777443,161.53763
777444,74.72143
777445,18.839369
777446,257.7805
777447,137.24586
777448,33.168034
777449,121.6414
777450,39.239765
777451,142.46474
777452,295.2576
777453,202.27397
777454,69.34373
777455,117.80302
777456,129.06569
777457,39.418427
777458,121.357285
777459,28.125443
777460,95.954025
777461,67.964775
777462,154.37192
777463,150.37225
777464,81.88374
777465,56.35197
777466,121.357285
777467,105.41672
777468,166.0798
777469,78.247986
777470,138.63469
777471,31.599642
777472,93.164116
777473,10.375325
777474,3.161502
777475,23.803398
777476,41.64719
777477,80.36128
777478,53.927643
777479,80.75438
777480,161.28662
777481,147.13382
777482,93.94271
777483,4.0461683
777484,4.3548245
777485,52.903442
777486,105.20305
777487,30.723469
777488,35.865845
777489,167.98216
777490,146.72455
777491,162.16125
777492,11.154051
777493,18.251999
777494,13.366747
777495,105.20305
777496,109.16547
777497,65.309555
777498,96.43179
777499,144.03609
777500,144.03705
777501,30.260643
777502,89.96507
777503,12.440686
777504,154.00798
777505,201.20274
777506,111.380554
777507,114.77862
777508,9.742109
777509,45.527313
777510,102.88884
777511,62.193993
777512,115.62032
777513,52.06199
777514,56.100815
777515,64.09896
777516,15.702759
777517,85.58097
777518,5.0029564
777519,11.152582
777520,124.72199
777521,44.746677
777522,115.89206
777523,18.127213
777524,203.56468
777525,80.63927
777526,125.006355
777527,112.461
777528,25.150208
777529,98.47482
777530,181.54521
777531,51.459217
777532,66.05419
777533,193.6409
777534,101.20936
777535,68.5562
777536,61.478165
777537,47.77141
777538,3.9584901
777539,52.572018
777540,127.389084
777541,24.254837
777542,169.34787
777543,151.45105
777544,54.42284
777545,52.03734
777546,50.73653
777547,152.32654
777548,214.12846
777549,40.592083
777550,154.00768
777551,259.99924
777552,141.17021
777553,15.531436
777554,35.782368
777555,126.06786
777556,38.732677
777557,71.347664
777558,66.69882
777559,122.72931
777560,59.8379
777561,86.37479
777562,116.203835
777563,183.65463
777564,224.61423
777565,32.578827
777566,140.88544
777567,57.91266
777568,156.86969
777569,145.68542
777570,37.859337
777571,11.693388
777572,73.89458
777573,184.17874
777574,127.86989
777575,52.791695
777576,164.70847
777577,7.0902114
777578,196.33618
777579,118.09018
777580,215.02061
777581,60.79693
777582,179.6418
777583,51.086605
777584,53.327038
777585,81.4707
777586,49.247723
777587,9.907322
777588,82.87815
777589,48.820213
777590,167.19202
777591,41.800175
777592,50.07152
777593,197.14226
777594,80.0776
777595,135.73837
777596,127.04371
777597,15.436548
777598,111.65252
777599,119.417984
777600,82.458206
777601,21.804333
777602,188.68715
777603,50.061943
777604,160.82414
777605,28.125443
777606,26.14862
777607,2.6612172
777608,200.31534
777609,21.928486
777610,113.06721
777611,49.48644
777612,33.037415
777613,36.63241
777614,63.38252
777615,11.821468
777616,31.820547
777617,27.223564
777618,167.19202
777619,6.2345376
777620,23.083452
777621,95.15889
777622,88.762146
777623,87.50972
777624,78.21081
777625,171.11435
777626,68.41677
777627,64.11886
777628,121.357285
777629,73.69065
777630,20.313623
777631,123.484245
777632,190.47905
777633,34.708607
777634,191.00943
777635,22.025629
777636,67.00127
777637,28.032442
777638,68.56253
777639,204.47778
777640,13.833607
777641,113.06721
777642,83.04506
777643,103.09741
777644,2.6542585
777645,66.81621
777646,140.50714
777647,146.33153
777648,48.256653
777649,86.73186
777650,46.04982
777651,31.262854
777652,142.47363
777653,30.610123
777654,156.17783
777655,94.7104
777656,38.329575
777657,173.8747
777658,81.127716
777659,149.10355
777660,109.46319
777661,80.97826
777662,134.21861
777663,95.07268
777664,103.77667
777665,5.4912896
777666,168.8735
777667,27.3852
777668,61.3716
777669,138.27261
777670,92.30484
777671,100.722565
777672,58.593037
777673,19.43157
777674,65.83128
777675,28.863335
777676,59.94809
777677,12.684563
777678,85.00995
777679,56.99452
777680,211.7758
777681,49.110977
777682,38.019825
777683,81.93404
777684,103.37505
777685,25.928078
777686,21.877079
777687,43.8257
777688,68.13975
777689,71.61891
777690,155.73303
777691,59.033802
777692,186.52042
777693,225.11957
777694,95.954025
777695,64.27057
777696,67.178444
777697,71.1104
777698,181.59406
777699,189.63925
777700,184.16621
777701,99.079575
777702,85.99145
777703,169.79123
777704,86.1073
777705,28.58997
777706,211.4837
777707,41.8873
777708,66.69882
777709,146.7154
777710,70.68354
777711,159.44748
777712,171.11435
777713,57.912464
777714,154.00768
777715,71.347664
777716,45.623497
777717,172.2081
777718,15.193394
777719,31.057653
777720,17.952562
777721,61.383408
777722,52.155827
