id,Price
319050,68.68524
319051,69.7164
319052,69.96552
319053,72.43426
319054,71.248344
319055,71.09403
319056,71.974014
319057,72.11382
319058,68.03482
319059,69.629456
319060,68.85944
319061,70.09921
319062,70.29734
319063,69.71495
319064,70.73486
319065,69.634674
319066,71.21631
319067,71.269394
319068,69.96552
319069,70.02118
319070,72.151764
319071,69.96552
319072,71.07207
319073,69.96552
319074,71.83896
319075,69.96552
319076,69.96552
319077,69.5222
319078,71.00577
319079,70.85681
319080,68.99739
319081,69.40732
319082,71.565674
319083,70.28218
319084,71.585815
319085,69.96552
319086,70.30934
319087,70.24331
319088,70.046814
319089,72.72891
319090,69.76473
319091,69.96552
319092,69.96552
319093,72.151344
319094,71.25678
319095,71.41117
319096,69.58885
319097,71.77591
319098,70.05535
319099,69.48331
319100,70.69851
319101,70.17224
319102,70.887344
319103,71.66103
319104,69.96552
319105,70.91782
319106,68.849846
319107,68.84542
319108,69.470566
319109,69.96552
319110,70.791534
319111,69.96552
319112,69.63548
319113,70.252716
319114,69.71097
319115,69.96552
319116,70.59063
319117,69.96552
319118,69.939705
319119,69.990875
319120,69.73835
319121,69.531586
319122,71.095856
319123,68.83969
319124,70.59554
319125,69.5705
319126,69.68545
319127,71.16633
319128,69.75323
319129,69.361176
319130,71.183395
319131,69.81297
319132,69.96552
319133,68.939766
319134,69.96552
319135,72.14465
319136,69.871346
319137,69.72851
319138,71.93951
319139,72.07151
319140,71.22957
319141,70.20697
319142,69.93798
319143,71.98105
319144,69.96552
319145,69.26026
319146,69.96552
319147,70.49337
319148,69.11641
319149,71.26702
319150,71.69534
319151,70.6331
319152,69.96552
319153,69.96552
319154,68.02946
319155,69.58158
319156,71.94096
319157,68.589874
319158,69.91083
319159,70.43421
319160,69.247025
319161,71.277115
319162,69.0291
319163,69.34715
319164,69.96552
319165,68.05599
319166,70.692154
319167,71.97621
319168,71.15876
319169,69.70659
319170,69.3598
319171,70.55353
319172,72.28971
319173,69.85124
319174,72.58631
319175,70.823715
319176,70.36894
319177,71.24414
319178,69.58895
319179,68.14624
319180,69.96552
319181,69.11391
319182,69.089905
319183,69.96552
319184,71.20209
319185,71.268814
319186,70.92218
319187,71.7202
319188,69.96552
319189,69.09899
319190,70.84684
319191,69.96552
319192,69.552574
319193,71.11845
319194,71.728035
319195,68.9182
319196,69.96552
319197,69.74243
319198,70.77945
319199,71.14768
319200,68.484665
319201,69.57656
319202,69.96552
319203,70.91909
319204,71.07255
319205,70.99791
319206,68.24345
319207,71.088326
319208,70.63106
319209,67.94521
319210,69.96552
319211,72.15662
319212,70.81372
319213,71.29111
319214,69.96552
319215,69.96552
319216,69.92046
319217,70.96005
319218,69.19968
319219,71.04465
319220,70.483345
319221,69.96552
319222,69.76494
319223,69.96552
319224,71.96076
319225,69.45326
319226,69.93903
319227,70.64274
319228,71.81114
319229,69.61922
319230,71.60838
319231,70.01714
319232,69.49268
319233,70.76918
319234,69.04834
319235,69.784546
319236,70.8771
319237,69.96552
319238,70.34216
319239,70.666824
319240,71.34149
319241,68.348785
319242,69.26193
319243,70.14842
319244,71.55003
319245,68.87966
319246,71.69278
319247,69.53636
319248,70.11325
319249,70.95336
319250,71.298386
319251,70.19984
319252,71.67656
319253,69.96552
319254,71.78799
319255,69.58902
319256,69.64754
319257,70.82242
319258,70.55216
319259,69.96552
319260,67.66928
319261,68.87403
319262,70.2254
319263,71.51061
319264,69.96552
319265,70.52153
319266,70.00499
319267,69.631004
319268,69.96552
319269,68.56396
319270,70.916626
319271,69.509125
319272,69.34483
319273,69.542885
319274,69.82422
319275,72.68368
319276,70.22975
319277,70.617805
319278,68.58274
319279,70.81074
319280,68.55159
319281,69.08081
319282,69.604095
319283,70.53975
319284,69.642555
319285,70.38916
319286,68.81499
319287,71.40492
319288,69.81169
319289,71.216
319290,69.96552
319291,71.35122
319292,69.96552
319293,69.436806
319294,69.38121
319295,71.74909
319296,71.070076
319297,69.51581
319298,69.96552
319299,69.36567
319300,69.80156
319301,69.70156
319302,69.96552
319303,70.07257
319304,69.92178
319305,71.81705
319306,69.96298
319307,68.70325
319308,70.52712
319309,69.96552
319310,70.26271
319311,72.12572
319312,70.76685
319313,71.91948
319314,70.65555
319315,70.71807
319316,71.88395
319317,69.96552
319318,70.552574
319319,71.04633
319320,68.04328
319321,68.753426
319322,70.947975
319323,69.96552
319324,70.77315
319325,69.49914
319326,71.09052
319327,69.96552
319328,71.280495
319329,69.11855
319330,69.11548
319331,70.45196
319332,70.0517
319333,71.28801
319334,69.96552
319335,70.512665
319336,68.03377
319337,69.72631
319338,69.51514
319339,71.92991
319340,69.96552
319341,69.96552
319342,69.96552
319343,68.502754
319344,72.022224
319345,69.96552
319346,69.72517
319347,68.98757
319348,70.84615
319349,68.883095
319350,69.96552
319351,70.45714
319352,69.29726
319353,70.05109
319354,69.92209
319355,70.76066
319356,72.12948
319357,70.395424
319358,69.96552
319359,71.967094
319360,70.38515
319361,71.326416
319362,70.63314
319363,69.96552
319364,71.16461
319365,70.7335
319366,69.96552
319367,70.401726
319368,70.79571
319369,69.95135
319370,70.81423
319371,71.77931
319372,70.99732
319373,68.57574
319374,69.96552
319375,68.884926
319376,71.87689
319377,70.93487
319378,71.39584
319379,71.92139
319380,69.96552
319381,69.96552
319382,69.96552
319383,69.28167
319384,71.406265
319385,69.32639
319386,68.76108
319387,69.666306
319388,69.83847
319389,71.233154
319390,69.15721
319391,69.96552
319392,68.78583
319393,69.96552
319394,68.836525
319395,71.553116
319396,71.443115
319397,69.96552
319398,69.57152
319399,71.26668
319400,72.21448
319401,70.62904
319402,70.59237
319403,69.96552
319404,71.57457
319405,68.66567
319406,71.45648
319407,72.78561
319408,71.76196
319409,71.14919
319410,69.96552
319411,71.690765
319412,71.77064
319413,69.099396
319414,70.598785
319415,70.48232
319416,70.67421
319417,69.96552
319418,69.58158
319419,70.38113
319420,70.606125
319421,71.56429
319422,69.96552
319423,68.72316
319424,69.21896
319425,71.62089
319426,68.7659
319427,69.387886
319428,69.073364
319429,69.72092
319430,71.24435
319431,69.17247
319432,69.96552
319433,69.68461
319434,72.15926
319435,68.364494
319436,71.20922
319437,69.10936
319438,70.7914
319439,71.45676
319440,68.42624
319441,70.22697
319442,69.71448
319443,68.3851
319444,71.808365
319445,71.0136
319446,71.55609
319447,71.50701
319448,69.66688
319449,69.73758
319450,69.96552
319451,69.40836
319452,71.405365
319453,70.89698
319454,70.10264
319455,71.52161
319456,69.96552
319457,71.08482
319458,69.28643
319459,71.68196
319460,70.923416
319461,70.524704
319462,70.18225
319463,71.05307
319464,68.75768
319465,71.4523
319466,69.40262
319467,72.62468
319468,71.28091
319469,70.85746
319470,69.96552
319471,71.141594
319472,69.96552
319473,71.48151
319474,69.96552
319475,71.68969
319476,69.381645
319477,69.37476
319478,70.07118
319479,71.28815
319480,73.40021
319481,71.600525
319482,71.490486
319483,69.96552
319484,72.191925
319485,69.43899
319486,70.337845
319487,68.9839
319488,70.54643
319489,69.96552
319490,68.8334
319491,68.68142
319492,70.50772
319493,69.47161
319494,71.10417
319495,69.45578
319496,69.24334
319497,69.96552
319498,69.96552
319499,69.061066
319500,69.83442
319501,69.70888
319502,69.96552
319503,70.451485
319504,69.7837
319505,70.65442
319506,71.98268
319507,69.96552
319508,69.72624
319509,69.195526
319510,71.97377
319511,69.96552
319512,69.96552
319513,69.96552
319514,72.19803
319515,70.86397
319516,71.67236
319517,69.6079
319518,71.2878
319519,68.959145
319520,70.88611
319521,69.420616
319522,69.96552
319523,71.1343
319524,70.325905
319525,69.96552
319526,69.96552
319527,68.182884
319528,70.99739
319529,69.96552
319530,70.10823
319531,70.83783
319532,69.96552
319533,72.42981
319534,69.97443
319535,69.96552
319536,69.96552
319537,70.019485
319538,71.293144
319539,70.0396
319540,71.49039
319541,68.42412
319542,69.96552
319543,72.332886
319544,69.72122
319545,71.70848
319546,70.06033
319547,69.96552
319548,68.26976
319549,71.43638
319550,70.85047
319551,71.13145
319552,69.68656
319553,69.37882
319554,69.96552
319555,67.70249
319556,70.34567
319557,72.05193
319558,71.98199
319559,69.446075
319560,69.96552
319561,69.20674
319562,72.14137
319563,68.71302
319564,69.50075
319565,67.86304
319566,70.48832
319567,69.81662
319568,68.18473
319569,69.96552
319570,69.66068
319571,72.492546
319572,69.84519
319573,69.96552
319574,69.24635
319575,69.356346
319576,70.82967
319577,71.07688
319578,69.995476
319579,69.96552
319580,70.16495
319581,71.1889
319582,69.96552
319583,70.20079
319584,72.21643
319585,68.91826
319586,69.96552
319587,69.96552
319588,69.996826
319589,68.60003
319590,69.96552
319591,69.191444
319592,70.4228
319593,71.15439
319594,67.56948
319595,69.147446
319596,69.96552
319597,69.75002
319598,68.95785
319599,71.45241
319600,69.07891
319601,67.6774
319602,71.91739
319603,70.65418
319604,70.175095
319605,68.63475
319606,71.22961
319607,70.5782
319608,69.96552
319609,71.59364
319610,71.73119
319611,70.05051
319612,69.96552
319613,69.96552
319614,69.96552
319615,69.79734
319616,69.96552
319617,69.33736
319618,69.96552
319619,69.49974
319620,70.62709
319621,69.7193
319622,69.9928
319623,71.03637
319624,70.61521
319625,71.35401
319626,71.691284
319627,69.96552
319628,71.31335
319629,69.96552
319630,71.90637
319631,69.12052
319632,70.7138
319633,71.39539
319634,71.036095
319635,69.41561
319636,70.80745
319637,71.329
319638,72.01167
319639,69.72115
319640,68.81009
319641,69.27359
319642,69.80568
319643,69.91515
319644,69.64522
319645,69.96552
319646,69.30128
319647,70.50932
319648,69.13423
319649,68.61785
319650,71.20998
319651,69.955605
319652,69.96552
319653,69.76251
319654,69.96552
319655,69.33635
319656,69.77712
319657,69.96552
319658,68.91316
319659,69.04761
319660,70.83252
319661,69.96552
319662,71.00845
319663,71.148575
319664,71.048706
319665,68.541046
319666,68.765396
319667,71.28236
319668,69.80402
319669,69.528824
319670,69.91749
319671,71.603195
319672,69.96552
319673,69.96552
319674,69.60454
319675,69.92422
319676,71.03262
319677,67.99563
319678,72.01669
319679,69.49934
319680,69.96552
319681,69.73559
319682,70.14625
319683,69.96552
319684,69.96552
319685,71.171974
319686,71.82149
319687,67.97655
319688,69.339134
319689,71.855286
319690,68.3596
319691,69.96552
319692,69.87151
319693,72.64638
319694,69.851944
319695,69.96552
319696,69.96552
319697,69.96552
319698,69.96552
319699,70.36394
319700,71.37613
319701,71.012535
319702,70.19138
319703,69.96552
319704,70.11715
319705,70.97896
319706,71.27798
319707,69.034546
319708,68.790054
319709,70.662384
319710,71.302795
319711,69.96552
319712,69.5028
319713,69.96552
319714,69.35201
319715,69.96552
319716,70.94914
319717,68.89819
319718,69.06785
319719,71.34673
319720,72.44855
319721,71.25144
319722,72.70216
319723,69.46327
319724,69.96552
319725,69.96552
319726,71.323105
319727,68.42167
319728,68.57842
319729,69.96552
319730,71.35933
319731,69.96552
319732,71.45448
319733,72.70114
319734,71.55568
319735,69.96552
319736,70.60131
319737,71.986824
319738,71.54253
319739,71.23357
319740,69.777794
319741,69.96552
319742,71.49996
319743,71.55025
319744,68.830536
319745,70.81625
319746,69.622955
319747,69.30195
319748,69.96552
319749,72.16146
319750,71.234634
319751,70.35799
319752,70.57264
319753,69.353355
319754,71.80534
319755,70.833305
319756,69.75168
319757,71.51144
319758,68.54293
319759,68.804634
319760,70.135765
319761,70.26968
319762,71.45334
319763,71.8614
319764,71.250656
319765,69.96552
319766,68.89413
319767,69.96552
319768,67.9582
319769,71.4503
319770,69.96552
319771,70.13858
319772,69.96552
319773,69.56485
319774,71.709175
319775,69.96552
319776,69.96552
319777,69.46536
319778,69.96552
319779,67.99431
319780,69.07223
319781,68.34234
319782,68.71874
319783,69.764496
319784,69.96552
319785,69.98353
319786,70.955696
319787,71.30835
319788,70.56486
319789,71.62099
319790,69.319786
319791,69.49134
319792,69.96552
319793,68.85338
319794,70.1359
319795,70.40472
319796,69.96552
319797,70.96791
319798,69.12741
319799,69.812096
319800,69.96552
319801,69.96552
319802,69.83303
319803,68.31202
319804,72.18268
319805,71.117065
319806,69.899635
319807,69.623795
319808,70.95288
319809,72.11881
319810,69.927124
319811,69.96552
319812,69.847824
319813,69.96552
319814,70.52856
319815,70.24776
319816,71.49274
319817,68.673706
319818,69.96552
319819,70.86908
319820,69.39745
319821,69.4087
319822,71.190765
319823,71.935295
319824,70.08681
319825,69.96552
319826,69.58814
319827,70.57547
319828,69.96552
319829,69.72752
319830,69.80061
319831,69.96552
319832,71.75308
319833,68.210106
319834,69.96552
319835,69.12323
319836,69.5631
319837,69.96552
319838,68.065544
319839,69.96552
319840,71.34363
319841,71.83284
319842,69.96552
319843,69.96552
319844,68.81212
319845,68.33
319846,71.29532
319847,71.52199
319848,68.810524
319849,69.96552
319850,69.96552
319851,68.294014
319852,67.85532
319853,69.96552
319854,71.07953
319855,71.25806
319856,70.3828
319857,70.75227
319858,69.96552
319859,68.23146
319860,70.37245
319861,70.67619
319862,68.51124
319863,69.75984
319864,69.96305
319865,69.96552
319866,71.08399
319867,71.24569
319868,69.95074
319869,68.540115
319870,70.892044
319871,68.63342
319872,70.55499
319873,69.51941
319874,68.8051
319875,69.90119
319876,69.96552
319877,69.65805
319878,68.41005
319879,72.019615
319880,70.3831
319881,69.01805
319882,70.28715
319883,71.22413
319884,69.96552
319885,70.37143
319886,69.96552
319887,69.96552
319888,67.39243
319889,69.40806
319890,69.96552
319891,68.42015
319892,71.24262
319893,69.96552
319894,68.92206
319895,70.14913
319896,71.33083
319897,69.958855
319898,69.10782
319899,69.96552
319900,71.16567
319901,70.35172
319902,69.39047
319903,69.799736
319904,70.14815
319905,68.14776
319906,68.26858
319907,69.15915
319908,71.307144
319909,68.23321
319910,71.79722
319911,69.085556
319912,69.05115
319913,71.47569
319914,69.96552
319915,68.72888
319916,69.89527
319917,69.96552
319918,70.111115
319919,68.25464
319920,70.160095
319921,71.96706
319922,69.96552
319923,69.96552
319924,70.942795
319925,69.96552
319926,69.64323
319927,71.52441
319928,69.96552
319929,69.96552
319930,71.411064
319931,71.6062
319932,70.56083
319933,70.87936
319934,70.14913
319935,71.14197
319936,68.40396
319937,69.82536
319938,70.109924
319939,71.06434
319940,71.0565
319941,71.8886
319942,71.74059
319943,71.01137
319944,68.64634
319945,71.41787
319946,70.88142
319947,71.29976
319948,69.19904
319949,71.724915
319950,69.3112
319951,68.62878
319952,69.5803
319953,70.3846
319954,71.66574
319955,71.127075
319956,70.52102
319957,72.009796
319958,70.476425
319959,71.30028
319960,70.83423
319961,71.47563
319962,70.85475
319963,69.85006
319964,68.119934
319965,68.91126
319966,69.68943
319967,69.54625
319968,69.91336
319969,71.12732
319970,69.96552
319971,67.58122
319972,71.49132
319973,70.63335
319974,71.21087
319975,69.96552
319976,69.96552
319977,68.56685
319978,69.21243
319979,69.50946
319980,72.42673
319981,71.762825
319982,70.98212
319983,71.27453
319984,70.78366
319985,70.75994
319986,71.91165
319987,69.40427
319988,69.8509
319989,70.25863
319990,69.96552
319991,69.96552
319992,71.92806
319993,67.43471
319994,71.536964
319995,69.84249
319996,70.64339
319997,70.90757
319998,70.79417
319999,69.96552
320000,71.18505
320001,69.96552
320002,69.96552
320003,71.478355
320004,68.98367
320005,71.07375
320006,71.56184
320007,71.95954
320008,71.791664
320009,68.43998
320010,69.96552
320011,69.96854
320012,71.59589
320013,69.96552
320014,69.05873
320015,69.09067
320016,69.96552
320017,67.984314
320018,71.77133
320019,68.28677
320020,71.19569
320021,70.315025
320022,71.49512
320023,72.43411
320024,69.96552
320025,72.481964
320026,71.83541
320027,69.32116
320028,69.96552
320029,69.948364
320030,71.934395
320031,71.63619
320032,71.44923
320033,71.08447
320034,69.96552
320035,69.92398
320036,71.679085
320037,72.19915
320038,71.856255
320039,69.96552
320040,71.04201
320041,69.96552
320042,71.08362
320043,67.600815
320044,70.07233
320045,69.96552
320046,68.7806
320047,68.92636
320048,69.96552
320049,70.91759
320050,71.91763
320051,70.45581
320052,69.96552
320053,70.69058
320054,68.25031
320055,69.1337
320056,69.167816
320057,68.73826
320058,71.25427
320059,71.36664
320060,69.96552
320061,69.96552
320062,71.40413
320063,71.27284
320064,68.95871
320065,71.49578
320066,68.95644
320067,70.39869
320068,69.628914
320069,71.24521
320070,71.17607
320071,69.037285
320072,71.685356
320073,68.1785
320074,69.96552
320075,69.96552
320076,71.03321
320077,71.24187
320078,69.70315
320079,69.96552
320080,69.96552
320081,68.96779
320082,69.96552
320083,68.65863
320084,68.57623
320085,68.35583
320086,69.68259
320087,69.96552
320088,71.75488
320089,69.25577
320090,69.638275
320091,70.51594
320092,69.96552
320093,71.70505
320094,69.96552
320095,70.33278
320096,71.29156
320097,69.96552
320098,70.876274
320099,69.96552
320100,68.57886
320101,69.222946
320102,69.04507
320103,69.02877
320104,69.09207
320105,70.88587
320106,70.3138
320107,71.936554
320108,69.50855
320109,69.88591
320110,69.96552
320111,70.330154
320112,70.10782
320113,69.82087
320114,68.722664
320115,71.1419
320116,69.78964
320117,69.96552
320118,72.430405
320119,71.36992
320120,71.19875
320121,68.277985
320122,69.96552
320123,69.96552
320124,69.69455
320125,71.97109
320126,68.97696
320127,68.85062
320128,69.45911
320129,71.25627
320130,69.160126
320131,67.95639
320132,68.97366
320133,72.285484
320134,72.05887
320135,68.05194
320136,68.97957
320137,71.72076
320138,68.915825
320139,69.96552
320140,72.24957
320141,70.75464
320142,72.00207
320143,69.96552
320144,69.96552
320145,69.91147
320146,69.57148
320147,71.20226
320148,71.449265
320149,69.32592
320150,69.96552
320151,69.96552
320152,70.14591
320153,68.60013
320154,69.96552
320155,70.55244
320156,70.87559
320157,69.96552
320158,71.01686
320159,69.88601
320160,69.72358
320161,69.96552
320162,68.758514
320163,70.94623
320164,69.759575
320165,70.265564
320166,69.96552
320167,69.96552
320168,69.96552
320169,69.96552
320170,70.06586
320171,72.103714
320172,69.96552
320173,69.96552
320174,71.997856
320175,72.825516
320176,69.96552
320177,71.7807
320178,69.584236
320179,69.27587
320180,70.9975
320181,69.669815
320182,70.96029
320183,69.96552
320184,69.769356
320185,69.96552
320186,70.867874
320187,69.76332
320188,72.03337
320189,69.65684
320190,68.547775
320191,70.85472
320192,69.59585
320193,70.81872
320194,68.92809
320195,71.4795
320196,70.870926
320197,69.12828
320198,71.71802
320199,70.78609
320200,69.96552
320201,70.10111
320202,69.41561
320203,69.96552
320204,69.60373
320205,69.63538
320206,69.54699
320207,70.68784
320208,70.479256
320209,70.23923
320210,68.087875
320211,69.106514
320212,69.96552
320213,68.22073
320214,71.83899
320215,69.96552
320216,69.96552
320217,68.700325
320218,69.48687
320219,70.25058
320220,69.96552
320221,71.59748
320222,69.96552
320223,71.922295
320224,71.89375
320225,68.17724
320226,71.30538
320227,72.77336
320228,70.94248
320229,71.47784
320230,70.44542
320231,72.14036
320232,69.96552
320233,69.96552
320234,70.24062
320235,70.79027
320236,72.225716
320237,71.181335
320238,69.266624
320239,67.33317
320240,70.499435
320241,68.89379
320242,69.96552
320243,72.00336
320244,70.70542
320245,71.232155
320246,69.14878
320247,69.05108
320248,69.96552
320249,69.47497
320250,69.53142
320251,71.477905
320252,72.29754
320253,69.339806
320254,67.94893
320255,70.524536
320256,69.96552
320257,68.6669
320258,71.183914
320259,69.51659
320260,69.96552
320261,71.43358
320262,70.18056
320263,71.74094
320264,70.45097
320265,68.4183
320266,71.610916
320267,69.96552
320268,69.94833
320269,69.6313
320270,69.96552
320271,67.78247
320272,69.86317
320273,69.964035
320274,69.96552
320275,69.96552
320276,69.27447
320277,68.425446
320278,71.13715
320279,70.14988
320280,69.86776
320281,70.150764
320282,71.38997
320283,69.56708
320284,69.39225
320285,71.06781
320286,69.08151
320287,69.96552
320288,69.96552
320289,69.554726
320290,72.03291
320291,69.96552
320292,71.24631
320293,69.01845
320294,71.907585
320295,69.66863
320296,71.97273
320297,70.67298
320298,70.88296
320299,69.18683
320300,69.212166
320301,69.96552
320302,69.96552
320303,72.488304
320304,72.03396
320305,68.20357
320306,71.42934
320307,70.814026
320308,69.96552
320309,71.50774
320310,69.96552
320311,70.406525
320312,69.84827
320313,69.774895
320314,70.411835
320315,69.96552
320316,70.23125
320317,69.42431
320318,69.462265
320319,69.96552
320320,69.96552
320321,72.33746
320322,71.5672
320323,69.6596
320324,69.96552
320325,68.719635
320326,70.71797
320327,69.57407
320328,70.16728
320329,69.38218
320330,69.91015
320331,71.19627
320332,71.430336
320333,69.0467
320334,71.58426
320335,71.11576
320336,69.032104
320337,70.2016
320338,70.978065
320339,71.12302
320340,69.25396
320341,69.51054
320342,70.426956
320343,71.06987
320344,70.45356
320345,70.50738
320346,70.24752
320347,69.96552
320348,71.31317
320349,72.132515
320350,68.5191
320351,71.826416
320352,71.31228
320353,71.82961
320354,69.96552
320355,71.00347
320356,70.801765
320357,68.94854
320358,68.93854
320359,70.03204
320360,68.292854
320361,68.94871
320362,69.96552
320363,70.891525
320364,70.21199
320365,71.16715
320366,68.139084
320367,70.431725
320368,71.710594
320369,70.78191
320370,71.25726
320371,71.97238
320372,70.98346
320373,71.59191
320374,69.96552
320375,70.903114
320376,69.96552
320377,70.784035
320378,69.96552
320379,71.41731
320380,70.64974
320381,68.554375
320382,70.85595
320383,69.96552
320384,70.671234
320385,69.35661
320386,70.41667
320387,71.58239
320388,69.14644
320389,70.89746
320390,71.66266
320391,69.96552
320392,69.96552
320393,69.300575
320394,71.01079
320395,69.96552
320396,71.89281
320397,69.78829
320398,69.96552
320399,69.465256
320400,67.20598
320401,70.50598
320402,71.7528
320403,72.45884
320404,69.96552
320405,70.17913
320406,67.263504
320407,70.59793
320408,68.417534
320409,69.96552
320410,68.93677
320411,69.96552
320412,69.96552
320413,68.51289
320414,71.32204
320415,72.42911
320416,69.96552
320417,69.96552
320418,70.828995
320419,69.68717
320420,69.96552
320421,70.44518
320422,69.15992
320423,69.68798
320424,69.11009
320425,68.42495
320426,68.767426
320427,71.4833
320428,69.96552
320429,71.99681
320430,69.96552
320431,71.36833
320432,69.90778
320433,69.96552
320434,70.784615
320435,71.58273
320436,69.62383
320437,69.96552
320438,71.288216
320439,67.41937
320440,70.12586
320441,70.439896
320442,70.856674
320443,70.85222
320444,68.9397
320445,69.96552
320446,71.56803
320447,68.96435
320448,69.14246
320449,69.55217
320450,69.61366
320451,70.08606
320452,69.96552
320453,68.986305
320454,71.18691
320455,69.156815
320456,71.38838
320457,70.32751
320458,69.07991
320459,69.96552
320460,71.17576
320461,71.54845
320462,70.64079
320463,69.62107
320464,69.82631
320465,71.607864
320466,69.96552
320467,70.71277
320468,72.10675
320469,69.96552
320470,68.62632
320471,69.96552
320472,72.01565
320473,70.83687
320474,69.93139
320475,69.02086
320476,67.748825
320477,72.583405
320478,70.65599
320479,70.78667
320480,71.268394
320481,71.16557
320482,69.96552
320483,72.0466
320484,72.13558
320485,71.13581
320486,69.20995
320487,69.87168
320488,70.85475
320489,72.469
320490,69.16755
320491,69.96552
320492,69.96552
320493,69.771484
320494,70.91244
320495,71.17081
320496,71.36498
320497,69.96552
320498,69.244514
320499,71.65085
320500,69.838806
320501,69.29685
320502,69.96552
320503,69.96552
320504,70.752106
320505,67.515915
320506,71.92052
320507,69.96552
320508,71.55844
320509,71.047195
320510,69.00643
320511,70.95926
320512,69.77239
320513,70.864586
320514,69.89994
320515,71.7038
320516,71.614
320517,70.83512
320518,69.117546
320519,69.62251
320520,71.49872
320521,70.34482
320522,69.98779
320523,68.690125
320524,69.96552
320525,68.68557
320526,68.180046
320527,69.4658
320528,69.28549
320529,71.21311
320530,70.05549
320531,69.84985
320532,70.5273
320533,69.96552
320534,69.96552
320535,69.96552
320536,70.53886
320537,71.070175
320538,70.69414
320539,71.96706
320540,72.50853
320541,71.25234
320542,69.01902
320543,69.96552
320544,70.08412
320545,69.62201
320546,69.41595
320547,70.48076
320548,70.49865
320549,69.96552
320550,69.470436
320551,68.252525
320552,69.56004
320553,70.55817
320554,69.14209
320555,68.81375
320556,69.829956
320557,71.142654
320558,68.855774
320559,69.96552
320560,68.97212
320561,69.96552
320562,69.96552
320563,69.96552
320564,69.96552
320565,70.68132
320566,68.50773
320567,71.0352
320568,71.246
320569,68.24084
320570,71.25699
320571,69.96552
320572,68.55998
320573,70.35489
320574,69.96552
320575,70.54961
320576,69.804596
320577,70.21519
320578,68.291534
320579,69.916336
320580,69.96552
320581,69.49594
320582,69.437645
320583,69.96552
320584,72.07085
320585,67.85604
320586,67.67354
320587,69.96552
320588,71.11896
320589,69.96552
320590,69.96552
320591,71.99267
320592,69.628075
320593,69.96552
320594,69.96552
320595,72.182396
320596,70.66631
320597,70.222244
320598,69.96552
320599,71.78819
320600,69.96552
320601,69.96552
320602,69.96552
320603,69.5221
320604,69.634
320605,70.91292
320606,71.66713
320607,68.953476
320608,70.1416
320609,69.96552
320610,71.662315
320611,67.68975
320612,69.925064
320613,71.371574
320614,68.64391
320615,70.21199
320616,71.95596
320617,68.628044
320618,70.00357
320619,70.80077
320620,72.08287
320621,70.981636
320622,69.82948
320623,69.96552
320624,69.48223
320625,71.30048
320626,70.96101
320627,72.11271
320628,69.96552
320629,71.53866
320630,69.96552
320631,71.91228
320632,68.21251
320633,70.78249
320634,69.439926
320635,67.25478
320636,68.30228
320637,69.96552
320638,68.64597
320639,69.96552
320640,69.96552
320641,70.74229
320642,69.972626
320643,69.075264
320644,70.0926
320645,67.74368
320646,70.491394
320647,68.90379
320648,71.99699
320649,71.06224
320650,69.96552
320651,68.23766
320652,68.13174
320653,68.71575
320654,71.44498
320655,70.86798
320656,69.90136
320657,69.96552
320658,71.87126
320659,70.856606
320660,69.96552
320661,69.75188
320662,68.53275
320663,67.37518
320664,71.5001
320665,72.50899
320666,69.10738
320667,70.48478
320668,69.96552
320669,69.96552
320670,69.96552
320671,70.5275
320672,68.782166
320673,70.83087
320674,69.96552
320675,70.57356
320676,71.34732
320677,72.056564
320678,71.24273
320679,68.83892
320680,69.96552
320681,72.00973
320682,69.96552
320683,68.42399
320684,71.04953
320685,71.64094
320686,69.96552
320687,69.96552
320688,71.487686
320689,70.54729
320690,68.904594
320691,71.59665
320692,71.38307
320693,70.1756
320694,71.86692
320695,70.131325
320696,68.77358
320697,70.73387
320698,69.472046
320699,69.96552
320700,69.96552
320701,71.49837
320702,69.31868
320703,69.49907
320704,67.28945
320705,68.95868
320706,68.65697
320707,71.21263
320708,72.218
320709,70.25129
320710,71.476006
320711,69.5366
320712,69.96552
320713,68.93123
320714,71.19534
320715,69.13932
320716,68.9183
320717,69.24548
320718,69.23179
320719,69.87337
320720,69.96552
320721,71.6479
320722,69.52896
320723,70.85742
320724,71.87081
320725,69.59915
320726,71.87929
320727,70.40247
320728,70.65723
320729,71.60316
320730,69.96552
320731,70.19495
320732,69.85769
320733,69.443054
320734,71.549416
320735,67.82821
320736,71.95022
320737,70.39284
320738,71.83781
320739,69.96552
320740,68.88926
320741,69.168755
320742,72.04922
320743,71.35415
320744,69.96552
320745,69.65752
320746,69.9662
320747,71.104965
320748,69.94725
320749,69.253525
320750,71.3665
320751,71.18024
320752,70.407
320753,71.43534
320754,71.33545
320755,70.5652
320756,69.96552
320757,71.70137
320758,71.19352
320759,71.75738
320760,70.949005
320761,69.96552
320762,71.72855
320763,71.15501
320764,71.83618
320765,70.834335
320766,71.704735
320767,69.92628
320768,71.90817
320769,68.558655
320770,69.96552
320771,69.22167
320772,71.64939
320773,70.80215
320774,70.07467
320775,69.96552
320776,67.45899
320777,71.200714
320778,71.20343
320779,71.997406
320780,68.77072
320781,69.05208
320782,68.64212
320783,70.90335
320784,69.63205
320785,69.80727
320786,68.69846
320787,69.35768
320788,70.486275
320789,71.79757
320790,70.495995
320791,71.2939
320792,70.5668
320793,69.96552
320794,70.76699
320795,69.49049
320796,68.82424
320797,69.96512
320798,71.61275
320799,71.99932
