id,Price
310994,80.21427
310995,82.49445
310996,79.63284
310997,81.79493
310998,80.439285
310999,80.95897
311000,76.77807
311001,80.88024
311002,80.56349
311003,82.031265
311004,81.95127
311005,79.15475
311006,79.73513
311007,81.757774
311008,79.40697
311009,80.01987
311010,80.46363
311011,81.01479
311012,80.65709
311013,81.207886
311014,81.13124
311015,81.39302
311016,80.2517
311017,77.18091
311018,78.417046
311019,81.49149
311020,80.94083
311021,78.66607
311022,76.64018
311023,81.64042
311024,81.10478
311025,82.19109
311026,82.0822
311027,81.97726
311028,75.87451
311029,80.94505
311030,76.40601
311031,82.33624
311032,79.21741
311033,79.70452
311034,80.48275
311035,79.01774
311036,80.14261
311037,81.15687
311038,79.020325
311039,79.7826
311040,82.092735
311041,81.7894
311042,78.606514
311043,81.78446
311044,80.2354
311045,78.526535
311046,79.42692
311047,80.53476
311048,80.10383
311049,80.40663
311050,77.55459
311051,79.11265
311052,81.203575
311053,79.282455
311054,79.90413
311055,82.62469
311056,80.27772
311057,82.42652
311058,79.80703
311059,78.67132
311060,79.60024
311061,77.4322
311062,81.841194
311063,82.034
311064,81.24648
311065,82.04999
311066,78.79391
311067,82.0138
311068,80.37341
311069,80.25714
311070,78.51823
311071,81.57091
311072,79.209145
311073,81.5797
311074,81.523834
311075,82.14935
311076,76.92582
311077,79.85905
311078,81.370674
311079,80.21861
311080,79.88953
311081,79.33177
311082,81.90486
311083,80.463554
311084,81.0722
311085,79.80645
311086,80.41613
311087,79.563545
311088,81.4856
311089,76.73124
311090,81.52006
311091,80.79108
311092,79.55223
311093,80.4363
311094,80.10838
311095,79.47801
311096,81.067795
311097,76.34162
311098,78.301254
311099,80.501686
311100,82.4339
311101,79.151695
311102,79.8
311103,80.093666
311104,78.95161
311105,80.02872
311106,81.50506
311107,81.83471
311108,77.752464
311109,79.85075
311110,82.10248
311111,81.0118
311112,77.94702
311113,78.4822
311114,79.74555
311115,80.169495
311116,81.465805
311117,81.53705
311118,79.28097
311119,82.44047
311120,80.22196
311121,81.240265
311122,78.50232
311123,79.968414
311124,80.975784
311125,79.322296
311126,80.39146
311127,80.19267
311128,79.349464
311129,81.13717
311130,80.55436
311131,82.216446
311132,80.70784
311133,82.29095
311134,81.50082
311135,82.44947
311136,79.15242
311137,80.32356
311138,82.25661
311139,77.04996
311140,79.89587
311141,80.3484
311142,81.10495
311143,81.77403
311144,77.63758
311145,75.6597
311146,81.62056
311147,80.00356
311148,80.82893
311149,77.7443
311150,78.768524
311151,76.24216
311152,81.39553
311153,79.10034
311154,79.66303
311155,75.67371
311156,80.405334
311157,80.71551
311158,81.48592
311159,76.32472
311160,79.80028
311161,79.95236
311162,80.05551
311163,80.62936
311164,82.05861
311165,80.2896
311166,80.844475
311167,79.11634
311168,80.43582
311169,80.21755
311170,75.97344
311171,79.65349
311172,80.48118
311173,77.183075
311174,81.14361
311175,79.046745
311176,81.34576
311177,81.1213
311178,79.41479
311179,79.10344
311180,81.38499
311181,80.013504
311182,79.80775
311183,80.98289
311184,77.56716
311185,81.6916
311186,78.27095
311187,80.81647
311188,81.4919
311189,80.38081
311190,79.81581
311191,81.56133
311192,80.82029
311193,82.04355
311194,79.11335
311195,81.88864
311196,80.11864
311197,80.03595
311198,79.237015
311199,80.66453
311200,81.44298
311201,75.6302
311202,80.573654
311203,82.209175
311204,79.335495
311205,81.77923
311206,80.936935
311207,81.79331
311208,80.12249
311209,81.08985
311210,78.1477
311211,80.265114
311212,82.02474
311213,81.13167
311214,82.15853
311215,81.5138
311216,79.08447
311217,80.99781
311218,81.85295
311219,81.186554
311220,79.743645
311221,80.56211
311222,81.48577
311223,82.2714
311224,81.95217
311225,78.87383
311226,79.13075
311227,80.83991
311228,81.06914
311229,79.71813
311230,77.84696
311231,81.30211
311232,81.439865
311233,78.86003
311234,80.78015
311235,80.59487
311236,80.7688
311237,81.21013
311238,81.45956
311239,80.820076
311240,81.00845
311241,79.69852
311242,79.665535
311243,78.52976
311244,82.31873
311245,82.625
311246,76.748955
311247,80.787285
311248,81.006165
311249,78.57171
311250,79.88406
311251,80.840225
311252,81.765724
311253,80.284065
311254,80.8004
311255,81.84255
311256,80.865395
311257,77.98351
311258,80.63808
311259,78.48378
311260,80.315254
311261,81.123566
311262,80.73961
311263,80.31323
311264,81.69884
311265,79.63081
311266,79.14171
311267,81.99816
311268,79.55942
311269,79.09652
311270,81.35929
311271,81.26559
311272,79.66757
311273,79.05082
311274,80.69487
311275,81.86489
311276,78.83647
311277,81.002014
311278,78.71104
311279,81.20351
311280,80.86212
311281,81.54283
311282,78.56226
311283,81.15503
311284,78.95604
311285,82.29921
311286,80.98118
311287,81.163635
311288,79.3499
311289,80.34286
311290,80.34814
311291,79.65416
311292,79.98386
311293,80.13984
311294,81.29386
311295,79.10538
311296,82.6209
311297,80.56525
311298,81.29528
311299,76.98776
311300,80.22468
311301,81.0069
311302,80.51314
311303,82.16039
311304,80.92617
311305,80.289696
311306,78.74301
311307,78.277084
311308,78.667534
311309,80.109146
311310,79.2284
311311,78.546906
311312,77.190506
311313,76.81854
311314,80.8425
311315,81.01221
311316,78.566986
311317,79.89829
311318,78.93973
311319,80.180565
311320,78.85328
311321,82.1442
311322,80.75377
311323,81.65436
311324,81.31161
311325,80.58505
311326,81.2779
311327,82.10133
311328,82.04009
311329,81.06324
311330,79.2461
311331,77.7389
311332,76.82432
311333,78.37914
311334,81.977135
311335,79.630295
311336,80.52596
311337,77.522224
311338,81.970314
311339,79.60979
311340,80.084885
311341,80.39766
311342,80.847145
311343,79.43231
311344,80.95604
311345,81.76394
311346,79.78283
311347,80.150635
311348,76.6323
311349,80.74272
311350,80.92042
311351,80.19489
311352,79.83555
311353,79.5515
311354,79.86211
311355,76.7954
311356,77.88938
311357,77.63422
311358,80.95416
311359,78.472
311360,80.17397
311361,81.29936
311362,78.37884
311363,79.55964
311364,80.38415
311365,80.38385
311366,79.17689
311367,81.82707
311368,81.32472
311369,78.86619
311370,82.189674
311371,79.62231
311372,79.82011
311373,80.51347
311374,80.643005
311375,81.30591
311376,80.80453
311377,80.76756
311378,76.78574
311379,79.661644
311380,81.55988
311381,79.81634
311382,79.4767
311383,79.79179
311384,81.02728
311385,78.24995
311386,81.049576
311387,77.742676
311388,80.645004
311389,80.66658
311390,80.8699
311391,80.70497
311392,79.57039
311393,79.091385
311394,81.63469
311395,79.026726
311396,79.168655
311397,79.893074
311398,80.21086
311399,81.70153
311400,80.68539
311401,81.52752
311402,77.09572
311403,77.52424
311404,79.204796
311405,82.50188
311406,79.925186
311407,79.90893
311408,79.695114
311409,81.04778
311410,81.62339
311411,79.98902
311412,81.87997
311413,76.987755
311414,79.702194
311415,81.14931
311416,80.92557
311417,80.37662
311418,80.074615
311419,80.48841
311420,80.35584
311421,77.828735
311422,81.66058
311423,80.3353
311424,80.75041
311425,79.46233
311426,80.17262
311427,81.87214
311428,80.060104
311429,80.67118
311430,78.57884
311431,81.83805
311432,80.17284
311433,80.346146
311434,80.29929
311435,80.89045
311436,82.047554
311437,81.48687
311438,79.64773
311439,78.71898
311440,79.59865
311441,76.98911
311442,82.09744
311443,80.25285
311444,80.96985
311445,81.03412
311446,79.61876
311447,80.385826
311448,79.787025
311449,79.15897
311450,80.18912
311451,80.775566
311452,81.83967
311453,78.933624
311454,79.093994
311455,75.90345
311456,78.294365
311457,80.15086
311458,81.412506
311459,82.492004
311460,79.67885
311461,74.4026
311462,82.375244
311463,80.182236
311464,80.266014
311465,81.894844
311466,79.496574
311467,80.9408
311468,80.152306
311469,79.83626
311470,79.82714
311471,81.013
311472,81.410446
311473,81.09394
311474,80.02758
311475,79.27681
311476,77.5213
311477,78.694
311478,77.13152
311479,80.13823
311480,75.682236
311481,78.70788
311482,80.1852
311483,80.777
311484,79.223434
311485,79.600975
311486,80.48783
311487,79.22298
311488,78.13227
311489,80.48113
311490,79.08859
311491,80.59408
311492,79.95553
311493,80.3383
311494,81.547066
311495,79.992065
311496,80.5556
311497,81.218254
311498,79.313774
311499,80.76033
311500,80.950294
311501,79.791374
311502,81.52846
311503,78.975334
311504,81.41868
311505,79.53844
311506,81.49334
311507,82.3945
311508,79.97467
311509,80.80098
311510,79.53401
311511,81.330795
311512,81.76747
311513,82.21451
311514,80.16748
311515,79.51874
311516,78.11143
311517,80.462006
311518,78.53007
311519,82.22834
311520,81.43896
311521,78.15795
311522,80.009995
311523,79.60894
311524,81.23838
311525,80.77415
311526,78.92681
311527,82.33435
311528,82.339264
311529,79.438416
311530,81.951195
311531,81.38749
311532,77.429756
311533,80.22141
311534,79.05773
311535,81.41177
311536,80.11713
311537,80.72764
311538,80.71045
311539,80.50897
311540,79.29721
311541,79.00954
311542,80.784164
311543,79.237144
311544,80.95953
311545,77.29875
311546,80.565094
311547,82.025375
311548,79.35509
311549,79.55001
311550,82.09003
311551,81.75627
311552,79.23023
311553,82.2495
311554,78.93488
311555,80.4209
311556,80.01917
311557,77.42836
311558,82.035286
311559,79.64874
311560,79.7119
311561,80.7162
311562,80.56044
311563,79.67069
311564,81.652
311565,79.32351
311566,80.87999
311567,78.928444
311568,82.35089
311569,78.57179
311570,81.86156
311571,79.5663
311572,82.425255
311573,82.19743
311574,79.33435
311575,80.86986
311576,77.593056
311577,79.4162
311578,79.81075
311579,80.7325
311580,80.65169
311581,79.830154
311582,80.96209
311583,79.320656
311584,79.81052
311585,81.118866
311586,80.55727
311587,81.7549
311588,80.804886
311589,81.83657
311590,80.94315
311591,81.217125
311592,80.18586
311593,77.07935
311594,79.55571
311595,81.51524
311596,76.77693
311597,81.121414
311598,80.55826
311599,78.80214
311600,78.73489
311601,81.347404
311602,79.96012
311603,80.783264
311604,79.63238
311605,75.79292
311606,80.43966
311607,82.12547
311608,82.11728
311609,82.385124
311610,80.340805
311611,79.860146
311612,80.87576
311613,80.18401
311614,80.779564
311615,79.50821
311616,76.66982
311617,80.07289
311618,79.96471
311619,79.90607
311620,77.46751
311621,78.378136
311622,80.18364
311623,80.706184
311624,80.9465
311625,76.62841
311626,81.41603
311627,80.85114
311628,81.22141
311629,78.30464
311630,82.40304
311631,80.896385
311632,77.63574
311633,82.40659
311634,82.42993
311635,79.60112
311636,80.419876
311637,81.54275
311638,82.493546
311639,80.344536
311640,78.46753
311641,81.78196
311642,81.23412
311643,81.63895
311644,78.84951
311645,81.62734
311646,79.97353
311647,80.84573
311648,81.2489
311649,79.49242
311650,82.74527
311651,82.00014
311652,81.013695
311653,77.75711
311654,81.62148
311655,80.64419
311656,80.88324
311657,81.0641
311658,79.84984
311659,80.857124
311660,81.24557
311661,82.03814
311662,81.01469
311663,81.83446
311664,80.21597
311665,81.634964
311666,81.453354
311667,81.11699
311668,78.05942
311669,81.48165
311670,79.442314
311671,81.23176
311672,80.30445
311673,80.7554
311674,77.03077
311675,81.9186
311676,81.5159
311677,82.36502
311678,81.11522
311679,80.66869
311680,79.77532
311681,76.601845
311682,82.5072
311683,80.2939
311684,79.23671
311685,80.6071
311686,82.583145
311687,78.554474
311688,78.85911
311689,81.67701
311690,78.03935
311691,81.46466
311692,80.807076
311693,79.52558
311694,81.4827
311695,78.79036
311696,81.02896
311697,82.23113
311698,81.69735
311699,81.4599
311700,81.28771
311701,80.68654
311702,80.88985
311703,79.859436
311704,79.61273
311705,80.66391
311706,80.766556
311707,80.36521
311708,80.883224
311709,80.64378
311710,77.19675
311711,80.01292
311712,82.507866
311713,80.48747
311714,81.79773
311715,79.68601
311716,80.29187
311717,81.73558
311718,79.571106
311719,79.76149
311720,81.88548
311721,81.357086
311722,77.05211
311723,82.27021
311724,80.16378
311725,81.43363
311726,81.19263
311727,79.804344
311728,80.087845
311729,80.35481
311730,80.51202
311731,82.51234
311732,81.67197
311733,78.23552
311734,81.25962
311735,80.25011
311736,79.73678
311737,80.200874
311738,82.0557
311739,78.206406
311740,80.10656
311741,80.90399
311742,80.42187
311743,79.48468
311744,80.1485
311745,80.2116
311746,81.362946
311747,80.11074
311748,80.822395
311749,79.88688
311750,79.63464
311751,81.88325
311752,79.62202
311753,80.21435
311754,82.5244
311755,80.72245
311756,81.55555
311757,78.33492
311758,82.187035
311759,80.00293
311760,80.09772
311761,79.86473
311762,77.41229
311763,81.73301
311764,80.474236
311765,80.84316
311766,81.728096
311767,80.533035
311768,81.89321
311769,81.070435
311770,79.58722
311771,81.92844
311772,79.47444
311773,80.05185
311774,81.09202
311775,81.71738
311776,81.96074
311777,80.24179
311778,79.31812
311779,81.688255
311780,81.62175
311781,79.45704
311782,80.81203
311783,79.43778
311784,81.35979
311785,80.061325
311786,80.326035
311787,78.99474
311788,80.48539
311789,81.66918
311790,80.804565
311791,79.55907
311792,78.558975
311793,80.33725
311794,80.03909
311795,80.2161
311796,81.19039
311797,75.60553
311798,81.30315
311799,78.58924
311800,77.2401
311801,80.687065
311802,79.07558
311803,78.6712
311804,82.21249
311805,78.10021
311806,81.24735
311807,79.31442
311808,78.18662
311809,81.00785
311810,81.131805
311811,79.88684
311812,79.134415
311813,79.40984
311814,80.66643
311815,82.162735
311816,81.693146
311817,80.41756
311818,78.82062
311819,78.584724
311820,80.963005
311821,79.14824
311822,78.8496
311823,77.38803
311824,79.28907
311825,82.303314
311826,78.72548
311827,79.12758
311828,79.965126
311829,80.64748
311830,80.00352
311831,80.64768
311832,80.67678
311833,81.32414
311834,80.13573
311835,81.556
311836,78.50011
311837,79.56362
311838,81.0583
311839,81.85375
311840,79.65366
311841,80.63281
311842,81.41964
311843,79.65944
311844,80.178
311845,80.605644
311846,80.152985
311847,79.7186
311848,81.18913
311849,81.10119
311850,81.01521
311851,80.3849
311852,80.21562
311853,80.59577
311854,78.73887
311855,80.22186
311856,76.90475
311857,82.36154
311858,81.86652
311859,80.985954
311860,78.90784
311861,80.20496
311862,80.11113
311863,79.97352
311864,79.77951
311865,80.59879
311866,80.643364
311867,78.731224
311868,77.35823
311869,80.33544
311870,77.45682
311871,78.52094
311872,81.19588
311873,78.482506
311874,80.36407
311875,79.94409
311876,78.87649
311877,79.34179
311878,81.61865
311879,82.18415
311880,78.02876
311881,80.95191
311882,78.82802
311883,80.82496
311884,77.40532
311885,81.330284
311886,76.37193
311887,78.65236
311888,81.46418
311889,78.98479
311890,82.15384
311891,80.015724
311892,80.92913
311893,77.61692
311894,79.5853
311895,81.69932
311896,81.42006
311897,81.533264
311898,80.94896
311899,80.92545
311900,81.38901
311901,81.017685
311902,80.74996
311903,80.76119
311904,79.88432
311905,80.74261
311906,79.56422
311907,81.44614
311908,81.35844
311909,81.10885
311910,79.67773
311911,81.23438
311912,81.31256
311913,80.069115
311914,80.500336
311915,80.6986
311916,80.91756
311917,82.247955
311918,80.946976
311919,82.05466
311920,78.95838
311921,82.152664
311922,81.39978
311923,80.125725
311924,80.79498
311925,82.165306
311926,79.348404
311927,80.95065
311928,81.619064
311929,82.32481
311930,81.46023
311931,75.41138
311932,79.952156
311933,80.793594
311934,79.71698
311935,82.19557
311936,79.07394
311937,79.45295
311938,81.89007
311939,81.74845
311940,82.07544
311941,79.62503
311942,80.95611
311943,79.94171
311944,79.9617
311945,81.64767
311946,80.51108
311947,80.28474
311948,81.44552
311949,77.652275
311950,81.915924
311951,80.69247
311952,82.07913
311953,80.530075
311954,81.06817
311955,80.93614
311956,79.55758
311957,81.597015
311958,80.17799
311959,80.07966
311960,81.68814
311961,80.28476
311962,81.219055
311963,78.65321
311964,80.51872
311965,80.99653
311966,78.105835
311967,82.33004
311968,82.09847
311969,78.15021
311970,80.7436
311971,80.17975
311972,80.3113
311973,80.48265
311974,78.87167
311975,79.11568
311976,77.2697
311977,79.57763
311978,80.31712
311979,81.35929
311980,79.69884
311981,79.41453
311982,77.30105
311983,80.5986
311984,80.28419
311985,79.904915
311986,81.38331
311987,80.12388
311988,80.158264
311989,79.56744
311990,79.22749
311991,77.31214
311992,80.39068
311993,79.69907
311994,81.57745
311995,78.34505
311996,80.46444
311997,80.780685
311998,81.56451
311999,80.6554
312000,78.15871
312001,80.94797
312002,81.744606
312003,82.00252
312004,82.019226
312005,82.02866
312006,80.05642
312007,82.062836
312008,82.26163
312009,81.965195
312010,78.284225
312011,76.60823
312012,75.470245
312013,81.551384
312014,75.35743
312015,82.62327
312016,80.00598
312017,80.06195
312018,81.17543
312019,78.63936
312020,80.41057
312021,77.88796
312022,81.74782
312023,80.02699
312024,81.50153
312025,81.349556
312026,79.14403
312027,82.26279
312028,78.49451
312029,77.80627
312030,79.26938
312031,76.62466
312032,79.88409
312033,81.96237
312034,81.567955
312035,81.33481
312036,80.92976
312037,81.21167
312038,80.5668
312039,81.02478
312040,76.0325
312041,78.41425
312042,76.77916
312043,79.44333
312044,82.0524
312045,82.44109
312046,79.1375
312047,79.950874
312048,79.560295
312049,80.08515
312050,81.82268
312051,80.44012
312052,79.66175
312053,80.774536
312054,80.3063
312055,81.3389
312056,81.80861
312057,80.659836
312058,77.97227
312059,81.015854
312060,80.793465
312061,79.52077
312062,80.3758
312063,80.157745
312064,81.61014
312065,75.908104
312066,80.96046
312067,80.951645
312068,81.8097
312069,79.39852
312070,81.48866
312071,79.951515
312072,78.02103
312073,80.06604
312074,81.94128
312075,80.95942
312076,79.494446
312077,81.78697
312078,81.10315
312079,80.05897
312080,78.54884
312081,78.350044
312082,79.21066
312083,80.32574
312084,78.854454
312085,78.6185
312086,79.844246
312087,79.88542
312088,81.410126
312089,80.70334
312090,79.757675
312091,81.50775
312092,82.00121
312093,80.5222
312094,80.30067
312095,78.842964
312096,80.14211
312097,81.30423
312098,81.86811
312099,76.42673
312100,81.96011
312101,79.79851
312102,76.697495
312103,80.06809
312104,76.958954
312105,82.15885
312106,81.507515
312107,78.99676
312108,82.16026
312109,77.62547
312110,80.314285
312111,77.452286
312112,81.76568
312113,81.82502
312114,80.122505
312115,78.184906
312116,76.751625
312117,79.69173
312118,82.42929
312119,80.39822
312120,78.36314
312121,79.168205
312122,80.03181
312123,81.510086
312124,75.50499
312125,80.765465
312126,81.95065
312127,82.262314
312128,82.23938
312129,81.71484
312130,81.92262
312131,81.568245
312132,81.84049
312133,79.20434
312134,80.11457
312135,79.814064
312136,79.897606
312137,79.5482
312138,79.503845
312139,79.83238
312140,78.21835
312141,81.05992
312142,81.51994
312143,80.56449
312144,80.195274
312145,81.96293
312146,80.006645
312147,80.41331
312148,80.340385
312149,80.63872
312150,79.61412
312151,81.853386
312152,81.15785
312153,79.45169
312154,76.07503
312155,80.26618
312156,78.55719
312157,79.908516
312158,81.08647
312159,79.95949
312160,82.61146
312161,80.62626
312162,80.93589
312163,78.80885
312164,81.14479
312165,80.93349
312166,77.02413
312167,81.50873
312168,82.48747
312169,81.69559
312170,78.801674
312171,81.02097
312172,81.13856
312173,79.60589
312174,79.12233
312175,80.88562
312176,79.062614
312177,78.61681
312178,81.46155
312179,81.88026
312180,79.250694
312181,82.63539
312182,78.607
312183,80.02813
312184,79.88084
312185,78.91826
312186,76.92596
312187,80.27924
312188,80.99866
312189,81.66965
312190,80.67322
312191,79.45406
312192,81.97155
312193,81.841866
312194,80.287674
312195,80.06967
312196,79.55965
312197,79.58896
312198,81.50733
312199,79.67718
312200,79.66706
312201,80.42318
312202,81.53257
312203,81.926865
312204,80.263054
312205,81.72012
312206,80.24033
312207,82.07704
312208,81.34791
312209,79.51354
312210,79.55306
312211,78.541855
312212,81.79331
312213,80.45346
312214,80.00127
312215,81.38832
312216,81.92012
312217,77.89903
312218,81.97316
312219,81.69647
312220,81.81375
312221,77.90129
312222,80.59463
312223,80.11281
312224,79.17655
312225,82.2997
312226,81.79692
312227,80.38226
312228,80.33009
312229,79.46212
312230,79.82968
312231,81.43769
312232,81.09886
312233,79.97231
312234,81.01998
312235,78.2076
312236,78.50319
312237,81.59611
312238,81.148544
312239,78.974915
312240,79.86262
312241,79.16809
312242,78.933235
312243,78.66696
312244,78.44495
312245,81.50544
312246,79.39508
312247,81.02636
312248,79.295
312249,81.75606
312250,80.36469
312251,80.03036
312252,80.75347
312253,81.64714
312254,80.22552
312255,81.111115
312256,80.85339
312257,81.62943
312258,82.55265
312259,82.53556
312260,79.70607
312261,80.270775
312262,80.11325
312263,81.78717
312264,79.83073
312265,80.63019
312266,80.56064
312267,81.79232
312268,75.32016
312269,80.73139
312270,80.075745
312271,81.249214
312272,80.57046
312273,78.86863
312274,78.20289
312275,80.45287
312276,81.85842
312277,81.431946
312278,78.97497
312279,80.60173
312280,81.51824
312281,78.93049
312282,80.77532
312283,80.16775
312284,78.21551
312285,81.59058
312286,81.95566
312287,81.72295
312288,80.940506
312289,81.643295
312290,81.62709
312291,81.78423
312292,80.9472
312293,80.727844
312294,81.33723
312295,78.64861
312296,80.1512
312297,78.155876
312298,82.61895
312299,82.395
312300,82.34523
312301,79.8717
312302,79.96542
312303,78.26969
312304,80.3569
312305,81.48535
312306,80.83558
312307,81.866455
312308,79.37497
312309,82.2177
312310,79.44704
312311,81.812614
312312,81.805405
312313,79.399536
312314,77.04293
312315,81.0003
312316,76.90975
312317,79.321075
312318,80.391556
312319,80.57325
312320,78.83497
312321,80.02565
312322,81.35395
312323,80.71915
312324,80.911964
312325,80.46104
312326,81.19995
312327,79.62732
312328,82.003815
312329,78.64199
312330,79.3995
312331,81.5709
312332,79.622574
312333,80.27813
312334,79.78555
312335,79.56992
312336,81.55206
312337,81.79811
312338,81.4702
312339,79.756355
312340,81.52425
312341,80.52948
312342,79.58792
312343,82.357315
312344,81.445435
312345,82.259186
312346,80.14223
312347,77.322586
312348,80.59501
312349,80.42536
312350,80.19827
312351,79.155785
312352,81.47338
312353,77.06294
312354,80.96508
312355,80.60872
312356,81.72997
312357,81.171
312358,79.0603
312359,79.77158
312360,81.439644
312361,79.1904
312362,81.739456
312363,79.13043
312364,80.06681
312365,80.43126
312366,82.12739
312367,79.436935
312368,79.100266
312369,79.44809
312370,78.699905
312371,81.615814
312372,81.20365
312373,80.823364
312374,79.797455
312375,79.42314
312376,78.80928
312377,80.73719
312378,80.30158
312379,81.394135
312380,80.851974
312381,81.37828
312382,80.200485
312383,79.80617
312384,81.43272
312385,81.09581
312386,80.93349
312387,82.322685
312388,79.26563
312389,79.59254
312390,81.24016
312391,81.31957
312392,80.04258
312393,78.82154
312394,80.42404
312395,80.9451
312396,81.977455
312397,79.625244
312398,78.6975
312399,79.80357
312400,79.29726
312401,80.92063
312402,80.96729
312403,81.5381
312404,81.17081
312405,77.03076
312406,80.730095
312407,81.53388
312408,79.20749
312409,77.57116
312410,82.139496
312411,79.75639
312412,82.52614
312413,78.456345
312414,79.920204
312415,80.5534
312416,81.18243
312417,77.5373
312418,79.63347
312419,81.19818
312420,81.064156
312421,81.69067
312422,78.82298
312423,81.18679
312424,80.5812
312425,79.91735
312426,80.605675
312427,80.743225
312428,81.576675
312429,77.858185
312430,81.81552
312431,79.19941
312432,81.41643
312433,78.86797
312434,79.96627
312435,81.05385
312436,82.05738
312437,81.89016
312438,79.12426
312439,80.79473
312440,80.08826
312441,81.77467
312442,81.08482
312443,80.25669
312444,81.729195
312445,77.64566
312446,80.32784
312447,79.1946
312448,79.53788
312449,80.94425
312450,81.65414
312451,79.47489
312452,79.8733
312453,79.15256
312454,79.70449
312455,80.68703
312456,82.48221
312457,81.37484
312458,81.25616
312459,78.56775
312460,80.037285
312461,77.2213
312462,79.62922
312463,81.555176
312464,78.51173
312465,81.500114
312466,79.71852
312467,81.27252
312468,81.1913
312469,79.02217
312470,77.19615
312471,79.07608
312472,79.98294
312473,79.678734
312474,80.92337
312475,80.37304
312476,79.52194
312477,82.02253
312478,77.32969
312479,82.240456
312480,81.274185
312481,77.13372
312482,80.46548
312483,79.84872
312484,80.547325
312485,81.292534
312486,79.09482
312487,79.06962
312488,78.8446
312489,78.2066
312490,79.33527
312491,78.48812
312492,80.068726
312493,81.25894
312494,79.01963
312495,82.23127
312496,81.51812
312497,79.50304
312498,79.911095
312499,80.67786
312500,79.7939
312501,81.77367
312502,79.44746
312503,79.60015
312504,81.69112
312505,79.686264
312506,78.66145
312507,81.85809
312508,82.45466
312509,80.62367
312510,81.42569
312511,81.23881
312512,80.55927
312513,79.78043
312514,76.2493
312515,80.07904
312516,79.15665
312517,81.951195
312518,79.17691
312519,82.37499
312520,80.6747
312521,81.53128
312522,79.36252
312523,76.97369
312524,79.22367
312525,80.13249
312526,79.00322
312527,80.85163
312528,80.121155
312529,80.70533
312530,80.117805
312531,74.60716
312532,82.45952
312533,79.652374
312534,79.2898
312535,76.868484
312536,80.957085
312537,81.99521
312538,80.22587
312539,80.904396
312540,78.91922
312541,80.12244
312542,82.667274
312543,79.41808
312544,77.833305
312545,79.81481
312546,80.437706
312547,81.90883
312548,76.28528
312549,81.09382
312550,80.63637
312551,80.85828
312552,79.66615
312553,80.928474
312554,79.70998
312555,80.27169
312556,78.25357
312557,79.53974
312558,78.01315
312559,81.086266
312560,81.40095
312561,80.17551
312562,79.15146
312563,81.156456
312564,81.12366
312565,79.71585
312566,79.40363
312567,81.9311
312568,79.94971
312569,77.47153
312570,79.67173
312571,81.25461
312572,79.08161
312573,80.98973
312574,76.72308
312575,81.80471
312576,80.2098
312577,80.12284
312578,82.512665
312579,81.92236
312580,81.041
312581,80.95787
312582,80.69756
312583,81.84999
312584,79.77982
312585,80.390144
312586,79.89322
312587,81.63961
312588,81.36079
312589,82.08888
312590,79.565796
312591,80.816536
312592,77.3883
312593,81.83779
312594,81.87584
312595,81.946754
312596,79.502266
312597,78.916954
312598,78.44848
312599,79.33675
312600,78.95176
312601,79.98296
312602,80.07429
312603,81.109665
312604,78.651
312605,81.22864
312606,80.9098
312607,80.413864
312608,77.817894
312609,79.19076
312610,79.61373
312611,79.65806
312612,75.83877
312613,80.03633
312614,77.536995
312615,80.32542
312616,79.758286
312617,81.6359
312618,80.77691
312619,80.38305
312620,80.577866
312621,81.084724
312622,81.82255
312623,79.17645
312624,80.1617
312625,82.252655
312626,79.478134
312627,78.07538
312628,79.76329
312629,78.71016
312630,79.732895
312631,80.52457
312632,80.88748
312633,81.31165
312634,78.50584
312635,82.13887
312636,81.144455
312637,80.69618
312638,80.83417
312639,82.11754
312640,81.35357
312641,81.18942
312642,81.79308
312643,78.76186
312644,80.010124
312645,80.9306
312646,79.9435
312647,79.42954
312648,81.59687
312649,79.764404
312650,78.81463
312651,77.54714
312652,82.627365
312653,81.97281
312654,81.681885
312655,82.70999
312656,81.64377
312657,79.70956
312658,82.394005
312659,82.06289
312660,80.29968
312661,79.671234
312662,76.70024
312663,78.351135
312664,78.82943
312665,81.80399
312666,79.076035
312667,79.74651
312668,79.16417
312669,80.90671
312670,80.177444
312671,80.81932
312672,80.5237
312673,81.95402
312674,79.8999
312675,79.66572
312676,79.87773
312677,80.27039
312678,77.57015
312679,75.24983
312680,81.37413
312681,80.278206
312682,81.54956
312683,81.10868
312684,81.783165
312685,79.38706
312686,79.160484
312687,77.18175
312688,80.44857
312689,80.00094
312690,79.56674
312691,80.884
312692,79.98762
312693,81.50344
312694,81.78769
312695,82.10352
312696,77.54889
312697,78.6737
312698,81.696335
312699,81.023834
312700,77.15334
312701,80.28727
312702,80.41704
312703,82.14919
312704,79.80402
312705,82.51611
312706,80.56366
312707,81.93032
312708,79.895294
312709,80.84326
312710,80.61498
312711,80.564674
312712,81.93995
312713,81.34308
312714,82.256874
312715,82.05053
312716,80.64756
312717,81.160736
312718,78.5317
312719,78.13833
312720,78.42393
312721,78.7465
312722,81.87061
312723,78.9702
312724,81.53784
312725,81.51646
312726,78.39351
312727,81.408424
312728,80.006096
312729,81.32507
312730,77.27082
312731,80.741585
312732,80.22965
312733,77.10258
312734,81.53464
312735,79.240364
312736,76.65519
312737,81.477905
312738,81.082794
312739,80.39519
312740,80.10716
312741,82.00022
312742,80.40556
312743,81.36563
312744,78.401535
