id,Price
313632,69.872154
313633,69.98742
313634,70.67957
313635,70.16728
313636,69.8968
313637,70.67957
313638,70.23601
313639,68.96301
313640,70.22259
313641,70.67957
313642,70.67957
313643,70.631195
313644,70.293335
313645,69.84749
313646,69.63562
313647,70.15565
313648,70.293335
313649,69.82841
313650,70.67957
313651,69.83695
313652,69.42236
313653,70.10213
313654,70.069855
313655,70.67957
313656,69.84046
313657,69.7671
313658,69.89578
313659,70.67957
313660,70.67957
313661,70.06305
313662,70.67957
313663,69.99145
313664,70.67957
313665,70.45117
313666,70.073616
313667,70.67957
313668,69.93606
313669,70.06505
313670,69.88875
313671,70.67957
313672,70.67957
313673,70.29075
313674,70.26533
313675,69.682755
313676,70.67957
313677,69.67874
313678,69.70082
313679,70.67957
313680,70.67957
313681,70.67957
313682,69.42337
313683,70.67957
313684,69.22171
313685,69.93805
313686,70.67957
313687,70.67957
313688,70.67957
313689,70.102394
313690,70.40315
313691,69.6306
313692,70.06606
313693,70.67957
313694,69.61305
313695,70.67957
313696,70.67957
313697,70.67957
313698,70.67957
313699,69.93555
313700,70.67957
313701,70.67957
313702,69.98139
313703,70.15945
313704,70.67957
313705,70.03808
313706,70.67957
313707,69.975845
313708,69.34843
313709,69.85201
313710,70.67957
313711,70.67957
313712,70.67957
313713,70.08752
313714,70.67957
313715,70.67957
313716,70.01691
313717,70.67957
313718,69.7224
313719,70.67957
313720,70.003296
313721,70.26115
313722,69.994965
313723,70.67957
313724,70.67957
313725,69.60154
313726,68.8737
313727,70.67957
313728,70.67957
313729,70.055725
313730,69.88473
313731,69.60955
313732,70.67957
313733,70.67957
313734,70.67957
313735,70.15541
313736,70.67957
313737,70.67957
313738,69.9683
313739,70.67957
313740,70.2919
313741,69.233665
313742,69.41937
313743,69.431366
313744,70.67957
313745,70.67957
313746,69.82887
313747,70.67957
313748,69.77513
313749,70.51649
313750,70.67957
313751,70.293335
313752,70.67957
313753,69.85908
313754,70.67957
313755,69.61955
313756,69.93707
313757,70.12915
313758,70.67957
313759,69.72591
313760,70.67957
313761,70.67957
313762,70.67957
313763,69.9708
313764,70.67957
313765,69.98793
313766,69.14999
313767,70.67957
313768,70.05471
313769,69.67824
313770,70.08372
313771,70.67957
313772,69.594505
313773,69.912384
313774,70.67957
313775,70.06203
313776,70.597115
313777,70.67957
313778,69.860565
313779,69.654175
313780,69.91995
313781,70.44968
313782,70.67957
313783,70.042854
313784,70.21957
313785,70.67957
313786,70.67957
313787,70.67957
313788,70.28419
313789,69.88071
313790,70.67957
313791,70.04438
313792,70.67957
313793,69.494865
313794,69.98945
313795,70.67957
313796,70.67957
313797,70.51809
313798,69.96224
313799,70.03479
313800,70.67957
313801,70.67957
313802,70.08043
313803,70.17815
313804,69.83695
313805,70.67957
313806,70.67957
313807,70.67957
313808,70.67957
313809,69.39537
313810,70.01186
313811,70.67957
313812,70.04363
313813,69.92547
313814,69.971306
313815,69.5845
313816,70.67957
313817,70.1044
313818,69.7254
313819,70.11274
313820,70.293335
313821,70.67957
313822,69.91742
313823,70.67957
313824,69.6993
313825,70.67957
313826,70.67957
313827,70.08043
313828,70.67957
313829,69.596016
313830,70.67957
313831,69.78516
313832,70.287346
313833,70.11274
313834,70.67957
313835,70.52856
313836,70.67957
313837,69.994965
313838,70.67957
313839,70.67957
313840,70.67957
313841,70.02321
313842,70.67957
313843,70.67957
313844,70.67957
313845,70.079445
313846,70.429375
313847,70.67957
313848,69.91995
313849,70.67957
313850,70.67957
313851,70.19305
313852,70.67957
313853,70.26508
313854,70.3637
313855,70.67957
313856,69.93254
313857,69.84245
313858,70.00607
313859,70.16627
313860,69.65465
313861,70.67957
313862,70.67957
313863,70.293335
313864,70.67957
313865,70.10718
313866,70.1183
313867,69.931015
313868,69.945625
313869,70.11905
313870,70.00909
313871,69.88168
313872,70.67957
313873,70.67957
313874,70.67957
313875,70.67957
313876,70.61736
313877,70.67957
313878,69.99852
313879,70.67957
313880,70.67957
313881,69.83242
313882,69.6371
313883,70.18799
313884,70.293335
313885,70.67957
313886,70.67957
313887,69.50287
313888,69.57596
313889,69.94109
313890,69.77162
313891,70.67957
313892,70.67957
313893,70.293335
313894,70.076904
313895,70.67957
313896,70.05647
313897,69.81331
313898,70.06457
313899,69.732925
313900,70.21627
313901,70.67957
313902,69.94411
313903,70.67957
313904,70.67957
313905,70.6105
313906,69.535416
313907,69.92597
313908,70.67957
313909,70.05976
313910,69.7023
313911,70.67957
313912,70.54343
313913,70.216034
313914,70.67957
313915,70.67957
313916,70.67957
313917,70.67957
313918,69.34444
313919,70.1241
313920,70.01742
313921,70.67957
313922,69.996765
313923,69.6371
313924,70.54691
313925,68.960045
313926,69.62258
313927,70.109955
313928,69.93051
313929,69.8993
313930,70.05471
313931,69.918434
313932,70.67957
313933,70.67957
313934,69.96123
313935,69.97232
313936,70.67957
313937,70.00506
313938,70.67957
313939,70.007835
313940,70.0522
313941,70.67957
313942,70.2829
313943,70.67957
313944,70.67957
313945,70.67957
313946,70.01742
313947,70.67957
313948,70.67957
313949,70.069855
313950,70.293335
313951,70.67957
313952,70.67957
313953,70.67957
313954,70.67957
313955,70.293335
313956,70.67957
313957,70.67957
313958,69.85354
313959,70.67957
313960,70.09558
313961,70.67957
313962,70.67957
313963,70.520065
313964,70.08674
313965,70.67957
313966,69.94461
313967,69.97686
313968,69.88118
313969,70.67957
313970,70.67957
313971,70.04692
313972,70.67957
313973,70.67957
313974,70.67957
313975,70.67957
313976,70.67957
313977,70.67957
313978,70.67957
313979,69.840965
313980,70.07867
313981,70.67957
313982,69.995476
313983,70.47036
313984,70.06457
313985,69.77661
313986,70.05976
313987,70.67957
313988,70.08599
313989,70.26709
313990,70.293335
313991,70.67957
313992,70.67957
313993,70.04919
313994,69.922455
313995,70.67957
313996,70.67957
313997,70.67957
313998,69.29253
313999,70.67957
314000,70.151375
314001,69.89477
314002,69.17786
314003,70.67957
314004,69.54591
314005,69.74399
314006,70.67957
314007,69.886215
314008,69.943596
314009,70.3069
314010,70.52542
314011,70.00381
314012,70.67957
314013,70.67957
314014,70.67957
314015,70.67957
314016,70.58776
314017,70.67957
314018,70.67957
314019,70.293335
314020,69.94965
314021,70.4491
314022,70.67957
314023,70.62412
314024,70.09229
314025,70.67957
314026,70.67957
314027,70.67957
314028,70.05346
314029,70.213524
314030,70.67957
314031,69.38537
314032,69.85404
314033,70.67957
314034,70.67957
314035,69.93403
314036,70.67957
314037,69.27755
314038,70.0207
314039,70.67957
314040,70.67957
314041,69.97635
314042,70.0744
314043,70.67957
314044,70.67957
314045,70.67957
314046,70.67957
314047,70.67957
314048,70.67957
314049,70.67957
314050,70.02371
314051,70.07816
314052,69.93403
314053,70.293335
314054,70.67957
314055,69.84749
314056,70.67957
314057,70.67957
314058,70.10365
314059,70.67957
314060,70.21501
314061,69.34444
314062,70.293335
314063,70.67957
314064,69.669205
314065,70.0668
314066,70.67957
314067,68.85484
314068,70.67957
314069,70.67957
314070,69.38439
314071,70.03455
314072,70.01413
314073,70.67957
314074,70.67957
314075,70.67957
314076,70.19227
314077,69.224686
314078,70.528076
314079,69.823875
314080,70.03808
314081,70.67957
314082,70.67957
314083,70.67957
314084,70.67957
314085,70.025986
314086,70.67957
314087,69.90082
314088,70.67957
314089,70.67957
314090,70.67957
314091,69.975845
314092,69.9134
314093,70.67957
314094,69.604034
314095,69.536896
314096,70.67957
314097,70.05244
314098,70.67957
314099,70.67957
314100,70.02371
314101,70.67957
314102,70.57424
314103,70.24307
314104,70.61822
314105,70.67957
314106,70.67957
314107,70.67957
314108,70.67957
314109,70.22792
314110,69.98589
314111,70.26597
314112,70.293335
314113,70.67957
314114,70.67957
314115,70.67957
314116,70.67957
314117,70.67957
314118,69.91945
314119,70.67957
314120,69.95317
314121,70.67957
314122,70.163994
314123,70.67957
314124,70.67957
314125,70.06908
314126,70.67957
314127,70.049934
314128,70.67957
314129,70.67957
314130,69.27856
314131,70.16298
314132,70.67957
314133,70.67957
314134,70.66204
314135,69.28552
314136,70.67957
314137,70.04336
314138,69.90484
314139,70.67957
314140,69.29451
314141,69.91945
314142,69.29153
314143,70.293335
314144,70.67957
314145,70.04363
314146,69.6657
314147,69.29849
314148,69.971306
314149,70.67957
314150,69.58898
314151,70.293335
314152,69.94914
314153,69.90281
314154,70.293335
314155,69.71838
314156,70.67957
314157,70.67957
314158,70.035805
314159,70.67957
314160,69.39238
314161,70.07338
314162,70.293335
314163,70.04414
314164,70.67957
314165,70.67957
314166,70.67957
314167,69.11812
314168,70.0966
314169,70.17055
314170,70.67957
314171,70.309685
314172,70.67957
314173,70.04238
314174,70.67957
314175,70.293335
314176,70.21376
314177,69.78063
314178,70.67957
314179,70.67957
314180,69.92496
314181,70.67957
314182,69.896286
314183,69.15895
314184,70.28596
314185,69.85503
314186,69.84901
314187,69.656166
314188,69.575485
314189,70.06555
314190,70.67957
314191,69.96173
314192,70.05725
314193,70.67957
314194,69.75151
314195,69.71838
314196,70.67957
314197,69.924484
314198,70.67957
314199,70.67957
314200,70.02196
314201,69.706825
314202,69.13206
314203,69.266594
314204,70.1337
314205,69.57296
314206,69.90332
314207,70.13116
314208,70.05749
314209,70.67957
314210,70.67957
314211,69.95567
314212,70.67957
314213,69.82739
314214,70.67957
314215,70.67957
314216,70.293335
314217,70.176346
314218,70.67957
314219,69.931015
314220,70.67957
314221,69.594
314222,70.118805
314223,70.67957
314224,69.126076
314225,68.821144
314226,70.67957
314227,70.67469
314228,70.04942
314229,70.67957
314230,69.78265
314231,70.67957
314232,70.04766
314233,70.06935
314234,70.054474
314235,70.67957
314236,69.47786
314237,69.90585
314238,70.14177
314239,70.67957
314240,70.0333
314241,70.67957
314242,70.21729
314243,70.67957
314244,70.17231
314245,70.67957
314246,70.67957
314247,70.293335
314248,70.293335
314249,69.52089
314250,70.03655
314251,69.97232
314252,70.67957
314253,70.67957
314254,70.67957
314255,69.92949
314256,70.67957
314257,70.293335
314258,70.67957
314259,70.67957
314260,69.6958
314261,70.67957
314262,70.67957
314263,70.67957
314264,69.62208
314265,70.67957
314266,70.26723
314267,69.866104
314268,70.67957
314269,70.67957
314270,70.67957
314271,70.67957
314272,70.23879
314273,69.83293
314274,70.67957
314275,70.293335
314276,70.293335
314277,70.67957
314278,70.42379
314279,70.28898
314280,70.17156
314281,70.67957
314282,70.67957
314283,70.67957
314284,70.23118
314285,70.67957
314286,69.21076
314287,70.67957
314288,70.67957
314289,70.67957
314290,70.67957
314291,70.67957
314292,70.67957
314293,70.67957
314294,69.93656
314295,70.00279
314296,70.67957
314297,70.09304
314298,70.29
314299,70.67957
314300,69.93707
314301,69.431366
314302,70.67957
314303,70.67957
314304,70.62655
314305,70.67957
314306,70.67957
314307,70.67957
314308,70.67957
314309,69.67672
314310,70.67957
314311,70.67957
314312,70.293335
314313,69.99899
314314,69.85908
314315,70.67957
314316,70.67957
314317,70.67957
314318,70.67957
314319,69.98691
314320,70.293335
314321,70.67957
314322,69.618576
314323,69.37839
314324,70.67957
314325,69.7284
314326,69.779144
314327,70.54217
314328,69.73744
314329,70.67957
314330,70.67957
314331,70.298325
314332,70.1279
314333,70.67957
314334,69.80777
314335,70.63885
314336,70.617836
314337,70.67957
314338,70.07589
314339,70.67957
314340,70.67957
314341,69.82536
314342,70.0643
314343,70.22109
314344,70.36438
314345,70.67957
314346,70.67957
314347,69.93254
314348,70.67957
314349,70.07816
314350,69.90332
314351,70.67957
314352,70.67957
314353,70.67957
314354,70.45015
314355,70.67957
314356,70.25649
314357,69.337425
314358,70.67957
314359,70.67957
314360,70.22388
314361,70.67957
314362,70.293335
314363,70.67957
314364,69.97182
314365,69.6301
314366,69.54843
314367,70.67957
314368,70.67957
314369,70.67957
314370,70.319885
314371,69.96423
314372,70.67957
314373,70.67957
314374,68.98784
314375,70.16298
314376,70.67957
314377,69.846985
314378,70.0396
314379,69.8681
314380,69.81331
314381,69.947624
314382,69.70433
314383,70.017654
314384,69.41635
314385,70.67957
314386,70.67957
314387,70.67957
314388,70.003296
314389,69.98492
314390,70.293335
314391,70.1703
314392,69.9708
314393,70.293335
314394,70.67957
314395,69.586494
314396,70.21172
314397,69.98038
314398,70.08752
314399,69.872154
314400,69.80727
314401,70.67957
314402,69.64865
314403,69.82236
314404,70.540634
314405,70.67957
314406,70.67957
314407,70.26393
314408,70.67957
314409,69.88473
314410,69.70733
314411,70.04363
314412,70.67957
314413,70.67957
314414,70.08524
314415,70.67957
314416,70.67957
314417,70.67957
314418,70.15592
314419,70.19101
314420,69.99649
314421,70.67957
314422,70.67957
314423,70.67957
314424,70.67957
314425,70.67957
314426,69.6371
314427,70.145805
314428,70.67957
314429,70.01714
314430,70.67957
314431,70.67957
314432,70.102905
314433,70.50765
314434,69.17488
314435,69.39638
314436,70.293335
314437,70.293335
314438,70.67957
314439,70.16348
314440,70.202896
314441,70.64417
314442,70.08094
314443,69.68225
314444,70.064804
314445,70.293335
314446,70.67957
314447,69.87364
314448,69.98589
314449,69.701836
314450,70.37183
314451,70.20164
314452,70.00909
314453,70.293335
314454,70.67957
314455,70.67957
314456,70.67957
314457,70.03178
314458,69.98089
314459,70.270386
314460,70.147575
314461,70.67957
314462,70.67957
314463,70.67957
314464,70.02951
314465,69.80727
314466,69.326454
314467,70.67957
314468,70.67957
314469,70.18089
314470,70.67957
314471,70.67957
314472,68.552086
314473,70.67957
314474,69.596016
314475,70.09155
314476,69.80274
314477,70.67957
314478,70.03354
314479,69.88723
314480,70.67957
314481,70.07009
314482,70.67957
314483,70.67957
314484,70.293335
314485,70.67957
314486,69.720375
314487,70.053696
314488,70.293335
314489,69.93254
314490,70.67957
314491,70.67957
314492,70.38201
314493,70.67957
314494,70.02975
314495,69.31049
314496,69.234665
314497,70.18395
314498,69.43536
314499,69.85151
314500,70.013115
314501,69.986404
314502,69.55943
314503,70.06583
314504,70.67957
314505,70.054474
314506,69.7892
314507,69.1032
314508,69.80376
314509,70.67957
314510,69.99649
314511,70.0479
314512,70.67957
314513,69.903824
314514,69.43237
314515,69.44037
314516,70.67957
314517,70.67957
314518,69.85857
314519,70.67957
314520,70.0479
314521,70.67957
314522,70.293335
314523,70.67957
314524,70.67957
314525,69.183846
314526,69.943596
314527,70.67957
314528,70.67957
314529,70.244835
314530,70.293335
314531,70.67957
314532,69.318474
314533,70.67957
314534,70.03882
314535,69.61255
314536,69.96326
314537,69.5179
314538,70.67957
314539,69.601036
314540,70.67957
314541,70.02246
314542,70.63577
314543,70.67957
314544,70.67957
314545,70.67957
314546,70.67957
314547,69.99246
314548,70.550285
314549,70.67957
314550,70.07514
314551,70.67957
314552,70.67957
314553,70.67957
314554,70.67957
314555,69.973816
314556,70.67957
314557,69.93453
314558,70.67957
314559,69.988434
314560,70.0333
314561,70.04363
314562,69.82134
314563,70.01942
314564,70.67957
314565,69.649666
314566,69.442345
314567,70.290886
314568,69.7726
314569,69.81935
314570,69.80828
314571,70.67957
314572,69.95567
314573,70.05193
314574,70.67957
314575,69.70783
314576,70.67957
314577,70.38528
314578,70.67957
314579,70.67957
314580,70.67957
314581,69.37839
314582,70.67957
314583,70.67957
314584,70.30805
314585,69.928
314586,69.594
314587,69.888245
314588,70.67957
314589,70.67957
314590,69.94461
314591,69.13106
314592,70.428215
314593,70.67957
314594,70.67957
314595,69.2207
314596,70.67957
314597,70.67957
314598,70.67957
314599,69.21374
314600,70.67957
314601,70.67957
314602,70.67957
314603,69.89328
314604,69.6993
314605,69.85201
314606,70.25622
314607,69.2626
314608,70.08524
314609,70.293335
314610,69.67722
314611,69.27856
314612,69.99802
314613,69.60854
314614,68.88956
314615,70.281265
314616,69.93403
314617,70.67957
314618,70.67957
314619,70.293335
314620,70.67957
314621,69.952156
314622,69.874146
314623,70.67957
314624,70.00935
314625,69.882195
314626,70.67957
314627,70.67957
314628,70.04262
314629,69.6993
314630,70.67957
314631,69.99649
314632,70.67957
314633,69.9109
314634,70.67957
314635,69.59
314636,70.10945
314637,69.92195
314638,70.0623
314639,70.67957
314640,70.67957
314641,70.67957
314642,70.67957
314643,70.67957
314644,70.67957
314645,69.73343
314646,70.67957
314647,70.28847
314648,70.67957
314649,70.67957
314650,70.67957
314651,70.67957
314652,70.67957
314653,69.6657
314654,69.613556
314655,68.94414
314656,69.98945
314657,70.293335
314658,70.67957
314659,70.67957
314660,70.259
314661,70.67957
314662,69.70032
314663,69.652664
314664,70.67957
314665,70.67957
314666,70.67957
314667,70.085754
314668,70.50159
314669,69.99852
314670,69.51238
314671,70.67957
314672,70.67957
314673,70.05271
314674,70.67957
314675,70.20944
314676,69.8993
314677,69.910385
314678,70.072365
314679,70.1852
314680,70.67957
314681,69.9109
314682,70.67957
314683,69.808784
314684,70.67957
314685,70.293335
314686,70.67957
314687,70.67957
314688,69.333435
314689,69.83543
314690,70.67957
314691,70.37064
314692,70.67957
314693,70.67957
314694,70.67957
314695,70.67957
314696,70.67957
314697,70.67957
314698,70.04438
314699,70.05647
314700,69.52839
314701,70.67957
314702,69.80629
314703,70.05396
314704,70.67957
314705,69.701836
314706,69.7726
314707,70.67957
314708,70.293335
314709,70.18117
314710,70.67957
314711,70.25928
314712,70.39849
314713,69.939575
314714,70.67957
314715,70.67957
314716,69.9275
314717,70.139496
314718,70.67957
314719,69.79923
314720,69.313484
314721,70.14279
314722,70.67957
314723,70.67957
314724,69.556946
314725,69.92851
314726,70.17611
314727,70.081955
314728,69.99145
314729,70.67957
314730,70.67957
314731,70.206696
314732,70.07389
314733,70.214
314734,70.67957
314735,69.17886
314736,69.696304
314737,69.54991
314738,70.67957
314739,70.293335
314740,69.65866
314741,70.293335
314742,69.5224
314743,69.60804
314744,70.27331
314745,70.67957
314746,70.67957
314747,70.293335
314748,70.00682
314749,70.01992
314750,69.25262
314751,70.288605
314752,70.67957
314753,70.67957
314754,69.79623
314755,69.82236
314756,70.67957
314757,70.67957
314758,70.67957
314759,70.67957
314760,69.97987
314761,70.67957
314762,69.92597
314763,70.67957
314764,69.840965
314765,70.009865
314766,69.837425
314767,69.97987
314768,69.93453
314769,69.88523
314770,69.49887
314771,70.02196
314772,70.67957
314773,70.25799
314774,70.16776
314775,70.05647
314776,70.25839
314777,70.67957
314778,70.4873
314779,70.67957
314780,70.67957
314781,70.67957
314782,69.28754
314783,70.0121
314784,70.67957
314785,70.67957
314786,70.67957
314787,70.67957
314788,69.61255
314789,70.67957
314790,70.67957
314791,70.67957
314792,70.67957
314793,69.97635
314794,70.1703
314795,70.67957
314796,70.67957
314797,69.74247
314798,69.903824
314799,69.93152
314800,70.09758
314801,69.967285
314802,70.67957
314803,70.67957
314804,70.67957
314805,69.765076
314806,69.33246
314807,70.58844
314808,69.325455
314809,68.988846
314810,69.65819
314811,70.67957
314812,69.833405
314813,70.67957
314814,70.67957
314815,70.67957
314816,70.67957
314817,70.08172
314818,70.67957
314819,70.495445
314820,69.45434
314821,70.18168
314822,70.67957
314823,70.0542
314824,69.17886
314825,70.67957
314826,70.23043
314827,70.20567
314828,70.67957
314829,70.67957
314830,70.67957
314831,70.67957
314832,70.23675
314833,69.97182
314834,69.97635
314835,70.27811
314836,70.67957
314837,70.67957
314838,70.67957
314839,70.67957
314840,70.67957
314841,70.67957
314842,70.67957
314843,70.293335
314844,69.654175
314845,70.67957
314846,70.19227
314847,70.01413
314848,70.05549
314849,69.803246
314850,69.84901
314851,69.943596
314852,69.93856
314853,69.996765
314854,70.293335
314855,69.31647
314856,69.81581
314857,70.67957
314858,70.26458
314859,69.03157
314860,70.20717
314861,70.06633
314862,70.67957
314863,69.84952
314864,68.96899
314865,69.89781
314866,70.293335
314867,70.67957
314868,70.02145
314869,70.67957
314870,70.67957
314871,70.67957
314872,70.67957
314873,69.25959
314874,69.922455
314875,69.93453
314876,69.7671
314877,70.67957
314878,70.67957
314879,70.03455
314880,70.67957
314881,69.45034
314882,70.17231
314883,70.67957
314884,69.76757
314885,69.5845
314886,70.02951
314887,69.7475
314888,70.67957
314889,69.634605
314890,70.293335
314891,70.67957
314892,70.67957
314893,69.76356
314894,69.90687
314895,70.67957
314896,69.994225
314897,70.17309
314898,70.67957
314899,69.866615
314900,70.67957
314901,70.67957
314902,70.67957
314903,70.287964
314904,70.67957
314905,69.93051
314906,70.293335
314907,70.67957
314908,70.2413
314909,69.50438
314910,69.25959
314911,70.67957
314912,70.67957
314913,70.06606
314914,70.22133
314915,70.67957
314916,70.293335
314917,70.67957
314918,70.67957
314919,70.67957
314920,70.12485
314921,69.21173
314922,69.68376
314923,70.67957
314924,69.97182
314925,70.67957
314926,69.916405
314927,70.25143
314928,70.67957
314929,70.67957
314930,70.293335
314931,70.4461
314932,70.67957
314933,70.1905
314934,70.12285
314935,70.67957
314936,70.67957
314937,70.67957
314938,70.46954
314939,70.67957
314940,69.55745
314941,69.60454
314942,69.90183
314943,70.67957
314944,69.09325
314945,70.293335
314946,69.24066
314947,70.67957
314948,70.67957
314949,70.67957
314950,70.67957
314951,70.206696
314952,69.803246
314953,70.67957
314954,70.395935
314955,69.605545
314956,70.67957
314957,70.040855
314958,70.67957
314959,70.67957
314960,69.997505
314961,69.94411
314962,70.293335
314963,70.07542
314964,70.27545
314965,70.07816
314966,70.67957
314967,70.67957
314968,70.67957
314969,70.67957
314970,70.218544
314971,69.88973
314972,70.67957
314973,70.082466
314974,70.293335
314975,70.22411
314976,70.256355
314977,69.77614
314978,70.67957
314979,70.67957
314980,70.04336
314981,70.18242
314982,69.99899
314983,70.67957
314984,70.67957
314985,69.93403
314986,69.87567
314987,69.39937
314988,70.65883
314989,70.67957
314990,70.02297
314991,70.293335
314992,69.49739
314993,69.64013
314994,70.007835
314995,69.9552
314996,69.87918
314997,70.16223
314998,70.03429
314999,70.67957
315000,70.22843
315001,70.67957
315002,70.67957
315003,70.67957
315004,70.293335
315005,70.67957
315006,70.67957
315007,70.05596
315008,70.08423
315009,70.417076
315010,70.67957
315011,70.67957
315012,70.293335
315013,69.53642
315014,69.49587
315015,70.67957
315016,70.12586
315017,69.97182
315018,70.67957
315019,70.67957
315020,70.293335
315021,70.04336
315022,70.306656
315023,69.610054
315024,70.67957
315025,70.67957
315026,69.96376
315027,70.67957
315028,70.67957
315029,69.84046
315030,70.67957
315031,70.37575
315032,70.16929
315033,70.67957
315034,70.67957
315035,69.96326
315036,70.67957
315037,70.67957
315038,69.93254
315039,70.67957
315040,70.67957
315041,70.67957
315042,70.67957
315043,69.74648
315044,70.67957
315045,69.77162
315046,70.19305
315047,70.29
315048,70.67957
315049,70.32128
315050,70.67957
315051,69.57899
315052,69.25162
315053,70.67957
315054,70.293335
315055,70.67957
315056,70.17435
315057,69.497856
315058,70.49184
315059,70.67957
315060,69.96525
315061,70.67957
315062,70.293335
315063,69.64363
315064,70.02297
315065,70.67957
315066,70.67957
315067,70.67957
315068,70.67957
315069,70.67957
315070,69.701324
315071,70.293335
315072,70.67957
315073,70.67957
315074,70.67957
315075,69.72291
315076,70.104904
315077,70.14252
315078,70.097855
315079,70.293335
315080,69.57296
315081,69.539925
315082,69.126076
315083,70.67957
315084,70.67957
315085,70.67957
315086,70.33332
315087,69.851006
315088,69.91742
315089,70.301796
315090,70.67957
315091,69.99649
315092,70.67957
315093,70.293335
315094,70.67957
315095,70.67957
315096,69.85151
315097,70.67957
315098,69.896286
315099,70.67957
315100,70.67957
315101,70.199875
315102,69.54241
315103,69.78616
315104,69.8103
315105,70.67957
315106,69.98339
315107,70.67957
315108,70.67957
315109,69.497856
315110,70.293335
315111,70.67957
315112,70.07589
315113,69.72992
315114,69.92094
315115,70.170815
315116,70.67957
315117,70.28949
315118,70.67957
315119,70.05322
315120,70.67957
315121,70.275826
315122,70.07793
315123,70.67957
315124,70.67957
315125,69.92949
315126,69.982376
315127,70.293335
315128,69.61908
315129,69.92145
315130,69.9114
315131,70.67957
315132,70.67957
315133,69.941605
315134,69.805275
315135,70.67957
315136,70.67957
315137,68.96799
315138,69.44335
315139,70.67957
315140,70.030014
315141,70.269264
315142,70.67957
315143,70.67957
315144,70.024734
315145,70.67957
315146,69.982376
315147,70.67957
315148,70.01589
315149,70.67957
315150,70.67957
315151,69.89578
315152,70.67957
315153,70.293335
315154,70.67957
315155,70.67957
315156,70.67957
315157,69.76909
315158,70.67957
315159,70.67957
315160,69.58599
315161,70.293335
315162,69.78063
315163,70.110466
315164,70.67957
315165,69.40836
315166,70.046646
315167,70.07213
315168,70.67957
315169,69.78265
315170,70.67957
315171,70.00404
315172,69.860054
315173,69.69731
315174,70.09508
315175,69.75002
315176,69.24565
315177,70.08372
315178,70.0227
315179,70.67957
315180,70.0865
315181,70.00127
315182,70.67957
315183,69.952156
315184,69.81733
315185,70.18544
315186,70.67957
315187,70.67957
315188,69.96525
315189,70.67957
315190,69.94309
315191,69.86509
315192,70.67957
315193,70.67957
315194,70.293335
315195,70.67957
315196,70.293335
315197,70.67957
315198,70.67957
315199,68.86674
315200,69.8968
315201,70.67957
315202,70.67957
315203,70.67957
315204,70.13342
315205,70.67957
315206,69.96326
315207,70.67957
315208,70.67957
315209,70.67957
315210,69.87165
315211,69.89075
315212,70.67957
315213,70.67957
315214,70.032524
315215,70.67957
315216,70.293335
315217,70.17004
315218,69.91792
315219,70.22486
315220,69.964745
315221,70.67957
315222,69.15992
315223,69.81935
315224,69.757545
315225,69.96021
315226,70.67957
315227,70.05146
315228,69.568954
315229,70.67957
315230,70.67957
315231,70.67957
315232,70.293335
315233,70.67957
315234,69.9683
315235,69.98945
315236,70.67957
315237,70.67957
315238,70.293335
315239,70.67957
315240,70.67957
315241,70.67957
315242,70.67957
315243,69.706825
315244,70.67957
315245,70.67957
315246,69.68828
315247,70.67957
315248,70.32268
315249,70.67957
315250,70.67957
315251,69.694786
315252,70.67957
315253,70.67957
315254,70.01288
315255,70.27443
315256,69.78468
315257,70.642944
315258,70.08145
315259,69.44436
315260,70.36067
315261,70.67957
315262,69.65667
315263,70.67957
315264,70.06379
315265,70.67957
315266,69.92195
315267,69.765076
315268,70.67957
315269,69.92398
315270,69.97232
315271,70.67957
315272,69.819824
315273,70.67957
315274,70.1261
315275,69.44634
315276,70.67957
315277,70.67957
315278,69.870636
315279,70.67957
315280,70.67957
315281,70.67957
315282,70.293335
315283,70.67957
315284,70.67957
315285,69.988945
315286,69.34242
315287,69.46835
315288,70.67957
315289,69.83945
315290,70.00885
315291,70.67957
315292,69.72641
315293,70.67957
315294,70.013115
315295,70.67957
315296,69.93203
315297,70.67957
315298,69.82486
315299,70.67957
315300,69.05445
315301,70.67957
315302,70.05698
315303,70.293335
315304,69.82989
315305,70.67957
315306,70.293335
315307,69.89075
315308,70.67957
315309,69.54443
315310,70.67957
315311,69.47887
315312,70.12712
315313,70.67957
315314,70.67957
315315,70.67957
315316,70.08928
315317,70.67957
315318,70.67957
315319,69.864586
315320,69.33145
315321,68.923294
315322,70.293335
315323,70.67957
315324,70.67957
315325,69.689766
315326,69.64212
315327,70.67957
315328,69.870125
315329,69.21772
315330,70.67957
315331,70.293335
315332,70.67957
315333,70.67957
315334,70.67957
315335,69.89075
315336,69.33843
315337,70.67957
315338,70.05596
315339,69.75806
315340,70.67957
315341,70.67957
315342,70.526924
315343,70.293335
315344,69.20775
315345,69.616554
315346,70.0585
315347,70.67957
315348,70.67957
315349,70.67957
315350,69.916916
315351,70.67957
315352,70.293335
315353,70.67957
315354,70.67957
315355,70.12637
315356,70.67957
315357,69.98038
315358,70.1756
315359,69.48135
315360,69.98339
315361,69.88118
315362,70.67957
315363,70.67957
315364,70.67957
315365,70.092804
315366,70.67957
315367,70.67957
315368,70.67957
315369,70.67957
315370,70.293335
315371,69.806755
315372,70.05244
315373,70.08626
315374,70.67957
315375,69.8993
315376,70.67957
315377,69.64714
315378,70.16929
315379,69.38537
315380,69.709854
315381,69.146
