id,loan_status
62428,0.0110585205
62429,0.0037706564
62430,0.009872638
62431,0.38281345
62432,0.33384454
62433,0.014378895
62434,0.0066367732
62435,0.02285367
62436,0.116230704
62437,0.002550182
62438,0.011809591
62439,0.08122624
62440,0.62764317
62441,0.08190899
62442,0.005354784
62443,0.017388746
62444,0.0068266764
62445,0.021138478
62446,0.07062918
62447,0.015510521
62448,0.9940851
62449,0.034596495
62450,0.042267937
62451,0.0056156465
62452,0.035280403
62453,0.01922897
62454,0.020724772
62455,0.70667183
62456,0.07121077
62457,0.0050119036
62458,0.02816829
62459,0.016068114
62460,0.036716644
62461,0.46142575
62462,0.0032728577
62463,0.752857
62464,0.9428575
62465,0.9456795
62466,0.15554722
62467,0.026857577
62468,0.06604212
62469,0.9900345
62470,0.00683123
62471,0.089864254
62472,0.04514403
62473,0.054008693
62474,0.055808153
62475,0.44180173
62476,0.03879718
62477,0.51694953
62478,0.07756222
62479,0.12588097
62480,0.022828778
62481,0.104618564
62482,0.11029916
62483,0.06387713
62484,0.007204114
62485,0.043029595
62486,0.005968991
62487,0.016414162
62488,0.009347657
62489,0.01170725
62490,0.066879936
62491,0.12942538
62492,0.07205351
62493,0.01676883
62494,0.091013916
62495,0.57400596
62496,0.0050568706
62497,0.03933146
62498,0.01603418
62499,0.0060880333
62500,0.07682075
62501,0.043190278
62502,0.97687846
62503,0.0056049265
62504,0.54994184
62505,0.033101045
62506,0.007777171
62507,0.028492589
62508,0.06194834
62509,0.1648174
62510,0.03315709
62511,0.13988246
62512,0.09454792
62513,0.054522075
62514,0.16440612
62515,0.004405384
62516,0.07564216
62517,0.0076482156
62518,0.018683668
62519,0.9748356
62520,0.01022379
62521,0.014982117
62522,0.024586804
62523,0.013207338
62524,0.036141705
62525,0.048759483
62526,0.87612057
62527,0.07815798
62528,0.97340053
62529,0.0855091
62530,0.013850434
62531,0.039673585
62532,0.058272567
62533,0.17985879
62534,0.092649475
62535,0.98896
62536,0.05018933
62537,0.0057284324
62538,0.9933355
62539,0.007179791
62540,0.14363119
62541,0.9703456
62542,0.226886
62543,0.026662566
62544,0.014374734
62545,0.0064093913
62546,0.06419294
62547,0.8436543
62548,0.012348459
62549,0.006894315
62550,0.06564628
62551,0.023822483
62552,0.98845774
62553,0.90816927
62554,0.01385502
62555,0.030895617
62556,0.006501842
62557,0.17202136
62558,0.01962601
62559,0.01339411
62560,0.071867004
62561,0.08421997
62562,0.005917382
62563,0.019026747
62564,0.32809564
62565,0.123187855
62566,0.03614109
62567,0.0032415017
62568,0.14092273
62569,0.00096424157
62570,0.028511392
62571,0.036111884
62572,0.011292923
62573,0.040036976
62574,0.01492641
62575,0.050606895
62576,0.07142587
62577,0.015141945
62578,0.06419321
62579,0.19804323
62580,0.017434241
62581,0.13063379
62582,0.36800712
62583,0.010784948
62584,0.80143857
62585,0.050331388
62586,0.89192736
62587,0.055115756
62588,0.029057954
62589,0.0077259284
62590,0.0036509307
62591,0.05963451
62592,0.008883631
62593,0.012806093
62594,0.99059546
62595,0.06734563
62596,0.029240627
62597,0.023890264
62598,0.019183565
62599,0.006154716
62600,0.02725633
62601,0.013186821
62602,0.06744981
62603,0.9796086
62604,0.030257637
62605,0.04823338
62606,0.85382354
62607,0.14353745
62608,0.03093387
62609,0.97085905
62610,0.02520082
62611,0.009011179
62612,0.0027240769
62613,0.050896946
62614,0.63624364
62615,0.0121758
62616,0.018372992
62617,0.9033851
62618,0.0031287754
62619,0.071633935
62620,0.5373226
62621,0.0023335214
62622,0.02460468
62623,0.024521658
62624,0.12397804
62625,0.04936265
62626,0.009589025
62627,0.82884854
62628,0.0075859814
62629,0.098632626
62630,0.22729807
62631,0.09043671
62632,0.021800132
62633,0.010533782
62634,0.12992683
62635,0.0025455484
62636,0.03203372
62637,0.97759914
62638,0.11599936
62639,0.14173055
62640,0.024030035
62641,0.011592154
62642,0.09432463
62643,0.069619365
62644,0.028210906
62645,0.14879364
62646,0.15900777
62647,0.0034007682
62648,0.09469522
62649,0.054390695
62650,0.07621912
62651,0.04532221
62652,0.0083757
62653,0.003608131
62654,0.027666781
62655,0.28984153
62656,0.007354618
62657,0.06583586
62658,0.017779248
62659,0.0069757784
62660,0.010511654
62661,0.0053251185
62662,0.043567184
62663,0.9839956
62664,0.14029595
62665,0.06781886
62666,0.819035
62667,0.00731907
62668,0.07061013
62669,0.04195317
62670,0.0027030406
62671,0.018926956
62672,0.07874139
62673,0.02782334
62674,0.008838252
62675,0.01994041
62676,0.078167625
62677,0.13442944
62678,0.03751059
62679,0.039864216
62680,0.017726524
62681,0.01669223
62682,0.17550373
62683,0.12554994
62684,0.009194397
62685,0.065575115
62686,0.24042118
62687,0.97104734
62688,0.07125203
62689,0.004675144
62690,0.12671942
62691,0.97853196
62692,0.019097222
62693,0.8322481
62694,0.007513532
62695,0.045118753
62696,0.99211663
62697,0.0094779655
62698,0.030875418
62699,0.058234416
62700,0.012175818
62701,0.0038107776
62702,0.0074711516
62703,0.35843885
62704,0.0095097395
62705,0.0026063542
62706,0.41669604
62707,0.9776372
62708,0.08053258
62709,0.06547411
62710,0.004799003
62711,0.064252965
62712,0.0063367146
62713,0.96767455
62714,0.0074595567
62715,0.96273106
62716,0.010905933
62717,0.0041631195
62718,0.3328216
62719,0.022618907
62720,0.0031641014
62721,0.012312094
62722,0.016703544
62723,0.0074298466
62724,0.006201554
62725,0.008000515
62726,0.005235761
62727,0.020344473
62728,0.0040228507
62729,0.22514702
62730,0.96562797
62731,0.042801384
62732,0.8026384
62733,0.060257655
62734,0.06684538
62735,0.0348661
62736,0.011780179
62737,0.05781774
62738,0.04403565
62739,0.01306284
62740,0.008720654
62741,0.03129778
62742,0.035320528
62743,0.9531359
62744,0.027358694
62745,0.017265342
62746,0.01391663
62747,0.24639279
62748,0.03298573
62749,0.13524295
62750,0.007368252
62751,0.5502066
62752,0.03068241
62753,0.007861674
62754,0.96679103
62755,0.03401683
62756,0.068845876
62757,0.00712155
62758,0.017516883
62759,0.04556898
62760,0.95840484
62761,0.016333645
62762,0.036597684
62763,0.0076259836
62764,0.11920841
62765,0.0038360662
62766,0.0069516087
62767,0.016005263
62768,0.010483599
62769,0.07030669
62770,0.025370594
62771,0.0076431464
62772,0.008074203
62773,0.13551383
62774,0.025630081
62775,0.016842868
62776,0.010647025
62777,0.0054642553
62778,0.0606018
62779,0.22974363
62780,0.038773652
62781,0.009236402
62782,0.012409104
62783,0.9118273
62784,0.9329823
62785,0.02744586
62786,0.030751638
62787,0.024606923
62788,0.03407548
62789,0.008744454
62790,0.091782995
62791,0.04820786
62792,0.009623558
62793,0.087705135
62794,0.050179634
62795,0.019072942
62796,0.021771893
62797,0.27308428
62798,0.112000905
62799,0.9753043
62800,0.968309
62801,0.020757012
62802,0.32275662
62803,0.006582272
62804,0.014790728
62805,0.0086905975
62806,0.27021924
62807,0.010344826
62808,0.022909611
62809,0.006814996
62810,0.021402908
62811,0.0053284736
62812,0.022546215
62813,0.0060480526
62814,0.011750663
62815,0.35908693
62816,0.011995669
62817,0.015802661
62818,0.013725469
62819,0.0460376
62820,0.0059987316
62821,0.99121106
62822,0.026392562
62823,0.068010524
62824,0.9040213
62825,0.9527339
62826,0.022231247
62827,0.027335877
62828,0.016181989
62829,0.011600029
62830,0.0077633597
62831,0.12584448
62832,0.026279228
62833,0.1241858
62834,0.0017114882
62835,0.010440573
62836,0.026740823
62837,0.038557157
62838,0.026692169
62839,0.008284343
62840,0.03769377
62841,0.088084735
62842,0.07178462
62843,0.13593753
62844,0.9494319
62845,0.12551759
62846,0.14605197
62847,0.0041987957
62848,0.019908452
62849,0.015509763
62850,0.0070736455
62851,0.015200688
62852,0.8955329
62853,0.21827957
62854,0.044584777
62855,0.20497751
62856,0.0108685605
62857,0.06623912
62858,0.023957295
62859,0.95678777
62860,0.29017743
62861,0.042263895
62862,0.28956777
62863,0.0060745445
62864,0.0066199317
62865,0.099455476
62866,0.5263972
62867,0.022563852
62868,0.032156132
62869,0.13432184
62870,0.17623977
62871,0.018940689
62872,0.011935564
62873,0.07187103
62874,0.0064223893
62875,0.00585456
62876,0.005360034
62877,0.2571306
62878,0.039178938
62879,0.04360026
62880,0.040554855
62881,0.105057694
62882,0.027594734
62883,0.07611972
62884,0.005218118
62885,0.0064124158
62886,0.004100496
62887,0.030306127
62888,0.014919701
62889,0.056641307
62890,0.006398657
62891,0.98145264
62892,0.008842381
62893,0.73246974
62894,0.026549373
62895,0.04773704
62896,0.00660501
62897,0.051251102
62898,0.006388959
62899,0.007101348
62900,0.052383352
62901,0.033568364
62902,0.95641816
62903,0.014290569
62904,0.010720214
62905,0.022779474
62906,0.02227665
62907,0.11220377
62908,0.022360431
62909,0.054589875
62910,0.00931975
62911,0.103086814
62912,0.008498934
62913,0.048460152
62914,0.7399111
62915,0.009612103
62916,0.08097804
62917,0.064092554
62918,0.11969395
62919,0.0059034247
62920,0.005427144
62921,0.1702433
62922,0.0029557592
62923,0.006218628
62924,0.14566752
62925,0.06094212
62926,0.01859811
62927,0.004920208
62928,0.9915799
62929,0.011362587
62930,0.96410775
62931,0.0032630668
62932,0.007113524
62933,0.07088857
62934,0.038545664
62935,0.027278641
62936,0.9562914
62937,0.008273033
62938,0.0038079473
62939,0.0049323486
62940,0.87558156
62941,0.09618704
62942,0.010527457
62943,0.1320836
62944,0.017322687
62945,0.12062597
62946,0.050251603
62947,0.025221469
62948,0.03641222
62949,0.16059278
62950,0.96885264
62951,0.07093099
62952,0.06246104
62953,0.0023278687
62954,0.009090877
62955,0.0063786185
62956,0.013653495
62957,0.0077706804
62958,0.006411693
62959,0.035283253
62960,0.83924985
62961,0.058910366
62962,0.06426781
62963,0.18690546
62964,0.19321065
62965,0.0028064542
62966,0.09327833
62967,0.9701469
62968,0.042802528
62969,0.072434336
62970,0.058639746
62971,0.07159294
62972,0.015164247
62973,0.036718987
62974,0.054329354
62975,0.015774269
62976,0.008348698
62977,0.010640175
62978,0.33624846
62979,0.1482324
62980,0.036146205
62981,0.96992266
62982,0.034687813
62983,0.017696584
62984,0.0455398
62985,0.00694545
62986,0.9830608
62987,0.0110946875
62988,0.009505258
62989,0.013959228
62990,0.10622706
62991,0.006136039
62992,0.0060784495
62993,0.01988031
62994,0.012484679
62995,0.4060738
62996,0.025753668
62997,0.11257864
62998,0.07144252
62999,0.050340693
63000,0.014675551
63001,0.005655278
63002,0.029292997
63003,0.05066596
63004,0.021243207
63005,0.008277334
63006,0.067992255
63007,0.0061506685
63008,0.020413274
63009,0.0054813433
63010,0.016208079
63011,0.013065827
63012,0.0043602474
63013,0.008997079
63014,0.010896728
63015,0.020697495
63016,0.004568275
63017,0.050824184
63018,0.014751896
63019,0.008324678
63020,0.9847616
63021,0.02491362
63022,0.045367952
63023,0.018978834
63024,0.011704791
63025,0.045933787
63026,0.9298157
63027,0.9852786
63028,0.051664736
63029,0.9849295
63030,0.014374545
63031,0.004016255
63032,0.04204755
63033,0.012881459
63034,0.05683102
63035,0.061767533
63036,0.005726613
63037,0.021553667
63038,0.0036279853
63039,0.00413084
63040,0.0034683098
63041,0.43964383
63042,0.013383269
63043,0.0235362
63044,0.1475719
63045,0.004823171
63046,0.02246965
63047,0.2878909
63048,0.032794777
63049,0.2041505
63050,0.9895667
63051,0.0064888108
63052,0.07290925
63053,0.003352475
63054,0.004680101
63055,0.018450104
63056,0.026502864
63057,0.02287809
63058,0.0028531705
63059,0.9509027
63060,0.0055521466
63061,0.0036281524
63062,0.013560005
63063,0.01965208
63064,0.009690074
63065,0.010283942
63066,0.015851244
63067,0.013543949
63068,0.025307177
63069,0.007461463
63070,0.1552398
63071,0.9975962
63072,0.014877285
63073,0.46048012
63074,0.09032016
63075,0.0069219144
63076,0.03982539
63077,0.004213955
63078,0.026343083
63079,0.013518566
63080,0.0064522126
63081,0.026453767
63082,0.012785885
63083,0.034411896
63084,0.022387048
63085,0.05179002
63086,0.94467485
63087,0.08321333
63088,0.026947096
63089,0.008487073
63090,0.016554862
63091,0.050044257
63092,0.0074247266
63093,0.020058634
63094,0.043680392
63095,0.01116897
63096,0.014727236
63097,0.047382742
63098,0.072041765
63099,0.98735386
63100,0.013387948
63101,0.033367112
63102,0.06256882
63103,0.00988245
63104,0.004015534
63105,0.010639433
63106,0.010075913
63107,0.017932404
63108,0.13857892
63109,0.0039425464
63110,0.008196302
63111,0.10101477
63112,0.96909314
63113,0.020981204
63114,0.0122412285
63115,0.037465338
63116,0.06566574
63117,0.027658429
63118,0.0071587884
63119,0.02145858
63120,0.004314942
63121,0.014599342
63122,0.01590908
63123,0.78426725
63124,0.016847845
63125,0.117695466
63126,0.08504367
63127,0.06775351
63128,0.0918572
63129,0.01650128
63130,0.040002692
63131,0.008495355
63132,0.014406988
63133,0.9722988
63134,0.9472844
63135,0.020480681
63136,0.9787511
63137,0.0937778
63138,0.111750245
63139,0.0031095094
63140,0.83494043
63141,0.027671816
63142,0.010516208
63143,0.00412784
63144,0.025276296
63145,0.14192376
63146,0.01609733
63147,0.014429979
63148,0.031693846
63149,0.009370905
63150,0.91460603
63151,0.034388255
63152,0.99148965
63153,0.99179536
63154,0.021070275
63155,0.018912753
63156,0.018003523
63157,0.008126945
63158,0.16309716
63159,0.029000716
63160,0.019986358
63161,0.063450776
63162,0.030324742
63163,0.008307316
63164,0.004999409
63165,0.0150635
63166,0.057488
63167,0.011264018
63168,0.03632875
63169,0.0059453286
63170,0.19620202
63171,0.011073804
63172,0.009498055
63173,0.86667824
63174,0.029496316
63175,0.0052761002
63176,0.006624524
63177,0.14268376
63178,0.028630622
63179,0.04584754
63180,0.022308068
63181,0.06025956
63182,0.016090058
63183,0.008400854
63184,0.003204699
63185,0.030691786
63186,0.026813747
63187,0.0065530147
63188,0.04060727
63189,0.059161343
63190,0.059355807
63191,0.057290237
63192,0.19494589
63193,0.13021322
63194,0.0021217563
63195,0.035444476
63196,0.941506
63197,0.13316578
63198,0.12449456
63199,0.002727276
63200,0.03438765
63201,0.043843247
63202,0.015487476
63203,0.029356351
63204,0.013430505
63205,0.034031246
63206,0.11484344
63207,0.17275892
63208,0.014903059
63209,0.0916733
63210,0.95468515
63211,0.67040104
63212,0.14508897
63213,0.19073169
63214,0.031388287
63215,0.07221919
63216,0.008754616
63217,0.04328131
63218,0.10543225
63219,0.92938834
63220,0.008590447
63221,0.93399405
63222,0.059073035
63223,0.030851834
63224,0.008008814
63225,0.017846983
63226,0.038968142
63227,0.013166645
63228,0.02162332
63229,0.06051951
63230,0.06758756
63231,0.06757724
63232,0.96644545
63233,0.038641565
63234,0.026271481
63235,0.028963635
63236,0.021308884
63237,0.010007266
63238,0.09902722
63239,0.012845752
63240,0.97019035
63241,0.017297827
63242,0.014557679
63243,0.008286236
63244,0.02008186
63245,0.0075045377
63246,0.0059075896
63247,0.16933684
63248,0.96951693
63249,0.0024607107
63250,0.004859361
63251,0.023839464
63252,0.03453086
63253,0.010237812
63254,0.020776832
63255,0.0060240095
63256,0.83631533
63257,0.005359647
63258,0.03746216
63259,0.0058152163
63260,0.006795778
63261,0.21621111
63262,0.015316678
63263,0.0066739586
63264,0.01978784
63265,0.048753638
63266,0.0036878283
63267,0.9948638
63268,0.02075125
63269,0.020661294
63270,0.023185086
63271,0.009797579
63272,0.02559569
63273,0.047277156
63274,0.02133973
63275,0.048240993
63276,0.008103455
63277,0.01996623
63278,0.1199109
63279,0.06570135
63280,0.04741202
63281,0.007826249
63282,0.0061612143
63283,0.08183456
63284,0.005770414
63285,0.91784984
63286,0.00560769
63287,0.0071321344
63288,0.24903157
63289,0.011890475
63290,0.022273868
63291,0.016141988
63292,0.07197196
63293,0.07083777
63294,0.019277683
63295,0.031645503
63296,0.50657535
63297,0.008253894
63298,0.059329174
63299,0.0051221154
63300,0.031713866
63301,0.017553745
63302,0.015242392
63303,0.092268586
63304,0.11683895
63305,0.7192264
63306,0.0022524954
63307,0.0458691
63308,0.080580324
63309,0.0055886316
63310,0.007843689
63311,0.037003797
63312,0.014545999
63313,0.011305494
63314,0.9915985
63315,0.049379822
63316,0.005132278
63317,0.13723901
63318,0.019243483
63319,0.060343087
63320,0.9581591
63321,0.9773096
63322,0.23139292
63323,0.04963877
63324,0.006486899
63325,0.032834776
63326,0.1916815
63327,0.03161328
63328,0.050750762
63329,0.006302056
63330,0.0145779615
63331,0.011091521
63332,0.06378373
63333,0.023935074
63334,0.04433018
63335,0.10637311
63336,0.0071032955
63337,0.9879665
63338,0.04740092
63339,0.09471973
63340,0.044319276
63341,0.02234206
63342,0.23510672
63343,0.060027406
63344,0.13400717
63345,0.08996527
63346,0.021433845
63347,0.08120134
63348,0.9318166
63349,0.13585785
63350,0.9824362
63351,0.019169888
63352,0.007038845
63353,0.027172616
63354,0.0038236298
63355,0.0033286929
63356,0.010908608
63357,0.13240245
63358,0.0088542225
63359,0.039221052
63360,0.018469473
63361,0.0053917253
63362,0.01309291
63363,0.02435949
63364,0.027217772
63365,0.7929135
63366,0.2236011
63367,0.013765775
63368,0.23712285
63369,0.03522145
63370,0.07595337
63371,0.041657403
63372,0.9275779
63373,0.935939
63374,0.009265054
63375,0.031420533
63376,0.06890378
63377,0.016013166
63378,0.0985949
63379,0.0021986554
63380,0.04941904
63381,0.0032319147
63382,0.035978153
63383,0.031686086
63384,0.05008309
63385,0.020995043
63386,0.076583095
63387,0.016042223
63388,0.09051153
63389,0.03783637
63390,0.09581451
63391,0.09608919
63392,0.9104787
63393,0.021298934
63394,0.014138761
63395,0.9507069
63396,0.026268663
63397,0.2245922
63398,0.0119941775
63399,0.015842678
63400,0.98674214
63401,0.033306766
63402,0.031605456
63403,0.92193615
63404,0.098802745
63405,0.97493285
63406,0.002634171
63407,0.02033528
63408,0.037668508
63409,0.038412984
63410,0.0026228349
63411,0.006438475
63412,0.03695287
63413,0.007666125
63414,0.19445102
63415,0.03996394
63416,0.059991386
63417,0.057769783
63418,0.011580505
63419,0.05172666
63420,0.02306006
63421,0.1135847
63422,0.0069869785
63423,0.046956453
63424,0.0057519125
63425,0.9537253
63426,0.019383369
63427,0.009830487
63428,0.019872349
63429,0.015179785
63430,0.038561456
63431,0.002810736
63432,0.019381132
63433,0.011830713
63434,0.013656039
63435,0.017055707
63436,0.12814847
63437,0.02238979
63438,0.04556979
63439,0.13782763
63440,0.009639378
63441,0.019957997
63442,0.100436606
63443,0.005024496
63444,0.069450855
63445,0.08558006
63446,0.9816828
63447,0.011258688
63448,0.014110104
63449,0.05919988
63450,0.03885674
63451,0.0097504305
63452,0.025889218
63453,0.059571307
63454,0.5616386
63455,0.034190476
63456,0.0015877739
63457,0.0151238665
63458,0.007707483
63459,0.10119151
63460,0.032918803
63461,0.06351412
63462,0.014470092
63463,0.051635824
63464,0.021552036
63465,0.0043962565
63466,0.08333271
63467,0.022835549
63468,0.0053537176
63469,0.030638294
63470,0.011917801
63471,0.020990368
63472,0.0071270242
63473,0.051415686
63474,0.01565031
63475,0.9043413
63476,0.09209319
63477,0.050035574
63478,0.03578708
63479,0.061437786
63480,0.0044062836
63481,0.004691649
63482,0.037104256
63483,0.06786959
63484,0.12915634
63485,0.008661292
63486,0.146148
63487,0.1359999
63488,0.8221771
63489,0.006934217
63490,0.08741693
63491,0.011504526
63492,0.0062977783
63493,0.0038609032
63494,0.91866094
63495,0.0034898026
63496,0.017603457
63497,0.008017165
63498,0.08528464
63499,0.97153133
63500,0.013838266
63501,0.1157986
63502,0.97449285
63503,0.9780878
63504,0.004030142
63505,0.9514125
63506,0.0029996403
63507,0.07607612
63508,0.10785037
63509,0.012032187
63510,0.007557302
63511,0.040850956
63512,0.9830363
63513,0.020572765
63514,0.9302132
63515,0.019498255
63516,0.027214073
63517,0.010741118
63518,0.007663053
63519,0.033762075
63520,0.022164056
63521,0.043096796
63522,0.025672112
63523,0.27773044
63524,0.01620025
63525,0.62077296
63526,0.037237395
63527,0.11446414
63528,0.029945781
63529,0.04081085
63530,0.0033389723
63531,0.12586585
63532,0.07836148
63533,0.03859796
63534,0.022689043
63535,0.0048019276
63536,0.006184649
63537,0.012259889
63538,0.031935852
63539,0.04157952
63540,0.14303677
63541,0.013836612
63542,0.014839664
63543,0.1114257
63544,0.016839199
63545,0.025637297
63546,0.0065207477
63547,0.084111184
63548,0.02351594
63549,0.033839405
63550,0.020362321
63551,0.04821953
63552,0.005396583
63553,0.102636404
63554,0.0044222544
63555,0.070173696
63556,0.1086637
63557,0.04208284
63558,0.006673921
63559,0.09699872
63560,0.03805486
63561,0.9296364
63562,0.0076344977
63563,0.9858284
63564,0.017307248
63565,0.0048951516
63566,0.21416014
63567,0.99394053
63568,0.021226488
63569,0.0056001176
63570,0.7597927
63571,0.12674993
63572,0.02062319
63573,0.022294385
63574,0.026073912
63575,0.07576068
63576,0.00922717
63577,0.019440858
63578,0.9362758
63579,0.0017150799
63580,0.038776558
63581,0.0019830877
63582,0.036855944
63583,0.027964532
63584,0.054216936
63585,0.014414912
63586,0.003097374
63587,0.051091406
63588,0.06560007
63589,0.08419088
63590,0.026429297
63591,0.014403528
63592,0.018292438
63593,0.0066742967
63594,0.0157768
63595,0.08064223
63596,0.08639541
63597,0.020166032
63598,0.61697567
63599,0.10087847
63600,0.94380695
63601,0.9828325
63602,0.9750318
63603,0.009353755
63604,0.048523456
63605,0.20014538
63606,0.2174374
63607,0.020907523
63608,0.9812678
63609,0.13056214
63610,0.05035163
63611,0.010434997
63612,0.10123786
63613,0.008720258
63614,0.005071065
63615,0.04920106
63616,0.0040821396
63617,0.27793556
63618,0.1517799
63619,0.004674753
63620,0.6502536
63621,0.058889404
63622,0.9814585
63623,0.054223865
63624,0.36450884
63625,0.24978192
63626,0.012719594
63627,0.009106461
63628,0.9279381
63629,0.15213992
63630,0.0049577476
63631,0.058149822
63632,0.009190689
63633,0.0123069985
63634,0.053089827
63635,0.017203907
63636,0.14037095
63637,0.0141205145
63638,0.043849215
63639,0.039252456
63640,0.11826339
63641,0.08071468
63642,0.032806147
63643,0.010261059
63644,0.07035972
63645,0.0067564896
63646,0.004110107
63647,0.060015462
63648,0.061020683
63649,0.021252012
63650,0.9771187
63651,0.023131905
63652,0.013829036
63653,0.06928257
63654,0.003817746
63655,0.07252732
63656,0.004088231
63657,0.12579663
63658,0.011084195
63659,0.008811467
63660,0.039557345
63661,0.16341896
63662,0.0172512
63663,0.060485214
63664,0.018119257
63665,0.0060614166
63666,0.023059076
63667,0.07083328
63668,0.028648494
63669,0.028982671
63670,0.07070023
63671,0.008735585
63672,0.10989571
63673,0.01742489
63674,0.007414108
63675,0.010573032
63676,0.022694785
63677,0.17679593
63678,0.114513256
63679,0.02042573
63680,0.9228889
63681,0.04826893
63682,0.05404426
63683,0.30866504
63684,0.010636547
63685,0.14092857
63686,0.014995608
63687,0.008668578
63688,0.020036384
63689,0.11928034
63690,0.68061996
63691,0.055383436
63692,0.0969392
63693,0.0041421223
63694,0.0057099885
63695,0.17770477
63696,0.07652687
63697,0.025470652
63698,0.0026219422
63699,0.024512243
63700,0.019831812
63701,0.008840324
63702,0.01828068
63703,0.0140020335
63704,0.003519535
63705,0.047711093
63706,0.027617443
63707,0.013865493
63708,0.0027576408
63709,0.024370745
63710,0.1587076
63711,0.14493944
63712,0.006448451
63713,0.7416557
63714,0.044814598
63715,0.13271031
63716,0.06472137
63717,0.03962885
63718,0.004468766
63719,0.0030985463
63720,0.024474725
63721,0.028389197
63722,0.021594757
63723,0.011277494
63724,0.006187962
63725,0.95724094
63726,0.010666461
63727,0.99361223
63728,0.014084039
63729,0.0076799616
63730,0.032196805
63731,0.031932607
63732,0.16553451
63733,0.03314971
63734,0.12803994
63735,0.00948608
63736,0.09594923
63737,0.68915725
63738,0.07948903
63739,0.02251155
63740,0.0050496524
63741,0.036318265
63742,0.051367506
63743,0.035757612
63744,0.074988775
63745,0.97859794
63746,0.01940404
63747,0.14640927
63748,0.09202392
63749,0.0029691178
63750,0.010728004
63751,0.4779839
63752,0.011651593
63753,0.070483364
63754,0.8895984
63755,0.028233007
63756,0.36584082
63757,0.0090978
63758,0.012196179
63759,0.13565625
63760,0.04516623
63761,0.25051594
63762,0.91567177
63763,0.08138543
63764,0.103843525
63765,0.062163107
63766,0.9825811
63767,0.042458467
63768,0.040458377
63769,0.09099908
63770,0.20481956
63771,0.03616169
63772,0.023198817
63773,0.0055740494
63774,0.12610517
63775,0.028818868
63776,0.0072342944
63777,0.012203751
63778,0.85616976
63779,0.023366751
63780,0.082363114
63781,0.09389665
63782,0.015772557
63783,0.0040662196
63784,0.0047648004
63785,0.013623021
63786,0.041237094
63787,0.047168165
63788,0.099897265
63789,0.12814318
63790,0.010780895
63791,0.018187113
63792,0.0045067836
63793,0.00395318
63794,0.006143121
63795,0.6233658
63796,0.049908064
63797,0.024135571
63798,0.28137803
63799,0.24651532
63800,0.050241925
63801,0.0033557776
63802,0.005996372
63803,0.14300235
63804,0.05753223
63805,0.56763196
63806,0.0069399755
63807,0.10623084
63808,0.047302164
63809,0.05066007
63810,0.010904636
63811,0.9764065
63812,0.019822944
63813,0.030170295
63814,0.028111348
63815,0.02325408
63816,0.9914182
63817,0.00762019
63818,0.046492286
63819,0.028334731
63820,0.035451196
63821,0.014763426
63822,0.08465701
63823,0.017254045
63824,0.0038174542
63825,0.07132178
63826,0.0029895639
63827,0.10201718
63828,0.009834753
63829,0.008661725
63830,0.14656137
63831,0.14381024
63832,0.5196218
63833,0.055940032
63834,0.0657955
63835,0.00478683
63836,0.16761352
63837,0.04456529
63838,0.010520158
63839,0.001441496
63840,0.13977939
63841,0.019132428
63842,0.051979832
63843,0.9279904
63844,0.041960787
63845,0.084920436
63846,0.021758988
63847,0.00950471
63848,0.026831066
63849,0.0026948673
63850,0.006595336
63851,0.889487
63852,0.044566605
63853,0.2259888
63854,0.058413386
63855,0.12102555
63856,0.13264947
63857,0.2683936
63858,0.013440503
63859,0.65058726
63860,0.041445673
63861,0.013041569
63862,0.04359729
63863,0.052295215
63864,0.66815037
63865,0.023905063
63866,0.0048545552
63867,0.048384525
63868,0.0069451802
63869,0.029767983
63870,0.96502006
63871,0.16289252
63872,0.9847779
63873,0.1046445
63874,0.75119585
63875,0.81377685
63876,0.4693769
63877,0.12702383
63878,0.0093991365
63879,0.007340335
63880,0.4675087
63881,0.021303723
63882,0.0092327455
63883,0.058074694
63884,0.052432455
63885,0.3200151
63886,0.022892982
63887,0.9649929
63888,0.9059343
63889,0.19938114
63890,0.09465248
63891,0.029352812
63892,0.010921467
63893,0.0043080086
63894,0.24009065
63895,0.0048426376
63896,0.91364515
63897,0.04070057
63898,0.11705285
63899,0.00976688
63900,0.034340158
63901,0.006452928
63902,0.41873288
63903,0.03834043
63904,0.038553208
63905,0.006368427
63906,0.0035440053
63907,0.011054642
63908,0.058797
63909,0.004028324
63910,0.085953355
63911,0.10384923
63912,0.030659942
63913,0.15050474
63914,0.007986053
63915,0.078701705
63916,0.027852872
63917,0.02475522
63918,0.005864307
63919,0.017375324
63920,0.0033197824
63921,0.08384999
63922,0.1143124
63923,0.0023278843
63924,0.014125447
63925,0.022100177
63926,0.0029570914
63927,0.024783324
63928,0.0189141
63929,0.0600309
63930,0.015124392
63931,0.8405354
63932,0.009366878
63933,0.0043390393
63934,0.038813032
63935,0.015522553
63936,0.22492412
63937,0.043911673
63938,0.10143047
63939,0.00850309
63940,0.96448153
63941,0.0816288
63942,0.03857195
63943,0.008176189
63944,0.030137178
63945,0.007024506
63946,0.022880096
63947,0.031632025
63948,0.0101424875
63949,0.08294948
63950,0.12493716
63951,0.9760448
63952,0.021578377
63953,0.0040268707
63954,0.030106287
63955,0.0044858456
63956,0.0031767392
63957,0.00096784777
63958,0.01319807
63959,0.06744096
63960,0.008121244
63961,0.023556635
63962,0.19839326
63963,0.04524224
