id,Listening_Time_minutes
811956,72.2699
811957,52.32858
811958,47.051056
811959,37.05374
811960,26.454885
811961,36.67275
811962,73.49222
811963,19.357157
811964,84.06536
811965,35.262222
811966,47.606144
811967,20.461433
811968,58.57383
811969,36.20288
811970,13.884873
811971,73.64138
811972,34.07276
811973,54.56732
811974,37.057735
811975,31.377815
811976,35.044334
811977,44.23958
811978,46.739487
811979,88.83442
811980,38.20107
811981,103.009636
811982,21.5285
811983,40.879562
811984,36.986546
811985,92.34253
811986,30.980215
811987,78.032166
811988,24.372284
811989,5.8156953
811990,66.17007
811991,65.31936
811992,35.080128
811993,84.35608
811994,14.505369
811995,2.2885425
811996,38.21379
811997,66.67552
811998,7.32839
811999,56.22388
812000,84.93845
812001,68.24423
812002,34.17954
812003,57.04919
812004,18.46048
812005,16.51105
812006,46.12617
812007,48.185654
812008,34.79574
812009,81.01904
812010,0.65487623
812011,5.8346868
812012,8.245424
812013,10.20261
812014,87.45693
812015,37.28895
812016,34.502598
812017,33.841133
812018,34.35641
812019,60.349304
812020,47.14159
812021,34.16603
812022,37.811188
812023,67.53049
812024,88.20502
812025,45.264114
812026,77.53534
812027,37.374958
812028,15.221486
812029,66.881134
812030,80.37956
812031,78.88283
812032,85.34687
812033,36.94386
812034,18.046133
812035,35.027496
812036,52.125397
812037,79.92631
812038,16.335932
812039,67.05112
812040,12.361898
812041,69.0749
812042,29.572931
812043,31.66262
812044,62.913937
812045,26.106543
812046,58.994854
812047,5.10201
812048,40.387012
812049,89.647385
812050,17.238869
812051,34.46452
812052,88.432915
812053,37.061466
812054,81.62958
812055,20.529964
812056,21.643526
812057,22.3847
812058,28.570702
812059,62.55181
812060,78.80451
812061,33.934185
812062,90.9447
812063,33.035694
812064,38.26712
812065,34.70356
812066,67.69204
812067,40.503407
812068,75.02943
812069,39.824383
812070,34.200092
812071,77.161674
812072,49.911545
812073,36.03913
812074,40.388237
812075,53.416306
812076,10.779818
812077,41.99896
812078,38.27849
812079,12.384408
812080,29.567457
812081,73.28195
812082,74.11962
812083,71.96507
812084,18.975864
812085,6.0546727
812086,42.617226
812087,35.725018
812088,33.28247
812089,54.830044
812090,32.74949
812091,78.76236
812092,42.535927
812093,42.545177
812094,84.05028
812095,15.559589
812096,37.916904
812097,44.813652
812098,45.077812
812099,36.03942
812100,34.575184
812101,6.2236834
812102,3.3447828
812103,46.245193
812104,14.0252495
812105,26.319572
812106,54.07023
812107,39.07203
812108,19.088095
812109,20.097153
812110,63.255882
812111,57.70394
812112,27.802946
812113,69.38282
812114,54.182236
812115,84.98691
812116,29.658201
812117,21.13764
812118,42.677063
812119,58.610657
812120,91.02585
812121,32.62196
812122,46.728333
812123,71.53156
812124,62.727783
812125,26.493
812126,10.398233
812127,28.507036
812128,63.08722
812129,17.297646
812130,62.044827
812131,60.61665
812132,37.16715
812133,83.44605
812134,8.637603
812135,71.07056
812136,36.597538
812137,82.00806
812138,34.84265
812139,34.543816
812140,45.34305
812141,38.64463
812142,73.19643
812143,43.21886
812144,8.40398
812145,62.6308
812146,34.896217
812147,7.8377457
812148,83.82407
812149,77.929085
812150,50.85931
812151,39.087376
812152,27.963575
812153,68.70282
812154,39.120365
812155,73.48057
812156,61.786404
812157,9.684773
812158,36.73886
812159,17.060303
812160,71.93168
812161,77.087654
812162,31.730558
812163,39.44094
812164,66.97371
812165,78.03669
812166,40.605938
812167,91.42559
812168,58.481693
812169,83.0661
812170,15.641323
812171,65.4003
812172,36.80477
812173,87.87923
812174,78.37733
812175,9.391619
812176,36.940845
812177,15.151685
812178,31.68734
812179,30.507221
812180,15.195405
812181,38.962616
812182,34.16172
812183,7.105684
812184,27.022287
812185,32.03806
812186,79.819756
812187,91.22748
812188,40.480278
812189,57.442688
812190,76.76612
812191,70.73846
812192,42.15086
812193,41.351833
812194,37.91153
812195,67.57007
812196,35.867664
812197,91.40184
812198,67.769775
812199,34.32234
812200,33.40135
812201,32.434834
812202,67.71019
812203,18.442327
812204,23.3293
812205,9.408542
812206,36.71818
812207,27.597626
812208,63.80677
812209,63.906506
812210,42.201855
812211,10.520016
812212,4.9144406
812213,27.424824
812214,25.974047
812215,90.20369
812216,2.9017844
812217,1.9004035
812218,21.449974
812219,71.03833
812220,63.74228
812221,44.83526
812222,14.984604
812223,1.4805733
812224,78.15712
812225,88.68808
812226,7.37495
812227,12.750969
812228,36.715996
812229,34.047657
812230,46.011806
812231,64.42646
812232,76.43749
812233,78.29731
812234,12.728378
812235,70.35251
812236,65.96734
812237,52.25914
812238,41.55586
812239,37.86
812240,3.078999
812241,27.135365
812242,32.717583
812243,47.65606
812244,28.45015
812245,17.006388
812246,87.37657
812247,46.520844
812248,19.687632
812249,51.742516
812250,37.227356
812251,39.69298
812252,65.24941
812253,11.753767
812254,86.27714
812255,89.377335
812256,62.074085
812257,37.05838
812258,34.993984
812259,84.87546
812260,66.07792
812261,10.079096
812262,6.047491
812263,10.11763
812264,33.977905
812265,24.983576
812266,91.9945
812267,38.26546
812268,82.90447
812269,21.397251
812270,41.99415
812271,37.322716
812272,75.516014
812273,36.83293
812274,22.333195
812275,16.441961
812276,8.559557
812277,35.07261
812278,40.08424
812279,43.251293
812280,33.952663
812281,31.571386
812282,44.60986
812283,37.67781
812284,41.910103
812285,68.903725
812286,45.631035
812287,41.600018
812288,34.48343
812289,16.223017
812290,25.58356
812291,32.70622
812292,45.679768
812293,73.034424
812294,48.150826
812295,66.528465
812296,22.671242
812297,74.26961
812298,22.932787
812299,73.89262
812300,78.30763
812301,37.566475
812302,55.6211
812303,76.06718
812304,60.131023
812305,71.382996
812306,91.27838
812307,28.664774
812308,35.323975
812309,23.78125
812310,86.9321
812311,20.965698
812312,84.40018
812313,53.951927
812314,35.830204
812315,32.32824
812316,21.723644
812317,90.60039
812318,32.45548
812319,16.714119
812320,63.92313
812321,34.86987
812322,81.68704
812323,18.727812
812324,46.22309
812325,5.4786963
812326,7.276854
812327,69.80241
812328,69.99693
812329,19.97894
812330,51.35148
812331,37.510902
812332,44.252514
812333,4.232655
812334,44.409866
812335,46.560715
812336,71.96181
812337,38.025383
812338,63.77118
812339,14.6052065
812340,30.881165
812341,66.44463
812342,44.746044
812343,83.839005
812344,80.778244
812345,74.673676
812346,52.362892
812347,27.785543
812348,21.428448
812349,73.406204
812350,6.203532
812351,16.070475
812352,39.712273
812353,39.798042
812354,51.62102
812355,38.990932
812356,78.790054
812357,3.9169579
812358,37.252136
812359,8.819568
812360,26.217916
812361,69.199814
812362,72.53938
812363,72.42141
812364,4.507228
812365,72.88849
812366,67.547714
812367,79.116974
812368,59.9553
812369,33.344086
812370,45.641487
812371,31.851831
812372,24.929247
812373,78.452225
812374,78.33271
812375,46.52456
812376,30.954584
812377,80.07756
812378,34.26138
812379,43.033134
812380,23.876633
812381,35.41249
812382,25.266811
812383,89.33386
812384,8.947932
812385,27.199379
812386,87.893555
812387,50.754704
812388,38.03636
812389,19.939163
812390,74.27711
812391,37.704727
812392,47.504906
812393,21.376713
812394,26.810104
812395,79.55474
812396,31.243599
812397,70.81529
812398,25.890347
812399,47.819054
812400,71.53496
812401,17.511173
812402,33.256233
812403,36.51686
812404,18.699451
812405,10.613082
812406,33.05649
812407,14.024031
812408,23.504257
812409,53.60888
812410,41.425983
812411,36.922417
812412,43.737602
812413,66.23252
812414,31.975975
812415,78.853195
812416,4.9459467
812417,10.072478
812418,4.088435
812419,5.56278
812420,82.150475
812421,34.431618
812422,56.062218
812423,65.21881
812424,68.73972
812425,13.710821
812426,42.72431
812427,33.2624
812428,58.129787
812429,56.60662
812430,5.4714956
812431,74.03245
812432,85.00482
812433,7.0023084
812434,29.97369
812435,83.52356
812436,8.529655
812437,40.471664
812438,46.09697
812439,12.169424
812440,18.165552
812441,86.657555
812442,76.08151
812443,67.78493
812444,78.10795
812445,74.248
812446,29.219742
812447,26.650307
812448,30.708504
812449,68.79235
812450,19.775415
812451,50.71246
812452,35.37981
812453,8.343854
812454,13.431869
812455,25.707834
812456,90.8345
812457,67.720116
812458,39.85327
812459,60.13382
812460,79.09871
812461,9.795775
812462,36.273064
812463,16.891176
812464,31.08519
812465,8.739897
812466,19.024387
812467,19.90775
812468,69.83651
812469,4.4230585
812470,27.776253
812471,34.14206
812472,17.03085
812473,78.53949
812474,35.103138
812475,7.7754993
812476,9.04712
812477,4.241847
812478,89.89171
812479,30.493845
812480,93.19897
812481,84.96399
812482,36.25365
812483,25.273651
812484,22.505371
812485,71.81652
812486,18.121819
812487,70.02175
812488,43.361977
812489,82.55863
812490,44.517456
812491,34.10991
812492,85.74002
812493,84.42159
812494,36.555664
812495,35.494797
812496,39.206833
812497,66.7057
812498,37.941017
812499,35.432556
812500,17.407907
812501,82.53975
812502,35.463474
812503,59.879574
812504,69.02803
812505,25.753637
812506,83.23632
812507,19.847221
812508,38.71561
812509,17.869507
812510,16.68776
812511,84.51435
812512,55.900528
812513,35.81318
812514,34.246433
812515,87.50254
812516,56.665848
812517,31.84432
812518,34.095722
812519,33.881817
812520,57.336025
812521,30.368631
812522,31.910315
812523,54.246635
812524,82.38295
812525,82.81466
812526,36.312603
812527,69.76693
812528,35.801693
812529,58.071873
812530,41.502605
812531,20.441486
812532,61.759735
812533,40.419647
812534,39.376133
812535,61.135014
812536,38.528767
812537,44.97553
812538,23.052862
812539,86.4745
812540,35.734272
812541,15.024933
812542,75.49614
812543,54.92066
812544,16.34356
812545,20.882498
812546,30.886692
812547,81.8139
812548,67.23213
812549,21.903696
812550,39.77111
812551,36.726345
812552,17.343372
812553,29.03477
812554,42.259575
812555,3.7082877
812556,85.65648
812557,39.78647
812558,19.560024
812559,63.482155
812560,73.44301
812561,16.573282
812562,4.0122366
812563,61.776108
812564,13.232907
812565,5.366425
812566,26.68915
812567,66.03983
812568,17.383522
812569,38.814087
812570,37.24183
812571,78.11406
812572,36.321793
812573,34.247482
812574,80.361206
812575,1.3216907
812576,12.472092
812577,21.164726
812578,69.089836
812579,37.624977
812580,35.907722
812581,37.18794
812582,32.92044
812583,39.478592
812584,35.76246
812585,32.98839
812586,66.726395
812587,26.516287
812588,35.57683
812589,65.29919
812590,33.603764
812591,2.8900213
812592,22.366772
812593,16.095531
812594,34.004185
812595,34.826485
812596,85.08627
812597,38.090996
812598,37.781544
812599,28.28847
812600,7.8758965
812601,10.155695
812602,42.855095
812603,41.93005
812604,80.09979
812605,76.08647
812606,66.82423
812607,16.427973
812608,34.10482
812609,35.931587
812610,31.988785
812611,7.235509
812612,11.546381
812613,88.89604
812614,33.37103
812615,79.52513
812616,33.197674
812617,21.513985
812618,49.79881
812619,34.24581
812620,54.10062
812621,4.1718364
812622,37.22739
812623,27.698856
812624,17.919054
812625,8.273792
812626,84.15972
812627,89.67514
812628,36.105625
812629,44.436584
812630,55.592785
812631,35.566536
812632,49.482056
812633,50.002712
812634,36.2032
812635,13.819244
812636,43.098335
812637,39.177425
812638,29.151726
812639,0.9038637
812640,11.799426
812641,66.51214
812642,20.716686
812643,57.81086
812644,6.9980016
812645,35.24876
812646,77.57468
812647,64.25569
812648,52.75298
812649,38.873962
812650,77.9865
812651,70.26084
812652,35.711895
812653,48.510025
812654,20.70996
812655,32.40488
812656,36.53582
812657,33.009834
812658,36.81879
812659,85.18385
812660,21.128246
812661,54.83694
812662,68.035576
812663,85.46294
812664,34.0862
812665,2.2017765
812666,82.68567
812667,45.2135
812668,31.991137
812669,63.750614
812670,49.48273
812671,75.208336
812672,8.744778
812673,31.598198
812674,76.2861
812675,36.058235
812676,52.080917
812677,40.348698
812678,35.00087
812679,74.96377
812680,74.97318
812681,14.661149
812682,25.887745
812683,44.860542
812684,57.356472
812685,32.02188
812686,75.15239
812687,15.787096
812688,35.864815
812689,37.649704
812690,80.235954
812691,31.7281
812692,18.697954
812693,37.851933
812694,66.54524
812695,39.972675
812696,79.18336
812697,77.96067
812698,26.861412
812699,12.4920435
812700,19.683641
812701,9.243272
812702,49.760925
812703,17.044577
812704,76.57043
812705,19.379766
812706,61.17885
812707,46.310787
812708,77.73223
812709,41.08027
812710,61.231853
812711,79.5934
812712,10.841548
812713,4.3058906
812714,58.30893
812715,45.334362
812716,33.800064
812717,55.08486
812718,34.84995
812719,84.246994
812720,28.230806
812721,75.09711
812722,85.56987
812723,85.95048
812724,33.9982
812725,58.674534
812726,9.984072
812727,37.47654
812728,17.761059
812729,49.33314
812730,47.031116
812731,52.434326
812732,34.08871
812733,45.55391
812734,31.665922
812735,75.513824
812736,35.603275
812737,7.336054
812738,20.734188
812739,40.047474
812740,62.95836
812741,36.12194
812742,38.585457
812743,27.629772
812744,66.02248
812745,35.020798
812746,72.34901
812747,36.14294
812748,34.664986
812749,62.107178
812750,9.898582
812751,5.666425
812752,79.29435
812753,85.87422
812754,14.830977
812755,39.93171
812756,26.138203
812757,54.237045
812758,18.937262
812759,58.7591
812760,31.825972
812761,38.058678
812762,51.002613
812763,34.25513
812764,37.865868
812765,3.8744302
812766,35.76377
812767,44.87579
812768,30.783604
812769,23.809023
812770,4.8093367
812771,85.89249
812772,32.40822
812773,86.05029
812774,34.79682
812775,11.801117
812776,34.589725
812777,71.95526
812778,37.02786
812779,63.64813
812780,81.12099
812781,85.69768
812782,65.71673
812783,39.96109
812784,38.821682
812785,35.43616
812786,35.074493
812787,41.962017
812788,32.41837
812789,30.878908
812790,73.11577
812791,50.03389
812792,33.95693
812793,86.580215
812794,4.9361687
812795,65.95808
812796,62.289375
812797,41.445328
812798,60.905846
812799,57.469
812800,69.57798
812801,28.544346
812802,80.16936
812803,18.671837
812804,18.692995
812805,41.48674
812806,12.6952
812807,80.94176
812808,19.486143
812809,11.698282
812810,64.93084
812811,65.7963
812812,68.18523
812813,48.290977
812814,39.36159
812815,35.180733
812816,38.248177
812817,16.864693
812818,29.607464
812819,60.862057
812820,17.727997
812821,65.33603
812822,34.955467
812823,31.602962
812824,9.795315
812825,34.461357
812826,16.695293
812827,66.93508
812828,23.144833
812829,32.047977
812830,35.19804
812831,43.298866
812832,65.1467
812833,85.75173
812834,91.03023
812835,77.41669
812836,4.6225348
812837,39.192303
812838,30.543247
812839,40.782684
812840,20.956347
812841,21.313917
812842,37.377136
812843,21.781143
812844,61.925983
812845,6.258127
812846,80.335335
812847,9.078504
812848,27.463758
812849,19.973207
812850,11.742952
812851,45.732742
812852,52.94606
812853,55.4219
812854,29.903673
812855,52.525215
812856,32.336205
812857,18.206345
812858,27.483418
812859,77.22804
812860,71.194824
812861,34.539444
812862,69.2424
812863,78.64401
812864,57.662193
812865,72.05936
812866,68.36873
812867,41.306805
812868,75.483734
812869,45.87992
812870,19.64882
812871,13.65993
812872,25.674278
812873,14.085247
812874,20.263142
812875,87.58285
812876,69.758896
812877,68.627014
812878,52.84674
812879,21.119623
812880,70.48655
812881,33.5718
812882,41.765106
812883,44.567806
812884,47.61705
812885,65.647125
812886,16.781143
812887,90.17964
812888,36.58286
812889,33.047176
812890,94.20302
812891,92.630905
812892,37.88919
812893,34.484158
812894,79.47282
812895,30.713253
812896,4.3375463
812897,91.93581
812898,11.44282
812899,82.90659
812900,29.665043
812901,20.9594
812902,18.371534
812903,78.964005
812904,34.27943
812905,27.002132
812906,36.486217
812907,30.707409
812908,6.583317
812909,40.62583
812910,46.884865
812911,32.699516
812912,4.1939917
812913,56.495205
812914,46.746613
812915,15.357185
812916,64.28654
812917,77.139244
812918,65.389915
812919,62.460598
812920,53.74842
812921,11.991045
812922,35.216385
812923,5.9558053
812924,58.66281
812925,24.135952
812926,4.8987823
812927,40.293674
812928,81.676636
812929,74.92506
812930,14.90946
812931,10.82061
812932,35.350365
812933,38.489353
812934,66.395996
812935,8.488252
812936,30.169275
812937,41.251957
812938,14.379289
812939,3.9913769
812940,21.761219
812941,80.45224
812942,42.16368
812943,0.98131096
812944,44.806213
812945,37.39653
812946,36.696533
812947,7.6659074
812948,47.451912
812949,33.136093
812950,13.125069
812951,59.28118
812952,41.156967
812953,16.37556
812954,18.15362
812955,70.09311
812956,73.011795
812957,12.969127
812958,77.065575
812959,33.71152
812960,87.78075
812961,41.137394
812962,62.13261
812963,48.593197
812964,9.962402
812965,48.460556
812966,27.283295
812967,82.99398
812968,40.934216
812969,80.48114
812970,58.37401
812971,47.621502
812972,36.18587
812973,21.308353
812974,1.8256441
812975,38.618088
812976,7.3498607
812977,67.69784
812978,22.268555
812979,78.78374
812980,14.386052
812981,37.23176
812982,37.858643
812983,24.572578
812984,24.918999
812985,90.36766
812986,42.63729
812987,33.607124
812988,82.50824
812989,54.881927
812990,77.45831
812991,32.353313
812992,22.576122
812993,19.889389
812994,65.85006
812995,3.4642465
812996,32.179356
812997,84.06232
812998,11.150801
812999,37.014732
813000,22.326511
813001,28.77936
813002,44.479263
813003,37.977604
813004,84.32125
813005,63.02167
813006,31.72168
813007,81.22494
813008,32.911407
813009,53.871307
813010,44.707123
813011,30.990221
813012,36.45314
813013,15.135965
813014,20.333195
813015,83.76436
813016,38.239136
813017,27.024492
813018,30.075344
813019,15.671909
813020,16.937265
813021,3.8158855
813022,53.123264
813023,68.118256
813024,34.259888
813025,2.3961887
813026,40.595036
813027,47.482803
813028,15.913008
813029,36.794273
813030,38.97408
813031,44.509254
813032,70.21142
813033,33.164
813034,12.696558
813035,19.998215
813036,35.503017
813037,48.761868
813038,11.109325
813039,10.266208
813040,67.184784
813041,70.233696
813042,74.75982
813043,45.514812
813044,67.504745
813045,59.662846
813046,82.495384
813047,18.772547
813048,22.256973
813049,44.052723
813050,17.669271
813051,73.74132
813052,44.409855
813053,9.292875
813054,52.101524
813055,50.896294
813056,88.776566
813057,40.953648
813058,43.887802
813059,68.850815
813060,20.213457
813061,3.6828938
813062,2.0271258
813063,17.282482
813064,24.716278
813065,34.366394
813066,26.188614
813067,9.133168
813068,78.751976
813069,70.740204
813070,57.70492
813071,34.841496
813072,36.87411
813073,34.331535
813074,55.551216
813075,74.83203
813076,38.61663
813077,32.08605
813078,51.5577
813079,36.448174
813080,5.227684
813081,39.20322
813082,33.53855
813083,13.983159
813084,67.49547
813085,34.18702
813086,68.00405
813087,18.448332
813088,16.08101
813089,28.478664
813090,34.50274
813091,14.45914
813092,38.049988
813093,86.24514
813094,55.227776
813095,2.9232616
813096,71.59253
813097,83.70831
813098,25.417599
813099,6.6290283
813100,91.95641
813101,37.631527
813102,22.392212
813103,83.89101
813104,8.3597
813105,13.066471
813106,75.8197
813107,68.14792
813108,43.705265
813109,60.902718
813110,41.777508
813111,71.38866
813112,11.8775835
813113,32.104866
813114,9.692773
813115,18.94882
813116,54.841892
813117,78.94433
813118,19.296278
813119,42.509945
813120,57.21959
813121,14.437082
813122,70.71646
813123,20.923445
813124,57.73001
813125,17.760107
813126,18.873526
813127,54.84855
813128,11.693735
813129,74.15452
813130,44.313408
813131,48.19824
813132,40.929897
813133,36.606693
813134,51.222603
813135,2.0919244
813136,25.631855
813137,41.720177
813138,57.83411
813139,35.54514
813140,69.58188
813141,68.478004
813142,31.190836
813143,19.740177
813144,46.010956
813145,10.15661
813146,30.410122
813147,38.043083
813148,47.63488
813149,89.43083
813150,77.14252
813151,60.53558
813152,38.47323
813153,38.443172
813154,45.36412
813155,82.75873
813156,21.80344
813157,31.206812
813158,31.37107
813159,28.926071
813160,41.236374
813161,83.11571
813162,72.67181
813163,17.132355
813164,7.9673944
813165,34.808826
813166,24.300894
813167,6.5175233
813168,71.09004
813169,58.454243
813170,33.87904
813171,37.788322
813172,53.528683
813173,16.700912
813174,82.03497
813175,62.750305
813176,37.19055
813177,72.92556
813178,30.270998
813179,25.700226
813180,42.4587
813181,34.567577
813182,33.65312
813183,23.237268
813184,44.934376
813185,73.8864
813186,87.07503
813187,36.48781
813188,27.180405
813189,32.378895
813190,62.713352
813191,21.440365
813192,67.302414
813193,40.789207
813194,22.392195
813195,47.614464
813196,92.39729
813197,22.111317
813198,35.629963
813199,45.76242
813200,56.51196
813201,84.19701
813202,25.570837
813203,69.76743
813204,81.91371
813205,68.35649
813206,42.11792
813207,53.302536
813208,42.431343
813209,7.7076106
813210,36.298378
813211,16.34573
813212,20.579205
813213,70.46624
813214,90.42558
813215,3.9106162
813216,42.48884
813217,75.435974
813218,57.321365
813219,66.98771
813220,65.48978
813221,83.668655
813222,68.8757
813223,36.250313
813224,46.966354
813225,83.20387
813226,17.369326
813227,3.4745655
813228,82.095184
813229,4.6185904
813230,15.735043
813231,25.34131
813232,36.68213
813233,2.8352978
813234,46.557793
813235,17.786999
813236,16.395485
813237,68.50203
813238,21.059048
813239,80.69538
813240,31.190983
813241,65.54018
813242,33.98547
813243,72.96657
813244,93.73478
813245,31.206873
813246,37.886715
813247,27.337597
813248,15.044377
813249,1.7706385
813250,62.540295
813251,24.846867
813252,77.06159
813253,33.964306
813254,39.768017
813255,78.14379
813256,60.50067
813257,79.06572
813258,27.995213
813259,41.85087
813260,30.049284
813261,45.929607
813262,4.1403666
813263,42.87452
813264,44.05603
813265,82.09181
813266,11.228744
813267,33.516777
813268,38.5765
813269,33.509197
813270,18.052555
813271,43.623737
813272,71.56242
813273,20.208971
813274,66.08991
813275,36.399857
813276,55.910675
813277,21.40492
813278,17.409119
813279,34.714848
813280,46.451622
813281,78.59549
813282,1.3835417
813283,3.3009343
813284,31.825932
813285,34.94752
813286,33.51815
813287,57.316887
813288,19.131947
813289,39.039505
813290,39.27797
813291,15.424737
813292,17.843979
813293,37.053825
813294,87.29928
813295,72.442276
813296,59.61002
813297,37.481018
813298,37.533653
813299,8.879562
813300,73.03336
813301,20.453299
813302,27.554104
813303,73.93091
813304,93.50824
813305,22.975735
813306,24.220991
813307,37.974716
813308,30.900433
813309,57.560043
813310,80.25513
813311,35.583504
813312,45.629555
813313,38.59901
813314,14.22713
813315,50.551147
813316,71.612366
813317,5.5354533
813318,42.559227
813319,82.17375
813320,37.552685
813321,47.27462
813322,68.67026
813323,71.08967
813324,86.31706
813325,35.878345
813326,28.684479
813327,76.88016
813328,18.231249
813329,81.40785
813330,28.602135
813331,68.15195
813332,7.8822517
813333,54.171425
813334,30.922556
813335,78.51048
813336,41.357044
813337,33.814735
813338,23.152737
813339,84.40645
813340,44.890415
813341,30.2294
813342,33.85235
813343,3.090398
813344,35.218803
813345,23.435303
813346,53.003494
813347,53.0102
813348,25.086075
813349,87.51389
813350,55.48457
813351,2.4253309
813352,11.82574
813353,78.42666
813354,36.73439
813355,44.91042
813356,90.83393
813357,25.108494
813358,67.51215
813359,85.14532
813360,16.528187
813361,61.02146
813362,4.538757
813363,88.49037
813364,55.394413
813365,17.04102
813366,50.865677
813367,36.884632
813368,55.951912
813369,29.278093
813370,61.329918
813371,34.24922
813372,13.523055
813373,9.131779
813374,54.542397
813375,35.35612
813376,78.02451
813377,36.713524
813378,67.36159
813379,42.908005
813380,87.70746
813381,43.46666
813382,24.6678
813383,16.55857
813384,38.51225
813385,17.0679
813386,46.53196
813387,64.08335
813388,20.517944
813389,34.515812
813390,51.30927
813391,6.720433
813392,37.320423
813393,85.76302
813394,17.74555
813395,30.562271
813396,54.768394
813397,18.2837
813398,41.75739
813399,69.12062
813400,65.00026
813401,48.765842
813402,31.049034
813403,18.23627
813404,24.692997
813405,50.08654
813406,24.631145
813407,7.810392
813408,59.662674
813409,48.308468
813410,30.295313
813411,74.17466
813412,36.545288
813413,20.567417
813414,56.64542
813415,6.701519
813416,44.457344
813417,82.980804
813418,5.894829
813419,66.80789
813420,36.459095
813421,35.78124
813422,40.582466
813423,21.915243
813424,13.6659155
813425,39.196053
813426,76.98945
813427,18.372957
813428,66.79192
813429,23.23283
813430,35.211964
813431,67.882645
813432,63.22268
813433,33.561153
813434,12.607679
813435,35.45998
813436,45.668587
813437,45.473465
813438,66.58739
813439,77.00522
813440,16.199251
813441,75.581314
813442,39.9642
813443,33.260635
813444,56.44333
813445,13.872288
813446,4.592498
813447,41.574703
813448,61.29343
813449,20.311752
813450,84.839424
813451,37.79538
813452,83.10624
813453,41.18843
813454,41.405334
813455,32.682686
813456,75.7021
813457,59.795475
813458,86.8283
813459,35.304203
813460,74.4081
813461,33.530983
813462,72.96699
813463,11.348732
813464,78.31845
813465,84.08402
813466,16.29963
813467,80.29207
813468,39.073635
813469,9.615556
813470,87.148636
813471,32.623604
813472,48.867332
813473,81.682434
813474,29.308594
813475,35.72147
813476,89.9888
813477,22.924349
813478,38.060566
813479,47.612267
813480,92.36136
813481,76.25059
813482,63.3839
813483,52.040955
813484,44.09641
813485,70.15324
813486,53.292027
813487,35.658455
813488,34.331966
813489,23.25575
813490,48.32551
813491,84.13414
813492,74.691895
813493,63.80433
813494,69.50643
813495,75.00837
813496,11.771044
813497,47.81421
813498,55.921368
813499,2.9959908
813500,28.5655
813501,12.181804
813502,69.56502
813503,11.623165
813504,34.253727
813505,18.365301
813506,53.31778
813507,30.405016
813508,64.8359
813509,68.289185
813510,42.201668
813511,12.630789
813512,31.633625
813513,93.173325
813514,41.20716
813515,1.4955754
813516,8.965142
813517,32.150986
813518,15.903604
813519,15.085877
813520,50.689163
813521,45.085304
813522,60.739437
813523,27.897463
813524,79.3751
813525,20.057493
813526,35.38955
813527,1.4623704
813528,14.180486
813529,5.353876
813530,60.914436
813531,70.58578
813532,8.847317
813533,26.676893
813534,72.03184
813535,33.412216
813536,35.99532
813537,64.58414
813538,30.684761
813539,78.19793
813540,85.89874
813541,46.455635
813542,45.200535
813543,17.462654
813544,58.663918
813545,14.06667
813546,57.87472
813547,67.64558
813548,62.80754
813549,47.980125
813550,48.865288
813551,35.344196
813552,25.467548
813553,75.96365
813554,34.317345
813555,66.521576
813556,12.400149
813557,29.846292
813558,9.709822
813559,57.250107
813560,79.57257
813561,42.84648
813562,79.87284
813563,7.9004188
813564,62.96824
813565,4.729948
813566,25.953808
813567,81.487816
813568,19.011286
813569,38.291916
813570,54.29123
813571,89.39125
813572,2.3586385
813573,30.220497
813574,35.28154
813575,19.028221
813576,67.03
813577,43.721886
813578,14.486147
813579,34.204964
813580,84.451454
813581,50.358322
813582,73.741104
813583,11.170138
813584,23.230213
813585,60.310787
813586,52.508614
813587,51.05547
813588,67.837006
813589,66.961876
813590,48.54818
813591,4.7648125
813592,18.882559
813593,32.81019
813594,20.360521
813595,18.682932
813596,48.284103
813597,73.37754
813598,6.5470104
813599,57.265106
813600,87.68064
813601,35.05794
813602,84.7025
813603,26.165527
813604,26.6985
813605,87.33592
813606,89.094986
813607,31.914198
813608,39.398193
813609,39.496857
813610,41.404068
813611,89.02739
813612,84.84425
813613,33.115204
813614,38.45283
813615,86.12849
813616,30.806177
813617,37.232147
813618,34.680454
813619,65.930214
813620,33.723915
813621,31.28202
813622,51.16093
813623,33.76844
813624,39.150505
813625,10.948099
813626,21.953754
813627,48.163223
813628,41.184067
813629,40.78307
813630,33.45067
813631,18.73519
813632,64.77694
813633,76.297195
813634,91.750305
813635,47.60356
813636,38.518543
813637,58.247307
813638,34.924534
813639,42.522133
813640,21.793037
813641,34.855377
813642,35.501488
813643,21.720713
813644,65.94837
813645,26.110447
813646,43.89647
813647,51.54927
813648,16.15851
813649,87.474106
813650,34.575306
813651,36.053246
813652,34.053684
813653,49.916218
813654,74.59779
813655,39.7886
813656,3.1362805
813657,30.245548
813658,32.67665
813659,68.91923
813660,25.4168
813661,49.659176
813662,31.830479
813663,71.817116
813664,48.41719
813665,59.509613
813666,89.46999
813667,2.4771714
813668,28.216438
813669,37.08107
813670,37.50429
813671,13.671179
813672,74.1308
813673,8.257123
813674,45.519592
813675,35.869263
813676,42.880928
813677,35.127308
813678,40.66491
813679,46.945145
813680,31.176619
813681,40.954296
813682,42.807716
813683,56.412716
813684,10.494266
813685,47.97735
813686,36.518425
813687,11.356846
813688,63.12442
813689,56.800797
813690,9.582174
813691,59.88416
813692,40.35898
813693,69.73808
813694,14.385039
