id,price
212396,11191.647
212397,22930.527
212398,25220.408
212399,12407.429
212400,29242.648
212401,52595.516
212402,39474.746
212403,38943.28
212404,50228.508
212405,37146.14
212406,40426.69
212407,62628.188
212408,44561.797
212409,10432.57
212410,51233.51
212411,59984.875
212412,44644.32
212413,29008.543
212414,23044.836
212415,21960.316
212416,23569.47
212417,58905.598
212418,52591.555
212419,50228.508
212420,32671.219
212421,12424.386
212422,26320.154
212423,10405.272
212424,8921.314
212425,37469.426
212426,65865.52
212427,61812.527
212428,52186.457
212429,45288.906
212430,18920.55
212431,22317.371
212432,24913.926
212433,56235.305
212434,33421.53
212435,53872.24
212436,63305.617
212437,62913.258
212438,21027.227
212439,12452.466
212440,13180.899
212441,33734.977
212442,11226.906
212443,65585.27
212444,14870.935
212445,34996.863
212446,20444.285
212447,39626.832
212448,56536.227
212449,16941.107
212450,37891.195
212451,19414.574
212452,40360.316
212453,34669.41
212454,42277.734
212455,10716.278
212456,59179.54
212457,13649.196
212458,11026.941
212459,10912.826
212460,34800.957
212461,15371.274
212462,56159.523
212463,19053.283
212464,38407.684
212465,61657.035
212466,35788.086
212467,41143.46
212468,56313.715
212469,26999.287
212470,61611.543
212471,20000.176
212472,45065.383
212473,9384.338
212474,35726.566
212475,50363.68
212476,20078.477
212477,10798.059
212478,33952.195
212479,52981.0
212480,52477.824
212481,15152.475
212482,71906.305
212483,37435.133
212484,23821.58
212485,17969.191
212486,12103.377
212487,50343.13
212488,34725.535
212489,22805.58
212490,56235.305
212491,46283.055
212492,19649.64
212493,53005.004
212494,14142.813
212495,16383.0
212496,20097.693
212497,57869.63
212498,10497.247
212499,9504.492
212500,21459.318
212501,17561.537
212502,48162.336
212503,9284.324
212504,31760.184
212505,13358.166
212506,27817.023
212507,34708.547
212508,67346.08
212509,31721.557
212510,19040.004
212511,57364.38
212512,18377.807
212513,67558.68
212514,68955.66
212515,10737.303
212516,16960.508
212517,40635.734
212518,61310.67
212519,28992.445
212520,12084.575
212521,55680.086
212522,8939.021
212523,23102.426
212524,15402.914
212525,46233.906
212526,69505.7
212527,13331.527
212528,52718.6
212529,39223.766
212530,8614.091
212531,40854.35
212532,52721.52
212533,9527.246
212534,9530.236
212535,68317.055
212536,34569.668
212537,36907.254
212538,9276.367
212539,39994.2
212540,54226.67
212541,9436.98
212542,40144.992
212543,51975.164
212544,24450.0
212545,11000.597
212546,61668.445
212547,40360.316
212548,32048.266
212549,63360.34
212550,38483.95
212551,62941.887
212552,42100.375
212553,52783.0
212554,23306.244
212555,31546.213
212556,52352.555
212557,36943.035
212558,53219.316
212559,16447.91
212560,21197.73
212561,12535.916
212562,34002.91
212563,21364.342
212564,23178.21
212565,52055.875
212566,21262.584
212567,39673.87
212568,30622.65
212569,25132.168
212570,52667.344
212571,52239.938
212572,53053.91
212573,61334.707
212574,34572.438
212575,66662.84
212576,12052.507
212577,22004.387
212578,32638.363
212579,40174.715
212580,62609.496
212581,34828.285
212582,13631.309
212583,59496.78
212584,53886.215
212585,16483.307
212586,18483.291
212587,64621.246
212588,35441.027
212589,11275.775
212590,67311.72
212591,31842.8
212592,44549.86
212593,29609.664
212594,42973.6
212595,44327.57
212596,58249.582
212597,9932.665
212598,23826.852
212599,57430.94
212600,26997.871
212601,35600.348
212602,61062.73
212603,61212.168
212604,11131.277
212605,38942.13
212606,25103.277
212607,42696.547
212608,47034.074
212609,9014.305
212610,52505.31
212611,16500.01
212612,37111.547
212613,34881.07
212614,16818.18
212615,10190.585
212616,39430.95
212617,39329.92
212618,52538.867
212619,9870.262
212620,60042.453
212621,60314.375
212622,41249.15
212623,23050.705
212624,34741.137
212625,49986.133
212626,41976.492
212627,19834.951
212628,8698.851
212629,11935.268
212630,19541.414
212631,11245.113
212632,38245.066
212633,22518.303
212634,30173.531
212635,17509.207
212636,19984.922
212637,13575.701
212638,53004.953
212639,30808.34
212640,26443.82
212641,52608.863
212642,36381.13
212643,23142.074
212644,32978.195
212645,19746.73
212646,20866.15
212647,30389.812
212648,52449.703
212649,52172.67
212650,22668.445
212651,37796.566
212652,18328.674
212653,10174.968
212654,47307.008
212655,20606.879
212656,12567.112
212657,51723.13
212658,44635.85
212659,33328.81
212660,52762.465
212661,60515.69
212662,28023.281
212663,38862.953
212664,14445.37
212665,58695.363
212666,27447.375
212667,60482.457
212668,62907.8
212669,53273.547
212670,41630.84
212671,37772.816
212672,40669.695
212673,12705.503
212674,34367.797
212675,14760.281
212676,40174.715
212677,9527.546
212678,8635.4795
212679,37736.2
212680,52763.57
212681,8957.038
212682,39698.625
212683,52026.69
212684,21440.21
212685,23317.406
212686,21995.992
212687,35465.58
212688,31997.965
212689,29528.898
212690,10906.178
212691,9643.387
212692,21204.707
212693,13680.227
212694,13347.266
212695,32882.53
212696,60328.586
212697,60167.53
212698,39789.023
212699,39050.316
212700,35824.49
212701,68559.01
212702,45581.656
212703,35585.65
212704,65197.934
212705,65485.207
212706,36636.695
212707,35291.477
212708,36824.844
212709,10753.219
212710,35441.027
212711,20703.445
212712,21885.402
212713,64844.418
212714,52890.48
212715,62868.574
212716,37161.023
212717,26705.55
212718,52538.867
212719,65143.363
212720,60027.453
212721,21940.473
212722,19580.797
212723,11484.982
212724,53425.68
212725,47754.633
212726,10336.222
212727,52980.39
212728,40908.195
212729,27274.656
212730,39782.46
212731,42142.074
212732,11855.477
212733,51722.29
212734,14699.298
212735,17113.88
212736,24888.492
212737,34888.125
212738,9984.125
212739,51975.164
212740,19961.797
212741,12495.915
212742,16680.959
212743,51742.17
212744,35291.477
212745,12124.566
212746,10423.082
212747,67482.24
212748,63444.992
212749,20064.521
212750,38310.008
212751,32059.332
212752,20615.057
212753,24883.531
212754,25978.547
212755,29744.217
212756,37538.812
212757,29771.604
212758,52039.547
212759,47413.734
212760,60102.324
212761,11459.467
212762,13316.773
212763,61886.38
212764,46283.055
212765,40739.805
212766,36617.867
212767,12833.869
212768,37732.96
212769,20058.59
212770,35816.906
212771,14587.64
212772,38297.44
212773,19810.658
212774,62031.68
212775,24880.896
212776,67974.11
212777,24312.066
212778,12902.536
212779,65099.58
212780,66945.72
212781,45157.15
212782,9710.819
212783,37355.14
212784,36139.613
212785,22446.75
212786,47442.32
212787,29559.922
212788,9831.215
212789,21692.645
212790,35298.41
212791,37072.42
212792,49511.734
212793,55641.76
212794,57511.402
212795,27991.041
212796,44643.258
212797,11028.992
212798,23208.781
212799,53158.85
212800,9590.655
212801,8845.904
212802,59761.156
212803,10029.996
212804,9871.438
212805,10065.166
212806,21262.584
212807,11972.96
212808,58914.25
212809,20828.016
212810,24957.328
212811,9038.687
212812,67848.85
212813,39484.46
212814,16815.422
212815,41327.387
212816,16098.438
212817,68592.76
212818,34982.246
212819,37828.625
212820,15913.394
212821,30728.584
212822,20506.656
212823,19961.797
212824,9412.71
212825,48001.66
212826,63496.93
212827,64832.85
212828,54740.402
212829,25043.926
212830,35441.027
212831,56851.88
212832,35794.3
212833,16389.533
212834,47484.28
212835,53369.254
212836,15515.084
212837,42151.32
212838,65116.406
212839,51277.848
212840,22570.098
212841,14844.833
212842,31072.05
212843,38231.79
212844,17180.686
212845,8901.629
212846,27007.375
212847,44864.773
212848,62055.82
212849,37608.727
212850,42344.8
212851,45323.3
212852,42795.04
212853,35585.176
212854,32626.29
212855,50702.67
212856,52926.055
212857,23754.2
212858,68559.01
212859,64621.246
212860,9187.979
212861,35916.51
212862,37420.82
212863,25575.209
212864,60167.53
212865,63413.84
212866,33976.72
212867,37322.88
212868,38517.656
212869,40406.88
212870,38480.977
212871,15223.496
212872,63401.08
212873,39465.562
212874,42169.695
212875,25877.41
212876,45501.477
212877,21445.365
212878,64892.855
212879,51642.54
212880,53903.18
212881,67401.78
212882,22511.346
212883,20167.277
212884,39308.92
212885,22541.703
212886,42761.42
212887,17873.512
212888,57800.297
212889,18992.922
212890,38947.105
212891,37484.223
212892,59646.14
212893,22468.426
212894,27798.594
212895,13471.408
212896,41231.723
212897,17104.906
212898,20164.834
212899,25690.596
212900,59371.57
212901,18802.275
212902,52387.516
212903,62031.68
212904,15081.296
212905,64087.05
212906,10917.074
212907,52854.125
212908,40271.996
212909,51589.574
212910,42562.3
212911,55592.91
212912,46295.68
212913,45971.508
212914,19399.748
212915,11937.078
212916,59844.77
212917,44703.543
212918,46596.086
212919,63386.57
212920,18944.133
212921,12769.22
212922,13182.445
212923,59788.863
212924,66335.29
212925,12944.357
212926,43951.953
212927,14261.931
212928,31429.426
212929,54264.695
212930,24726.238
212931,16068.005
212932,9075.538
212933,23180.953
212934,37304.16
212935,11251.711
212936,11742.729
212937,25507.2
212938,52526.293
212939,33349.76
212940,19545.627
212941,45830.9
212942,35824.97
212943,22688.062
212944,30306.254
212945,53331.6
212946,38463.805
212947,24532.594
212948,62647.184
212949,33803.766
212950,59646.14
212951,12714.594
212952,55501.367
212953,14891.955
212954,36791.42
212955,65388.23
212956,63425.51
212957,34127.08
212958,43101.0
212959,10773.514
212960,9289.329
212961,50933.656
212962,15255.486
212963,39958.285
212964,23769.34
212965,53314.516
212966,35800.31
212967,16902.537
212968,59598.832
212969,28123.309
212970,23985.125
212971,39145.062
212972,17298.723
212973,19426.65
212974,37938.42
212975,18581.227
212976,22956.543
212977,53503.28
212978,39268.305
212979,60102.324
212980,34376.22
212981,53242.16
212982,60377.105
212983,19606.64
212984,31192.953
212985,17238.723
212986,47240.508
212987,47222.04
212988,60253.375
212989,56298.035
212990,18461.357
212991,9827.539
212992,59148.11
212993,52395.062
212994,18146.875
212995,69525.46
212996,21884.13
212997,12320.896
212998,36501.168
212999,36836.047
213000,19159.117
213001,39916.008
213002,15707.358
213003,27704.344
213004,40908.195
213005,43539.47
213006,34978.08
213007,17117.031
213008,16546.072
213009,40641.703
213010,59757.34
213011,14946.965
213012,10996.558
213013,22104.992
213014,11568.358
213015,8693.368
213016,50766.2
213017,37182.402
213018,13877.848
213019,62398.242
213020,17298.723
213021,62266.57
213022,60916.27
213023,52674.58
213024,36214.31
213025,16832.75
213026,34943.066
213027,24979.71
213028,29636.107
213029,20213.375
213030,9850.512
213031,61685.445
213032,10634.296
213033,31750.553
213034,14213.521
213035,8994.055
213036,22237.443
213037,43603.418
213038,33660.547
213039,68021.58
213040,18147.36
213041,44684.66
213042,24567.291
213043,35607.445
213044,62571.832
213045,38272.54
213046,31918.752
213047,42663.21
213048,52534.008
213049,9966.581
213050,8795.544
213051,17206.12
213052,35145.703
213053,21469.492
213054,53042.477
213055,35263.953
213056,32627.564
213057,10319.023
213058,17926.775
213059,8810.927
213060,58981.207
213061,64419.91
213062,41976.492
213063,20999.95
213064,39203.047
213065,24112.648
213066,20221.357
213067,39185.066
213068,65191.84
213069,60514.996
213070,30268.79
213071,20725.176
213072,9708.551
213073,51660.273
213074,34958.566
213075,62128.773
213076,49088.02
213077,39641.914
213078,50199.54
213079,51172.812
213080,35108.984
213081,10555.759
213082,13550.941
213083,26826.805
213084,9782.576
213085,32667.2
213086,9068.348
213087,37721.844
213088,20487.93
213089,10020.033
213090,64199.363
213091,59328.895
213092,62838.902
213093,10362.083
213094,32109.7
213095,39926.06
213096,26194.195
213097,14146.51
213098,39185.066
213099,23689.135
213100,34004.953
213101,59269.062
213102,14231.346
213103,11013.142
213104,55896.79
213105,52498.047
213106,12885.492
213107,35196.152
213108,37810.844
213109,11694.68
213110,39754.016
213111,8974.089
213112,20072.102
213113,28086.88
213114,43479.508
213115,25767.129
213116,39858.87
213117,38001.21
213118,9688.432
213119,31585.469
213120,10131.033
213121,8962.7295
213122,8672.259
213123,9993.376
213124,60823.215
213125,10861.696
213126,32953.105
213127,55600.598
213128,19328.941
213129,17213.62
213130,44879.41
213131,60221.953
213132,64969.15
213133,52510.715
213134,28826.908
213135,61559.27
213136,61263.27
213137,31051.314
213138,44542.977
213139,20016.033
213140,59400.06
213141,52959.125
213142,40237.523
213143,33388.207
213144,63810.656
213145,21696.121
213146,60006.734
213147,30452.16
213148,31249.498
213149,17081.625
213150,38920.184
213151,11117.611
213152,11614.204
213153,34581.54
213154,14472.95
213155,9373.988
213156,10515.444
213157,23259.303
213158,10261.373
213159,19585.223
213160,21344.484
213161,50313.703
213162,39920.195
213163,52740.68
213164,12916.868
213165,48215.42
213166,50423.133
213167,17669.766
213168,36449.996
213169,9052.845
213170,17376.521
213171,51642.54
213172,8657.268
213173,63261.5
213174,28814.54
213175,62131.74
213176,30169.62
213177,9704.089
213178,20132.61
213179,44169.785
213180,10578.719
213181,38454.67
213182,23589.283
213183,65380.496
213184,53953.168
213185,51178.33
213186,12070.971
213187,23330.018
213188,62533.35
213189,56277.367
213190,11826.6
213191,60535.49
213192,12249.844
213193,57577.312
213194,8511.546
213195,65197.934
213196,24252.988
213197,28409.273
213198,31660.535
213199,9953.472
213200,65232.33
213201,36806.375
213202,52770.664
213203,18385.24
213204,60409.477
213205,13876.458
213206,52424.5
213207,14556.078
213208,37711.16
213209,39974.902
213210,65467.723
213211,35441.027
213212,22863.05
213213,15884.265
213214,34800.957
213215,36008.91
213216,19051.775
213217,59139.195
213218,10118.528
213219,50702.67
213220,66335.29
213221,51721.7
213222,43069.61
213223,11880.571
213224,61596.734
213225,36769.535
213226,65568.32
213227,69342.04
213228,32243.094
213229,42297.496
213230,60909.996
213231,46417.656
213232,36466.51
213233,63373.27
213234,52441.902
213235,17362.342
213236,44643.258
213237,33516.492
213238,34768.613
213239,26872.152
213240,29016.346
213241,15883.946
213242,11530.916
213243,67848.85
213244,30165.59
213245,10355.128
213246,65865.52
213247,52387.516
213248,42689.582
213249,39058.695
213250,25069.234
213251,49129.234
213252,28561.19
213253,16683.584
213254,45174.594
213255,35053.816
213256,21030.637
213257,35064.15
213258,18089.42
213259,40448.402
213260,45339.773
213261,10316.918
213262,37377.164
213263,39182.34
213264,19269.086
213265,26354.314
213266,51499.566
213267,41844.67
213268,37231.727
213269,63841.58
213270,21442.154
213271,26699.057
213272,16865.934
213273,20084.586
213274,12073.643
213275,24921.174
213276,17153.67
213277,46661.86
213278,37626.773
213279,10797.204
213280,12585.08
213281,25022.63
213282,19273.074
213283,62408.12
213284,62150.168
213285,42779.938
213286,35543.59
213287,54173.95
213288,39585.055
213289,25421.398
213290,34908.727
213291,62588.484
213292,42330.344
213293,35545.49
213294,52387.516
213295,50346.297
213296,19116.754
213297,63496.93
213298,41289.49
213299,13543.783
213300,39766.453
213301,58035.215
213302,35631.223
213303,25265.957
213304,44665.83
213305,37745.883
213306,21820.045
213307,42729.785
213308,60373.594
213309,9968.35
213310,43899.586
213311,14506.975
213312,10066.654
213313,22357.443
213314,11329.935
213315,35399.242
213316,59184.39
213317,22450.477
213318,50096.81
213319,17814.934
213320,43148.793
213321,59765.945
213322,13127.555
213323,62986.32
213324,30065.44
213325,60046.062
213326,9340.093
213327,10876.49
213328,22751.877
213329,24065.734
213330,21063.133
213331,37026.49
213332,62443.305
213333,48857.39
213334,19372.754
213335,10169.37
213336,31710.547
213337,51154.906
213338,23248.613
213339,42512.402
213340,37000.367
213341,10915.658
213342,9981.84
213343,67161.55
213344,65863.76
213345,11019.193
213346,19174.637
213347,29950.678
213348,15427.584
213349,38272.688
213350,62160.008
213351,17808.273
213352,40908.195
213353,21026.564
213354,15515.084
213355,19464.873
213356,52336.33
213357,64291.39
213358,45187.52
213359,9587.198
213360,45581.656
213361,41914.406
213362,22496.75
213363,12535.581
213364,21608.562
213365,40266.082
213366,11008.059
213367,23347.535
213368,41121.57
213369,15839.139
213370,61908.336
213371,11139.339
213372,53447.03
213373,33839.605
213374,18093.613
213375,60554.37
213376,16813.545
213377,24466.188
213378,63090.266
213379,34558.46
213380,14545.114
213381,43057.207
213382,51631.36
213383,31458.215
213384,37500.92
213385,50475.863
213386,39906.95
213387,10586.691
213388,38297.44
213389,52524.688
213390,13041.697
213391,21329.793
213392,25964.824
213393,61948.5
213394,43962.85
213395,8230.168
213396,28132.723
213397,58951.4
213398,24779.566
213399,19003.994
213400,10496.906
213401,15643.804
213402,60779.78
213403,17920.074
213404,23578.328
213405,8930.509
213406,19174.637
213407,42395.07
213408,52815.88
213409,51178.33
213410,53813.906
213411,35237.395
213412,69036.13
213413,15685.472
213414,36836.047
213415,37355.14
213416,51551.164
213417,12496.415
213418,59906.098
213419,43815.934
213420,14911.9375
213421,16462.002
213422,62398.242
213423,52695.78
213424,65146.473
213425,17200.13
213426,8841.855
213427,15623.124
213428,18267.541
213429,18325.266
213430,59488.383
213431,69083.35
213432,19854.824
213433,34333.887
213434,36478.305
213435,13217.508
213436,20188.445
213437,61735.293
213438,64878.746
213439,28957.518
213440,67278.09
213441,10797.204
213442,52576.11
213443,25333.977
213444,66099.1
213445,67045.84
213446,20344.115
213447,19484.021
213448,33455.91
213449,34555.098
213450,37322.88
213451,59921.867
213452,27336.428
213453,65467.723
213454,63379.617
213455,10318.275
213456,55796.29
213457,40614.04
213458,42512.402
213459,59077.3
213460,31198.814
213461,9984.125
213462,55372.523
213463,25856.86
213464,22518.303
213465,42370.414
213466,9604.898
213467,38695.79
213468,46283.055
213469,9775.45
213470,11242.465
213471,34076.992
213472,33657.207
213473,8828.634
213474,19280.408
213475,18067.592
213476,65099.58
213477,37579.47
213478,39252.055
213479,51785.96
213480,22389.13
213481,18096.494
213482,37941.97
213483,12230.068
213484,24384.865
213485,24584.637
213486,21666.55
213487,43899.586
213488,43502.402
213489,21588.953
213490,27350.014
213491,19374.639
213492,53111.47
213493,16551.422
213494,13765.692
213495,64548.07
213496,35880.46
213497,57705.066
213498,9129.104
213499,28479.832
213500,30817.95
213501,19961.797
213502,33976.72
213503,28438.117
213504,65304.844
213505,10355.128
213506,33657.207
213507,52708.25
213508,23464.46
213509,53196.734
213510,8267.618
213511,33734.977
213512,63446.566
213513,35757.656
213514,19544.154
213515,20927.613
213516,51154.906
213517,13849.234
213518,36465.887
213519,53135.13
213520,64994.184
213521,33049.098
213522,19497.723
213523,36227.09
213524,42602.14
213525,67161.55
213526,61858.47
213527,36279.574
213528,18687.074
213529,60046.062
213530,65802.484
213531,39629.55
213532,33266.09
213533,44329.43
213534,22903.402
213535,34376.22
213536,38706.344
213537,64333.402
213538,36678.895
213539,16434.361
213540,39869.668
213541,30138.904
213542,66069.86
213543,23252.338
213544,35441.027
213545,45789.656
213546,40335.805
213547,61318.684
213548,32949.65
213549,18385.135
213550,28367.146
213551,66641.42
213552,52767.195
213553,26957.477
213554,35482.254
213555,44538.473
213556,68836.664
213557,8922.0625
213558,46396.9
213559,19618.145
213560,53063.676
213561,11826.6
213562,40219.336
213563,10735.654
213564,42677.98
213565,10131.894
213566,12641.139
213567,35757.656
213568,35996.96
213569,19861.49
213570,19886.775
213571,26638.066
213572,43159.164
213573,9052.681
213574,66412.7
213575,66868.445
213576,11019.193
213577,66615.375
213578,50148.336
213579,34399.375
213580,51472.414
213581,9958.011
213582,11362.616
213583,34982.246
213584,21792.3
213585,9696.2705
213586,39878.375
213587,34657.477
213588,63701.27
213589,33243.066
213590,35423.32
213591,49940.727
213592,44487.11
213593,26569.941
213594,27778.027
213595,18082.9
213596,61110.383
213597,32912.21
213598,39993.59
213599,38408.527
213600,10272.87
213601,36825.16
213602,12967.885
213603,36770.832
213604,56235.305
213605,34479.45
213606,60464.117
213607,51236.297
213608,25463.91
213609,38483.95
213610,11367.613
213611,20565.688
213612,40773.777
213613,17798.799
213614,11452.791
213615,29205.914
213616,36478.863
213617,20530.727
213618,44429.484
213619,16957.031
213620,45578.09
213621,32158.303
213622,35514.113
213623,52477.824
213624,12668.512
213625,8794.655
213626,69575.875
213627,21394.846
213628,53513.387
213629,52582.43
213630,45392.47
213631,25978.547
213632,33133.234
213633,64297.34
213634,20475.916
213635,20987.496
213636,9928.403
213637,63610.27
213638,32733.97
213639,21198.398
213640,12522.676
213641,9254.521
213642,64526.652
213643,61277.76
213644,49107.03
213645,24584.637
213646,54176.74
213647,34046.297
213648,14071.665
213649,10169.913
213650,32597.643
213651,11423.815
213652,20190.293
213653,39467.22
213654,65750.8
213655,50802.43
213656,47799.016
213657,21254.637
213658,19184.111
213659,63564.06
213660,51948.703
213661,29615.256
213662,10278.143
213663,19524.184
213664,23168.0
213665,16181.407
213666,34382.777
213667,46766.02
213668,32171.648
213669,15563.235
213670,21529.777
213671,29888.9
213672,16459.521
213673,10822.588
213674,38642.977
213675,9189.617
213676,44879.41
213677,44241.203
213678,33389.48
213679,13717.934
213680,21938.36
213681,13115.641
213682,44758.36
213683,53980.445
213684,20247.256
213685,16807.469
213686,34849.082
213687,42944.184
213688,34551.934
213689,39592.758
213690,43919.52
213691,35365.734
213692,22027.146
213693,35554.848
213694,34098.87
213695,38218.812
213696,8230.168
213697,21386.521
213698,10217.495
213699,15583.108
213700,68317.055
213701,50243.695
213702,64504.504
213703,26221.514
213704,42902.062
213705,52496.695
213706,22265.244
213707,11721.972
213708,11756.748
213709,66945.72
213710,32714.902
213711,20570.926
213712,30368.17
213713,13782.508
213714,27873.164
213715,10417.367
213716,42514.188
213717,61707.508
213718,38912.58
213719,50900.49
213720,9940.332
213721,39721.5
213722,29962.42
213723,29904.639
213724,32128.201
213725,38463.805
213726,40054.05
213727,42319.89
213728,42798.426
213729,38579.824
213730,11650.395
213731,39928.418
213732,41841.96
213733,36982.55
213734,25692.336
213735,53849.742
213736,62198.02
213737,19710.19
213738,53026.492
213739,39673.87
213740,53518.39
213741,62209.055
213742,9340.093
213743,25300.27
213744,14700.181
213745,27007.375
213746,10529.555
213747,11870.91
213748,66331.87
213749,26744.854
213750,33803.766
213751,52862.594
213752,35958.36
213753,23261.41
213754,8680.898
213755,51417.707
213756,33048.562
213757,38388.203
213758,42996.64
213759,16889.838
213760,10892.893
213761,19912.32
213762,27599.148
213763,34768.613
213764,20132.61
213765,65778.64
213766,44516.223
213767,20865.035
213768,25635.258
213769,23207.363
213770,39859.86
213771,65467.723
213772,9474.651
213773,42910.367
213774,32792.62
213775,28371.477
213776,18320.547
213777,67804.734
213778,21765.943
213779,19710.19
213780,11081.354
213781,17534.074
213782,48231.008
213783,10569.45
213784,13799.067
213785,36617.867
213786,64268.953
213787,31840.219
213788,9747.361
213789,26602.598
213790,10822.588
213791,35788.668
213792,9717.073
213793,9841.609
213794,34867.668
213795,52587.742
213796,10333.659
213797,62055.82
213798,27704.344
213799,59984.875
213800,11696.219
213801,21624.645
213802,62126.11
213803,14008.328
213804,32846.8
213805,53830.54
213806,11369.294
213807,9222.87
213808,65071.586
213809,10446.49
213810,30035.777
213811,64587.85
213812,40450.37
213813,60004.332
213814,35622.97
213815,21344.484
213816,19808.824
213817,55505.445
213818,68072.586
213819,50346.297
213820,13901.348
213821,27523.29
213822,36438.457
213823,63874.586
213824,52638.625
213825,9501.048
213826,38297.44
213827,21296.943
213828,24569.236
213829,10769.774
213830,20487.93
213831,67161.55
213832,15373.942
213833,33657.207
213834,33656.82
213835,19902.105
213836,20613.582
213837,41965.523
213838,41844.67
213839,55946.07
213840,33169.69
213841,10628.455
213842,38158.1
213843,32225.078
213844,35730.895
213845,55931.824
213846,56383.58
213847,34351.805
213848,39241.01
213849,35916.445
213850,23050.705
213851,40388.77
213852,38584.754
213853,34800.957
213854,37015.613
213855,58249.582
213856,16218.3955
213857,30796.326
213858,29905.352
213859,11138.775
213860,11366.811
213861,19979.623
213862,40916.777
213863,68072.586
213864,32670.97
213865,55360.75
213866,60825.13
213867,18838.031
213868,8270.149
213869,18959.225
213870,37072.42
213871,42237.113
213872,44487.11
213873,44403.86
213874,18499.586
213875,11275.775
213876,60314.375
213877,16773.008
213878,12294.11
213879,29791.912
213880,12153.371
213881,42558.65
213882,10184.007
213883,34938.535
213884,39608.996
213885,29205.914
213886,32013.074
213887,68836.664
213888,17591.861
213889,8933.277
213890,52674.58
213891,31220.572
213892,38125.434
213893,61845.96
213894,25142.525
213895,30924.707
213896,35824.97
213897,55357.53
213898,30239.36
213899,31534.361
213900,39867.69
213901,37798.656
213902,12456.314
213903,26463.32
213904,19599.611
213905,23427.922
213906,52678.797
213907,8834.454
213908,34214.418
213909,32416.312
213910,20589.79
213911,45442.24
213912,39116.848
213913,49692.062
213914,11242.465
213915,65116.406
213916,42798.426
213917,11849.654
213918,64489.0
213919,21744.158
213920,16456.21
213921,27691.559
213922,22075.012
213923,18751.346
213924,30902.271
213925,32603.645
213926,10475.584
213927,42346.98
213928,41044.15
213929,59945.188
213930,19854.824
213931,52563.176
213932,20303.102
213933,11230.022
213934,31413.873
213935,52489.188
213936,50603.207
213937,40635.734
213938,21517.625
213939,14880.753
213940,41205.543
213941,47176.168
213942,19301.953
213943,63228.688
213944,34605.62
213945,20661.766
213946,23050.705
213947,16852.314
213948,10615.022
213949,66855.51
213950,22210.992
213951,58003.29
213952,40895.906
213953,11636.523
213954,17239.43
213955,38919.664
213956,58780.902
213957,59328.895
213958,13871.84
213959,52849.688
213960,51143.297
213961,60373.594
213962,33627.047
213963,14490.63
213964,57923.133
213965,16843.479
213966,41319.78
213967,64268.953
213968,40140.016
213969,17943.607
213970,27420.61
213971,52953.973
213972,11934.482
213973,35825.754
213974,59621.402
213975,39277.89
213976,20548.238
213977,10749.814
213978,54903.055
213979,25824.059
213980,33219.9
213981,35140.543
213982,8628.777
213983,49940.727
213984,53132.695
213985,64914.707
213986,18467.361
213987,18797.076
213988,9901.452
213989,52488.035
213990,32661.686
213991,42706.484
213992,19138.098
213993,70238.09
213994,43152.25
213995,68693.5
213996,8916.304
213997,13451.585
213998,23934.123
213999,9541.041
214000,8557.228
214001,67848.85
214002,61263.27
214003,53401.43
214004,29029.244
214005,17745.883
214006,44037.46
214007,20882.236
214008,20518.043
214009,44505.695
214010,9011.279
214011,23406.797
214012,12246.55
214013,21204.707
214014,18651.127
214015,61648.57
214016,36220.87
214017,23308.623
214018,42550.246
214019,15768.418
214020,8871.185
214021,68836.664
214022,9030.38
214023,43119.297
214024,38178.195
214025,24283.238
214026,45464.13
214027,17898.041
214028,66152.08
214029,41089.934
214030,34651.89
214031,33955.758
214032,18480.93
214033,9069.966
214034,14932.004
214035,12062.857
214036,18530.24
214037,22190.156
214038,57792.195
214039,37780.348
214040,53235.203
214041,53634.477
214042,20164.834
214043,37690.88
214044,13129.696
214045,69556.37
214046,17492.834
214047,37250.12
214048,20155.74
214049,8855.443
214050,56858.6
214051,25395.445
214052,59357.53
214053,13088.999
214054,58695.363
214055,58780.902
214056,54217.47
214057,36636.695
214058,63665.133
214059,25265.018
214060,52496.695
214061,67401.78
214062,68665.86
214063,63005.79
214064,23464.46
214065,12823.873
214066,39180.77
214067,59189.754
214068,67265.77
214069,8712.427
214070,22555.314
214071,29205.914
214072,10782.632
214073,8476.306
214074,37668.562
214075,10775.117
214076,19982.234
214077,36974.9
214078,44215.64
214079,33998.402
214080,61334.707
214081,9475.203
214082,50900.49
214083,13676.574
214084,9375.518
214085,26521.889
214086,35284.88
214087,19710.791
214088,20312.03
214089,38168.07
214090,18718.326
214091,8811.733
214092,65101.754
214093,50343.13
214094,42563.56
214095,63043.535
214096,12553.288
214097,11590.347
214098,52758.24
214099,8499.937
214100,41976.492
214101,65802.484
214102,42472.0
214103,13669.637
214104,38961.297
214105,14570.703
214106,49952.203
214107,18350.922
214108,18930.568
214109,53738.312
214110,65802.484
214111,52706.137
214112,67161.55
214113,21960.316
214114,18442.316
214115,36070.64
214116,48911.05
214117,52762.465
214118,36889.027
214119,52013.348
214120,18536.232
214121,65467.723
214122,14652.785
214123,38484.023
214124,42135.043
214125,21204.707
214126,56858.6
214127,30251.213
214128,9581.969
214129,32669.6
214130,10303.072
214131,64869.156
214132,13562.63
214133,14707.108
214134,38501.277
214135,38201.793
214136,21578.248
214137,32088.76
214138,10029.996
214139,68317.055
214140,27585.096
214141,11783.521
214142,59635.676
214143,17149.81
