id,loss
292867,3.750604
292868,4.292417
292869,2.8493946
292870,2.8908975
292871,2.4206798
292872,2.7755868
292873,5.2247596
292874,2.309782
292875,2.9636548
292876,2.5394816
292877,5.653531
292878,3.7784
292879,2.8248627
292880,2.674622
292881,5.2246494
292882,4.2793016
292883,8.060298
292884,2.6829689
292885,2.6364906
292886,2.8458114
292887,2.4290633
292888,2.6201587
292889,2.8526201
292890,3.5658693
292891,2.89217
292892,4.2083426
292893,2.8791072
292894,2.700782
292895,3.7481825
292896,3.855
292897,2.9571574
292898,2.500652
292899,9.5070305
292900,2.836454
292901,2.5097077
292902,4.3032703
292903,2.6188085
292904,4.119607
292905,2.791723
292906,2.7116108
292907,2.842173
292908,5.5548887
292909,2.7295258
292910,3.7452078
292911,2.6473565
292912,2.8629003
292913,2.6388514
292914,3.1268973
292915,4.9332857
292916,3.9493756
292917,4.6495132
292918,5.6652756
292919,5.69177
292920,2.8564863
292921,4.7443233
292922,3.6152477
292923,2.8206005
292924,3.5618145
292925,3.0101998
292926,4.2302346
292927,2.632456
292928,4.597359
292929,4.4993916
292930,2.8643622
292931,2.6837895
292932,2.4712813
292933,2.8897867
292934,2.4858937
292935,2.9067547
292936,3.2568684
292937,3.0322015
292938,2.5153325
292939,5.17848
292940,2.5042493
292941,2.9274328
292942,5.0464664
292943,2.4152012
292944,2.85646
292945,2.9015017
292946,4.2102304
292947,2.840167
292948,3.4628193
292949,5.102562
292950,4.2161403
292951,2.8138125
292952,2.517635
292953,3.7657175
292954,2.9461443
292955,2.7767918
292956,5.394985
292957,2.9323204
292958,2.974286
292959,2.7948136
292960,4.5481763
292961,3.5344977
292962,2.3914037
292963,3.9696507
292964,2.5437353
292965,2.5019279
292966,2.6012838
292967,2.577202
292968,2.7110906
292969,2.9491136
292970,2.8583248
292971,2.822271
292972,2.4280813
292973,2.7638984
292974,4.135187
292975,2.8943717
292976,2.6386044
292977,4.4979734
292978,2.721072
292979,2.9009905
292980,2.6269171
292981,2.9349947
292982,2.7777615
292983,4.591134
292984,2.7020555
292985,4.9071455
292986,4.1184235
292987,4.4462175
292988,3.7366734
292989,2.209211
292990,5.212198
292991,4.59684
292992,2.8246644
292993,2.8196423
292994,2.6551046
292995,4.0591497
292996,3.196712
292997,2.751067
292998,2.5783272
292999,3.7604437
293000,2.5332942
293001,2.835131
293002,2.2719493
293003,5.696899
293004,4.327362
293005,2.818628
293006,4.762866
293007,4.767434
293008,2.7277517
293009,2.7672937
293010,2.6123815
293011,2.8715525
293012,2.8746183
293013,2.4322624
293014,2.8432705
293015,4.4845605
293016,4.049573
293017,5.4836216
293018,2.603501
293019,4.6464877
293020,6.046937
293021,2.6064677
293022,2.3405151
293023,4.840479
293024,3.4332602
293025,2.8587115
293026,2.7682872
293027,3.87819
293028,4.015584
293029,2.864684
293030,8.133619
293031,3.3025024
293032,2.917837
293033,2.6357553
293034,4.9196587
293035,2.7934039
293036,2.8274078
293037,2.8098779
293038,2.8783302
293039,2.8294315
293040,2.4402359
293041,3.3624983
293042,2.6108856
293043,2.7117574
293044,4.3292513
293045,2.4360418
293046,3.5442243
293047,2.7240112
293048,2.740695
293049,2.9974692
293050,2.546978
293051,4.5624423
293052,4.413212
293053,4.6030045
293054,2.3348923
293055,3.207957
293056,3.1614993
293057,4.9396462
293058,2.5989852
293059,5.2987027
293060,2.6372259
293061,4.9515696
293062,3.6923392
293063,4.8020205
293064,2.771853
293065,2.8406706
293066,4.09264
293067,4.026578
293068,2.565032
293069,2.8720121
293070,2.7439919
293071,4.344264
293072,2.8855257
293073,3.9276507
293074,6.245575
293075,4.1172233
293076,3.9208279
293077,4.404026
293078,4.8996263
293079,2.5374606
293080,2.625421
293081,3.2189977
293082,2.6298575
293083,4.1412077
293084,4.7453594
293085,3.9617884
293086,4.0840626
293087,2.8543844
293088,2.4441936
293089,2.7018387
293090,2.6419992
293091,4.9870396
293092,4.463258
293093,3.2213216
293094,4.792564
293095,4.397628
293096,4.7998075
293097,4.3193884
293098,4.141284
293099,4.7837696
293100,2.840964
293101,2.7109153
293102,2.7948887
293103,2.5647774
293104,2.8175912
293105,4.799713
293106,6.016234
293107,2.4498987
293108,2.9188654
293109,7.390081
293110,4.233328
293111,3.1728485
293112,3.089399
293113,6.4497957
293114,4.5062556
293115,4.584029
293116,3.0030086
293117,3.1837137
293118,3.8696926
293119,2.8357186
293120,2.4743223
293121,2.869955
293122,2.6907792
293123,2.626805
293124,2.5107713
293125,2.9569554
293126,2.829603
293127,4.1108856
293128,2.5446453
293129,2.6559987
293130,2.895248
293131,2.5226455
293132,2.7335916
293133,4.2896166
293134,2.9301333
293135,2.596469
293136,2.8410785
293137,4.3490467
293138,3.002771
293139,5.597309
293140,2.2763755
293141,2.8550816
293142,2.6207871
293143,8.662454
293144,2.8489563
293145,2.5979927
293146,2.7867203
293147,3.820197
293148,2.9684572
293149,4.10365
293150,4.84904
293151,2.5468237
293152,2.6774344
293153,4.382101
293154,3.0316887
293155,3.7349796
293156,2.8806682
293157,4.415307
293158,5.1437273
293159,3.7392182
293160,2.5805905
293161,2.5605154
293162,2.6181836
293163,2.8293493
293164,2.7893078
293165,4.751381
293166,2.8605165
293167,5.623962
293168,4.2009354
293169,4.3862267
293170,2.8189821
293171,2.9098964
293172,4.6148353
293173,2.9487197
293174,2.3999124
293175,2.9245405
293176,3.5505033
293177,2.8875449
293178,2.4589624
293179,4.6338115
293180,2.6725137
293181,2.8273106
293182,2.769254
293183,2.7851362
293184,4.83949
293185,4.25785
293186,2.8066528
293187,2.653638
293188,5.320445
293189,5.566869
293190,2.5179746
293191,2.7962086
293192,5.382225
293193,4.6602783
293194,2.380956
293195,4.0879326
293196,2.899477
293197,2.590779
293198,2.7375531
293199,2.5494795
293200,2.4260252
293201,2.8324194
293202,2.998955
293203,2.368483
293204,2.4563723
293205,2.840578
293206,2.8287518
293207,6.4550424
293208,4.7345414
293209,2.7633572
293210,3.008552
293211,4.482507
293212,3.7557201
293213,3.3054874
293214,2.8462222
293215,2.6495569
293216,2.5993469
293217,2.485049
293218,3.3504019
293219,4.211552
293220,2.887889
293221,2.9169145
293222,3.907373
293223,2.7076325
293224,3.6733842
293225,2.833411
293226,2.8939757
293227,2.74398
293228,2.5411415
293229,3.1584554
293230,6.5360174
293231,4.563384
293232,6.011839
293233,2.744675
293234,3.1776042
293235,2.9172657
293236,6.621825
293237,2.6761467
293238,3.5997598
293239,3.3064833
293240,2.3808136
293241,4.920337
293242,3.1375055
293243,5.140024
293244,3.989592
293245,2.3852155
293246,4.6297655
293247,2.9800847
293248,3.7151728
293249,2.103516
293250,5.3610477
293251,2.4874074
293252,2.9882994
293253,5.2542906
293254,2.6174505
293255,4.5742593
293256,3.9837296
293257,2.3944979
293258,2.6342163
293259,2.5345328
293260,4.2598534
293261,2.8171966
293262,3.0242643
293263,2.5838902
293264,2.825974
293265,4.2836156
293266,3.0875318
293267,2.87096
293268,3.180205
293269,2.661834
293270,2.5425568
293271,4.6919303
293272,4.87731
293273,2.4554305
293274,2.616824
293275,4.6520753
293276,2.6921434
293277,4.3805413
293278,4.026903
293279,2.5343595
293280,5.1921716
293281,2.5650766
293282,4.558508
293283,4.5367765
293284,2.5796413
293285,3.4465053
293286,2.3559866
293287,2.0073285
293288,4.405766
293289,2.636285
293290,2.5664244
293291,2.375451
293292,3.8591845
293293,5.9044
293294,3.285258
293295,2.8796232
293296,2.9002953
293297,5.189329
293298,2.8696349
293299,2.9116268
293300,2.4349716
293301,4.4718494
293302,2.5538223
293303,2.8266647
293304,6.259167
293305,2.9429114
293306,2.7530785
293307,2.2855618
293308,2.9253597
293309,2.8442388
293310,3.1086624
293311,3.8962238
293312,7.0986447
293313,5.0689974
293314,2.7582598
293315,3.9878454
293316,2.6262696
293317,4.5100317
293318,2.8396368
293319,2.5466237
293320,2.657208
293321,4.840802
293322,2.7888823
293323,2.8397243
293324,2.5869033
293325,5.920761
293326,4.2223945
293327,4.1475816
293328,2.852457
293329,4.88408
293330,2.9832752
293331,9.22354
293332,2.5859976
293333,3.6256242
293334,4.0874815
293335,2.603501
293336,2.6324716
293337,2.476807
293338,3.1850536
293339,2.3468523
293340,4.306611
293341,4.699358
293342,2.9817963
293343,2.8973913
293344,6.6850004
293345,2.8730342
293346,2.7977037
293347,2.7738867
293348,2.4708195
293349,2.483207
293350,2.7867975
293351,2.6545134
293352,4.4802737
293353,2.9158342
293354,3.084812
293355,2.4929674
293356,2.9024365
293357,2.6289256
293358,2.8809032
293359,2.6878846
293360,4.947706
293361,2.6063154
293362,5.644765
293363,2.9860926
293364,2.668428
293365,4.8766603
293366,3.3862278
293367,2.9073894
293368,3.9537463
293369,2.5875726
293370,2.8769348
293371,3.7720807
293372,2.843979
293373,5.1343365
293374,4.0192237
293375,3.102137
293376,5.4820833
293377,3.4498498
293378,2.8724194
293379,3.5507593
293380,2.6620247
293381,2.609033
293382,3.7947729
293383,2.9212487
293384,3.265783
293385,2.5301728
293386,5.0482917
293387,2.9384975
293388,3.417745
293389,4.5291767
293390,5.2107344
293391,11.449599
293392,4.6772456
293393,2.6187375
293394,2.848801
293395,2.3716311
293396,2.6092675
293397,5.1476336
293398,2.796522
293399,3.2240856
293400,2.5026925
293401,4.3913693
293402,3.2969282
293403,3.123166
293404,5.4934053
293405,4.545672
293406,2.6245372
293407,3.8804824
293408,4.586322
293409,2.629748
293410,4.7786865
293411,3.452487
293412,5.8709025
293413,2.594176
293414,4.3530235
293415,4.2828307
293416,3.6326647
293417,2.7261305
293418,3.1356366
293419,2.47579
293420,3.070625
293421,4.2063746
293422,4.839321
293423,2.8411546
293424,6.5899878
293425,3.242315
293426,4.8897533
293427,4.206959
293428,2.5698485
293429,3.8698523
293430,5.3086243
293431,4.540043
293432,5.0002704
293433,2.5597422
293434,3.58807
293435,2.5134902
293436,3.490572
293437,3.796293
293438,4.417981
293439,2.7897334
293440,3.93791
293441,4.5641117
293442,2.671116
293443,2.7928061
293444,2.9025562
293445,2.6176047
293446,3.780042
293447,2.3009262
293448,3.0326192
293449,2.8247144
293450,2.806388
293451,2.5535936
293452,5.1318207
293453,2.9098253
293454,2.4083438
293455,2.8888204
293456,2.8800542
293457,2.5368838
293458,2.4826481
293459,2.914812
293460,3.7878373
293461,2.6389315
293462,5.276949
293463,2.6025376
293464,2.683645
293465,6.852519
293466,2.753565
293467,4.360817
293468,4.2214046
293469,2.8367686
293470,2.6179593
293471,4.6511345
293472,4.0691233
293473,2.8782392
293474,3.081162
293475,4.478806
293476,2.865116
293477,2.8742316
293478,2.970982
293479,2.6514459
293480,2.8608298
293481,5.2200527
293482,4.958827
293483,3.815579
293484,2.760098
293485,2.7568564
293486,4.800747
293487,2.614409
293488,2.616913
293489,4.0886264
293490,3.128893
293491,4.662466
293492,2.7076936
293493,2.6449423
293494,3.8722365
293495,5.0412636
293496,2.7926679
293497,3.0875065
293498,3.9738498
293499,4.252061
293500,4.6788645
293501,3.076303
293502,5.1246986
293503,4.3578615
293504,4.3149514
293505,2.5941083
293506,2.8665817
293507,3.0415745
293508,4.5767555
293509,2.9052613
293510,2.595921
293511,2.778481
293512,3.08063
293513,4.329379
293514,4.655934
293515,2.9847057
293516,4.2603464
293517,2.6105838
293518,4.2774067
293519,2.541519
293520,2.643259
293521,2.6183527
293522,2.9723966
293523,5.088212
293524,3.5553272
293525,3.8808925
293526,2.6731846
293527,2.8591242
293528,2.631689
293529,2.8881197
293530,2.6434515
293531,2.873991
293532,2.8988023
293533,5.3771806
293534,2.7559958
293535,2.788241
293536,4.7578
293537,2.8876145
293538,4.4468236
293539,4.21655
293540,2.9556992
293541,2.736116
293542,2.829924
293543,4.673975
293544,2.6367412
293545,3.2542508
293546,2.6485841
293547,4.069926
293548,2.652519
293549,4.9917955
293550,4.7852077
293551,3.6209655
293552,3.6078415
293553,2.5346942
293554,2.6408381
293555,4.2577057
293556,2.687981
293557,2.8520598
293558,4.4129486
293559,2.8293009
293560,2.8806195
293561,2.9675322
293562,2.671057
293563,2.802784
293564,4.2922
293565,2.6010554
293566,2.8043442
293567,4.5333595
293568,4.624511
293569,11.754253
293570,2.871384
293571,2.331654
293572,2.7105563
293573,4.127165
293574,9.015144
293575,3.4906373
293576,2.8395083
293577,2.634945
293578,4.431485
293579,4.266869
293580,2.6703517
293581,4.38851
293582,2.8094292
293583,3.8292696
293584,2.7101736
293585,3.7977448
293586,4.9079986
293587,3.2469368
293588,2.602104
293589,2.7308912
293590,3.0487041
293591,3.318464
293592,3.238232
293593,2.8314807
293594,2.283386
293595,2.8165874
293596,2.9982362
293597,2.76862
293598,2.8465762
293599,2.5154953
293600,3.937036
293601,4.1429844
293602,2.802019
293603,2.7079275
293604,3.0538523
293605,2.7544374
293606,3.1284966
293607,5.6824913
293608,2.5181684
293609,2.8356395
293610,2.6320662
293611,2.49101
293612,2.5944061
293613,2.8909953
293614,3.7542841
293615,4.760667
293616,2.9072163
293617,2.6613145
293618,5.7394886
293619,2.8170538
293620,4.3839035
293621,2.878904
293622,2.7803895
293623,2.4655282
293624,2.5776849
293625,2.6532393
293626,2.849056
293627,2.7929933
293628,2.592952
293629,3.3506591
293630,2.4335878
293631,2.8240612
293632,3.0254555
293633,2.7024071
293634,3.8517165
293635,3.327876
293636,2.984054
293637,2.8843718
293638,2.856309
293639,5.431488
293640,4.4684505
293641,4.884178
293642,2.868793
293643,2.6050014
293644,5.117056
293645,3.053083
293646,4.635131
293647,2.772836
293648,2.4635735
293649,2.606566
293650,2.7702696
293651,2.6115556
293652,2.88657
293653,2.718905
293654,2.7239125
293655,2.9190388
293656,2.8995855
293657,2.8153772
293658,2.6245067
293659,4.697903
293660,2.5256186
293661,2.7968853
293662,3.9098868
293663,2.636505
293664,3.5263002
293665,6.8130074
293666,4.3167067
293667,2.9777443
293668,3.753209
293669,4.4801726
293670,2.6226077
293671,5.280784
293672,4.3288903
293673,4.5888357
293674,4.1134014
293675,2.356245
293676,5.318102
293677,2.8077946
293678,2.5195096
293679,2.582478
293680,4.358736
293681,2.5889616
293682,2.8029888
293683,2.8257205
293684,3.5898178
293685,4.26661
293686,2.8089514
293687,2.539803
293688,4.0182304
293689,2.85235
293690,3.567516
293691,2.6931539
293692,2.8988142
293693,4.3350477
293694,3.852436
293695,2.4999502
293696,2.968096
293697,4.1508675
293698,2.8027182
293699,5.0245676
293700,2.8284178
293701,4.3144054
293702,2.842652
293703,2.659412
293704,2.8950894
293705,2.6866257
293706,2.372649
293707,2.8487105
293708,4.244952
293709,2.4085307
293710,2.598785
293711,3.1309009
293712,4.1737466
293713,2.689476
293714,4.3296814
293715,3.3281753
293716,4.8957396
293717,3.160486
293718,2.9671519
293719,2.6994314
293720,2.8686934
293721,3.89521
293722,2.78772
293723,2.9469426
293724,2.9445498
293725,3.869419
293726,2.5501266
293727,3.7097085
293728,2.364834
293729,2.723933
293730,2.8834333
293731,2.933748
293732,2.8335564
293733,2.648401
293734,3.9148245
293735,2.7503695
293736,2.701657
293737,2.3101802
293738,4.655329
293739,4.2287865
293740,4.866884
293741,2.8437893
293742,2.857443
293743,4.3535147
293744,4.5815363
293745,2.569739
293746,2.6971822
293747,2.4589708
293748,2.4355278
293749,4.1223087
293750,2.7131276
293751,4.988136
293752,2.8498118
293753,2.9008956
293754,4.6718683
293755,2.4981394
293756,5.4736943
293757,2.6223361
293758,2.787262
293759,2.6893475
293760,4.399404
293761,4.5790935
293762,3.8777528
293763,2.677843
293764,2.7814443
293765,2.9442568
293766,3.8182685
293767,2.6638339
293768,2.4424968
293769,3.6229424
293770,2.798287
293771,2.605636
293772,3.1450443
293773,3.4987993
293774,4.109825
293775,2.789157
293776,5.4500847
293777,2.6496656
293778,2.6919115
293779,2.6703486
293780,2.484838
293781,2.8032186
293782,4.8578463
293783,3.368281
293784,3.0577343
293785,2.8172543
293786,2.5426111
293787,4.5170984
293788,4.8681927
293789,2.3816016
293790,2.5510087
293791,2.6362941
293792,3.4063966
293793,2.502357
293794,2.6719954
293795,2.5338748
293796,2.8708827
293797,2.8622353
293798,2.7121742
293799,2.9254293
293800,4.5037813
293801,4.956104
293802,5.609179
293803,2.722907
293804,3.8944125
293805,4.9315147
293806,4.6036434
293807,2.6080828
293808,3.8578954
293809,2.8089478
293810,4.3414774
293811,7.3302684
293812,3.0125778
293813,5.2037096
293814,4.2869167
293815,2.7689729
293816,2.6767313
293817,2.7077975
293818,2.6181884
293819,2.9567962
293820,4.203464
293821,2.9030213
293822,2.6631677
293823,2.634507
293824,2.8929954
293825,2.9565432
293826,2.867637
293827,2.7243671
293828,2.4593716
293829,3.1668391
293830,2.6385715
293831,4.2374306
293832,5.8912473
293833,2.6385725
293834,4.701144
293835,2.6401849
293836,4.075328
293837,3.254198
293838,2.6919103
293839,2.9464016
293840,2.660768
293841,2.9916863
293842,4.357682
293843,2.604386
293844,3.7256072
293845,2.7079756
293846,2.7202058
293847,3.0051832
293848,2.674381
293849,2.595663
293850,5.129886
293851,3.7141335
293852,2.6688485
293853,2.4501605
293854,2.3476348
293855,2.3969963
293856,4.7856426
293857,2.877916
293858,2.4882088
293859,4.3084316
293860,7.0107265
293861,2.3964815
293862,2.5131707
293863,2.7663615
293864,2.515306
293865,2.6356444
293866,4.2319875
293867,2.7076075
293868,6.4372735
293869,2.8698921
293870,2.6819086
293871,4.8489676
293872,3.5760334
293873,2.481353
293874,6.2745566
293875,2.804394
293876,4.1619887
293877,2.4953816
293878,3.3865635
293879,4.601509
293880,2.47432
293881,2.5181816
293882,2.6479154
293883,4.0841427
293884,5.011256
293885,4.3778267
293886,2.58822
293887,4.5035353
293888,3.513338
293889,2.727527
293890,2.87834
293891,2.8527308
293892,2.857045
293893,3.3913531
293894,2.4942937
293895,4.3314333
293896,2.8363829
293897,2.5864985
293898,2.701003
293899,5.0922565
293900,3.2315245
293901,2.5790699
293902,2.8568816
293903,5.162807
293904,4.94868
293905,5.278015
293906,2.7972004
293907,3.9658327
293908,2.9361286
293909,2.898355
293910,2.9435325
293911,4.4239264
293912,2.7715292
293913,4.4526663
293914,3.662208
293915,2.864859
293916,3.1845329
293917,2.9062414
293918,2.9430056
293919,3.0093217
293920,4.257175
293921,2.7627027
293922,2.5259402
293923,3.0328686
293924,2.846382
293925,5.2951574
293926,4.8860354
293927,2.623126
293928,5.51103
293929,2.6982374
293930,2.6229308
293931,4.057453
293932,4.9267063
293933,2.5266964
293934,2.5200171
293935,4.061353
293936,2.9561274
293937,2.7907763
293938,2.6003318
293939,3.9294655
293940,4.0641947
293941,2.4579136
293942,6.050781
293943,5.711939
293944,3.621696
293945,2.632906
293946,5.7964063
293947,4.1115675
293948,3.356633
293949,4.0903788
293950,3.2953904
293951,4.20918
293952,2.834056
293953,2.751839
293954,2.8964791
293955,4.6959257
293956,2.7620635
293957,2.5735123
293958,5.583863
293959,2.7667449
293960,2.7788143
293961,4.58797
293962,3.8818913
293963,7.2270055
293964,4.6916704
293965,2.4846444
293966,2.3970335
293967,2.6913025
293968,4.9651775
293969,3.4263208
293970,2.4003453
293971,2.6857486
293972,3.1432476
293973,3.4219217
293974,2.8367457
293975,2.3027463
293976,4.2235184
293977,2.763997
293978,3.8326921
293979,2.8721054
293980,3.2494376
293981,2.9574382
293982,2.50733
293983,4.397959
293984,2.615697
293985,2.7825165
293986,2.6079671
293987,2.8970811
293988,2.530065
293989,2.82955
293990,4.722641
293991,3.099886
293992,2.4881182
293993,4.105937
293994,2.9696937
293995,4.289094
293996,2.7168138
293997,2.6448882
293998,3.6283
293999,2.6928892
294000,2.9072282
294001,2.6164827
294002,2.712795
294003,4.7145267
294004,5.1225057
294005,3.2221253
294006,2.9122517
294007,2.4456618
294008,2.5777423
294009,2.8310897
294010,6.524409
294011,4.7970467
294012,4.472507
294013,4.0324154
294014,2.8014586
294015,2.8542182
294016,3.746797
294017,4.057167
294018,2.7119038
294019,4.3684874
294020,3.1613505
294021,4.674754
294022,2.6856184
294023,2.3196526
294024,3.5899906
294025,2.8606527
294026,2.895596
294027,2.8513923
294028,3.0825658
294029,2.700396
294030,4.1285434
294031,2.8212054
294032,2.710682
294033,4.6505675
294034,2.449419
294035,4.120007
294036,2.8066773
294037,2.8318813
294038,4.263731
294039,2.4139273
294040,5.228572
294041,2.857358
294042,4.0897055
294043,4.2969656
294044,2.7926064
294045,4.7351065
294046,2.6534317
294047,2.65028
294048,2.6572685
294049,2.9201226
294050,2.9643197
294051,2.5690274
294052,2.967717
294053,4.525937
294054,2.8755865
294055,2.658807
294056,4.6552644
294057,2.2934265
294058,4.626166
294059,2.8663805
294060,3.4345849
294061,3.661949
294062,2.5181391
294063,2.6153064
294064,4.7055407
294065,3.9775677
294066,3.9706469
294067,4.064352
294068,2.5917766
294069,2.95481
294070,2.7550654
294071,2.766581
294072,2.5828505
294073,3.746419
294074,2.5535228
294075,4.1769533
294076,2.9524496
294077,9.283813
294078,2.7986984
294079,5.6750793
294080,2.8853488
294081,2.9377549
294082,3.1964915
294083,4.2690125
294084,2.704862
294085,4.6152964
294086,2.7802982
294087,2.3358428
294088,2.8623993
294089,4.9487286
294090,2.690448
294091,5.9550376
294092,2.4547663
294093,4.2170396
294094,2.6892805
294095,4.388325
294096,4.2220955
294097,2.8700874
294098,4.3998713
294099,2.7022395
294100,2.7516174
294101,4.801732
294102,2.8968775
294103,2.6278977
294104,3.237963
294105,2.8206592
294106,6.5734878
294107,2.6159203
294108,4.699913
294109,2.6871312
294110,4.4085445
294111,3.0756798
294112,2.5442553
294113,4.417679
294114,4.291964
294115,2.870562
294116,4.547102
294117,2.858257
294118,3.8261192
294119,2.5131624
294120,4.151124
294121,7.022609
294122,4.131972
294123,2.3424354
294124,4.103033
294125,2.7071276
294126,2.4161797
294127,2.8476484
294128,2.5438886
294129,2.727601
294130,2.2330494
294131,2.8723233
294132,2.9095757
294133,2.8747914
294134,4.5520697
294135,2.858441
294136,4.267485
294137,2.9260058
294138,2.879225
294139,2.545829
294140,2.6175807
294141,3.1841645
294142,2.477857
294143,3.8312757
294144,4.131059
294145,4.654474
294146,2.6394305
294147,2.6589339
294148,2.7955992
294149,4.3333073
294150,2.8440547
294151,4.95651
294152,3.1672416
294153,4.7491994
294154,4.2298656
294155,4.4243917
294156,2.8999453
294157,4.3519945
294158,2.6426272
294159,4.0441837
294160,3.438553
294161,4.526469
294162,2.8536398
294163,3.1952446
294164,2.788956
294165,2.3246052
294166,2.6908417
294167,2.898396
294168,5.682401
294169,2.5785854
294170,2.2951956
294171,2.8697016
294172,4.6029315
294173,2.8675263
294174,5.1000195
294175,4.3486767
294176,4.7549286
294177,2.6149209
294178,2.6634896
294179,2.5183227
294180,2.7590063
294181,5.0747533
294182,2.881464
294183,3.1016397
294184,4.7293415
294185,2.961794
294186,3.9616528
294187,2.7229645
294188,2.526361
294189,3.3890424
294190,2.577752
294191,4.8127327
294192,4.1223717
294193,4.132023
294194,4.4517255
294195,2.9125977
294196,2.8083422
294197,3.8257735
294198,3.8184743
294199,2.9917145
294200,2.8788357
294201,4.990747
294202,2.9067562
294203,2.866431
294204,4.313526
294205,4.817538
294206,3.0051217
294207,2.867546
294208,8.454592
294209,3.1136284
294210,3.8509452
294211,3.0991602
294212,2.6645079
294213,2.8562386
294214,2.7108743
294215,2.795881
294216,4.7005816
294217,10.225874
294218,2.3862827
294219,4.7878723
294220,3.729927
294221,2.572739
294222,2.5139158
294223,5.2606335
294224,4.644515
294225,2.7237976
294226,2.6878924
294227,2.954368
294228,3.5592766
294229,4.3180704
294230,2.7881732
294231,2.9052901
294232,2.759069
294233,4.4093547
294234,3.2398407
294235,2.7947757
294236,2.8622897
294237,2.8948221
294238,4.147145
294239,4.1019926
294240,2.951221
294241,5.23611
294242,2.4825716
294243,2.894113
294244,2.9280322
294245,3.355781
294246,4.886401
294247,4.748502
294248,2.818104
294249,5.0633273
294250,5.019863
294251,4.414761
294252,2.6937256
294253,2.738611
294254,3.1751711
294255,3.1035242
294256,2.8530788
294257,2.6459684
294258,5.5359373
294259,2.5628316
294260,2.8931315
294261,2.895486
294262,2.9431634
294263,2.9224854
294264,4.6327615
294265,2.9088366
294266,2.7784247
294267,2.6739159
294268,4.4809732
294269,4.765585
294270,4.5485454
294271,3.1074052
294272,4.968628
294273,2.6247232
294274,2.8787959
294275,4.554188
294276,5.6813087
294277,3.2704275
294278,2.3012066
294279,3.6294608
294280,2.8982692
294281,3.972343
294282,4.4019628
294283,4.2660995
294284,2.945553
294285,2.5447125
294286,4.0722857
294287,4.9959593
294288,2.7486205
294289,3.1151419
294290,4.324813
294291,2.9812021
294292,3.5504906
294293,2.8555946
294294,4.6583724
294295,2.5072458
294296,4.1307554
294297,2.3005116
294298,4.7851524
294299,3.2664998
294300,4.7467093
294301,2.6067476
294302,2.9935613
294303,4.4219985
294304,7.861216
294305,2.7423918
294306,2.8697217
294307,2.7552485
294308,2.9535136
294309,3.557239
294310,2.6198657
294311,2.4345355
294312,4.6335664
294313,2.528359
294314,2.634182
294315,3.9441247
294316,2.421401
294317,5.902187
294318,2.8786187
294319,3.1327047
294320,2.6114535
294321,3.6269803
294322,2.6320312
294323,2.3663974
294324,2.6972773
294325,2.6276877
294326,5.8396063
294327,2.7928963
294328,2.84319
294329,2.6886024
294330,2.9550467
294331,4.080973
294332,2.520871
294333,2.7055135
294334,2.5763967
294335,2.549303
294336,4.53477
294337,4.5447607
294338,4.618766
294339,4.298524
294340,2.5742438
294341,5.355731
294342,3.048167
294343,3.5796995
294344,2.863446
294345,2.8630748
294346,4.874897
294347,4.548585
294348,2.6655638
294349,4.089672
294350,4.3636684
294351,2.2044158
294352,4.3786964
294353,2.782174
294354,2.787147
294355,6.004725
294356,5.091422
294357,2.7720048
294358,2.824463
294359,2.7259214
294360,4.15763
294361,5.712394
294362,2.54956
294363,3.1398106
294364,4.010823
294365,2.8424497
294366,2.8059666
294367,2.898884
294368,6.158627
294369,2.8440683
294370,5.3400755
294371,4.6907225
294372,4.494979
294373,4.280315
294374,2.8705156
294375,5.3573666
294376,4.330392
294377,2.863625
294378,4.3333364
294379,5.5085373
294380,3.639937
294381,2.6094098
294382,2.9599671
294383,2.9196308
294384,2.8604863
294385,4.6788397
294386,2.8525043
294387,5.325264
294388,2.5993297
294389,5.2900624
294390,2.403719
294391,4.792714
294392,2.8446233
294393,5.640386
294394,5.105296
294395,2.6197448
294396,4.5725346
294397,2.3653316
294398,2.399291
294399,2.596181
294400,2.6020184
294401,4.002159
294402,2.64886
294403,2.4431603
294404,4.799945
294405,2.5288749
294406,3.3898456
294407,2.7841446
294408,2.8004396
294409,2.6230884
294410,4.1673183
294411,2.4915133
294412,4.2147884
294413,2.5860026
294414,2.89895
294415,3.2979913
294416,2.8405895
294417,4.567005
294418,2.825906
294419,2.3467295
294420,2.8354158
294421,4.1375675
294422,2.5243647
294423,2.7883594
294424,2.8504267
294425,2.4356916
294426,2.6396842
294427,2.6861835
294428,2.8356628
294429,3.0319448
294430,2.6233609
294431,4.921091
294432,2.0483887
294433,6.0922422
294434,4.7812443
294435,2.4591637
294436,2.7442312
294437,2.4636674
294438,4.3289175
294439,3.636066
294440,2.590437
294441,2.620244
294442,4.632073
294443,2.583953
294444,2.8870082
294445,2.4877093
294446,4.3071494
294447,3.1644254
294448,4.6901226
294449,3.9601312
294450,4.030252
294451,2.8649662
294452,2.7952056
294453,2.5373654
294454,2.409679
294455,2.9518535
294456,5.1332006
294457,2.8929412
294458,4.3027735
294459,2.5693421
294460,5.099825
294461,5.477779
294462,2.6979234
294463,2.7513804
294464,2.8395965
294465,2.6718607
294466,5.6192603
294467,2.9163628
294468,2.7316747
294469,2.4991534
294470,4.3377256
294471,2.4015632
294472,3.7247605
294473,4.335159
294474,2.5997267
294475,2.7949069
294476,2.747818
294477,4.022873
