id,loss
276864,7.696337
276865,7.1875105
276866,7.1615467
276867,7.489624
276868,6.2468863
276869,5.683464
276870,4.2577853
276871,8.2454195
276872,7.718876
276873,6.9270945
276874,6.5532684
276875,6.021806
276876,7.052019
276877,7.6777716
276878,5.2544336
276879,6.1659727
276880,7.823713
276881,4.9786444
276882,5.98888
276883,7.7835083
276884,5.9020915
276885,7.050478
276886,6.377938
276887,7.0699444
276888,5.9826794
276889,5.4478846
276890,6.091447
276891,6.055668
276892,6.7414036
276893,6.057583
276894,7.060085
276895,7.649371
276896,6.733976
276897,4.7165537
276898,6.434674
276899,7.2445436
276900,8.060768
276901,6.419495
276902,4.601514
276903,7.581048
276904,7.6330347
276905,7.9377084
276906,6.134784
276907,7.0922003
276908,7.3665733
276909,6.3296547
276910,7.531591
276911,6.9159007
276912,6.729024
276913,7.3695354
276914,6.721466
276915,6.6737075
276916,6.770576
276917,5.6718698
276918,7.356166
276919,8.511781
276920,6.089424
276921,8.251134
276922,7.7526054
276923,8.850048
276924,5.328486
276925,6.059166
276926,6.240782
276927,7.735101
276928,6.78744
276929,6.9371834
276930,6.90327
276931,6.8863387
276932,6.0172825
276933,6.175705
276934,5.682153
276935,7.6500053
276936,7.173321
276937,6.592824
276938,7.7544928
276939,5.93472
276940,7.4986124
276941,5.861965
276942,5.5167365
276943,5.7515
276944,6.899586
276945,5.911894
276946,7.620797
276947,6.475717
276948,8.205211
276949,6.572954
276950,5.900954
276951,6.8966064
276952,7.136637
276953,6.401471
276954,7.803844
276955,6.4305754
276956,8.286157
276957,5.09276
276958,5.844705
276959,7.3848314
276960,6.5776367
276961,5.648101
276962,6.2052073
276963,6.791249
276964,5.19592
276965,5.2042522
276966,7.8742905
276967,5.544548
276968,8.263032
276969,7.069472
276970,8.131528
276971,6.6256685
276972,7.528783
276973,6.5785136
276974,6.0531006
276975,7.955615
276976,7.5020123
276977,6.897359
276978,4.8675637
276979,6.3828545
276980,6.6221285
276981,5.52776
276982,6.9950275
276983,6.4862823
276984,7.064401
276985,7.188493
276986,6.3025045
276987,7.3204784
276988,7.864486
276989,6.804446
276990,5.7158833
276991,6.904704
276992,5.825247
276993,3.822303
276994,6.1233196
276995,6.7179947
276996,6.2458425
276997,7.3960066
276998,5.871174
276999,6.735704
277000,6.364176
277001,8.465181
277002,7.4948153
277003,8.077672
277004,5.8154817
277005,5.841426
277006,8.035356
277007,6.3225856
277008,6.235098
277009,7.7498455
277010,6.861705
277011,6.847059
277012,7.162218
277013,7.458872
277014,8.053969
277015,8.864994
277016,7.6962004
277017,7.0608125
277018,7.4011393
277019,7.1199408
277020,5.323755
277021,6.0669136
277022,7.3933015
277023,6.0637474
277024,6.778479
277025,8.477875
277026,6.149479
277027,6.3175516
277028,7.5769215
277029,7.0623345
277030,6.5356846
277031,5.0285616
277032,6.300555
277033,7.563203
277034,8.474439
277035,7.2542095
277036,6.5702944
277037,5.075762
277038,5.819814
277039,7.211323
277040,6.4677753
277041,6.5152187
277042,5.685563
277043,6.0900965
277044,6.4457827
277045,6.5981445
277046,6.511096
277047,7.538108
277048,6.634853
277049,7.170944
277050,6.852622
277051,6.4965153
277052,7.134173
277053,6.703184
277054,6.7566667
277055,6.6367507
277056,6.5862656
277057,6.7963724
277058,6.6345706
277059,6.595893
277060,8.111437
277061,7.0051394
277062,7.087018
277063,6.647229
277064,6.2960377
277065,3.7982388
277066,7.5032654
277067,6.2360864
277068,6.6432915
277069,6.532726
277070,7.613135
277071,7.9662232
277072,6.0841584
277073,7.4030404
277074,7.9020443
277075,6.587489
277076,6.359003
277077,6.9790897
277078,6.6819124
277079,6.114742
277080,5.657686
277081,6.035526
277082,7.2910423
277083,4.962922
277084,5.9706883
277085,7.887251
277086,6.328394
277087,5.71819
277088,7.4233646
277089,7.1321015
277090,7.10376
277091,6.250993
277092,8.137139
277093,6.926807
277094,7.123999
277095,5.4694796
277096,6.8653717
277097,7.107791
277098,6.7922897
277099,6.017125
277100,4.895278
277101,4.3734994
277102,8.35679
277103,6.359455
277104,6.061989
277105,6.661658
277106,6.744676
277107,7.4012227
277108,6.8983655
277109,7.3587055
277110,8.021339
277111,6.6878767
277112,6.694278
277113,5.848547
277114,6.4084578
277115,4.530385
277116,5.787245
277117,6.924637
277118,5.872576
277119,6.1262026
277120,9.114572
277121,6.304521
277122,6.3819733
277123,7.9193873
277124,6.636654
277125,7.1317225
277126,6.0929008
277127,6.1221995
277128,7.601427
277129,6.6710863
277130,6.322173
277131,6.7372985
277132,6.3113556
277133,6.8274508
277134,5.4981303
277135,8.066825
277136,6.9917464
277137,6.6987696
277138,7.3486595
277139,7.8546925
277140,5.612521
277141,5.8209343
277142,5.437647
277143,7.5261755
277144,5.16658
277145,7.6654887
277146,5.709992
277147,7.4378014
277148,5.673441
277149,5.5332694
277150,8.331155
277151,3.9177165
277152,5.698189
277153,7.23013
277154,7.620652
277155,7.9022465
277156,5.788688
277157,6.3955517
277158,4.7282186
277159,7.2146616
277160,7.593932
277161,6.377412
277162,6.603
277163,6.8937283
277164,8.022768
277165,7.6542664
277166,7.1375303
277167,8.062845
277168,7.211584
277169,7.0640965
277170,7.0707865
277171,5.5826287
277172,6.597474
277173,7.367484
277174,7.6617107
277175,7.3656344
277176,5.77284
277177,7.4903493
277178,6.880579
277179,7.359704
277180,7.6202507
277181,7.7248335
277182,7.506162
277183,6.059358
277184,5.6855555
277185,7.0665355
277186,7.2030544
277187,4.744356
277188,7.1911817
277189,6.9651785
277190,6.4599657
277191,7.8366036
277192,6.0884333
277193,9.833762
277194,6.732978
277195,6.4426327
277196,7.295766
277197,5.7409854
277198,7.3225737
277199,5.36176
277200,5.6087713
277201,6.350865
277202,5.922701
277203,10.458603
277204,6.928424
277205,5.985983
277206,6.7171507
277207,6.0611277
277208,6.916276
277209,7.493461
277210,6.9458466
277211,6.563258
277212,6.6432986
277213,5.8831463
277214,6.331706
277215,6.9218006
277216,7.870493
277217,5.18579
277218,7.164435
277219,6.423503
277220,6.837395
277221,5.31566
277222,8.961259
277223,7.754495
277224,7.6661463
277225,7.166693
277226,6.038331
277227,6.8117604
277228,6.8662744
277229,7.0647407
277230,4.330737
277231,7.1176267
277232,7.8896475
277233,7.6338077
277234,8.794331
277235,6.7109814
277236,6.7958546
277237,8.065309
277238,5.9023523
277239,6.604167
277240,6.917163
277241,6.563157
277242,8.53018
277243,8.761577
277244,6.756918
277245,6.3163056
277246,8.196318
277247,6.404622
277248,6.301008
277249,4.8617725
277250,6.2641544
277251,6.141777
277252,4.6327424
277253,6.9991527
277254,5.990472
277255,7.624488
277256,7.141701
277257,6.714489
277258,7.450078
277259,6.6738033
277260,6.1933413
277261,7.8752856
277262,7.8911524
277263,7.1097507
277264,6.9596653
277265,5.983678
277266,5.9094114
277267,7.4317417
277268,6.168871
277269,5.954308
277270,6.82841
277271,6.588801
277272,7.550162
277273,5.813755
277274,7.8458385
277275,5.8591137
277276,7.1737986
277277,6.6505356
277278,6.4322987
277279,6.9360976
277280,9.448522
277281,6.204021
277282,7.1596713
277283,7.0594344
277284,7.042686
277285,6.0012317
277286,7.190874
277287,6.376876
277288,5.6330132
277289,7.9447393
277290,5.940086
277291,8.014739
277292,6.0426397
277293,6.752004
277294,5.3674746
277295,6.001507
277296,6.22485
277297,7.426234
277298,6.4729466
277299,7.125625
277300,7.2118726
277301,6.14985
277302,6.0681763
277303,6.8292766
277304,6.290561
277305,6.587955
277306,6.3496494
277307,6.6290708
277308,5.7942996
277309,6.8755035
277310,6.306652
277311,8.670119
277312,7.168888
277313,6.1309385
277314,7.5750833
277315,5.1961346
277316,6.154295
277317,8.015966
277318,7.603152
277319,5.692483
277320,6.317562
277321,7.4402413
277322,5.6922383
277323,7.8899765
277324,7.175595
277325,7.649604
277326,6.3650084
277327,6.7122736
277328,8.483682
277329,7.1269603
277330,7.0380907
277331,6.7589107
277332,7.2767935
277333,8.350814
277334,6.5237226
277335,7.2028856
277336,7.2037005
277337,5.5946817
277338,7.4479265
277339,5.965047
277340,5.510765
277341,5.426128
277342,7.405362
277343,7.334751
277344,4.366389
277345,6.4140406
277346,6.511391
277347,5.587713
277348,6.7871203
277349,6.663472
277350,5.5843744
277351,6.558282
277352,8.234047
277353,6.385065
277354,3.0472202
277355,6.5104446
277356,6.180631
277357,6.511711
277358,4.999856
277359,6.5229816
277360,7.1770515
277361,6.202002
277362,7.5332575
277363,7.439675
277364,7.6815453
277365,5.975974
277366,5.2051115
277367,7.598623
277368,6.1560335
277369,7.236628
277370,6.556574
277371,5.840987
277372,4.4692535
277373,6.9853287
277374,4.7454953
277375,6.283703
277376,8.866448
277377,6.332061
277378,7.8689265
277379,6.568225
277380,4.820977
277381,7.9318438
277382,7.1877923
277383,7.3758693
277384,8.239919
277385,6.0070667
277386,7.7410345
277387,6.6880283
277388,7.4313564
277389,7.641026
277390,5.5035944
277391,6.925693
277392,7.1749105
277393,6.6952276
277394,6.3635225
277395,7.0442657
277396,5.9423213
277397,6.776266
277398,7.41458
277399,6.200866
277400,6.2906637
277401,5.9116993
277402,5.7402115
277403,6.5729284
277404,7.320533
277405,6.0216656
277406,6.6385345
277407,7.674387
277408,8.540942
277409,6.362212
277410,6.8239546
277411,6.9791613
277412,6.1645184
277413,7.211594
277414,8.170268
277415,7.2593956
277416,7.7411256
277417,7.1249046
277418,9.0978155
277419,6.317964
277420,7.623546
277421,5.8187037
277422,7.4311028
277423,5.2854924
277424,7.164555
277425,7.2183266
277426,4.9791174
277427,5.806961
277428,7.6144543
277429,7.001915
277430,6.0487356
277431,6.8608756
277432,6.1425123
277433,5.7397704
277434,6.885521
277435,6.984954
277436,6.5100865
277437,6.026676
277438,7.566987
277439,5.7586584
277440,6.0734577
277441,6.09311
277442,6.9315314
277443,8.358879
277444,7.458647
277445,6.4313297
277446,5.35413
277447,6.2151575
277448,6.68721
277449,6.799543
277450,5.3886213
277451,7.1568274
277452,6.684786
277453,8.021749
277454,6.8748045
277455,6.553973
277456,7.7548256
277457,6.780917
277458,7.348052
277459,7.8948927
277460,6.756978
277461,7.9912
277462,5.9465
277463,7.802644
277464,5.6761503
277465,6.2059736
277466,5.4737854
277467,7.237082
277468,5.966092
277469,7.262003
277470,6.142516
277471,6.021798
277472,5.8708715
277473,7.4448647
277474,5.3903894
277475,6.334214
277476,5.4250307
277477,6.2943125
277478,7.3170223
277479,7.643466
277480,7.9755087
277481,5.7027974
277482,6.5028834
277483,5.6854563
277484,7.4658456
277485,5.172262
277486,6.615034
277487,6.559883
277488,6.3850284
277489,7.0656543
277490,7.9854856
277491,5.4459476
277492,7.333348
277493,7.088477
277494,6.495406
277495,6.9795165
277496,7.0793595
277497,6.102895
277498,7.8605347
277499,6.9759226
277500,5.7820787
277501,6.885
277502,7.386215
277503,5.7966895
277504,5.813388
277505,7.2609406
277506,7.333068
277507,6.942622
277508,5.8626165
277509,6.4756546
277510,7.374884
277511,5.3601584
277512,6.7722335
277513,6.5747337
277514,7.67889
277515,7.1840887
277516,8.162572
277517,6.740862
277518,6.0364914
277519,7.057281
277520,7.1027546
277521,7.723405
277522,7.30163
277523,5.4428034
277524,7.1975737
277525,5.085651
277526,6.56453
277527,5.9932747
277528,6.9596767
277529,6.545952
277530,6.042013
277531,7.0965323
277532,6.3600416
277533,7.588232
277534,5.3602486
277535,5.994404
277536,8.036263
277537,5.8752675
277538,7.675365
277539,7.4228897
277540,8.0759115
277541,6.236317
277542,7.137648
277543,6.2240705
277544,6.3060865
277545,7.339073
277546,6.917969
277547,7.006294
277548,5.5323443
277549,6.2302146
277550,6.644864
277551,7.408657
277552,6.083602
277553,6.7301273
277554,7.338315
277555,6.3276625
277556,7.242151
277557,7.163076
277558,7.5468903
277559,6.8436937
277560,5.919857
277561,6.1893415
277562,6.3592777
277563,7.413069
277564,6.1844625
277565,8.242259
277566,7.479714
277567,7.430554
277568,7.411558
277569,6.394885
277570,6.08737
277571,7.296026
277572,7.8818197
277573,6.9112473
277574,5.920535
277575,6.6785436
277576,4.894989
277577,6.548445
277578,5.6826177
277579,6.6132226
277580,6.871704
277581,7.5347247
277582,6.239406
277583,6.969265
277584,6.679306
277585,5.8750806
277586,6.965425
277587,7.175685
277588,5.546225
277589,7.1726427
277590,9.435229
277591,7.0030174
277592,7.1332555
277593,7.2460327
277594,5.479295
277595,4.502095
277596,6.758457
277597,7.709776
277598,4.7261457
277599,5.883714
277600,7.6824365
277601,7.94253
277602,7.4224415
277603,7.163536
277604,4.458605
277605,7.8154564
277606,6.700426
277607,7.2803793
277608,7.446379
277609,7.74399
277610,6.843511
277611,6.8781557
277612,4.667208
277613,6.8537655
277614,6.4209137
277615,9.181855
277616,7.903721
277617,5.6041946
277618,7.4636683
277619,7.138874
277620,6.624716
277621,6.6427784
277622,7.733445
277623,6.196853
277624,6.078375
277625,6.2877455
277626,6.2430067
277627,7.6147013
277628,7.291105
277629,7.1670313
277630,7.35455
277631,7.0318823
277632,6.69606
277633,6.9251204
277634,7.654825
277635,7.0324454
277636,6.1033187
277637,6.6272626
277638,6.6558084
277639,5.7856045
277640,6.82662
277641,8.133571
277642,7.019452
277643,6.8482323
277644,7.4112144
277645,6.860281
277646,6.063502
277647,5.4587407
277648,7.749791
277649,6.6745386
277650,6.4952545
277651,6.5056534
277652,7.554412
277653,7.5761404
277654,5.0137663
277655,7.199109
277656,6.134683
277657,8.583083
277658,6.629287
277659,6.3971457
277660,7.2615366
277661,6.155963
277662,6.113093
277663,6.0807695
277664,8.152822
277665,7.702567
277666,5.7920218
277667,7.0202165
277668,7.6331787
277669,6.782296
277670,6.761918
277671,5.6643977
277672,8.3030405
277673,6.325955
277674,7.2731934
277675,7.319404
277676,6.6742163
277677,4.8384404
277678,7.381725
277679,6.9154596
277680,6.945796
277681,6.088592
277682,7.299306
277683,6.7754397
277684,8.733265
277685,6.383092
277686,6.7749434
277687,7.4852004
277688,6.5838766
277689,5.841275
277690,6.756968
277691,7.8215265
277692,5.375738
277693,5.096904
277694,8.2198
277695,6.6387663
277696,8.515226
277697,7.4873705
277698,6.8171573
277699,5.662186
277700,7.4683967
277701,7.916112
277702,6.4437838
277703,8.628629
277704,6.737673
277705,7.41172
277706,6.2433834
277707,6.5850306
277708,6.799473
277709,7.678645
277710,7.825387
277711,7.3633804
277712,7.5807815
277713,7.945465
277714,4.4884534
277715,5.899859
277716,6.312252
277717,5.956402
277718,6.065587
277719,5.994188
277720,6.1598835
277721,8.946443
277722,6.9449573
277723,8.113521
277724,5.9006186
277725,5.9504137
277726,7.0242214
277727,6.1336417
277728,6.7960224
277729,5.2635517
277730,5.7720056
277731,4.526924
277732,7.2992673
277733,6.5706606
277734,7.660959
277735,6.207923
277736,7.2526016
277737,6.6907125
277738,6.9071717
277739,7.0087547
277740,8.477232
277741,8.29696
277742,5.388131
277743,6.488264
277744,4.749811
277745,5.649183
277746,7.8694835
277747,6.405
277748,7.262713
277749,6.2186217
277750,5.420089
277751,7.025036
277752,6.1178036
277753,7.2398267
277754,6.7682295
277755,6.954275
277756,5.7512465
277757,4.5068865
277758,6.8657274
277759,6.994965
277760,7.229558
277761,7.3439503
277762,7.649552
277763,7.8375735
277764,5.366417
277765,7.8029823
277766,8.621477
277767,5.8704014
277768,7.6685724
277769,4.528608
277770,7.6627264
277771,8.296615
277772,5.151371
277773,7.3663797
277774,6.6912174
277775,4.6106367
277776,7.5649967
277777,7.5028048
277778,7.061839
277779,6.631599
277780,5.7662344
277781,5.2152796
277782,7.5784636
277783,7.0172715
277784,7.452689
277785,7.309819
277786,6.6589613
277787,7.903494
277788,6.64058
277789,7.160902
277790,6.0087395
277791,7.918291
277792,5.3997364
277793,5.838958
277794,6.905687
277795,6.8055334
277796,6.443058
277797,6.6319504
277798,8.24015
277799,6.155835
277800,8.09492
277801,7.1381807
277802,5.7410493
277803,6.6663847
277804,7.2610207
277805,6.201437
277806,5.542779
277807,7.070883
277808,6.111473
277809,6.7980013
277810,6.4524827
277811,4.3387413
277812,7.9450545
277813,5.300831
277814,7.543163
277815,4.2542133
277816,7.3012547
277817,7.035886
277818,7.806072
277819,7.4437203
277820,8.260293
277821,7.249719
277822,6.8825746
277823,8.331986
277824,6.8767853
277825,6.9157624
277826,5.8753166
277827,6.1419964
277828,6.625904
277829,7.823161
277830,7.2298355
277831,6.2850876
277832,7.280909
277833,6.599775
277834,8.166793
277835,5.902531
277836,7.4679785
277837,7.708233
277838,7.0312552
277839,7.704027
277840,6.9291954
277841,5.3275666
277842,6.8278494
277843,4.3620086
277844,8.220044
277845,6.386609
277846,6.080328
277847,7.9771776
277848,5.91327
277849,7.346445
277850,5.525853
277851,7.379322
277852,7.1821294
277853,5.8106933
277854,5.578994
277855,6.020417
277856,8.292357
277857,6.665142
277858,6.9219885
277859,8.554171
277860,6.6283216
277861,6.9580293
277862,6.985489
277863,7.2609468
277864,6.2054834
277865,7.5707216
277866,6.9934063
277867,6.484984
277868,3.4495292
277869,6.500346
277870,8.689177
277871,7.8019447
277872,7.5966616
277873,7.21572
277874,7.047716
277875,6.7672358
277876,4.6112556
277877,8.316559
277878,6.85413
277879,8.18763
277880,6.7961864
277881,7.478714
277882,5.4489784
277883,6.1269674
277884,7.2772856
277885,5.919905
277886,4.9887385
277887,5.7040753
277888,6.4388986
277889,6.822117
277890,7.883663
277891,7.0953426
277892,7.0419683
277893,6.483494
277894,6.353346
277895,6.437515
277896,5.80648
277897,5.5832186
277898,7.3199244
277899,6.050933
277900,7.879365
277901,7.104075
277902,7.6462665
277903,6.938469
277904,6.5090766
277905,6.8702607
277906,7.613957
277907,6.032924
277908,5.989291
277909,7.133816
277910,6.9828043
277911,5.0774803
277912,5.0666914
277913,6.902215
277914,5.582121
277915,6.3136015
277916,6.832694
277917,6.337376
277918,8.489456
277919,5.99729
277920,7.897295
277921,5.8673997
277922,5.7789183
277923,6.7914515
277924,7.7930465
277925,6.3637156
277926,7.900685
277927,4.920736
277928,7.244754
277929,6.3310404
277930,6.6567297
277931,7.251542
277932,5.6746497
277933,7.820444
277934,5.9159627
277935,6.1330166
277936,6.0020485
277937,6.7851753
277938,6.751401
277939,6.7400937
277940,8.659322
277941,6.2439904
277942,8.265308
277943,7.7769456
277944,6.2148786
277945,6.680464
277946,7.438052
277947,7.445358
277948,7.1460958
277949,6.8454375
277950,6.4977612
277951,5.823359
277952,6.5785055
277953,6.894954
277954,5.7647057
277955,6.183683
277956,6.629195
277957,7.4029894
277958,4.811571
277959,6.9566755
277960,6.3718133
277961,6.9454174
277962,4.9527483
277963,7.363772
277964,6.033056
277965,7.074647
277966,6.718547
277967,5.7863927
277968,6.9515576
277969,6.2479753
277970,7.2037787
277971,6.047819
277972,6.2527523
277973,6.525608
277974,7.5489874
277975,6.2402296
277976,6.7706475
277977,5.9879537
277978,5.9707026
277979,6.0989532
277980,5.8881397
277981,7.8577576
277982,6.171535
277983,7.86627
277984,7.532099
277985,8.245874
277986,7.0061903
277987,7.34643
277988,6.6416664
277989,7.1477394
277990,7.532039
277991,6.021331
277992,5.032913
277993,8.6756935
277994,5.6050196
277995,4.966028
277996,8.14854
277997,5.211362
277998,5.8553047
277999,6.861494
278000,5.7604146
278001,7.21342
278002,6.9202075
278003,7.1637793
278004,6.7887526
278005,7.1928167
278006,7.347864
278007,4.799775
278008,5.467146
278009,4.7310133
278010,6.258067
278011,7.6172585
278012,5.776513
278013,7.8147655
278014,7.3361135
278015,7.001608
278016,6.204324
278017,6.089435
278018,7.2636175
278019,5.6871147
278020,5.017233
278021,5.7927938
278022,4.3289957
278023,6.4186993
278024,7.0397468
278025,4.843484
278026,5.49798
278027,6.8933268
278028,6.5160675
278029,7.9145584
278030,6.418097
278031,5.5747356
278032,6.5868883
278033,6.720732
278034,9.250775
278035,4.3833427
278036,6.2451143
278037,5.91179
278038,7.2763424
278039,6.790966
278040,5.94412
278041,8.29877
278042,8.1762
278043,4.9616966
278044,6.14827
278045,7.0428386
278046,7.119471
278047,7.2824936
278048,7.0194845
278049,7.9781446
278050,5.4128714
278051,8.290419
278052,8.468655
278053,5.4992666
278054,7.0931597
278055,5.982731
278056,7.3481026
278057,7.3812685
278058,5.115164
278059,7.287731
278060,6.094832
278061,7.313612
278062,7.051981
278063,5.9505587
278064,6.814536
278065,7.2387877
278066,7.9296117
278067,7.982867
278068,8.0837345
278069,8.471544
278070,6.068839
278071,6.317052
278072,7.6462293
278073,4.2465405
278074,5.7113557
278075,4.8024354
278076,6.9751616
278077,5.741082
278078,6.1432505
278079,6.2105355
278080,6.3511796
278081,5.057692
278082,6.6243052
278083,7.018306
278084,7.978951
278085,8.421737
278086,6.952816
278087,7.3215356
278088,8.019608
278089,6.845845
278090,7.591983
278091,6.211223
278092,7.653878
278093,5.5492897
278094,7.853128
278095,8.4698515
278096,8.2018385
278097,6.69423
278098,6.5599527
278099,7.259081
278100,7.423734
278101,8.151735
278102,7.4679475
278103,6.307253
278104,4.902897
278105,7.241438
278106,6.8772097
278107,6.6210976
278108,6.1143146
278109,6.7504025
278110,7.2692223
278111,7.669609
278112,5.9706306
278113,6.1171055
278114,7.27979
278115,5.228383
278116,4.8227086
278117,7.1929836
278118,6.8942447
278119,8.2309065
278120,6.8888874
278121,7.287997
278122,7.3038764
278123,7.2608366
278124,7.159465
278125,5.9462633
278126,5.555753
278127,6.909244
278128,5.8454723
278129,4.810221
278130,7.4489
278131,8.034125
278132,6.869482
278133,6.7510557
278134,7.4972825
278135,6.7855663
278136,8.024315
278137,7.0581827
278138,7.3140364
278139,7.1486073
278140,6.1820526
278141,5.972684
278142,6.143051
278143,7.2748127
278144,6.237254
278145,4.776603
278146,6.963993
278147,7.6471715
278148,6.013242
278149,6.237965
278150,6.3510046
278151,6.328493
278152,6.3051085
278153,6.5778522
278154,4.1410847
278155,6.1341133
278156,7.2103386
278157,8.246249
278158,8.005411
278159,5.827318
278160,6.57183
278161,5.9581356
278162,6.138589
278163,7.3554287
278164,6.794688
278165,5.934636
278166,7.416833
278167,6.6480036
278168,6.931775
278169,9.258296
278170,5.929817
278171,6.0973787
278172,7.3714776
278173,6.4560385
278174,8.263467
278175,7.802121
278176,8.02283
278177,6.414996
278178,7.314967
278179,4.880603
278180,5.877332
278181,6.506568
278182,5.908953
278183,7.7971625
278184,6.7055798
278185,8.360093
278186,8.812333
278187,7.1482725
278188,6.418759
278189,7.7264147
278190,5.142585
278191,9.066157
278192,7.6532145
278193,7.07942
278194,5.0892677
278195,6.8233223
278196,7.2864976
278197,6.1474113
278198,7.488352
278199,7.3681183
278200,6.386798
278201,6.41911
278202,8.257512
278203,7.5172243
278204,5.395502
278205,8.142161
278206,6.5588527
278207,7.007457
278208,6.9545507
278209,5.8539467
278210,6.645727
278211,4.473679
278212,8.230849
278213,5.834732
278214,7.8283014
278215,7.54552
278216,7.660124
278217,7.767725
278218,7.906031
278219,7.283493
278220,4.8323574
278221,7.0804834
278222,7.16418
278223,7.703099
278224,7.3810387
278225,6.432365
278226,6.26415
278227,6.248193
278228,6.359479
278229,6.273532
278230,6.2989874
278231,4.7446213
278232,6.5700564
278233,7.9312053
278234,5.645092
278235,7.5812654
278236,4.921191
278237,5.937367
278238,5.5633435
278239,6.1220927
278240,6.367199
278241,6.6163597
278242,6.902401
278243,5.8248334
278244,8.126151
278245,7.4587
278246,6.412365
278247,7.254773
278248,6.46241
278249,7.9352965
278250,5.8730564
278251,7.578164
278252,6.0469246
278253,8.075545
278254,7.778157
278255,6.5142226
278256,6.9866486
278257,6.5228186
278258,6.891238
278259,7.3093915
278260,5.8601093
278261,6.0338
278262,6.962302
278263,6.8031387
278264,5.546932
278265,8.35678
278266,7.710113
278267,7.2730436
278268,7.2813063
278269,7.464452
278270,6.308138
278271,7.7135525
278272,6.737106
278273,5.7077417
278274,6.2334895
278275,6.0259333
278276,8.001609
278277,7.1337123
278278,7.573199
278279,7.32532
278280,8.019801
278281,7.7735376
278282,8.082396
278283,5.4919443
278284,5.2986507
278285,6.205909
278286,7.0721736
278287,8.086154
278288,7.1069536
278289,6.302707
278290,6.174805
278291,7.2491975
278292,6.3009186
278293,5.562752
278294,5.6117563
278295,7.381345
278296,7.265029
278297,5.0973454
278298,6.8680797
278299,6.837017
278300,6.5544596
278301,6.036551
278302,4.326343
278303,6.836396
278304,5.53911
278305,4.786524
278306,8.693053
278307,7.504967
278308,6.6008883
278309,8.561146
278310,6.582081
278311,8.567106
278312,5.030766
278313,5.6387563
278314,5.951206
278315,6.341098
278316,6.258249
278317,5.97619
278318,7.374815
278319,6.570426
278320,8.450387
278321,7.6482787
278322,7.1345587
278323,6.4095087
278324,8.44073
278325,7.8625116
278326,6.934351
278327,5.5494375
278328,5.3064995
278329,7.0564094
278330,8.589786
278331,7.306532
278332,7.181851
278333,8.687907
278334,6.684922
278335,8.386393
278336,7.961525
278337,9.498271
278338,7.1680527
278339,5.868088
278340,6.586459
278341,8.677535
278342,6.3145933
278343,5.413831
278344,5.6321487
278345,6.1676855
278346,7.5577345
278347,5.1480265
278348,6.2504797
278349,8.385154
278350,9.474515
278351,8.996589
278352,6.1552534
278353,7.5860643
278354,6.795087
278355,7.7909555
278356,6.533905
278357,7.6172633
278358,7.6073503
278359,6.5636797
278360,5.5650587
278361,7.7799153
278362,6.7058144
278363,6.035676
278364,5.4986672
278365,6.1551533
278366,6.0862656
278367,6.473756
278368,8.019496
278369,6.601616
278370,7.7588863
278371,6.8739758
278372,5.0945463
278373,8.049351
278374,5.875419
278375,6.906643
278376,7.119795
278377,8.342501
278378,6.212427
278379,6.514276
278380,7.2825847
278381,7.647443
278382,5.452631
278383,6.9085307
278384,5.818122
278385,6.403615
278386,7.7107735
278387,7.935625
278388,7.6912766
278389,6.1089363
278390,4.156253
278391,7.959671
278392,6.9061623
278393,5.975422
278394,7.2606874
278395,5.9192586
278396,7.9865556
278397,6.071045
278398,4.6515026
278399,8.512777
278400,7.113297
278401,7.9547887
278402,6.8765397
278403,6.1008077
278404,7.4590263
278405,6.2547946
278406,7.2016892
278407,5.265856
278408,7.2013655
278409,6.58991
278410,6.424
278411,5.980868
278412,7.1045914
278413,4.6524115
278414,5.32088
278415,5.504669
278416,7.565689
278417,6.538262
278418,5.453415
278419,5.418084
278420,9.078047
278421,7.0740757
278422,7.3610635
278423,6.579736
278424,6.4193435
278425,5.3051996
278426,5.1656475
278427,7.583845
278428,7.108176
278429,7.4860535
278430,7.3253975
278431,6.864641
278432,6.3724494
278433,6.6948156
278434,6.0600014
278435,6.537709
278436,7.9096804
278437,6.763634
278438,7.680972
278439,6.9497657
278440,6.4518614
278441,6.6797466
278442,6.5724998
278443,6.9667664
278444,7.3800936
278445,7.5590944
278446,4.4881296
278447,8.066684
278448,4.6630554
278449,7.8968143
278450,7.0738597
278451,4.979104
278452,7.443516
278453,8.184711
278454,7.047716
278455,6.8591986
278456,7.6252575
278457,4.996464
278458,6.345202
278459,6.3229494
278460,7.6578956
278461,7.8023024
278462,4.878719
278463,6.2765355
278464,6.2652683
278465,7.57121
278466,7.7036996
278467,7.0250936
278468,5.7589836
278469,7.4596233
278470,7.979694
278471,7.0255632
278472,7.3495655
278473,6.3786373
278474,7.8780274
278475,6.458929
278476,6.817364
278477,8.479856
278478,6.5985174
278479,7.991442
278480,6.135922
278481,8.030809
278482,7.4921236
278483,4.842187
278484,3.4429622
278485,7.375003
278486,6.1100903
278487,6.960381
278488,8.540515
278489,7.4076977
278490,5.370722
278491,6.592478
278492,6.0418057
278493,5.4050417
278494,5.5548196
278495,7.205982
278496,6.830182
278497,5.040636
278498,4.60339
278499,6.910392
278500,6.9122024
278501,5.485304
278502,5.8856244
278503,4.986005
278504,8.66553
278505,6.021622
278506,5.295767
278507,7.227351
278508,5.4716063
278509,6.7213287
278510,5.166422
278511,6.989473
278512,6.552037
