id,Calories
773424,102.66921
773425,84.391045
773426,189.84746
773427,71.28507
773428,38.96993
773429,12.559331
773430,91.07554
773431,30.530897
773432,17.260891
773433,110.404594
773434,47.8625
773435,21.393148
773436,45.575138
773437,77.7483
773438,116.71908
773439,113.980034
773440,49.071266
773441,4.530168
773442,124.29862
773443,11.424061
773444,11.634577
773445,18.109606
773446,146.0113
773447,63.057392
773448,142.93239
773449,108.263176
773450,74.3278
773451,101.84913
773452,85.94104
773453,58.164608
773454,152.98343
773455,26.494646
773456,137.88634
773457,79.74543
773458,71.51588
773459,27.999727
773460,5.5949106
773461,69.21802
773462,9.282714
773463,9.634137
773464,59.138096
773465,207.70926
773466,125.584526
773467,16.962324
773468,40.083607
773469,157.46458
773470,155.18
773471,170.35207
773472,91.97359
773473,3.7569697
773474,187.63773
773475,94.165184
773476,82.3889
773477,2.378689
773478,8.4674425
773479,22.794802
773480,106.16303
773481,129.57768
773482,205.34052
773483,95.09284
773484,229.14804
773485,131.99115
773486,55.526745
773487,118.14486
773488,51.288876
773489,80.81098
773490,16.084734
773491,113.932785
773492,15.018007
773493,26.669985
773494,6.4489765
773495,194.63701
773496,27.39187
773497,51.409504
773498,104.242546
773499,52.553802
773500,199.63313
773501,156.3285
773502,212.25758
773503,198.40854
773504,128.73294
773505,11.391465
773506,112.181465
773507,161.56686
773508,65.23584
773509,94.02137
773510,73.95159
773511,164.53845
773512,23.980783
773513,59.49801
773514,50.412434
773515,48.435543
773516,127.878654
773517,121.92627
773518,111.822784
773519,49.506557
773520,7.161457
773521,21.512384
773522,120.50412
773523,15.084103
773524,234.09479
773525,122.15125
773526,112.810486
773527,34.89808
773528,136.59268
773529,49.213123
773530,165.39966
773531,30.61175
773532,89.38129
773533,79.529945
773534,40.17368
773535,183.0582
773536,121.73787
773537,176.71967
773538,45.614773
773539,26.889292
773540,58.91247
773541,5.335948
773542,224.68211
773543,191.41379
773544,122.04299
773545,111.68768
773546,221.87036
773547,32.972073
773548,128.74504
773549,6.947573
773550,114.12231
773551,16.690382
773552,21.021378
773553,183.19922
773554,37.026035
773555,144.69705
773556,11.162667
773557,169.84647
773558,207.62677
773559,94.0201
773560,84.133965
773561,38.635185
773562,8.549257
773563,170.75182
773564,68.15206
773565,174.35057
773566,78.24528
773567,41.018818
773568,2.6770759
773569,28.354727
773570,53.52499
773571,113.0998
773572,232.04024
773573,111.11645
773574,163.66577
773575,100.152596
773576,31.017004
773577,10.808953
773578,134.01398
773579,150.14505
773580,16.760885
773581,153.12491
773582,18.006598
773583,125.75376
773584,58.740093
773585,124.72914
773586,45.195736
773587,118.414734
773588,132.83531
773589,46.642124
773590,25.738882
773591,77.83506
773592,166.29556
773593,8.239131
773594,57.068714
773595,35.031857
773596,145.46088
773597,41.418987
773598,177.68582
773599,42.63094
773600,18.671736
773601,132.4414
773602,162.00076
773603,100.21975
773604,63.309517
773605,119.808075
773606,71.09852
773607,122.06455
773608,136.94717
773609,30.361727
773610,138.1819
773611,15.153933
773612,86.95832
773613,53.110912
773614,113.74566
773615,111.778435
773616,136.85202
773617,186.7482
773618,64.67531
773619,197.56935
773620,184.5675
773621,105.178375
773622,148.44696
773623,90.28444
773624,75.96767
773625,95.096596
773626,44.500614
773627,16.473703
773628,38.748573
773629,198.36838
773630,185.31566
773631,16.080433
773632,31.040459
773633,124.224434
773634,121.78937
773635,45.04404
773636,24.666212
773637,28.119555
773638,68.34267
773639,15.246287
773640,70.10736
773641,58.566143
773642,8.704713
773643,147.97714
773644,9.538703
773645,199.85431
773646,95.431595
773647,7.3238554
773648,81.87096
773649,60.90085
773650,57.583347
773651,60.13637
773652,48.421223
773653,41.119698
773654,50.56773
773655,91.138695
773656,24.725653
773657,189.92836
773658,168.51245
773659,79.252495
773660,29.905352
773661,56.674175
773662,10.932688
773663,94.64655
773664,101.871544
773665,165.25435
773666,131.28964
773667,86.139305
773668,50.174015
773669,54.824516
773670,8.558948
773671,134.9877
773672,26.623976
773673,29.266094
773674,72.05254
773675,83.98499
773676,61.174797
773677,105.1057
773678,6.8112917
773679,140.08412
773680,109.82804
773681,193.09837
773682,115.22213
773683,59.767048
773684,65.60508
773685,161.76483
773686,119.604546
773687,37.22064
773688,132.24951
773689,9.72643
773690,52.328403
773691,61.351444
773692,6.2924833
773693,148.68385
773694,31.364893
773695,10.801955
773696,6.5383987
773697,19.259657
773698,27.217085
773699,178.05542
773700,110.61056
773701,22.441809
773702,179.96823
773703,144.728
773704,186.88716
773705,102.66801
773706,164.4842
773707,147.15349
773708,113.83931
773709,191.73764
773710,25.263248
773711,33.21927
773712,146.81767
773713,145.13217
773714,140.61389
773715,217.96533
773716,29.96388
773717,177.66988
773718,37.934544
773719,206.06528
773720,38.961067
773721,2.8343055
773722,142.62814
773723,142.37483
773724,210.25365
773725,60.28526
773726,33.129257
773727,187.42917
773728,136.4774
773729,28.786291
773730,3.5343723
773731,180.42757
773732,14.484764
773733,146.28818
773734,86.64626
773735,14.517914
773736,12.332572
773737,16.138226
773738,23.66289
773739,119.88632
773740,178.9477
773741,32.798534
773742,63.463207
773743,87.108574
773744,82.84572
773745,13.257285
773746,82.94489
773747,190.11356
773748,8.4132805
773749,37.058666
773750,42.204166
773751,41.12225
773752,49.214394
773753,19.018023
773754,25.657442
773755,167.66663
773756,7.0851746
773757,129.66266
773758,114.00573
773759,113.51708
773760,7.6606064
773761,26.223913
773762,55.664642
773763,13.966788
773764,149.88142
773765,218.81718
773766,35.678753
773767,76.9625
773768,134.92911
773769,26.47939
773770,79.1043
773771,28.933847
773772,142.77713
773773,26.803816
773774,91.22648
773775,138.34422
773776,62.954765
773777,49.69157
773778,149.5567
773779,86.2496
773780,184.98071
773781,134.10162
773782,177.95712
773783,59.630405
773784,2.690074
773785,27.794962
773786,89.59493
773787,10.914037
773788,8.097041
773789,124.76224
773790,22.249832
773791,190.22952
773792,156.99374
773793,105.93128
773794,87.402336
773795,220.71564
773796,65.32726
773797,130.1834
773798,162.49081
773799,79.75053
773800,35.348392
773801,197.99149
773802,40.374035
773803,25.064707
773804,162.69899
773805,191.58391
773806,49.83237
773807,173.66554
773808,207.78021
773809,11.169499
773810,142.17885
773811,4.0050025
773812,182.19946
773813,71.579994
773814,46.28133
773815,205.68628
773816,183.18927
773817,55.75071
773818,86.9146
773819,38.725853
773820,79.64161
773821,147.07
773822,166.3201
773823,183.6441
773824,99.162636
773825,89.954994
773826,60.364803
773827,78.129036
773828,142.4856
773829,111.31873
773830,195.17638
773831,84.12506
773832,62.40259
773833,183.55774
773834,46.43881
773835,174.90868
773836,94.72065
773837,163.67123
773838,35.70122
773839,147.19183
773840,82.02981
773841,71.81315
773842,40.467865
773843,195.48932
773844,110.985466
773845,109.41614
773846,50.713287
773847,17.720911
773848,6.5708275
773849,22.024275
773850,24.565762
773851,12.25369
773852,10.3348255
773853,157.698
773854,23.278101
773855,10.228898
773856,34.548855
773857,41.985672
773858,164.04503
773859,39.49678
773860,58.890907
773861,41.831223
773862,39.05746
773863,6.0332713
773864,157.92802
773865,80.634026
773866,15.186379
773867,70.03729
773868,189.98132
773869,92.20541
773870,15.845279
773871,71.731155
773872,36.674244
773873,27.481636
773874,86.34249
773875,203.51346
773876,124.91123
773877,37.53374
773878,110.22648
773879,48.441036
773880,110.524864
773881,17.516794
773882,9.521171
773883,156.28409
773884,71.91789
773885,50.515137
773886,194.29572
773887,98.9045
773888,110.84777
773889,9.393943
773890,21.792126
773891,22.13668
773892,184.0853
773893,97.942245
773894,200.38434
773895,87.90193
773896,80.35546
773897,159.3659
773898,109.578926
773899,174.0106
773900,66.77529
773901,228.01135
773902,26.827581
773903,23.090433
773904,18.686607
773905,105.23788
773906,20.571032
773907,64.34671
773908,120.28158
773909,47.452393
773910,170.47366
773911,240.3878
773912,201.24426
773913,89.51549
773914,126.6034
773915,55.134968
773916,79.76722
773917,213.40332
773918,5.190649
773919,33.504253
773920,217.6791
773921,19.5945
773922,43.16342
773923,16.402872
773924,119.927246
773925,107.112144
773926,150.73962
773927,44.271023
773928,105.26453
773929,28.978636
773930,38.901546
773931,33.138027
773932,22.611109
773933,118.76012
773934,70.88094
773935,26.494953
773936,106.11476
773937,42.107582
773938,54.8226
773939,108.53615
773940,105.087036
773941,174.1948
773942,56.4891
773943,194.12833
773944,29.131733
773945,18.896717
773946,93.602
773947,43.23055
773948,146.15404
773949,12.487767
773950,64.896286
773951,114.03331
773952,160.63881
773953,139.0391
773954,21.438547
773955,40.293835
773956,186.84802
773957,68.79859
773958,11.002364
773959,23.180105
773960,209.74635
773961,27.668001
773962,64.13031
773963,43.422726
773964,31.238146
773965,156.59166
773966,2.667165
773967,144.80376
773968,55.22945
773969,164.60648
773970,220.39514
773971,6.8297873
773972,13.170972
773973,46.274426
773974,218.68268
773975,8.824479
773976,27.63265
773977,124.84373
773978,66.605125
773979,104.3238
773980,195.84198
773981,11.773953
773982,196.73346
773983,13.648771
773984,169.82306
773985,114.399185
773986,5.416088
773987,116.78654
773988,104.568
773989,36.625896
773990,28.774416
773991,5.634054
773992,17.876436
773993,103.43485
773994,135.01286
773995,74.889046
773996,39.68905
773997,41.06495
773998,53.35062
773999,212.27869
774000,140.03397
774001,92.92616
774002,40.103283
774003,8.857318
774004,207.93044
774005,18.393972
774006,92.89363
774007,4.404508
774008,16.440865
774009,10.53947
774010,110.62941
774011,29.70352
774012,130.35759
774013,48.749874
774014,210.19087
774015,48.012115
774016,8.057027
774017,78.36356
774018,132.62206
774019,49.421017
774020,67.95078
774021,164.06805
774022,135.27356
774023,104.37742
774024,149.36856
774025,200.01466
774026,63.06251
774027,129.7285
774028,86.028206
774029,8.213496
774030,35.141624
774031,80.24503
774032,86.6276
774033,26.160168
774034,131.00684
774035,11.026577
774036,133.77936
774037,155.6101
774038,82.822685
774039,108.120636
774040,62.52862
774041,142.0491
774042,21.000956
774043,103.26149
774044,151.56654
774045,30.40594
774046,34.045006
774047,88.46953
774048,48.63258
774049,207.90036
774050,61.98683
774051,165.5717
774052,66.75779
774053,44.959114
774054,21.66185
774055,60.863148
774056,16.711767
774057,29.51687
774058,60.941902
774059,88.54863
774060,18.098497
774061,32.82884
774062,98.26125
774063,47.26275
774064,50.237762
774065,17.482916
774066,2.5182793
774067,55.012035
774068,181.22884
774069,153.87808
774070,22.161116
774071,107.683815
774072,108.13325
774073,16.383398
774074,8.354981
774075,49.518486
774076,125.18846
774077,90.46038
774078,149.86508
774079,169.34125
774080,130.11862
774081,124.25054
774082,65.669
774083,79.25407
774084,30.17433
774085,95.59522
774086,101.336464
774087,148.9715
774088,207.59207
774089,17.299627
774090,48.272243
774091,96.634186
774092,84.05566
774093,154.33809
774094,5.2435346
774095,188.80101
774096,104.37754
774097,191.70824
774098,31.001451
774099,61.108448
774100,3.7074592
774101,119.84528
774102,176.38037
774103,16.397877
774104,23.26375
774105,129.54181
774106,7.7628555
774107,57.089397
774108,24.604889
774109,38.33564
774110,58.91315
774111,127.90746
774112,198.41972
774113,95.80573
774114,101.72037
774115,210.34975
774116,164.04384
774117,7.8161483
774118,281.37042
774119,152.09416
774120,177.88072
774121,43.738136
774122,8.383555
774123,13.301101
774124,156.08171
774125,89.3173
774126,211.53134
774127,15.786979
774128,181.46199
774129,114.79827
774130,142.48433
774131,73.40766
774132,194.78223
774133,235.09297
774134,58.439034
774135,175.93794
774136,46.470974
774137,22.036724
774138,111.12226
774139,71.49726
774140,116.64367
774141,186.20407
774142,81.70469
774143,10.103701
774144,77.219284
774145,173.79312
774146,165.31877
774147,62.253933
774148,54.834637
774149,55.684948
774150,60.67001
774151,71.99995
774152,222.30118
774153,33.962074
774154,6.214552
774155,12.785291
774156,166.50705
774157,9.0017
774158,206.0806
774159,7.4896307
774160,197.53409
774161,197.62717
774162,8.992074
774163,166.61157
774164,10.345024
774165,115.10526
774166,133.66643
774167,174.75832
774168,31.44816
774169,176.88107
774170,4.2376003
774171,241.19847
774172,99.97951
774173,111.58926
774174,239.93684
774175,86.886314
774176,132.83441
774177,102.82618
774178,72.20387
774179,29.8082
774180,29.75961
774181,187.4071
774182,5.7253323
774183,166.15634
774184,100.64611
774185,115.91404
774186,53.930588
774187,97.26003
774188,96.275536
774189,185.43483
774190,37.03373
774191,130.56987
774192,8.711935
774193,94.98023
774194,91.43211
774195,22.561882
774196,13.468854
774197,220.07974
774198,164.46991
774199,65.261055
774200,189.01103
774201,142.73308
774202,56.532444
774203,44.73556
774204,48.75929
774205,5.331376
774206,67.55377
774207,52.39095
774208,94.17553
774209,146.27148
774210,43.507294
774211,110.35313
774212,79.32801
774213,79.40786
774214,53.33037
774215,14.785609
774216,185.68042
774217,23.42642
774218,33.55939
774219,198.65018
774220,101.18135
774221,177.90067
774222,26.452402
774223,56.644928
774224,69.13688
774225,204.86177
774226,177.12225
774227,32.29333
774228,96.76498
774229,143.74512
774230,50.71356
774231,30.150461
774232,10.867709
774233,133.5177
774234,11.066131
774235,40.061497
774236,223.08632
774237,17.03094
774238,116.23902
774239,204.15694
774240,104.11149
774241,93.16773
774242,6.5620174
774243,185.89386
774244,159.65472
774245,78.05386
774246,45.637596
774247,135.00859
774248,161.35971
774249,181.14514
774250,68.330826
774251,80.1316
774252,216.80534
774253,30.711884
774254,6.633382
774255,63.228207
774256,213.2237
774257,33.009212
774258,5.3887777
774259,105.14609
774260,17.73002
774261,73.99071
774262,10.348123
774263,184.51953
774264,5.156081
774265,98.489365
774266,52.312023
774267,99.68879
774268,178.60909
774269,3.222863
774270,90.09937
774271,37.008343
774272,24.50427
774273,6.115794
774274,61.224262
774275,127.43331
774276,179.90591
774277,6.6285734
774278,79.49827
774279,30.078575
774280,67.67576
774281,254.91513
774282,20.03311
774283,121.11604
774284,160.53506
774285,144.03009
774286,95.98606
774287,214.13138
774288,9.582914
774289,45.944973
774290,192.06342
774291,25.41125
774292,11.248633
774293,78.19323
774294,136.08765
774295,24.377798
774296,97.84322
774297,12.763635
774298,22.553038
774299,38.240215
774300,73.39328
774301,26.76418
774302,153.84644
774303,114.38155
774304,212.83527
774305,152.02513
774306,39.74063
774307,89.0793
774308,77.8405
774309,152.93384
774310,111.75648
774311,61.693905
774312,100.2985
774313,204.7582
774314,117.16557
774315,124.79368
774316,8.954211
774317,205.31516
774318,145.65044
774319,22.111715
774320,110.66479
774321,14.087333
774322,31.942953
774323,187.62045
774324,18.458738
774325,20.648527
774326,69.24566
774327,93.193855
774328,23.267061
774329,52.415646
774330,23.607754
774331,196.87146
774332,99.26527
774333,36.326435
774334,153.09152
774335,31.20849
774336,11.118575
774337,23.794947
774338,151.80646
774339,109.67234
774340,106.241234
774341,26.51744
774342,153.22668
774343,12.87712
774344,36.669983
774345,69.89728
774346,192.80032
774347,56.085617
774348,12.827426
774349,28.052706
774350,29.307955
774351,139.52182
774352,52.53736
774353,137.42908
774354,56.346184
774355,70.68966
774356,44.791622
774357,163.60254
774358,13.608052
774359,105.38448
774360,43.74658
774361,12.013017
774362,135.51752
774363,69.10516
774364,53.26198
774365,4.9231534
774366,59.230774
774367,49.901867
774368,16.284513
774369,90.36027
774370,95.822655
774371,103.33796
774372,10.404377
774373,80.59565
774374,74.69669
774375,20.974821
774376,41.361378
774377,110.03178
774378,245.37189
774379,36.225826
774380,103.74157
774381,49.233658
774382,118.00924
774383,93.39315
774384,70.26927
774385,10.624737
774386,248.80966
774387,191.09505
774388,72.09777
774389,36.15778
774390,165.34117
774391,52.909016
774392,17.929636
774393,90.603584
774394,160.00368
774395,84.57739
774396,128.67422
774397,202.08557
774398,73.04577
774399,11.509579
774400,154.7531
774401,154.34041
774402,167.70851
774403,124.18775
774404,13.579988
774405,67.74558
774406,5.6674733
774407,90.32052
774408,30.408125
774409,11.560931
774410,93.00001
774411,132.88573
774412,213.85416
774413,32.435993
774414,25.363268
774415,128.60042
774416,42.41399
774417,121.7971
774418,83.492386
774419,8.42952
774420,61.06499
774421,17.595137
774422,114.59102
774423,59.04067
774424,171.14455
774425,95.37302
774426,21.813498
774427,169.33601
774428,83.04515
774429,117.89297
774430,167.23361
774431,158.96577
774432,15.720672
774433,154.81654
774434,77.371925
774435,55.30702
774436,175.99257
774437,8.7948
774438,49.255024
774439,82.50974
774440,152.21414
774441,64.09636
774442,77.36016
774443,90.37277
774444,60.419933
774445,68.41903
774446,29.75065
774447,65.06274
774448,142.52853
774449,9.22558
774450,30.398226
774451,13.342064
774452,155.33379
774453,140.41809
774454,110.192535
774455,119.07523
774456,218.55484
774457,68.1167
774458,126.96407
774459,28.637167
774460,6.597578
774461,109.18745
774462,95.117836
774463,73.381096
774464,170.8168
774465,86.287544
774466,15.777617
774467,87.07751
774468,157.41714
774469,81.35425
774470,70.25132
774471,144.95135
774472,51.363773
774473,118.15884
774474,179.3682
774475,130.53784
774476,123.78683
774477,24.533293
774478,86.013535
774479,22.66554
774480,67.667816
774481,54.95918
774482,31.964048
774483,197.5485
774484,115.00527
774485,73.01777
774486,90.331696
774487,234.11166
774488,60.41853
774489,92.69658
774490,146.07599
774491,46.095303
774492,22.22065
774493,219.22748
774494,5.7529345
774495,108.80287
774496,31.564848
774497,12.366114
774498,84.28143
774499,176.42314
774500,58.310932
774501,199.63889
774502,64.78838
774503,38.37286
774504,73.062386
774505,95.48286
774506,170.32794
774507,49.170387
774508,48.54014
774509,17.751474
774510,94.26599
774511,92.84193
774512,19.23871
774513,25.457487
774514,44.770718
774515,155.93687
774516,7.1835423
774517,159.42601
774518,101.727425
774519,119.44339
774520,68.26084
774521,48.094715
774522,87.77105
774523,94.37086
774524,104.687065
774525,141.10628
774526,66.71154
774527,37.61519
774528,115.27769
774529,18.96443
774530,40.361515
774531,39.118137
774532,106.70667
774533,179.99997
774534,52.250324
774535,170.59647
774536,217.11337
774537,19.993689
774538,88.54736
774539,9.137745
774540,54.10629
774541,51.775898
774542,11.613687
774543,9.360429
774544,85.96749
774545,145.18147
774546,73.09362
774547,242.51285
774548,10.821365
774549,55.054897
774550,4.0899777
774551,179.6432
774552,73.63404
774553,10.141229
774554,89.32104
774555,120.16619
774556,150.36703
774557,79.45088
774558,222.79765
774559,154.52464
774560,94.95056
774561,197.3869
774562,132.35724
774563,10.643233
774564,62.854645
774565,190.84178
774566,196.72437
774567,114.6964
774568,14.381185
774569,39.177273
774570,161.4802
774571,41.414
774572,8.288182
774573,58.639946
774574,49.04614
774575,211.99413
774576,117.77816
774577,50.798702
774578,98.746925
774579,87.03077
774580,133.25232
774581,35.442898
774582,192.51628
774583,209.83362
774584,81.575356
774585,84.77383
774586,16.47789
774587,18.783407
774588,59.014153
774589,134.79489
774590,144.08226
774591,6.2959146
774592,20.656261
774593,31.17515
774594,183.23361
774595,20.985262
774596,130.10039
774597,111.03926
774598,111.689186
774599,48.81712
774600,53.070614
774601,24.238886
774602,13.719672
774603,142.5018
774604,34.8421
774605,11.610665
774606,91.91253
774607,123.01891
774608,33.408714
774609,98.48667
774610,111.30043
774611,185.29007
774612,110.900734
774613,71.20046
774614,146.03888
774615,3.6230366
774616,190.61868
774617,82.843185
774618,71.196655
774619,86.88988
774620,92.75404
774621,10.071624
774622,76.21322
774623,146.94554
774624,88.22715
774625,45.35519
774626,51.961914
774627,145.75986
774628,41.18678
774629,108.31037
774630,74.2324
774631,13.474656
774632,59.90024
774633,172.23447
774634,54.69779
774635,50.945286
774636,4.0114255
774637,6.3584113
774638,193.8941
774639,136.72565
774640,191.62808
774641,189.36105
774642,146.44247
774643,96.04612
774644,211.55376
774645,34.21449
774646,98.20239
774647,12.583684
774648,197.2239
774649,23.984161
774650,132.42616
774651,34.72157
774652,108.3625
774653,20.664602
774654,85.12667
774655,176.39304
774656,4.28362
774657,63.357975
774658,22.098146
774659,14.402326
774660,105.55735
774661,108.47974
774662,165.77269
774663,28.739145
774664,128.04655
774665,36.706776
774666,124.99433
774667,120.41248
774668,31.237764
774669,60.292988
774670,206.94443
774671,70.786194
774672,41.13056
774673,178.6883
774674,169.60776
774675,141.72183
774676,179.06871
774677,183.78203
774678,236.1044
774679,78.41952
774680,37.567013
774681,123.84578
774682,106.67939
774683,52.746628
774684,138.73462
774685,115.57258
774686,104.92755
774687,29.29568
774688,38.55347
774689,141.92902
774690,64.79229
774691,47.517982
774692,26.774721
774693,49.22373
774694,70.57108
774695,48.396095
774696,181.83014
774697,51.037838
774698,24.701475
774699,181.66084
774700,83.62475
774701,65.688
774702,104.08788
774703,34.605446
774704,19.025862
774705,143.88736
774706,171.86455
774707,20.65801
774708,46.88368
774709,76.23635
774710,90.71653
774711,38.0665
774712,160.57442
774713,20.183455
774714,117.88305
774715,149.03857
774716,193.57114
774717,85.7633
774718,89.86591
774719,93.70237
774720,70.611565
774721,177.31174
774722,31.993774
774723,135.43661
774724,20.453798
774725,231.93031
774726,124.498024
774727,52.914402
774728,140.63762
774729,42.779217
774730,141.84644
774731,115.70191
774732,184.39407
774733,28.125898
774734,98.252075
774735,110.98687
774736,13.41398
774737,19.390547
774738,113.256485
774739,121.99067
774740,155.83076
774741,44.798737
774742,5.3201795
774743,176.35678
774744,39.360867
774745,66.06521
774746,107.768135
774747,185.8587
774748,66.23997
774749,5.158696
774750,103.92161
774751,66.29145
774752,148.43512
774753,95.441185
774754,136.26196
774755,13.232352
774756,44.81857
774757,134.36731
774758,51.734165
774759,172.88611
774760,184.36794
774761,35.90388
774762,17.441671
774763,19.527819
774764,111.955734
774765,46.0845
774766,97.405075
774767,5.07014
774768,197.13036
774769,115.8941
774770,93.06479
774771,46.661358
774772,167.18578
774773,9.719317
774774,11.588511
774775,130.10635
774776,237.20895
774777,9.933593
774778,15.104295
774779,59.41091
774780,104.88825
774781,32.56628
774782,16.53726
774783,6.50354
774784,122.50379
774785,45.956272
774786,95.07338
774787,16.711813
774788,31.033388
774789,123.44119
774790,208.92159
774791,98.15012
774792,19.213675
774793,38.588566
774794,6.325199
774795,92.39131
774796,146.11435
774797,20.926687
774798,157.1493
774799,47.362648
774800,77.925476
774801,205.70258
774802,41.58461
774803,29.209017
774804,32.36419
774805,62.15396
774806,22.1523
774807,103.12713
774808,71.833595
774809,102.76241
774810,162.05838
774811,72.78777
774812,114.87122
774813,173.92244
774814,21.786612
774815,239.52525
774816,101.768814
774817,15.1262665
774818,195.38702
774819,162.72968
774820,114.291275
774821,62.9499
774822,57.216084
774823,216.3447
774824,209.68542
774825,140.0294
774826,3.087045
774827,41.994312
774828,106.68017
774829,176.65326
774830,13.128911
774831,103.72042
774832,122.66692
774833,183.37057
774834,67.033485
774835,174.28384
774836,10.060195
774837,164.15588
774838,30.038496
774839,31.620258
774840,100.30255
774841,86.261055
774842,126.49505
774843,25.665222
774844,14.720195
774845,62.38107
774846,192.39296
774847,28.970102
774848,77.15955
774849,90.93444
774850,36.74127
774851,148.05392
774852,148.34604
774853,164.47723
774854,132.83597
774855,103.83263
774856,22.604027
774857,34.226154
774858,100.314384
774859,86.61418
774860,47.47292
774861,76.07272
774862,66.23054
774863,96.543106
774864,123.233345
774865,111.162346
774866,182.37834
774867,65.825806
774868,173.2435
774869,16.779942
774870,162.06421
774871,37.764244
774872,14.221882
774873,31.862204
774874,207.51811
774875,75.3896
774876,42.984417
774877,8.2655325
774878,175.92552
774879,50.749935
774880,136.42511
774881,107.69677
774882,194.48332
774883,50.147175
774884,46.988045
774885,64.487495
774886,209.35617
774887,16.642202
774888,89.792305
774889,10.949016
774890,161.84706
774891,6.533956
774892,24.677013
774893,177.16724
774894,49.298267
774895,215.78354
774896,23.013689
774897,96.44798
774898,178.1438
774899,56.996525
774900,101.91256
774901,106.06975
774902,61.41879
774903,44.78864
774904,47.685055
774905,36.425106
774906,7.8340616
774907,3.7771916
774908,140.91577
774909,56.66664
774910,19.899364
774911,221.01399
774912,144.95981
774913,54.95345
774914,140.22559
774915,154.18951
774916,93.84116
774917,212.02115
774918,77.27404
774919,97.51941
774920,14.150544
774921,122.868965
774922,17.539366
774923,126.59557
774924,75.04949
774925,133.83054
774926,60.49555
774927,15.917937
774928,63.721867
774929,228.15726
774930,202.73842
774931,110.47689
774932,25.871733
774933,84.886635
774934,51.250195
774935,65.02464
774936,98.946144
774937,75.16742
774938,49.367653
774939,64.89735
774940,62.40431
774941,201.49976
774942,45.96709
774943,35.336407
774944,9.033933
774945,100.37121
774946,42.548405
774947,121.22603
774948,47.477818
774949,18.972506
774950,137.6741
774951,113.2818
774952,220.6488
774953,123.020775
774954,18.746
774955,61.340965
774956,159.1211
774957,29.276583
774958,68.34507
774959,14.000965
774960,25.70586
774961,66.534386
774962,103.48837
774963,110.72959
774964,19.931099
774965,112.24546
774966,34.74583
774967,131.16486
774968,18.676641
774969,178.92557
774970,30.478262
774971,116.85172
774972,88.104164
774973,5.101005
774974,143.50992
774975,6.8098335
774976,10.850085
774977,19.932802
774978,14.0054245
774979,10.143775
774980,39.018707
774981,40.743725
774982,24.547392
774983,118.60424
774984,164.3651
774985,80.02784
774986,22.337713
774987,53.974033
774988,59.2746
774989,6.2553997
774990,59.207466
774991,69.92092
774992,191.63275
774993,4.0661592
774994,64.03053
774995,64.007324
774996,18.053331
774997,258.48538
774998,77.40513
774999,31.065296
775000,75.91851
775001,3.20667
775002,24.652037
775003,76.90294
775004,131.35532
775005,131.07883
775006,11.684789
775007,34.052822
775008,91.13323
775009,7.0300255
775010,57.779827
775011,82.49634
775012,17.091715
775013,29.973188
775014,90.03221
775015,11.059142
775016,140.21878
775017,43.05692
775018,37.609417
775019,12.443828
775020,183.70123
775021,42.077713
775022,30.73038
775023,13.040072
775024,99.5855
775025,107.13379
775026,157.9281
775027,72.04444
775028,190.35587
775029,46.50452
775030,3.4898388
775031,172.91154
775032,188.66891
775033,56.784023
775034,54.591366
775035,33.092876
775036,87.31135
775037,20.01248
775038,50.49719
775039,93.95004
775040,99.78101
775041,193.33472
775042,140.57336
775043,54.016384
775044,91.16289
775045,26.027338
775046,248.87372
775047,79.15165
775048,129.9121
775049,164.4564
775050,111.08394
775051,21.623404
775052,130.63177
775053,12.110668
775054,12.74521
775055,146.61337
775056,40.52753
775057,165.60712
775058,57.285954
775059,50.34207
775060,65.11455
775061,8.121584
775062,208.07837
775063,208.61707
775064,142.4573
775065,11.109519
775066,126.73514
775067,6.131185
775068,43.53813
775069,148.57437
775070,67.78945
775071,55.071743
775072,72.99124
775073,86.158455
775074,53.18098
775075,17.710619
775076,14.18118
775077,126.118416
775078,19.02294
775079,103.471466
775080,52.154396
775081,164.33342
775082,68.40162
775083,50.41705
775084,111.19109
775085,124.14039
775086,162.18729
775087,104.83611
775088,140.94939
775089,130.83925
775090,144.07034
775091,185.07323
775092,154.3905
775093,79.55881
775094,163.78323
775095,185.49945
775096,50.397343
775097,104.38941
775098,89.27386
775099,107.18522
775100,106.30671
775101,138.14252
775102,225.9476
775103,33.376522
775104,69.499466
775105,114.03678
775106,20.684515
775107,249.66945
775108,208.44325
775109,51.820854
775110,180.49683
775111,199.14362
775112,115.79618
775113,42.76079
775114,115.626976
775115,7.8422756
775116,119.84965
775117,166.32338
775118,209.19968
775119,16.587168
775120,17.719625
775121,202.61401
775122,54.058018
775123,34.68661
775124,99.90453
775125,170.45154
775126,45.529324
775127,40.989857
775128,95.83621
775129,13.388674
775130,21.001642
775131,35.153267
775132,143.00258
775133,32.067604
775134,5.0960517
775135,79.56012
775136,11.122125
775137,13.28634
775138,179.57874
775139,24.430357
775140,25.124538
775141,19.697672
775142,74.206245
775143,31.284819
775144,60.43681
775145,205.13158
775146,31.332258
775147,39.369347
775148,29.027142
775149,93.2418
775150,197.3801
775151,160.91273
775152,60.14699
775153,5.4297833
775154,60.42166
775155,20.221853
775156,23.017012
775157,9.694506
775158,87.99241
775159,93.1981
775160,240.44296
775161,156.31978
775162,219.19644
775163,187.9176
775164,24.350279
775165,153.70297
775166,104.742226
