id,price
226896,49488.32
226897,58629.125
226898,19773.396
226899,43004.883
226900,9979.975
226901,24983.19
226902,48239.613
226903,12439.147
226904,65349.64
226905,29874.338
226906,11551.533
226907,58810.17
226908,48818.453
226909,16558.986
226910,64564.387
226911,21280.742
226912,12619.01
226913,29865.422
226914,40771.25
226915,60428.03
226916,10473.256
226917,49804.65
226918,32544.898
226919,60878.113
226920,11043.435
226921,35873.38
226922,17002.44
226923,60853.387
226924,26219.738
226925,10987.72
226926,55694.85
226927,14729.175
226928,33382.89
226929,55284.51
226930,44785.22
226931,43431.723
226932,63480.7
226933,11789.57
226934,24320.09
226935,11941.371
226936,15652.013
226937,11000.135
226938,10178.705
226939,36749.133
226940,38651.12
226941,36739.18
226942,13404.136
226943,54041.848
226944,71153.67
226945,22432.582
226946,66467.766
226947,10828.06
226948,35122.215
226949,48342.96
226950,12622.693
226951,19022.889
226952,13488.738
226953,46731.82
226954,41327.11
226955,33098.938
226956,48094.27
226957,52495.094
226958,47592.82
226959,61861.594
226960,39353.746
226961,59941.473
226962,59456.68
226963,24835.639
226964,60042.625
226965,48374.555
226966,13120.721
226967,48729.098
226968,54873.742
226969,34800.027
226970,21583.95
226971,39974.83
226972,10596.278
226973,37014.027
226974,24320.531
226975,15245.1455
226976,36821.332
226977,38936.855
226978,34252.19
226979,28753.459
226980,37288.508
226981,26377.951
226982,11184.444
226983,56450.832
226984,45854.812
226985,19031.4
226986,27770.08
226987,30006.373
226988,61544.36
226989,35462.33
226990,52234.656
226991,12730.927
226992,14183.364
226993,19027.969
226994,55038.94
226995,30308.393
226996,37400.13
226997,11657.519
226998,24359.738
226999,51527.617
227000,37271.195
227001,41984.22
227002,13306.541
227003,35010.15
227004,11217.84
227005,51261.42
227006,53794.46
227007,74773.05
227008,10952.199
227009,11626.551
227010,66507.46
227011,42795.812
227012,31634.186
227013,13478.373
227014,19306.723
227015,26515.717
227016,26555.223
227017,27072.98
227018,18742.281
227019,65795.766
227020,30235.465
227021,54084.074
227022,10794.527
227023,37506.86
227024,11492.565
227025,32865.07
227026,19495.918
227027,71811.94
227028,37176.41
227029,51354.93
227030,66097.27
227031,52796.39
227032,10738.357
227033,37144.3
227034,11029.697
227035,61054.81
227036,47986.97
227037,58810.17
227038,10934.486
227039,65349.64
227040,10409.561
227041,44364.027
227042,18761.523
227043,11517.101
227044,18431.678
227045,47645.684
227046,22015.133
227047,18598.316
227048,11196.024
227049,45345.785
227050,35696.254
227051,26740.34
227052,55572.184
227053,40950.117
227054,20788.326
227055,60042.625
227056,30741.54
227057,10763.541
227058,37327.043
227059,54319.633
227060,39305.36
227061,22705.836
227062,41984.22
227063,27062.396
227064,36146.438
227065,22748.947
227066,53878.15
227067,29937.398
227068,69089.55
227069,10230.864
227070,27965.959
227071,18896.873
227072,44066.953
227073,42735.613
227074,22210.46
227075,51053.97
227076,34520.48
227077,20427.66
227078,38558.047
227079,49512.867
227080,53317.06
227081,15869.758
227082,16417.521
227083,38283.055
227084,39532.35
227085,49057.508
227086,39542.19
227087,29570.467
227088,18927.39
227089,50899.42
227090,46895.54
227091,13703.693
227092,42807.65
227093,44370.203
227094,24167.004
227095,41833.7
227096,11389.003
227097,11373.068
227098,12875.05
227099,12779.174
227100,12608.784
227101,20646.459
227102,37547.19
227103,37144.3
227104,21947.523
227105,10816.881
227106,21986.45
227107,50441.695
227108,36079.758
227109,21657.812
227110,45394.98
227111,25195.574
227112,10917.012
227113,69816.82
227114,56878.02
227115,10110.955
227116,19959.473
227117,26218.963
227118,32006.725
227119,43097.26
227120,65795.766
227121,21899.643
227122,48818.453
227123,9493.684
227124,29272.729
227125,55233.29
227126,38210.832
227127,58007.88
227128,37295.41
227129,29536.447
227130,10851.1455
227131,50568.81
227132,33382.89
227133,22734.523
227134,42480.223
227135,13855.404
227136,28100.652
227137,10563.484
227138,70293.984
227139,30395.377
227140,14282.254
227141,23601.39
227142,35714.066
227143,13198.587
227144,66702.53
227145,22234.877
227146,36258.3
227147,21913.684
227148,71811.94
227149,10591.055
227150,48154.21
227151,54445.35
227152,42982.004
227153,11083.162
227154,24549.281
227155,33306.758
227156,10889.174
227157,20864.14
227158,36750.777
227159,52343.57
227160,21074.627
227161,11083.943
227162,53051.53
227163,24937.127
227164,29030.379
227165,20110.635
227166,63204.27
227167,10129.024
227168,11132.254
227169,61926.64
227170,13007.35
227171,28637.287
227172,42017.47
227173,11048.923
227174,30251.531
227175,60975.266
227176,25161.188
227177,10605.459
227178,12493.412
227179,16268.435
227180,45137.387
227181,56096.52
227182,10928.961
227183,13042.07
227184,34090.254
227185,42651.207
227186,17476.742
227187,26701.73
227188,35893.844
227189,10897.922
227190,19285.65
227191,33819.277
227192,52585.586
227193,24571.836
227194,49670.69
227195,13881.634
227196,50715.484
227197,28268.57
227198,16276.287
227199,11107.385
227200,62144.953
227201,58572.176
227202,10650.3125
227203,45173.258
227204,42740.016
227205,32360.188
227206,39336.223
227207,47551.72
227208,29349.016
227209,60477.035
227210,37506.715
227211,19971.965
227212,48629.887
227213,12468.01
227214,31656.64
227215,50305.98
227216,55138.027
227217,36669.066
227218,39223.164
227219,44096.34
227220,47497.33
227221,24615.77
227222,12083.054
227223,72604.484
227224,15558.753
227225,19980.768
227226,13054.813
227227,11420.906
227228,10996.705
227229,54600.83
227230,37527.145
227231,66903.79
227232,72518.33
227233,71400.42
227234,13008.045
227235,45597.35
227236,18901.92
227237,31100.957
227238,11191.402
227239,15899.36
227240,23338.14
227241,53702.6
227242,10543.675
227243,46364.254
227244,19624.375
227245,23592.68
227246,37712.633
227247,43943.402
227248,11612.487
227249,53668.094
227250,60858.375
227251,49691.35
227252,10665.846
227253,60730.13
227254,21475.453
227255,34309.797
227256,66405.164
227257,34252.19
227258,28261.967
227259,18746.125
227260,13782.731
227261,22352.646
227262,19321.07
227263,39618.1
227264,24295.91
227265,29254.951
227266,25371.648
227267,10945.495
227268,10878.015
227269,41737.74
227270,67393.234
227271,24977.95
227272,57523.855
227273,11309.52
227274,26091.074
227275,11748.072
227276,36906.797
227277,17436.701
227278,42604.09
227279,19019.133
227280,44832.055
227281,46803.094
227282,60952.65
227283,41434.336
227284,36027.426
227285,16774.592
227286,19152.576
227287,48046.773
227288,34548.18
227289,51668.5
227290,14596.379
227291,46352.758
227292,33172.727
227293,42883.695
227294,52681.562
227295,50124.336
227296,57169.84
227297,38344.402
227298,10722.301
227299,56008.316
227300,19570.752
227301,52278.164
227302,24253.127
227303,47708.383
227304,55507.668
227305,28996.98
227306,12542.697
227307,24043.734
227308,35422.31
227309,10925.73
227310,34468.566
227311,54581.51
227312,10448.124
227313,13504.842
227314,58745.37
227315,10817.459
227316,10408.995
227317,43079.223
227318,13558.491
227319,19146.568
227320,26322.74
227321,10990.99
227322,60952.65
227323,52964.277
227324,36727.375
227325,61013.074
227326,12222.757
227327,54827.6
227328,24650.938
227329,45789.18
227330,10704.041
227331,43529.38
227332,52034.188
227333,44767.97
227334,12520.49
227335,40516.855
227336,25857.23
227337,34661.113
227338,26643.426
227339,10978.2295
227340,65238.426
227341,24136.184
227342,61502.64
227343,26162.71
227344,42520.754
227345,27885.74
227346,43217.074
227347,56161.934
227348,12226.978
227349,12634.328
227350,44785.22
227351,47101.766
227352,38518.758
227353,51977.793
227354,21718.686
227355,19423.111
227356,21641.52
227357,14776.142
227358,12749.627
227359,67954.27
227360,50405.344
227361,23182.367
227362,37486.008
227363,50010.74
227364,11071.402
227365,58302.547
227366,40712.812
227367,51549.59
227368,65905.734
227369,44278.055
227370,18538.867
227371,22797.207
227372,33023.26
227373,25667.527
227374,61300.324
227375,47204.523
227376,27540.25
227377,55519.21
227378,12626.547
227379,48818.453
227380,38470.08
227381,10463.851
227382,38041.027
227383,34620.875
227384,49651.133
227385,20036.22
227386,61757.258
227387,40998.453
227388,11300.592
227389,43506.926
227390,11099.389
227391,31837.76
227392,23995.832
227393,61935.5
227394,64592.965
227395,9996.427
227396,43812.465
227397,19647.635
227398,26323.117
227399,38993.67
227400,49309.953
227401,37975.562
227402,37748.688
227403,49893.832
227404,42829.66
227405,11111.665
227406,11899.691
227407,36160.47
227408,11622.593
227409,35938.547
227410,33431.605
227411,15885.779
227412,62274.29
227413,11925.982
227414,48261.055
227415,25273.936
227416,56741.543
227417,37807.992
227418,38271.59
227419,11310.426
227420,68420.336
227421,17987.521
227422,26338.334
227423,72145.69
227424,19677.602
227425,20106.129
227426,17814.764
227427,16392.676
227428,17476.39
227429,29522.055
227430,37757.08
227431,55315.523
227432,13541.097
227433,16362.95
227434,64703.508
227435,26979.365
227436,13478.939
227437,18952.48
227438,37180.38
227439,28027.156
227440,24481.71
227441,42237.395
227442,22368.64
227443,10803.849
227444,15329.082
227445,38259.22
227446,26643.426
227447,23375.766
227448,14815.173
227449,31172.404
227450,13703.693
227451,10994.397
227452,22612.348
227453,18761.041
227454,12752.376
227455,54774.504
227456,43991.29
227457,19184.111
227458,10496.997
227459,10628.191
227460,10690.594
227461,23225.1
227462,21933.316
227463,20635.002
227464,52859.266
227465,45165.074
227466,37486.008
227467,58299.547
227468,36068.613
227469,54367.156
227470,44249.305
227471,37982.844
227472,65795.766
227473,11165.59
227474,11339.783
227475,27002.377
227476,28788.334
227477,48153.336
227478,10655.281
227479,22707.523
227480,29023.238
227481,10599.139
227482,27803.523
227483,10888.1875
227484,14990.536
227485,27552.834
227486,54948.47
227487,27280.848
227488,22946.87
227489,20490.625
227490,19429.152
227491,37750.887
227492,63496.02
227493,65416.42
227494,64695.426
227495,55935.613
227496,27115.125
227497,16875.09
227498,22705.836
227499,18110.945
227500,32315.129
227501,55943.402
227502,56845.7
227503,35874.78
227504,37339.58
227505,10614.6875
227506,35563.527
227507,55943.402
227508,40070.785
227509,45694.47
227510,43748.414
227511,22633.73
227512,42696.79
227513,13091.184
227514,10878.243
227515,19604.416
227516,17099.148
227517,29710.082
227518,20839.86
227519,20607.822
227520,52836.234
227521,34920.016
227522,32346.889
227523,10208.095
227524,38131.58
227525,27489.553
227526,13290.382
227527,14640.283
227528,12960.887
227529,12731.704
227530,27750.117
227531,69405.945
227532,12460.996
227533,12498.013
227534,19008.816
227535,38383.957
227536,24974.686
227537,43643.11
227538,67758.45
227539,24060.227
227540,28675.002
227541,16073.615
227542,21476.764
227543,11379.047
227544,22622.314
227545,13478.373
227546,45721.15
227547,53795.586
227548,49617.664
227549,31106.8
227550,22521.545
227551,19153.473
227552,36169.543
227553,68979.2
227554,68695.8
227555,68695.8
227556,26162.71
227557,10463.851
227558,11319.178
227559,39904.094
227560,46083.266
227561,38002.047
227562,19493.688
227563,27807.156
227564,10881.656
227565,41678.234
227566,57543.496
227567,35574.316
227568,45384.895
227569,38176.7
227570,24983.047
227571,40314.652
227572,56116.8
227573,22671.322
227574,45073.68
227575,45017.656
227576,38963.637
227577,13646.723
227578,32515.115
227579,18847.664
227580,17627.164
227581,12249.342
227582,30167.777
227583,68695.01
227584,18290.344
227585,43256.703
227586,17740.129
227587,48987.562
227588,35326.53
227589,41895.227
227590,17193.406
227591,13179.379
227592,55602.56
227593,36349.984
227594,46374.78
227595,56390.945
227596,70095.09
227597,49782.137
227598,56638.008
227599,57442.773
227600,54041.848
227601,13076.746
227602,34062.89
227603,37803.09
227604,13702.0205
227605,42001.28
227606,12966.079
227607,48629.887
227608,45666.89
227609,44436.223
227610,16980.367
227611,26560.086
227612,35772.527
227613,19736.072
227614,35961.344
227615,20670.988
227616,37702.816
227617,52875.55
227618,49651.133
227619,30936.713
227620,11088.321
227621,27372.09
227622,55187.848
227623,17180.947
227624,46628.805
227625,32848.805
227626,42412.375
227627,66435.63
227628,36898.81
227629,68188.11
227630,19459.062
227631,33531.676
227632,57309.04
227633,38783.754
227634,19833.305
227635,41245.37
227636,11560.538
227637,12031.742
227638,58911.61
227639,20961.39
227640,36525.125
227641,23041.277
227642,56768.01
227643,62902.402
227644,43568.5
227645,11763.287
227646,29504.408
227647,52027.934
227648,35326.53
227649,23795.49
227650,22015.133
227651,47197.68
227652,62178.863
227653,36795.914
227654,30343.996
227655,33144.992
227656,38143.293
227657,23381.027
227658,25876.076
227659,37251.047
227660,13834.766
227661,17588.406
227662,30104.26
227663,65486.145
227664,42254.84
227665,43859.832
227666,39774.91
227667,38741.758
227668,40635.035
227669,25233.137
227670,72518.33
227671,22065.625
227672,51039.754
227673,20463.148
227674,11422.279
227675,38758.832
227676,37144.3
227677,10963.539
227678,48184.805
227679,41984.22
227680,25737.61
227681,57626.754
227682,55617.62
227683,32279.676
227684,70259.266
227685,34817.56
227686,10775.477
227687,41110.51
227688,60911.74
227689,41777.203
227690,41724.844
227691,14421.362
227692,11545.563
227693,51314.54
227694,22798.295
227695,40916.582
227696,19464.576
227697,20012.102
227698,34711.758
227699,12614.148
227700,62078.79
227701,33040.844
227702,64224.41
227703,52046.246
227704,45073.766
227705,33959.81
227706,28769.945
227707,18117.527
227708,20739.945
227709,11176.607
227710,10895.199
227711,11776.511
227712,63165.46
227713,35382.6
227714,12580.195
227715,19229.064
227716,31589.627
227717,22350.602
227718,63895.18
227719,10466.535
227720,40312.04
227721,30688.871
227722,61618.77
227723,37197.12
227724,24083.07
227725,25225.773
227726,44141.445
227727,18918.512
227728,70293.984
227729,41072.58
227730,10994.0625
227731,34694.613
227732,35086.023
227733,12302.4375
227734,36553.633
227735,54521.266
227736,23080.139
227737,18693.51
227738,12315.998
227739,23948.828
227740,41678.35
227741,35091.277
227742,22985.637
227743,10292.651
227744,10388.465
227745,59252.332
227746,40926.69
227747,15934.655
227748,28637.287
227749,55974.086
227750,18319.236
227751,44194.016
227752,30713.113
227753,40885.766
227754,10840.925
227755,18725.271
227756,19028.64
227757,37178.75
227758,24118.674
227759,34142.605
227760,18511.2
227761,17852.828
227762,43490.953
227763,11103.508
227764,12961.851
227765,25297.785
227766,12024.984
227767,24954.898
227768,16856.365
227769,45607.96
227770,29327.023
227771,12057.52
227772,48586.914
227773,30395.377
227774,39034.527
227775,63107.84
227776,49698.457
227777,14034.847
227778,24151.865
227779,37122.24
227780,24739.117
227781,50991.15
227782,36824.176
227783,48411.89
227784,11000.009
227785,15491.56
227786,37183.96
227787,66292.914
227788,19075.357
227789,43667.258
227790,16600.146
227791,20485.35
227792,38883.75
227793,18828.385
227794,14641.344
227795,18874.43
227796,58710.03
227797,16904.809
227798,34722.29
227799,20306.992
227800,34175.867
227801,28082.436
227802,10495.986
227803,42237.113
227804,18995.477
227805,46739.4
227806,10914.034
227807,12872.005
227808,20650.615
227809,52220.46
227810,31997.143
227811,52629.438
227812,38678.926
227813,12956.189
227814,53546.57
227815,18510.246
227816,25451.723
227817,22915.137
227818,58455.88
227819,39829.46
227820,12886.34
227821,30104.26
227822,44111.1
227823,34310.875
227824,48202.96
227825,23691.508
227826,63343.12
227827,18153.314
227828,35106.008
227829,18823.375
227830,38646.22
227831,13914.48
227832,11312.346
227833,48528.703
227834,52426.2
227835,25127.59
227836,62506.7
227837,59539.24
227838,49039.027
227839,12305.841
227840,18477.086
227841,11080.266
227842,63820.09
227843,36645.293
227844,47049.418
227845,57146.836
227846,44907.97
227847,22966.814
227848,19715.643
227849,18939.418
227850,55924.09
227851,25736.137
227852,10914.034
227853,10969.939
227854,29576.756
227855,26342.453
227856,27013.736
227857,26803.762
227858,10591.055
227859,22654.852
227860,46793.86
227861,50704.75
227862,50591.29
227863,62190.605
227864,43902.684
227865,13249.768
227866,57405.754
227867,14203.439
227868,15565.862
227869,46261.473
227870,68348.99
227871,47532.766
227872,22830.693
227873,48190.64
227874,20311.447
227875,27560.588
227876,14921.697
227877,62805.055
227878,33182.473
227879,14280.455
227880,12213.586
227881,42863.742
227882,22763.445
227883,20059.223
227884,59734.945
227885,10574.955
227886,70217.336
227887,45372.734
227888,36444.297
227889,23696.5
227890,55838.08
227891,26783.805
227892,45192.004
227893,29745.352
227894,13104.263
227895,25352.926
227896,64190.547
227897,68422.625
227898,28910.22
227899,18153.314
227900,53290.625
227901,9946.383
227902,40905.5
227903,10236.789
227904,59456.68
227905,32699.242
227906,12352.041
227907,34915.816
227908,60328.758
227909,49729.703
227910,34723.082
227911,11827.332
227912,14453.5
227913,24109.383
227914,31661.29
227915,33531.676
227916,34062.89
227917,45228.18
227918,15939.291
227919,35978.293
227920,36878.83
227921,25577.648
227922,20361.643
227923,13829.106
227924,31898.758
227925,21906.828
227926,10959.649
227927,69130.086
227928,58525.55
227929,9998.381
227930,21440.969
227931,45212.867
227932,63204.27
227933,66857.61
227934,56131.785
227935,19645.537
227936,23025.81
227937,45210.41
227938,70908.85
227939,63379.01
227940,35696.46
227941,11011.051
227942,11360.85
227943,40142.926
227944,47875.89
227945,20357.002
227946,10758.04
227947,13427.308
227948,11334.896
227949,66631.32
227950,23822.422
227951,10847.079
227952,57787.785
227953,19449.508
227954,45632.414
227955,25537.87
227956,22945.688
227957,26678.846
227958,13253.13
227959,49170.766
227960,44029.1
227961,20629.473
227962,19542.55
227963,46033.234
227964,27400.768
227965,29147.312
227966,36712.21
227967,68695.01
227968,42145.41
227969,42938.246
227970,11148.713
227971,23284.56
227972,35042.652
227973,61580.582
227974,19028.623
227975,43786.234
227976,19947.2
227977,25652.451
227978,11861.709
227979,10877.153
227980,51046.668
227981,36138.65
227982,16794.568
227983,20338.703
227984,23066.89
227985,34648.387
227986,19089.553
227987,60250.676
227988,19028.623
227989,39926.477
227990,21606.523
227991,28466.31
227992,38303.21
227993,63459.938
227994,70581.49
227995,23160.666
227996,63088.28
227997,70908.85
227998,53238.15
227999,36862.266
228000,39353.746
228001,42494.566
228002,34287.62
228003,31655.22
228004,71652.06
228005,36525.86
228006,45366.72
228007,25852.865
228008,11080.35
228009,27634.889
228010,15590.362
228011,62078.79
228012,40136.53
228013,37554.496
228014,53345.285
228015,10958.855
228016,31159.623
228017,35226.543
228018,42338.22
228019,22003.316
228020,11173.207
228021,22190.707
228022,11307.265
228023,19998.479
228024,29284.205
228025,36997.156
228026,61050.97
228027,35791.465
228028,56242.492
228029,14767.759
228030,47603.715
228031,47970.633
228032,49912.348
228033,57888.01
228034,60952.65
228035,11418.467
228036,10116.811
228037,34694.613
228038,11119.5205
228039,60743.74
228040,41257.133
228041,25718.225
228042,37645.652
228043,9942.902
228044,11843.158
228045,67707.23
228046,10765.995
228047,52343.57
228048,47986.97
228049,56101.17
228050,48348.4
228051,33673.676
228052,46751.75
228053,50235.742
228054,53178.37
228055,56517.523
228056,33797.645
228057,22734.523
228058,26811.867
228059,68146.51
228060,11082.126
228061,15401.122
228062,40009.27
228063,48940.82
228064,48432.625
228065,51389.812
228066,29128.027
228067,24345.293
228068,31016.36
228069,39288.383
228070,30518.682
228071,56038.664
228072,29455.402
228073,50367.14
228074,46492.527
228075,57324.074
228076,12112.096
228077,24292.76
228078,13199.316
228079,51354.93
228080,56153.418
228081,35430.113
228082,55866.15
228083,22734.523
228084,40013.008
228085,18920.371
228086,17814.764
228087,54223.516
228088,17369.281
228089,28198.078
228090,36449.164
228091,26197.918
228092,40721.86
228093,21801.096
228094,10599.139
228095,36092.94
228096,24725.129
228097,46242.727
228098,41252.883
228099,36193.49
228100,11343.699
228101,28198.078
228102,24600.773
228103,67835.0
228104,41161.16
228105,10716.82
228106,11556.592
228107,19858.516
228108,38334.02
228109,41743.59
228110,41743.71
228111,12449.568
228112,27363.79
228113,21658.742
228114,64810.414
228115,58896.668
228116,54630.203
228117,12296.408
228118,31438.39
228119,50364.977
228120,28689.719
228121,53968.453
228122,33205.17
228123,24961.422
228124,42026.844
228125,13054.813
228126,17415.727
228127,43632.04
228128,19366.38
228129,11169.659
228130,42275.438
228131,64249.527
228132,35060.57
228133,53990.125
228134,67063.37
228135,52818.047
228136,24598.191
228137,17153.31
228138,51458.766
228139,36648.684
228140,10830.012
228141,37797.65
228142,68221.414
228143,35845.543
228144,33170.45
228145,38169.457
228146,48401.96
228147,34772.195
228148,32551.912
228149,33796.484
228150,59013.78
228151,10832.264
228152,67053.96
228153,19926.057
228154,20357.273
228155,71400.42
228156,25847.785
228157,20031.73
228158,39901.05
228159,62506.7
228160,39288.383
228161,24704.6
228162,10868.028
228163,35160.387
228164,11316.479
228165,54873.742
228166,30691.387
228167,51567.586
228168,68580.0
228169,64012.465
228170,49390.906
228171,11282.811
228172,18743.176
228173,63718.406
228174,63480.7
228175,13644.9
228176,62146.434
228177,33113.68
228178,12179.073
228179,11347.107
228180,56133.18
228181,17761.273
228182,43379.44
228183,10853.423
228184,11415.701
228185,28098.43
228186,27763.275
228187,27013.736
228188,33846.64
228189,22922.809
228190,59213.184
228191,37538.348
228192,25001.066
228193,70179.58
228194,64603.004
228195,37808.57
228196,14219.135
228197,12083.054
228198,70179.58
228199,20467.773
228200,35698.98
228201,38159.082
228202,55726.04
228203,53639.387
228204,30280.541
228205,10579.232
228206,13587.527
228207,36917.395
228208,10938.075
228209,37341.996
228210,19077.594
228211,21908.418
228212,31807.652
228213,12709.26
228214,37669.1
228215,12493.424
228216,50174.938
228217,29982.43
228218,62331.45
228219,28100.652
228220,14602.144
228221,45147.29
228222,9577.419
228223,57989.957
228224,53315.582
228225,59013.78
228226,40949.805
228227,25641.566
228228,46261.473
228229,28104.914
228230,51539.117
228231,12530.561
228232,36004.895
228233,68348.99
228234,56101.17
228235,58982.895
228236,12222.757
228237,36755.617
228238,14158.117
228239,37387.895
228240,12004.3125
228241,33287.133
228242,27043.148
228243,60600.125
228244,11762.355
228245,11468.301
228246,43265.324
228247,22255.371
228248,17667.625
228249,15839.229
228250,31019.377
228251,12225.951
228252,37245.86
228253,40419.25
228254,40398.555
228255,54873.742
228256,64973.73
228257,36910.703
228258,68188.11
228259,52435.25
228260,14458.615
228261,37162.797
228262,12551.157
228263,43372.324
228264,57787.785
228265,20776.83
228266,25517.32
228267,12222.757
228268,31997.143
228269,49941.582
228270,32210.207
228271,58439.992
228272,44671.75
228273,37774.945
228274,67176.15
228275,62766.91
228276,10994.397
228277,43396.156
228278,44249.305
228279,65128.457
228280,10408.995
228281,11689.071
228282,30320.94
228283,33533.918
228284,33805.06
228285,10516.578
228286,54873.742
228287,33369.805
228288,55827.16
228289,10726.934
228290,14702.887
228291,39792.21
228292,10614.131
228293,11877.841
228294,32937.02
228295,29100.566
228296,63846.938
228297,41969.81
228298,45188.64
228299,20554.453
228300,72385.52
228301,21135.375
228302,32594.13
228303,34062.89
228304,27481.688
228305,25065.934
228306,30166.396
228307,22239.648
228308,44436.223
228309,42661.01
228310,20736.09
228311,34528.645
228312,64000.562
228313,17126.387
228314,12401.489
228315,19463.184
228316,20624.102
228317,40042.707
228318,15589.515
228319,16083.184
228320,40912.016
228321,62409.25
228322,23340.254
228323,21547.914
228324,34372.418
228325,25537.87
228326,54055.918
228327,49572.97
228328,24292.76
228329,40422.18
228330,22762.402
228331,12534.29
228332,52876.055
228333,56453.848
228334,34965.035
228335,44756.484
228336,33245.824
228337,19931.947
228338,54774.504
228339,31320.42
228340,12589.197
228341,12699.591
228342,44941.43
228343,28524.113
228344,38438.39
228345,9948.413
228346,30546.258
228347,44708.96
228348,29424.518
228349,11098.383
228350,69653.88
228351,10499.631
228352,36821.332
228353,35236.656
228354,53100.125
228355,14983.946
228356,11595.145
228357,24739.117
228358,32719.8
228359,11776.511
228360,33129.633
228361,23661.656
228362,28845.225
228363,19912.625
228364,24901.953
228365,25725.535
228366,20080.775
228367,25352.54
228368,60733.14
228369,40119.617
228370,23195.438
228371,10605.561
228372,10915.939
228373,47136.906
228374,71072.96
228375,11784.601
228376,36399.14
228377,33819.277
228378,11076.177
228379,62692.01
228380,16594.81
228381,38254.88
228382,20424.27
228383,58031.285
228384,44911.824
228385,13829.106
228386,30278.287
228387,34187.15
228388,39202.895
228389,19700.492
228390,26496.328
228391,48261.055
228392,57540.973
228393,10233.157
228394,72518.33
228395,37956.88
228396,69175.984
228397,40916.582
228398,28888.2
228399,56719.25
228400,26162.71
228401,10956.482
228402,38575.08
228403,10410.99
228404,19825.135
228405,38254.66
228406,31925.723
228407,10235.607
228408,10591.055
228409,58846.473
228410,26091.074
228411,26992.928
228412,13150.462
228413,40707.996
228414,57967.617
228415,57736.664
228416,38795.926
228417,19333.918
228418,15839.229
228419,46364.254
228420,10997.932
228421,32483.314
228422,11594.283
228423,64928.574
228424,21556.855
228425,10997.932
228426,22036.055
228427,19039.732
228428,34789.375
228429,35153.348
228430,25637.508
228431,60859.42
228432,45031.184
228433,18202.984
228434,10217.466
228435,33531.676
228436,22355.674
228437,48374.555
228438,70581.49
228439,18221.656
228440,66522.305
228441,23551.113
228442,42688.77
228443,27588.594
228444,11541.919
228445,29460.348
228446,36735.992
228447,62723.47
228448,53314.06
228449,57113.98
228450,61706.332
228451,11626.994
228452,44099.453
228453,13159.395
228454,22640.834
228455,16828.256
228456,50305.98
228457,11215.294
228458,14495.025
228459,63480.7
228460,26553.121
228461,64108.87
228462,43215.055
228463,15557.329
228464,52280.656
228465,66594.28
228466,53062.51
228467,19577.902
228468,29464.254
228469,24169.678
228470,18888.008
228471,37387.895
228472,12752.376
228473,49871.332
228474,13810.14
228475,41756.77
228476,12530.561
228477,38783.754
228478,37153.688
228479,30357.6
228480,10763.018
228481,10911.505
228482,68540.96
228483,19443.426
228484,34706.098
228485,43546.61
228486,63058.145
228487,54123.754
228488,30395.377
228489,42808.754
228490,61945.367
228491,21064.398
228492,39373.305
228493,22017.443
228494,36739.18
228495,11211.926
228496,50221.23
228497,43032.164
228498,44171.766
228499,21100.691
228500,51314.54
228501,19308.986
228502,33333.547
228503,43432.55
228504,19327.06
228505,29061.654
228506,24284.906
228507,17164.357
228508,18777.457
228509,30395.377
228510,14683.969
228511,19539.514
228512,20004.773
228513,37610.34
228514,16427.639
228515,44814.4
228516,39175.875
228517,41932.44
228518,66397.88
228519,10218.041
228520,10808.084
228521,68186.23
228522,30497.85
228523,59082.938
228524,28129.129
228525,13718.784
228526,46184.68
228527,66507.46
228528,41545.406
228529,10868.494
228530,63371.457
228531,50541.086
228532,58121.566
228533,19859.805
228534,46261.473
228535,53208.812
228536,24504.977
228537,58412.523
228538,22036.055
228539,50568.81
228540,70990.52
228541,50816.24
228542,37808.57
228543,36669.066
228544,27191.389
228545,36092.94
228546,56035.406
228547,59013.78
228548,13520.9
228549,59596.67
228550,11394.099
228551,68186.23
228552,42139.906
228553,26446.518
228554,42517.51
228555,45017.656
228556,59559.17
228557,51389.812
228558,56377.016
228559,33871.02
228560,56768.01
228561,66702.53
228562,18734.883
228563,50820.453
228564,45416.805
228565,10936.155
228566,54529.586
228567,39034.527
228568,14949.788
228569,53391.043
228570,51314.54
228571,14837.6
228572,19427.076
228573,25021.7
228574,19551.984
228575,72181.62
228576,12209.207
228577,39483.406
228578,35973.66
228579,40896.96
228580,53761.53
228581,15538.407
228582,15123.932
228583,23944.875
228584,28690.074
228585,31997.143
228586,23305.133
228587,55000.53
228588,30395.377
228589,27078.016
228590,19530.59
228591,11324.166
228592,34164.527
228593,39683.445
228594,36638.44
228595,61769.508
228596,49757.36
228597,13805.583
228598,11442.069
228599,66442.86
228600,13817.9
228601,66939.15
228602,49246.65
228603,57989.957
228604,16471.678
228605,28038.68
228606,28065.031
228607,10905.824
228608,12958.501
228609,10953.766
228610,32420.703
228611,11061.871
228612,36004.688
228613,35587.11
228614,22734.523
228615,28653.816
228616,50816.24
228617,16581.459
228618,19422.834
228619,23260.967
228620,10791.059
228621,40008.47
228622,36281.684
228623,13016.347
228624,25636.285
228625,47441.824
228626,16855.08
228627,49401.79
228628,23082.736
228629,13767.438
228630,13321.651
228631,49776.582
228632,67789.02
228633,17724.215
228634,23252.54
228635,47903.383
228636,20826.328
228637,22817.088
228638,37769.36
228639,36824.176
228640,52818.047
228641,61573.652
228642,56161.934
228643,21050.18
