id,Price
309775,81.471886
309776,78.59498
309777,80.10698
309778,79.272095
309779,82.70856
309780,80.65418
309781,82.90746
309782,82.09284
309783,80.48323
309784,78.83038
309785,80.025345
309786,79.01444
309787,79.77997
309788,82.067085
309789,82.1875
309790,80.149284
309791,82.6745
309792,83.689644
309793,81.541595
309794,80.030655
309795,82.204285
309796,80.630775
309797,81.542046
309798,82.594376
309799,82.03604
309800,82.41757
309801,80.74249
309802,81.512924
309803,82.96016
309804,80.64972
309805,82.46642
309806,82.44781
309807,83.51764
309808,82.4115
309809,82.767426
309810,82.35911
309811,82.70998
309812,80.28041
309813,82.32164
309814,81.72073
309815,79.47194
309816,81.72887
309817,81.5818
309818,81.74516
309819,82.22792
309820,80.534836
309821,80.610115
309822,79.26571
309823,81.648445
309824,80.05082
309825,80.49362
309826,82.81338
309827,79.669075
309828,82.84613
309829,81.86822
309830,80.17225
309831,81.46244
309832,78.719215
309833,80.41811
309834,81.14423
309835,81.15541
309836,81.424644
309837,79.43543
309838,82.79733
309839,78.68372
309840,72.37327
309841,83.446686
309842,79.98559
309843,79.5627
309844,78.67651
309845,79.945984
309846,80.90013
309847,81.910736
309848,81.33023
309849,80.74978
309850,84.34623
309851,80.349594
309852,81.21736
309853,81.51756
309854,83.29128
309855,81.7802
309856,82.415
309857,83.25258
309858,82.97976
309859,81.54888
309860,81.05199
309861,83.03131
309862,80.47159
309863,81.47431
309864,83.0884
309865,81.03463
309866,79.44562
309867,82.50534
309868,83.53646
309869,80.214584
309870,80.80783
309871,81.91771
309872,80.74824
309873,79.182495
309874,71.61968
309875,80.66089
309876,79.67235
309877,79.87914
309878,79.6151
309879,81.08037
309880,81.496185
309881,80.1068
309882,78.89641
309883,79.76403
309884,80.4656
309885,74.74799
309886,81.354706
309887,80.76345
309888,80.52159
309889,80.64912
309890,79.7831
309891,78.54047
309892,81.14015
309893,81.77864
309894,81.31728
309895,79.18421
309896,80.434845
309897,80.2206
309898,83.557755
309899,81.39175
309900,81.03813
309901,82.381996
309902,80.01794
309903,82.48036
309904,82.805145
309905,78.579025
309906,81.77954
309907,79.54086
309908,81.34092
309909,82.134995
309910,79.79739
309911,81.634186
309912,82.67857
309913,83.27003
309914,79.767296
309915,78.96405
309916,81.11469
309917,79.95107
309918,81.261475
309919,81.38279
309920,81.4151
309921,81.782196
309922,83.196304
309923,82.09473
309924,80.54617
309925,81.74355
309926,78.869675
309927,79.642784
309928,80.04832
309929,82.08072
309930,81.631516
309931,80.321396
309932,80.33328
309933,81.21567
309934,83.00511
309935,79.632774
309936,78.92835
309937,80.44167
309938,81.38664
309939,81.52305
309940,82.10568
309941,83.51405
309942,80.44588
309943,81.0076
309944,74.81598
309945,81.12167
309946,81.62021
309947,82.5576
309948,80.31574
309949,79.110245
309950,80.348915
309951,79.67639
309952,82.492355
309953,80.93538
309954,80.4015
309955,78.47186
309956,79.255905
309957,79.42984
309958,83.24151
309959,81.380196
309960,80.27031
309961,79.152534
309962,82.37054
309963,81.334564
309964,81.4884
309965,80.9686
309966,81.030685
309967,83.88941
309968,80.08361
309969,81.188126
309970,79.857635
309971,82.048775
309972,81.994354
309973,80.773224
309974,83.18677
309975,82.63649
309976,79.19684
309977,82.22496
309978,81.630585
309979,78.44435
309980,80.851105
309981,80.78034
309982,79.74971
309983,81.533646
309984,78.004265
309985,81.09057
309986,80.335464
309987,82.87869
309988,83.64316
309989,80.17227
309990,81.78392
309991,83.52962
309992,79.54781
309993,81.63203
309994,81.123924
309995,80.1384
309996,80.701324
309997,83.460556
309998,79.990906
309999,81.15419
310000,79.447945
310001,84.00018
310002,78.61336
310003,82.14609
310004,82.23479
310005,82.562904
310006,77.9944
310007,78.69549
310008,80.33894
310009,80.66359
310010,80.95382
310011,82.359184
310012,81.393906
310013,79.730606
310014,80.53166
310015,81.42989
310016,83.72893
310017,82.81337
310018,83.81094
310019,80.817154
310020,81.557365
310021,82.54076
310022,81.50328
310023,79.4534
310024,81.28082
310025,80.32979
310026,81.9276
310027,78.869965
310028,82.942444
310029,81.26541
310030,81.155975
310031,79.64813
310032,81.592865
310033,82.32898
310034,83.65523
310035,83.65596
310036,79.60448
310037,81.30305
310038,82.083725
310039,77.01027
310040,80.566605
310041,81.80573
310042,82.10632
310043,81.50366
310044,75.13516
310045,80.50039
310046,81.10455
310047,80.51107
310048,81.14195
310049,77.89293
310050,80.41824
310051,77.39366
310052,80.72722
310053,80.387024
310054,78.59457
310055,80.267456
310056,82.24511
310057,79.84672
310058,82.12497
310059,82.40766
310060,80.77531
310061,79.886856
310062,81.0932
310063,82.61409
310064,81.83097
310065,81.897385
310066,81.48778
310067,81.27913
310068,83.98059
310069,81.42322
310070,82.660446
310071,80.60213
310072,82.03348
310073,78.56973
310074,81.68053
310075,79.39497
310076,80.21678
310077,83.34961
310078,82.66339
310079,83.81628
310080,81.65373
310081,80.68824
310082,80.68771
310083,80.71254
310084,80.61711
310085,78.99745
310086,82.29753
310087,80.33203
310088,81.98352
310089,81.15552
310090,82.76639
310091,81.28032
310092,82.3271
310093,80.15049
310094,82.45863
310095,81.161095
310096,81.44995
310097,84.64088
310098,80.59235
310099,79.52193
310100,80.99074
310101,83.3972
310102,79.69568
310103,80.49751
310104,81.98553
310105,79.36438
310106,82.727425
310107,80.87385
310108,71.16679
310109,81.17082
310110,82.89004
310111,82.97063
310112,81.63709
310113,79.328995
310114,83.406235
310115,79.89284
310116,82.24881
310117,80.99549
310118,79.971146
310119,81.6978
310120,82.855896
310121,81.13613
310122,82.593506
310123,79.99919
310124,80.15327
310125,78.84635
310126,80.56148
310127,81.4922
310128,82.97835
310129,80.033
310130,81.39116
310131,65.996056
310132,81.528275
310133,79.36372
310134,79.28186
310135,80.820404
310136,82.141884
310137,83.28406
310138,80.03237
310139,80.93439
310140,81.812416
310141,78.721504
310142,81.30635
310143,80.6891
310144,80.73774
310145,79.40813
310146,79.37444
310147,78.29141
310148,79.924515
310149,82.36638
310150,78.745834
310151,80.48039
310152,78.89946
310153,80.6827
310154,79.3245
310155,81.175385
310156,81.09004
310157,78.98295
310158,77.45946
310159,81.934326
310160,80.45058
310161,82.506996
310162,82.01062
310163,83.30313
310164,78.28972
310165,82.34857
310166,82.0275
310167,82.43582
310168,81.555534
310169,80.79658
310170,81.346535
310171,79.11862
310172,82.55076
310173,79.87314
310174,80.6926
310175,81.40813
310176,81.39727
310177,79.93161
310178,80.574814
310179,81.17966
310180,82.05708
310181,82.380264
310182,82.22742
310183,83.94406
310184,80.58738
310185,82.03787
310186,81.91121
310187,81.57807
310188,80.19863
310189,77.861465
310190,79.87872
310191,81.39617
310192,81.36241
310193,81.74219
310194,81.74397
310195,79.449745
310196,79.99176
310197,82.40551
310198,81.823654
310199,81.06012
310200,78.2713
310201,81.381134
310202,80.03994
310203,83.31767
310204,80.38809
310205,82.7336
310206,82.98123
310207,78.92009
310208,83.267044
310209,80.3425
310210,80.633385
310211,78.64534
310212,80.408195
310213,81.07016
310214,82.10772
310215,82.400246
310216,81.376144
310217,79.37628
310218,79.31653
310219,82.28197
310220,83.56779
310221,82.01437
310222,79.088394
310223,80.12529
310224,83.26766
310225,79.796906
310226,83.33181
310227,81.959045
310228,81.993996
310229,83.677055
310230,80.596466
310231,83.08535
310232,79.32487
310233,81.43193
310234,82.42466
310235,82.42355
310236,81.14542
310237,84.13574
310238,82.44956
310239,80.96383
310240,81.651566
310241,83.80673
310242,82.298065
310243,82.373634
310244,81.94467
310245,79.34681
310246,83.728134
310247,79.67601
310248,80.59465
310249,79.642914
310250,82.574814
310251,83.16341
310252,79.45897
310253,82.41774
310254,77.85396
310255,79.42389
310256,83.232056
310257,83.20025
310258,81.8233
310259,82.02964
310260,81.26228
310261,80.829994
310262,77.887695
310263,80.31299
310264,80.52399
310265,80.51256
310266,79.26893
310267,82.23552
310268,81.81886
310269,80.35034
310270,79.12455
310271,79.54434
310272,84.334404
310273,83.42186
310274,82.21485
310275,81.95998
310276,83.648766
310277,80.0502
310278,81.73542
310279,81.76892
310280,80.60659
310281,83.05899
310282,80.336525
310283,82.0008
310284,80.107086
310285,82.71373
310286,82.90208
310287,78.0571
310288,82.544044
310289,81.78812
310290,83.73551
310291,83.45865
310292,80.93177
310293,83.39053
310294,82.79854
310295,82.347534
310296,80.7809
310297,81.57345
310298,82.336426
310299,81.62363
310300,80.57418
310301,79.67618
310302,83.30896
310303,82.38396
310304,80.06827
310305,84.01483
310306,83.324394
310307,81.614685
310308,80.16838
310309,80.785904
310310,81.709984
310311,82.21447
310312,83.76194
310313,78.95619
310314,80.46599
310315,80.78734
310316,82.06789
310317,82.165634
310318,82.83984
310319,81.47606
310320,83.12053
310321,81.691055
310322,83.27123
310323,81.26158
310324,80.40403
310325,83.33397
310326,80.27472
310327,80.979355
310328,82.1084
310329,80.41199
310330,79.59367
310331,82.38739
310332,80.93809
310333,83.14366
310334,82.99429
310335,82.41617
310336,83.645874
310337,83.52692
310338,80.58954
310339,84.02774
310340,81.094444
310341,83.18223
310342,83.308586
310343,79.35292
310344,80.27411
310345,80.228165
310346,80.66845
310347,82.14842
310348,80.09064
310349,82.11911
310350,78.50304
310351,81.88857
310352,78.88974
310353,80.28285
310354,80.73422
310355,81.28529
310356,83.6201
310357,82.52686
310358,79.817
310359,80.657265
310360,81.51031
310361,81.70293
310362,77.68372
310363,78.97945
310364,82.30756
310365,83.04052
310366,78.088135
310367,81.75625
310368,82.45558
310369,83.20001
310370,80.98585
310371,84.308136
310372,81.337135
310373,81.52751
310374,83.27299
310375,80.65633
310376,80.77836
310377,81.6774
310378,81.717186
310379,81.474106
310380,82.82094
310381,82.63356
310382,79.60144
310383,80.35968
310384,82.76209
310385,81.682045
310386,81.77187
310387,83.937515
310388,82.92478
310389,81.06076
310390,81.09452
310391,79.79613
310392,80.66538
310393,81.08258
310394,81.005714
310395,81.16284
310396,81.76899
310397,82.486946
310398,80.348465
310399,83.798615
310400,81.62643
310401,82.65429
310402,83.16548
310403,82.66756
310404,79.15962
310405,83.33865
310406,83.2937
310407,82.04396
310408,82.50595
310409,80.28028
310410,78.3584
310411,83.00511
310412,80.49662
310413,83.23982
310414,78.617645
310415,80.276215
310416,80.31828
310417,82.97029
310418,81.17129
310419,83.01158
310420,81.82697
310421,81.78383
310422,81.43171
310423,83.45059
310424,80.74444
310425,77.236404
310426,82.54104
310427,81.27727
310428,81.153885
310429,79.574974
310430,80.971664
310431,82.38524
310432,82.218445
310433,81.00344
310434,80.49393
310435,81.91233
310436,80.298454
310437,80.74151
310438,81.99855
310439,83.07723
310440,82.289276
310441,81.65407
310442,81.67856
310443,82.28081
310444,79.32939
310445,80.44133
310446,79.97774
310447,81.519714
310448,81.72782
310449,80.939186
310450,82.50718
310451,79.8427
310452,82.730225
310453,83.11813
310454,82.59029
310455,80.924385
310456,81.61197
310457,80.274635
310458,81.15202
310459,78.122635
310460,81.179085
310461,79.84662
310462,83.11513
310463,79.54448
310464,80.83229
310465,81.20504
310466,82.24259
310467,80.875275
310468,78.96016
310469,81.73983
310470,81.79976
310471,79.1971
310472,79.333015
310473,80.6396
310474,73.747116
310475,79.463715
310476,81.15768
310477,81.77329
310478,81.86963
310479,80.1109
310480,81.416824
310481,83.00114
310482,79.24593
310483,81.16131
310484,83.870895
310485,82.58853
310486,80.336075
310487,82.09192
310488,81.206764
310489,81.968056
310490,82.837555
310491,80.52885
310492,83.97643
310493,79.70794
310494,83.79286
310495,80.130936
310496,80.82558
310497,80.10064
310498,80.317116
310499,80.736206
310500,82.14995
310501,79.05469
310502,80.38289
310503,83.767624
310504,80.4364
310505,83.18323
310506,81.07944
310507,81.06675
310508,82.52088
310509,82.3653
310510,80.842186
310511,82.190575
310512,79.14484
310513,82.367584
310514,80.16579
310515,83.636
310516,80.884674
310517,80.5921
310518,79.27809
310519,82.13292
310520,83.51761
310521,83.56119
310522,77.7718
310523,81.11678
310524,79.82141
310525,80.96049
310526,82.26938
310527,81.08284
310528,81.347534
310529,80.93599
310530,76.83147
310531,82.66788
310532,81.82145
310533,79.186966
310534,82.882774
310535,82.17167
310536,78.631714
310537,83.88716
310538,83.128944
310539,82.91965
310540,82.20058
310541,79.891045
310542,75.774025
310543,83.594734
310544,83.012794
310545,83.21776
310546,80.86242
310547,83.07839
310548,82.32561
310549,79.979904
310550,81.43063
310551,80.400055
310552,80.22477
310553,82.33644
310554,80.5892
310555,79.88076
310556,81.697556
310557,81.79979
310558,82.820656
310559,82.51543
310560,80.722755
310561,81.646515
310562,80.41004
310563,82.96625
310564,79.45067
310565,81.764725
310566,80.87733
310567,80.6343
310568,80.61714
310569,77.77782
310570,81.65908
310571,81.423645
310572,80.98063
310573,83.2271
310574,79.75708
310575,82.56012
310576,81.29585
310577,79.47397
310578,80.90141
310579,81.865005
310580,84.15404
310581,79.62212
310582,80.8212
310583,83.13779
310584,80.62203
310585,83.71811
310586,80.186676
310587,81.603546
310588,81.72425
310589,84.4543
310590,78.800156
310591,81.77631
310592,82.42763
310593,82.809235
310594,80.385956
310595,79.013855
310596,79.65939
310597,81.482086
310598,83.532936
310599,79.37694
310600,82.8058
310601,82.08231
310602,81.88533
310603,79.01687
310604,80.22706
310605,83.493576
310606,78.9668
310607,79.66141
310608,79.85256
310609,82.78754
310610,80.119644
310611,82.81737
310612,81.20119
310613,81.79443
310614,81.00302
310615,81.27402
310616,83.623215
310617,80.89238
310618,79.52048
310619,79.53831
310620,75.41298
310621,79.75221
310622,76.636894
310623,81.65233
310624,82.13405
310625,76.40439
310626,77.60245
310627,80.86634
310628,79.64006
310629,77.966064
310630,79.95923
310631,80.89473
310632,80.428474
310633,80.25168
310634,81.181335
310635,82.28018
310636,82.05086
310637,80.89902
310638,82.44411
310639,83.5331
310640,82.79301
310641,81.09009
310642,81.62111
310643,82.96423
310644,82.76529
310645,78.62046
310646,79.52768
310647,83.743546
310648,82.63118
310649,81.786415
310650,78.59032
310651,81.063385
310652,81.51842
310653,81.72894
310654,77.81853
310655,80.65774
310656,79.75574
310657,82.43316
310658,79.90184
310659,80.4489
310660,81.05548
310661,78.90491
310662,83.33892
310663,82.313156
310664,80.31256
310665,80.67943
310666,81.40515
310667,80.58174
310668,80.49959
310669,82.53183
310670,82.009605
310671,83.48736
310672,82.910416
310673,82.1443
310674,80.59474
310675,84.08127
310676,83.155685
310677,82.96166
310678,81.64026
310679,81.86049
310680,80.93856
310681,80.5014
310682,78.16258
310683,82.5625
310684,80.128815
310685,81.201355
310686,81.691025
310687,82.30807
310688,81.95157
310689,82.7276
310690,80.54583
310691,80.72973
310692,78.45755
310693,81.93488
310694,79.08181
310695,83.20044
310696,83.0941
310697,82.90651
310698,79.38799
310699,81.05649
310700,81.38229
310701,82.96211
310702,84.62572
310703,81.86302
310704,82.12491
310705,82.90139
310706,78.023056
310707,78.89699
310708,80.54816
310709,80.33528
310710,82.27644
310711,80.93957
310712,84.06936
310713,79.40666
310714,84.25031
310715,80.863174
310716,78.36548
310717,82.1204
310718,79.42984
310719,83.36481
310720,79.90531
310721,76.85736
310722,82.6436
310723,79.372116
310724,81.05502
310725,77.612274
310726,82.37079
310727,79.754524
310728,82.521545
310729,82.550156
310730,83.50477
310731,83.819725
310732,77.67857
310733,78.90506
310734,82.29193
310735,79.65227
310736,80.10147
310737,81.92122
310738,79.663956
310739,83.47483
310740,81.03472
310741,82.85079
310742,80.974915
310743,82.596725
310744,79.98034
310745,81.270805
310746,80.66908
310747,83.50125
310748,81.476685
310749,82.83182
310750,79.73645
310751,82.69273
310752,82.33555
310753,80.84053
310754,82.66603
310755,81.8187
310756,81.39929
310757,80.20231
310758,79.49133
310759,83.65448
310760,80.56732
310761,80.46792
310762,79.24183
310763,82.08272
310764,82.81764
310765,82.40509
310766,80.48018
310767,82.89769
310768,81.263885
310769,79.10269
310770,80.89925
310771,81.133606
310772,78.60007
310773,79.16872
310774,78.49908
310775,84.40764
310776,81.64328
310777,81.17101
310778,82.06671
310779,83.27118
310780,83.89676
310781,84.31891
310782,82.2742
310783,82.40101
310784,82.80493
310785,82.85797
310786,80.3391
310787,83.26509
310788,79.85945
310789,81.323456
310790,83.656265
310791,80.42265
310792,81.60565
310793,79.623055
310794,79.8531
310795,81.48859
310796,82.74683
310797,80.327736
310798,83.04846
310799,80.425224
310800,80.44127
310801,81.11293
310802,83.77861
310803,82.95959
310804,83.49254
310805,80.19763
310806,80.992905
310807,84.385056
310808,82.02203
310809,80.81676
310810,80.6809
310811,80.12549
310812,82.73904
310813,82.80934
310814,81.228035
310815,80.40554
310816,81.034164
310817,80.97824
310818,78.94412
310819,80.38417
310820,81.89079
310821,82.00108
310822,81.39079
310823,83.68574
310824,80.2346
310825,80.106544
310826,79.930664
310827,80.17352
310828,81.34206
310829,80.78044
310830,78.19089
310831,82.023254
310832,80.896034
310833,82.09329
310834,80.30336
310835,80.75604
310836,81.41301
310837,80.30824
310838,82.481476
310839,81.76893
310840,78.691696
310841,81.75662
310842,82.14256
310843,83.837135
310844,78.260284
310845,80.50545
310846,80.70923
310847,80.46099
310848,80.38829
310849,81.82916
310850,79.983826
310851,81.52023
310852,81.960266
310853,79.79077
310854,81.65572
310855,82.16696
310856,81.48608
310857,81.43344
310858,82.861145
310859,76.42423
310860,82.02917
310861,82.18274
310862,80.82066
310863,82.97322
310864,80.47452
310865,79.23637
310866,81.93526
310867,83.08726
310868,79.06524
310869,83.67582
310870,81.32956
310871,81.89087
310872,80.6062
310873,82.36592
310874,82.67906
310875,80.596664
310876,81.0746
310877,82.358185
310878,79.87631
310879,80.88878
310880,80.90848
310881,82.96643
310882,80.17914
310883,80.5405
310884,83.54283
310885,80.061745
310886,81.74336
310887,74.57037
310888,81.10635
310889,82.14506
310890,71.6902
310891,81.704575
310892,80.385315
310893,83.83685
310894,80.71852
310895,80.0972
310896,80.67207
310897,81.75658
310898,82.94439
310899,81.43902
310900,77.23777
310901,80.50583
310902,82.738174
310903,79.782
310904,82.675644
310905,82.20935
310906,81.85973
310907,82.61917
310908,79.6959
310909,81.75438
310910,81.61345
310911,82.574356
310912,81.12279
310913,79.59095
310914,79.300606
310915,78.88817
310916,82.69104
310917,82.340355
310918,81.435745
310919,80.31224
310920,82.13065
310921,80.94859
310922,80.87551
310923,81.79766
310924,82.25476
310925,81.48374
310926,80.78066
310927,82.005554
310928,78.89099
310929,79.20206
310930,81.51456
310931,83.89261
310932,80.77362
310933,82.5344
310934,81.35295
310935,81.532326
310936,82.75237
310937,82.33096
310938,80.946846
310939,80.32746
310940,83.21228
310941,79.189995
310942,82.95424
310943,79.2825
310944,82.683365
310945,82.07072
310946,81.03934
310947,80.79229
310948,80.55153
310949,81.62192
310950,79.345566
310951,80.79773
310952,80.54675
310953,81.53989
310954,80.30924
310955,83.32333
310956,80.20775
310957,81.374535
310958,81.10536
310959,79.118835
310960,82.66774
310961,79.51257
310962,79.245155
310963,79.685875
310964,81.852325
310965,79.188934
310966,80.56333
310967,79.32631
310968,79.00156
310969,83.42883
310970,80.46437
310971,83.65958
310972,82.356186
310973,81.626465
310974,82.390045
310975,81.36775
310976,81.52655
310977,83.39598
310978,80.3037
310979,80.76297
310980,80.46915
310981,82.539185
310982,81.9101
310983,80.416306
310984,80.403206
310985,81.074356
310986,80.32655
310987,81.53706
310988,79.91971
310989,80.09682
310990,80.28691
310991,79.673065
310992,80.93594
310993,80.19159
310994,81.43158
310995,83.464455
310996,80.00098
310997,82.81027
310998,79.823364
310999,80.99419
311000,79.45796
311001,81.606224
311002,82.23421
311003,82.75536
311004,83.67907
311005,80.07196
311006,80.90576
311007,82.56688
311008,80.33736
311009,80.239624
311010,81.02396
311011,81.16017
311012,81.123245
311013,82.900345
311014,77.90377
311015,81.833145
311016,81.95816
311017,79.20119
311018,79.95276
311019,82.60483
311020,81.91969
311021,78.073074
311022,78.10537
311023,80.7845
311024,82.589676
311025,82.958725
311026,82.5309
311027,83.20523
311028,77.673836
311029,81.83917
311030,78.69992
311031,84.10097
311032,80.51931
311033,80.70823
311034,80.72403
311035,79.763084
311036,80.769745
311037,81.97174
311038,79.86819
311039,80.48326
311040,82.54689
311041,82.712234
311042,80.91437
311043,82.25254
311044,80.63242
311045,79.741035
311046,80.960686
311047,80.18237
311048,81.4432
311049,79.59926
311050,79.296005
311051,79.50519
311052,82.13832
311053,79.96933
311054,80.715225
311055,82.18371
311056,81.07985
311057,83.694275
311058,80.00607
311059,80.03331
311060,80.69032
311061,78.568756
311062,82.94394
311063,83.125305
311064,82.21097
311065,83.55353
311066,79.94937
311067,83.010376
311068,80.738914
311069,81.30803
311070,79.8722
311071,83.52619
311072,82.84433
311073,82.74106
311074,81.79242
311075,83.35561
311076,79.16934
311077,81.57095
311078,82.4042
311079,81.43167
311080,80.99654
311081,81.29941
311082,82.881165
311083,81.2331
311084,81.62651
311085,80.02599
311086,81.08193
311087,80.81798
311088,81.831436
311089,78.03861
311090,81.93197
311091,81.27721
311092,80.58273
311093,81.56958
311094,80.96336
311095,80.0736
311096,81.32111
311097,78.36516
311098,79.685455
311099,81.99187
311100,83.25244
311101,73.99836
311102,80.815475
311103,80.28251
311104,80.80171
311105,81.18694
311106,82.01691
311107,82.30648
311108,75.40733
311109,82.066956
311110,82.925735
311111,79.58269
311112,78.752075
311113,76.48586
311114,80.140045
311115,82.26624
311116,82.693535
311117,84.24336
311118,80.525185
311119,83.66231
311120,81.02466
311121,82.61301
311122,80.24132
311123,80.95795
311124,82.26318
311125,79.753815
311126,82.10486
311127,80.777084
311128,80.27417
311129,82.222824
311130,81.263565
311131,83.39145
311132,81.616776
311133,81.75023
311134,81.614235
311135,84.53481
311136,78.644455
311137,82.04704
311138,83.38856
311139,79.636856
311140,79.966545
311141,81.92237
311142,82.70703
311143,82.64008
311144,79.324844
311145,76.67621
311146,82.55702
311147,83.6336
311148,82.02994
311149,78.782555
311150,80.19033
311151,77.995575
311152,80.77139
311153,79.89824
311154,80.059006
311155,78.09678
311156,81.16769
311157,81.133804
311158,80.92311
311159,71.49864
311160,80.45471
311161,80.64189
311162,79.46884
311163,81.259514
311164,83.68739
311165,81.48952
311166,82.251976
311167,78.79293
311168,81.23592
311169,81.17273
311170,77.02118
311171,80.27771
311172,82.11373
311173,78.70445
311174,81.52983
311175,79.893265
311176,82.964554
311177,82.52369
311178,80.177574
311179,79.479645
311180,81.93703
311181,80.542595
311182,80.93329
311183,82.31692
311184,78.96434
311185,82.895935
311186,80.35362
311187,82.20538
311188,82.722466
311189,80.93732
311190,81.2716
311191,82.68396
311192,82.1277
311193,83.40192
311194,80.89948
311195,83.68665
311196,81.72182
311197,81.203995
311198,80.514244
311199,82.45657
311200,81.2787
311201,77.92673
311202,81.92174
311203,84.074936
311204,80.95343
311205,84.09868
311206,82.54793
311207,84.13335
311208,80.36818
311209,82.289085
311210,80.20127
311211,81.221634
311212,84.635796
311213,80.7744
311214,83.53746
311215,82.31909
311216,80.61339
311217,80.70633
311218,81.44035
311219,82.57324
311220,80.13303
311221,81.4874
311222,82.83473
311223,83.20556
311224,83.75132
311225,79.6185
311226,80.48447
311227,81.638855
311228,79.97316
311229,80.450836
311230,78.84961
311231,82.40494
311232,83.417145
311233,80.132416
311234,81.18252
311235,77.29512
311236,81.73045
311237,81.61058
311238,82.53868
311239,81.45468
311240,82.743286
311241,81.54965
311242,81.65663
311243,79.82295
311244,83.328
311245,84.32834
311246,69.68068
311247,80.95477
311248,81.58324
311249,80.2121
311250,80.8294
311251,81.03693
311252,83.387375
311253,80.36267
311254,81.45615
311255,84.10398
311256,82.165634
311257,78.53826
311258,81.12231
311259,79.97608
311260,81.81407
311261,81.70351
311262,81.59656
311263,80.86619
311264,82.62157
311265,79.60741
311266,79.491196
311267,83.17351
311268,80.02666
311269,80.16158
311270,82.90891
311271,81.882774
311272,79.97529
311273,81.731415
311274,81.79557
311275,82.06722
311276,80.688995
311277,81.37067
311278,79.92598
311279,82.704254
311280,81.82067
311281,81.787575
311282,79.80951
311283,82.047134
311284,79.25761
311285,81.55683
311286,82.35692
311287,80.69467
311288,80.43334
311289,79.98966
311290,80.60084
311291,80.938095
311292,79.69505
311293,80.93265
311294,81.089264
311295,80.126625
311296,84.47446
311297,80.79137
311298,80.81464
311299,78.91995
311300,80.890526
311301,81.48402
311302,80.49425
311303,82.75192
311304,80.69285
311305,80.81194
311306,79.88673
311307,78.87149
311308,79.08205
311309,79.806046
311310,81.14308
311311,79.758934
311312,78.91621
311313,79.27568
311314,81.59764
311315,81.83701
311316,79.314926
311317,80.494514
311318,79.95065
311319,79.766785
311320,79.883194
311321,83.17752
311322,81.83269
311323,82.6517
311324,82.95715
311325,81.33809
311326,82.66994
311327,82.53087
311328,83.65294
311329,81.8981
311330,78.93013
311331,79.334946
311332,78.797455
311333,80.14491
311334,83.21728
311335,81.174225
311336,81.650894
311337,79.30168
311338,81.910324
311339,80.21666
311340,80.86379
311341,80.087234
311342,81.33469
311343,79.85636
311344,83.15472
311345,83.17261
311346,80.7528
311347,81.336044
311348,75.46066
311349,82.3972
311350,80.620285
311351,82.061935
311352,81.525604
311353,80.41812
311354,81.07539
311355,78.226685
311356,79.49875
311357,79.13846
311358,80.69183
311359,79.82515
311360,79.865135
311361,82.660835
311362,79.45526
311363,80.20557
311364,81.1624
311365,80.36389
311366,80.471466
311367,82.54831
311368,82.01578
311369,78.98989
311370,83.36604
311371,80.37535
311372,81.2361
311373,82.01278
311374,81.18149
311375,81.88304
311376,82.699295
311377,81.204865
311378,76.93713
311379,79.775826
311380,82.87551
311381,81.82981
311382,79.566666
311383,80.11879
311384,82.04469
311385,79.178345
311386,81.55824
311387,78.95611
311388,81.443726
311389,82.52716
311390,81.51725
311391,81.462265
311392,80.66876
311393,80.15265
311394,82.410446
311395,80.54143
311396,79.2086
311397,80.89757
311398,82.4621
311399,82.92248
311400,81.15672
311401,82.904816
311402,78.96034
311403,78.71412
311404,80.11077
311405,83.2504
311406,80.97385
311407,80.69145
311408,79.71857
311409,81.55377
311410,82.166
311411,80.07419
311412,83.00022
311413,78.68303
311414,80.43649
311415,82.28927
311416,82.97531
311417,80.687836
311418,80.2472
311419,81.50798
311420,80.82964
311421,79.10681
311422,81.28011
311423,81.48156
311424,82.076065
311425,80.64757
311426,79.40727
311427,83.198166
311428,81.33119
311429,80.87007
311430,79.31495
311431,82.6656
311432,80.3235
311433,80.4966
311434,80.8315
311435,83.05315
311436,84.07323
311437,82.79727
311438,80.47757
311439,80.17598
311440,79.766495
311441,78.62813
311442,81.10874
311443,81.53027
311444,81.64351
311445,82.99813
311446,80.86345
311447,80.70966
311448,80.33186
311449,79.40085
311450,81.449135
311451,82.111496
311452,82.95447
311453,79.78294
311454,79.74095
311455,77.99864
311456,80.36415
311457,81.35579
311458,82.84024
311459,83.30902
311460,80.53705
311461,76.79019
311462,83.93915
311463,81.10939
311464,80.49759
311465,83.61522
311466,79.84615
311467,82.47545
311468,81.25776
311469,81.04135
311470,80.79573
311471,81.2551
311472,82.750435
311473,81.70101
311474,80.06062
311475,78.130325
311476,78.69858
311477,80.79575
311478,78.989075
311479,81.51593
311480,77.81258
311481,80.08546
311482,81.63481
311483,82.15874
311484,79.27005
311485,80.001915
311486,81.17619
311487,80.07851
311488,79.99788
311489,80.59357
311490,80.18942
311491,81.25993
311492,80.828766
311493,80.767426
311494,83.15018
311495,81.04869
311496,82.74664
311497,81.1057
311498,79.24702
311499,81.08009
311500,81.561646
311501,80.14203
311502,83.15179
311503,81.18021
311504,82.796425
311505,80.8344
311506,81.93851
311507,84.268005
311508,80.7259
311509,81.921646
311510,82.180565
311511,82.16225
311512,83.22282
311513,83.85774
311514,80.812515
311515,80.35075
311516,78.569115
311517,79.892365
311518,80.29872
311519,82.97315
311520,82.61186
311521,78.72532
311522,80.244125
311523,79.523056
311524,81.84516
