id,Listening_Time_minutes
778458,4.5045877
778459,3.748213
778460,3.0268667
778461,4.342414
778462,3.0865662
778463,2.7837536
778464,3.943784
778465,3.2089236
778466,4.3741393
778467,3.305989
778468,3.3852844
778469,4.6998153
778470,3.4987652
778471,4.541457
778472,3.696719
778473,3.3484733
778474,3.6026685
778475,0.9609766
778476,4.5522776
778477,4.150874
778478,0.7595161
778479,3.4933107
778480,4.1901636
778481,4.0074105
778482,4.3781238
778483,4.0898046
778484,2.9529228
778485,3.9500358
778486,3.7006066
778487,4.3080206
778488,4.346379
778489,3.6411946
778490,3.1541936
778491,4.4233284
778492,4.393325
778493,2.258094
778494,2.8701544
778495,1.3799726
778496,4.6083074
778497,3.2972224
778498,3.6621263
778499,2.6412213
778500,3.7149904
778501,3.973507
778502,2.8962107
778503,3.9048374
778504,4.522054
778505,3.0089123
778506,4.544791
778507,4.050521
778508,3.6631286
778509,3.782521
778510,4.358606
778511,3.5050712
778512,3.692797
778513,2.339114
778514,3.2551897
778515,3.3527405
778516,4.5857964
778517,4.010869
778518,3.7917604
778519,3.261441
778520,3.5887945
778521,3.645401
778522,2.7854686
778523,4.294071
778524,3.3096552
778525,4.382835
778526,3.8166423
778527,4.054334
778528,3.48575
778529,4.2807655
778530,4.37377
778531,3.1376138
778532,3.738787
778533,4.464707
778534,3.5358684
778535,2.534521
778536,4.0999093
778537,3.2557454
778538,3.6928124
778539,4.4654098
778540,3.8274217
778541,3.7335012
778542,4.050839
778543,2.7939887
778544,3.7007632
778545,3.442911
778546,4.2163906
778547,4.305879
778548,3.52818
778549,1.8384666
778550,2.4474268
778551,3.2160933
778552,4.590173
778553,3.784773
778554,3.9467995
778555,4.353072
778556,4.467468
778557,3.4422505
778558,2.7110226
778559,4.4888444
778560,4.3966103
778561,3.7026865
778562,3.5804136
778563,4.3229976
778564,3.9376562
778565,3.4615834
778566,3.6695821
778567,4.3282924
778568,4.183473
778569,4.2864647
778570,3.575247
778571,2.6893318
778572,3.513175
778573,3.3172333
778574,4.459798
778575,2.8374512
778576,3.5394127
778577,4.3119617
778578,4.169323
778579,3.1380606
778580,3.3252938
778581,3.5101058
778582,4.351592
778583,3.7791083
778584,3.2349095
778585,4.3558536
778586,4.3835993
778587,4.156377
778588,3.0546792
778589,3.14379
778590,2.226513
778591,3.457102
778592,3.8959231
778593,3.9506712
778594,4.401595
778595,3.0610511
778596,3.1007981
778597,4.019962
778598,3.283199
778599,3.7172105
778600,3.46422
778601,3.9980397
778602,3.558994
778603,3.5894449
778604,1.4020516
778605,3.1211896
778606,2.560218
778607,4.174445
778608,3.6288745
778609,4.2293725
778610,1.4410383
778611,3.1945646
778612,1.0475563
778613,3.152135
778614,3.993364
778615,3.834127
778616,2.815431
778617,3.667112
778618,3.032222
778619,3.9934971
778620,3.7202938
778621,3.6745806
778622,4.3902335
778623,3.4594548
778624,3.9336677
778625,4.5941873
778626,3.6023982
778627,2.7647095
778628,2.7352126
778629,3.3285291
778630,1.7148577
778631,3.44637
778632,3.743925
778633,3.6828659
778634,4.2525587
778635,3.2842937
778636,3.0660138
778637,4.5215087
778638,2.2924705
778639,3.1506746
778640,4.038552
778641,4.3214273
778642,4.523047
778643,4.6372786
778644,4.4050694
778645,3.8961785
778646,2.9898129
778647,4.0937724
778648,2.8640654
778649,2.8232133
778650,3.7973762
778651,2.7183614
778652,4.417598
778653,3.6579864
778654,4.4711857
778655,3.8631518
778656,4.6574445
778657,4.1632996
778658,4.406409
778659,4.1636696
778660,3.7351162
778661,4.557382
778662,2.1157014
778663,1.7376934
778664,3.4534922
778665,3.8118086
778666,3.7657003
778667,3.6509478
778668,3.8667927
778669,4.5563655
778670,4.050633
778671,3.0317626
778672,4.575793
778673,4.5569024
778674,3.7150285
778675,2.3979235
778676,3.739945
778677,4.2288938
778678,3.745186
778679,2.9925363
778680,4.1655803
778681,4.487497
778682,3.2130902
778683,2.5796177
778684,3.6207628
778685,4.330836
778686,3.730428
778687,3.9773085
778688,2.9347029
778689,2.9313695
778690,3.754688
778691,2.6621373
778692,3.227627
778693,1.8398441
778694,3.0447385
778695,4.3905535
778696,4.541702
778697,3.3274555
778698,3.8791718
778699,2.8683167
778700,4.159948
778701,3.7299178
778702,3.1375911
778703,3.771134
778704,3.4081643
778705,3.9097474
778706,4.4933743
778707,4.063902
778708,1.599693
778709,4.0944457
778710,4.1347895
778711,4.4533453
778712,4.47035
778713,3.2183907
778714,3.6283023
778715,4.497908
778716,3.7621238
778717,4.4200945
778718,2.7568274
778719,2.924705
778720,4.6260495
778721,4.420016
778722,4.5395937
778723,4.49711
778724,3.584293
778725,3.836702
778726,2.8063104
778727,3.8261364
778728,3.6876736
778729,3.4716604
778730,3.5389478
778731,1.2669835
778732,2.2926767
778733,2.662193
778734,2.7659361
778735,4.30581
778736,3.449306
778737,4.2347007
778738,3.7632244
778739,2.0869484
778740,3.8883162
778741,3.5465198
778742,4.4174285
778743,3.4495249
778744,3.666807
778745,3.9824436
778746,2.9167585
778747,3.0679612
778748,3.5476923
778749,3.7926805
778750,3.6046853
778751,3.6285276
778752,3.369939
778753,4.12347
778754,3.4939802
778755,4.178365
778756,1.7224826
778757,3.6174765
778758,3.90852
778759,3.720802
778760,3.5502307
778761,4.4100285
778762,3.0484922
778763,3.5357082
778764,3.7658458
778765,3.8221984
778766,3.59294
778767,2.5455427
778768,4.1597905
778769,2.8407247
778770,2.2817106
778771,2.245528
778772,0.8533994
778773,4.1168156
778774,3.616272
778775,3.6542103
778776,4.2532887
778777,3.6928318
778778,3.840815
778779,3.5701487
778780,3.5763986
778781,3.271303
778782,3.2165108
778783,3.698908
778784,3.0184822
778785,4.409143
778786,4.1732073
778787,2.592956
778788,4.393548
778789,3.7448485
778790,3.1965914
778791,3.9928577
778792,4.268735
778793,4.2301126
778794,2.8421285
778795,4.4910293
778796,3.2251024
778797,4.452112
778798,3.6584504
778799,3.085016
778800,3.690118
778801,2.8001268
778802,4.163033
778803,3.696501
778804,3.307917
778805,3.2475863
778806,3.183849
778807,4.4858375
778808,3.8928664
778809,4.48714
778810,3.859205
778811,4.3308578
778812,3.2755458
778813,3.5129158
778814,3.632366
778815,4.6474986
778816,3.648017
778817,1.6614329
778818,4.5718083
778819,3.314804
778820,3.700155
778821,3.8841445
778822,1.3770388
778823,3.9704392
778824,3.799598
778825,3.646569
778826,4.11386
778827,2.5730748
778828,4.5305057
778829,3.02421
778830,4.418323
778831,2.7608185
778832,4.439214
778833,4.392212
778834,3.5742283
778835,4.2805386
778836,3.7843869
778837,4.5383134
778838,4.42891
778839,3.4564426
778840,3.8276274
778841,3.6542056
778842,3.6836998
778843,4.658417
778844,2.7647808
778845,3.69225
778846,4.090057
778847,4.336948
778848,4.26818
778849,4.464996
778850,4.371189
778851,4.2779355
778852,4.0969167
778853,3.759134
778854,3.1780875
778855,3.1452672
778856,2.747384
778857,4.402391
778858,3.6363666
778859,4.5708575
778860,3.414835
778861,2.7826202
778862,2.99423
778863,4.1169457
778864,3.803992
778865,4.149173
778866,3.440388
778867,3.7769961
778868,4.382035
778869,0.76355827
778870,3.5491953
778871,3.638375
778872,4.338194
778873,4.179212
778874,2.3292396
778875,0.96058095
778876,3.7470357
778877,3.5222237
778878,4.496882
778879,3.1048255
778880,4.356569
778881,4.5562863
778882,3.7583644
778883,4.661155
778884,3.768983
778885,4.125441
778886,2.5659611
778887,3.2058458
778888,2.2594068
778889,3.6966553
778890,4.4427266
778891,4.1711655
778892,4.2737207
778893,4.459588
778894,3.765981
778895,3.7070305
778896,3.7041347
778897,4.532616
778898,4.3062263
778899,3.678408
778900,3.7991998
778901,2.448228
778902,4.2743664
778903,4.0446677
778904,4.5343556
778905,2.7966213
778906,4.2208652
778907,3.098985
778908,3.265502
778909,3.1748722
778910,3.2116294
778911,3.0821252
778912,3.7093933
778913,2.6013148
778914,4.5828648
778915,4.4651103
778916,1.2300507
778917,4.459352
778918,4.29342
778919,3.8767292
778920,3.3988283
778921,4.3941627
778922,1.9061488
778923,3.332258
778924,3.2013314
778925,3.2421963
778926,4.437512
778927,4.2209086
778928,4.374013
778929,2.64184
778930,4.5339837
778931,4.530589
778932,4.5844655
778933,4.3647323
778934,3.0190651
778935,3.5510166
778936,4.3762145
778937,3.5576293
778938,4.4540615
778939,4.2090135
778940,4.538588
778941,4.1173506
778942,4.470755
778943,3.37664
778944,3.6615489
778945,3.180658
778946,1.3298905
778947,3.9103935
778948,3.9754782
778949,4.273657
778950,3.156068
778951,4.4622054
778952,3.975466
778953,3.5469341
778954,3.2805932
778955,3.2496145
778956,3.7289627
778957,3.0169594
778958,2.9170616
778959,3.2610924
778960,4.2402425
778961,3.3663812
778962,3.688453
778963,3.2813332
778964,3.3700268
778965,4.1623807
778966,4.365709
778967,3.6941035
778968,4.565352
778969,3.8614976
778970,4.4378843
778971,4.3620744
778972,4.4084992
778973,3.495457
778974,3.6978676
778975,3.3055556
778976,4.4686923
778977,1.1364654
778978,2.3627744
778979,4.3844595
778980,4.4987335
778981,2.4293196
778982,3.3204062
778983,4.3268533
778984,1.4634804
778985,3.7542021
778986,3.0273874
778987,2.7053862
778988,3.5439773
778989,4.10256
778990,4.4385285
778991,4.534041
778992,3.6477249
778993,2.9598348
778994,4.165743
778995,4.1491823
778996,3.1993146
778997,3.8893893
778998,3.4819205
778999,3.4225988
779000,2.6959345
779001,4.418679
779002,3.8090827
779003,4.383907
779004,3.2394855
779005,3.401877
779006,2.7592921
779007,4.3784523
779008,3.5269294
779009,3.0148196
779010,4.113608
779011,3.6220152
779012,4.1567464
779013,1.4270338
779014,4.381067
779015,4.440944
779016,4.500423
779017,4.230884
779018,3.3846006
779019,3.6068914
779020,3.592212
779021,3.6045017
779022,3.279875
779023,4.2399592
779024,3.6593611
779025,3.0095942
779026,3.7946658
779027,4.4283557
779028,2.5889122
779029,3.139438
779030,4.440848
779031,3.5427394
779032,3.731499
779033,3.1272867
779034,4.2035375
779035,1.4963502
779036,3.3177865
779037,3.792944
779038,4.3213873
779039,3.6427796
779040,3.9725442
779041,3.4853873
779042,4.2435646
779043,1.4486204
779044,2.9704778
779045,1.9812434
779046,2.693449
779047,4.4649324
779048,3.2236335
779049,4.313767
779050,3.172183
779051,4.1762238
779052,3.6970334
779053,4.252596
779054,4.403608
779055,2.8435133
779056,2.9141319
779057,4.362956
779058,2.7417772
779059,3.797817
779060,4.3393474
779061,2.9353828
779062,3.7864668
779063,3.4695532
779064,3.788904
779065,4.0190253
779066,3.4536402
779067,3.120789
779068,4.552264
779069,3.742401
779070,4.1460133
779071,2.7312086
779072,3.51791
779073,2.2328823
779074,4.0637136
779075,4.6307817
779076,3.6706336
779077,3.4190433
779078,4.112335
779079,2.3585715
779080,3.8429458
779081,3.7339118
779082,4.041204
779083,3.6441584
779084,2.8019984
779085,0.92190754
779086,3.2373075
779087,3.6957552
779088,3.3497386
779089,3.5530365
779090,2.7526565
779091,3.3099709
779092,3.608576
779093,4.300718
779094,4.5821333
779095,4.4541373
779096,4.0810175
779097,4.3804154
779098,4.55841
779099,3.1373222
779100,3.245475
779101,3.7968383
779102,2.9480236
779103,3.5726314
779104,0.15865675
779105,4.506936
779106,4.5017223
779107,3.98386
779108,3.7561936
779109,3.9816258
779110,2.553266
779111,1.9025985
779112,1.6091856
779113,4.3676634
779114,3.0016406
779115,4.4615026
779116,4.443118
779117,4.65702
779118,4.5585337
779119,4.581702
779120,4.6284423
779121,3.0850813
779122,4.520532
779123,4.2765183
779124,3.1084054
779125,3.705989
779126,3.8938468
779127,4.0220375
779128,4.4506135
779129,3.8428485
779130,2.8810213
779131,3.659332
779132,4.170744
779133,3.5953314
779134,1.365685
779135,3.0579107
779136,4.391887
779137,2.9961765
779138,3.6521523
779139,3.1100497
779140,3.905699
779141,3.072868
779142,3.1962054
779143,2.8967636
779144,3.7034924
779145,2.852593
779146,2.9605687
779147,3.8440967
779148,4.43283
779149,4.2974997
779150,2.8640487
779151,3.5192044
779152,3.5669715
779153,3.0449455
779154,3.1673017
779155,3.6579745
779156,3.4641292
779157,3.82652
779158,4.3696504
779159,3.7889912
779160,3.950747
779161,3.9269888
779162,4.530781
779163,4.430987
779164,4.2610607
779165,3.1745136
779166,3.6262472
779167,4.419093
779168,4.1997237
779169,3.88441
779170,4.3821497
779171,3.5477488
779172,3.6103637
779173,3.4747226
779174,4.289009
779175,3.7519658
779176,3.6107037
779177,4.5499144
779178,4.0328145
779179,4.2768083
779180,4.277307
779181,3.851885
779182,4.3441496
779183,4.009281
779184,4.599932
779185,4.5693345
779186,4.4066606
779187,4.4708056
779188,3.9281216
779189,4.476005
779190,4.09113
779191,3.6748211
779192,3.6399884
779193,3.7754185
779194,1.5567987
779195,3.707072
779196,1.5346438
779197,3.1407516
779198,2.959627
779199,3.524955
779200,2.9210236
779201,3.5860975
779202,4.1973753
779203,4.4488254
779204,3.6363933
779205,3.827487
779206,3.4784515
779207,3.8001869
779208,3.6616385
779209,4.3340993
779210,1.0593992
779211,4.1974106
779212,2.4212031
779213,3.2463627
779214,3.7993267
779215,4.399432
779216,4.0219355
779217,3.814199
779218,4.1058326
779219,3.6149542
779220,3.8476114
779221,4.599282
779222,3.6850984
779223,3.791424
779224,4.1179876
779225,2.5505247
779226,3.1111667
779227,3.5161884
779228,3.6081557
779229,4.3263607
779230,4.2179937
779231,3.1918347
779232,3.8823478
779233,4.3843827
779234,3.2176807
779235,3.7856333
779236,3.68591
779237,3.4678414
779238,4.4986205
779239,1.790158
779240,4.2643695
779241,3.7205422
779242,4.414767
779243,3.875738
779244,4.433639
779245,3.530306
779246,2.599499
779247,3.7603166
779248,4.328697
779249,3.7948372
779250,3.631366
779251,4.0471315
779252,4.3708906
779253,3.5467577
779254,1.1312827
779255,2.3795986
779256,3.6743822
779257,3.393006
779258,1.8738285
779259,3.3052928
779260,2.1091921
779261,3.7636817
779262,4.3026147
779263,3.3079
779264,3.7360322
779265,4.577748
779266,4.2077804
779267,4.421869
779268,4.018118
779269,4.2913313
779270,3.2257292
779271,3.1423247
779272,3.7045996
779273,4.4890456
779274,4.439092
779275,4.4566855
779276,3.7293832
779277,3.5918922
779278,3.8717077
779279,3.5782292
779280,4.5646434
779281,4.1724186
779282,2.6445305
779283,3.319513
779284,4.4061418
779285,3.1826208
779286,4.0142508
779287,4.314713
779288,3.5003579
779289,3.773754
779290,3.179167
779291,4.300954
779292,3.3310406
779293,3.7573671
779294,4.3074408
779295,3.1473544
779296,1.732884
779297,4.501711
779298,4.136156
779299,4.0611715
779300,3.7355316
779301,4.320397
779302,4.215448
779303,4.501545
779304,3.475369
779305,2.8357558
779306,3.5769627
779307,3.690828
779308,2.1599414
779309,4.4407916
779310,3.612679
779311,3.536865
779312,3.688082
779313,3.6878722
779314,4.229781
779315,3.8814757
779316,4.175448
779317,4.3055134
779318,3.1556766
779319,3.2682946
779320,4.418887
779321,1.5184877
779322,2.0617344
779323,3.6845317
779324,1.9056042
779325,4.525391
779326,3.3243048
779327,4.306045
779328,4.492015
779329,4.0194697
779330,3.5920374
779331,4.0048313
779332,3.644448
779333,4.3610277
779334,3.6903813
779335,4.0046062
779336,4.315066
779337,2.6045365
779338,2.679605
779339,3.097969
779340,3.154331
779341,4.1453433
779342,4.340817
779343,2.5457308
779344,4.391512
779345,2.9834003
779346,3.793905
779347,4.2391076
779348,3.654909
779349,2.2231581
779350,4.6134825
779351,4.373644
779352,3.7387917
779353,4.469313
779354,1.2158821
779355,2.9779055
779356,4.1683283
779357,4.3146453
779358,4.4975367
779359,3.582161
779360,3.8274724
779361,3.06371
779362,4.1456137
779363,2.6564007
779364,4.1232285
779365,2.6847143
779366,4.4861665
779367,3.19292
779368,4.2753286
779369,4.556065
779370,2.9828222
779371,2.7245386
779372,4.37214
779373,3.707027
779374,4.266165
779375,4.1954203
779376,2.9776638
779377,3.1151931
779378,3.9873548
779379,3.460131
779380,3.1766646
779381,4.2714124
779382,4.072382
779383,2.7261565
779384,4.3783216
779385,4.613083
779386,4.0185795
779387,4.45906
779388,3.4477804
779389,3.8771627
779390,2.75891
779391,3.5703743
779392,3.9367511
779393,4.400012
779394,3.2594965
779395,3.6303442
779396,4.5836134
779397,2.3903823
779398,4.3776674
779399,4.3086605
779400,2.955376
779401,4.5674543
779402,3.6761134
779403,3.5932796
779404,2.4065838
779405,3.0569508
779406,4.647206
779407,3.5988166
779408,3.0695257
779409,3.6070952
779410,4.1874843
779411,2.6435401
779412,3.0856426
779413,4.102608
779414,4.1908045
779415,4.1504536
779416,4.4346313
779417,3.7513156
779418,4.204602
779419,4.2393856
779420,3.8164594
779421,4.0600142
779422,4.524778
779423,3.858648
779424,3.642338
779425,4.4214993
779426,3.6616542
779427,2.7890952
779428,4.4015436
779429,3.6282184
779430,4.6240296
779431,4.20072
779432,2.4573882
779433,3.6259005
779434,4.554518
779435,3.8058138
779436,4.335726
779437,3.7824037
779438,4.29722
779439,4.450552
779440,3.8187945
779441,3.6265843
779442,3.0988095
779443,0.9836966
779444,4.4176803
779445,3.7215374
779446,1.0822483
779447,4.3508406
779448,4.5884557
779449,2.7798636
779450,2.6125143
779451,4.4863667
779452,4.106513
779453,3.544359
779454,3.8493726
779455,4.3878384
779456,3.6448615
779457,4.3824654
779458,3.898163
779459,3.08932
779460,3.4367793
779461,3.4923606
779462,4.379474
779463,4.298616
779464,3.7800117
779465,4.089721
779466,2.464498
779467,3.7589884
779468,4.368302
779469,4.243072
779470,4.475186
779471,3.6492069
779472,4.384769
779473,1.810098
779474,3.5999715
779475,3.749338
779476,4.2609587
779477,3.725261
779478,3.6478808
779479,3.6418607
779480,4.3432884
779481,0.44288078
779482,3.753977
779483,3.8652823
779484,3.4862947
779485,3.80278
779486,2.9975832
779487,2.8963242
779488,3.6614182
779489,3.802929
779490,2.0083914
779491,3.6739693
779492,3.7639577
779493,4.3283916
779494,3.9500012
779495,4.5119877
779496,3.7008436
779497,3.5104988
779498,4.5317616
779499,3.2954347
779500,3.6325638
779501,4.5282116
779502,4.5653768
779503,3.7344718
779504,0.6195288
779505,4.485694
779506,3.8150241
779507,3.125313
779508,3.0340445
779509,4.675098
779510,3.7648118
779511,3.7524154
779512,4.5695767
779513,4.4669843
779514,3.0604186
779515,1.9496932
779516,3.4042683
779517,3.0237143
779518,3.247697
779519,3.7969058
779520,3.5776708
779521,3.939258
779522,4.008234
779523,0.82839787
779524,3.6918104
779525,3.5792477
779526,2.2958033
779527,3.3815367
779528,4.340337
779529,3.7237167
779530,3.6073954
779531,4.1528864
779532,3.9620469
779533,4.241123
779534,3.364568
779535,4.301807
779536,4.462705
779537,3.6279047
779538,4.214281
779539,4.1498475
779540,4.3473606
779541,3.471645
779542,2.7872705
779543,4.1669707
779544,4.053044
779545,3.4952614
779546,4.2829695
779547,2.0245535
779548,4.3570237
779549,4.0001793
779550,1.3939438
779551,3.6549103
779552,3.66549
779553,3.226205
779554,3.5363054
779555,4.143141
779556,3.679644
779557,4.1102777
779558,4.2546744
779559,3.7414176
779560,3.3114054
779561,3.4643729
779562,2.924141
779563,0.48878628
779564,2.9854205
779565,4.5549283
779566,2.9693441
779567,4.2408223
779568,3.6643589
779569,4.64745
779570,3.8110478
779571,4.2485943
779572,4.3920846
779573,3.9330428
779574,4.4950585
779575,2.728553
779576,4.4144497
779577,3.5361388
779578,4.6417966
779579,4.288229
779580,2.5410051
779581,2.9268026
779582,3.179187
779583,2.948991
779584,3.6528518
779585,4.5421643
779586,2.5798976
779587,1.5460533
779588,2.974427
779589,3.8579636
779590,2.8231273
779591,3.3815777
779592,3.6204247
779593,2.7800925
779594,3.8207371
779595,3.60837
779596,4.369402
779597,2.9263606
779598,4.355057
779599,4.4891663
779600,3.7070034
779601,4.4470625
779602,3.7064843
779603,3.2962627
779604,3.0366848
779605,2.1092625
779606,3.150167
779607,3.5692866
779608,3.4996433
779609,1.1257379
779610,4.634564
779611,4.5382414
779612,4.2879915
779613,3.8944752
779614,3.6917446
779615,2.286942
779616,4.097177
779617,3.3571465
779618,2.8162863
779619,3.5808718
779620,3.6818993
779621,4.340784
779622,4.032215
779623,3.6106193
779624,2.9507759
779625,3.5040421
779626,1.2468456
779627,3.609406
779628,3.0559566
779629,3.5634367
779630,3.6036417
779631,4.5930657
779632,3.6755912
779633,3.6174705
779634,4.3509936
779635,3.7696216
779636,4.540424
779637,3.027749
779638,4.3787055
779639,4.2750554
779640,3.5819614
779641,3.6258404
779642,2.861533
779643,3.858977
779644,4.436644
779645,1.3854804
779646,3.2336638
779647,3.813308
779648,4.2776694
779649,4.148422
779650,4.0623717
779651,4.4550495
779652,2.9342363
779653,3.671048
779654,3.0662646
779655,3.5209885
779656,4.3413157
779657,4.4097424
779658,2.1494548
779659,4.6037602
779660,3.5772285
779661,4.345127
779662,4.33979
779663,3.3641613
779664,4.377365
779665,2.5165703
779666,1.6420943
779667,1.0986701
779668,4.3262324
779669,4.043587
779670,4.2817016
779671,3.9948103
779672,4.575231
779673,4.52978
779674,3.5067832
779675,4.4677906
779676,3.0499203
779677,3.4753234
779678,3.4841719
779679,3.8249447
779680,3.5133746
779681,4.512181
779682,4.439398
779683,1.5927149
779684,1.4763939
779685,4.204753
779686,3.7932227
779687,3.4514668
779688,3.718343
779689,3.709316
779690,3.7107694
779691,2.503749
779692,3.946809
779693,4.2716556
779694,3.7568877
779695,4.599798
779696,4.2852745
779697,3.0487697
779698,4.3849626
779699,3.6810133
779700,4.412735
779701,3.8003838
779702,2.6589687
779703,4.4121404
779704,4.282556
779705,3.7850983
779706,4.445258
779707,3.8778567
779708,3.1135461
779709,4.4372253
779710,3.8323705
779711,3.5662205
779712,3.4188592
779713,3.87239
779714,4.3132653
779715,3.5038583
779716,3.706075
779717,3.6779687
779718,3.62803
779719,4.205295
779720,0.7437476
779721,3.6323595
779722,4.040744
779723,4.5392756
779724,3.2010188
779725,3.6830208
779726,3.6179864
779727,3.5461686
779728,4.5620713
779729,3.2638118
779730,3.6812186
779731,3.3259442
779732,4.2393603
779733,4.6191993
779734,1.6679541
779735,3.6089125
779736,4.383896
779737,3.770299
779738,1.1705439
779739,3.8927276
779740,3.5333962
779741,3.7879453
779742,4.5365186
779743,3.8221703
779744,4.0784535
779745,4.4723
779746,4.6070266
779747,3.7119315
779748,3.593806
779749,2.7212985
779750,3.1828072
779751,3.5526578
779752,3.7072256
779753,3.347448
779754,3.5020292
779755,3.6505687
779756,-0.30691603
779757,3.7334652
779758,4.118288
779759,4.1085787
779760,3.675207
779761,2.8086834
779762,4.228102
779763,3.887593
779764,3.4240694
779765,3.4106789
779766,2.7673376
779767,4.2919917
779768,4.537221
779769,2.7390854
779770,3.7608805
779771,1.4990057
779772,4.433687
779773,3.6700287
779774,2.688724
779775,4.458612
779776,3.2731364
779777,4.3460627
779778,4.138412
779779,3.501634
779780,1.4006228
779781,4.422471
779782,3.3842318
779783,4.367182
779784,3.777673
779785,2.9934254
779786,4.3202014
779787,4.542829
779788,3.167825
779789,3.886092
779790,4.347788
779791,4.5087414
779792,4.292016
779793,4.458141
779794,4.3775477
779795,4.339731
779796,3.2815428
779797,4.2020464
779798,3.9376628
779799,4.355908
779800,4.6229715
779801,4.5340605
779802,3.4317377
779803,4.5324364
779804,3.9831922
779805,3.7370179
779806,3.6581376
779807,2.7155716
779808,3.5384305
779809,4.2890005
779810,1.699135
779811,3.0729692
779812,3.473996
779813,3.644603
779814,3.6716778
779815,3.9970255
779816,3.5179513
779817,4.436825
779818,4.2402263
779819,0.9346552
779820,3.7212913
779821,3.601594
779822,4.2332435
779823,3.6759398
779824,3.8131096
779825,4.511849
779826,2.3623734
779827,3.467633
779828,4.192089
779829,4.1162987
779830,4.5081744
779831,3.566017
779832,4.163493
779833,3.8967936
779834,1.3823487
779835,4.588409
779836,3.2665677
779837,4.1070604
779838,4.399472
779839,3.813095
779840,3.6736934
779841,3.5318809
779842,4.5652585
779843,3.4955962
779844,3.979911
779845,3.311694
779846,3.460136
779847,4.5004783
779848,3.6331766
779849,3.3383093
779850,3.563718
779851,2.993328
779852,3.733225
779853,3.9312527
779854,4.5222154
779855,3.6642015
779856,1.7416965
779857,4.524533
779858,4.4364505
779859,4.295693
779860,3.4760401
779861,4.463989
779862,3.970379
779863,3.385114
779864,4.0672426
779865,4.048803
779866,4.284418
779867,3.756735
779868,2.0955958
779869,2.9326048
779870,1.8954692
779871,3.218414
779872,2.7546704
779873,4.0934796
779874,4.1871643
779875,4.504867
779876,4.352138
779877,4.217125
779878,3.0555909
779879,3.6415374
779880,3.7989137
779881,4.4828224
779882,3.515601
779883,3.6363804
779884,3.6874025
779885,2.9501226
779886,4.187177
779887,3.8042204
779888,3.1047566
779889,1.7446615
779890,3.8564608
779891,4.2593203
779892,4.1709685
779893,3.5134125
779894,4.3523417
779895,3.7116578
779896,3.6502593
779897,4.5508466
779898,3.559356
779899,4.1971884
779900,3.1090124
779901,2.8202631
779902,4.268974
779903,4.496284
779904,3.4630902
779905,4.27238
779906,3.8796213
779907,4.331858
779908,4.2359924
779909,3.5258672
779910,3.4342916
779911,4.0561547
779912,4.3229055
779913,3.5609004
779914,3.5955698
779915,1.959063
779916,4.2967663
779917,4.352025
779918,3.5987847
779919,3.1022613
779920,3.3026893
779921,3.4684935
779922,2.7422755
779923,3.783397
779924,4.493864
779925,4.3769255
779926,1.6093737
779927,3.7741842
779928,4.295883
779929,3.7052495
779930,1.5190581
779931,4.2470293
779932,3.605913
779933,4.5264735
779934,4.364177
779935,3.652147
779936,3.9966614
779937,3.5603516
779938,0.847142
779939,4.2047195
779940,3.3297355
779941,1.5553597
779942,3.6446106
779943,2.7325413
779944,3.5144916
779945,4.3341665
779946,0.95322883
779947,3.4746702
779948,3.9922397
779949,3.4902682
779950,4.1470475
779951,4.4136267
779952,3.9460561
779953,4.482104
779954,4.0222363
779955,3.0227158
779956,0.8563469
779957,4.3783507
779958,3.6723268
779959,3.855035
779960,3.7288203
779961,4.0472426
779962,4.1447234
779963,3.6293292
779964,3.1039815
779965,3.8469334
779966,4.540933
779967,4.162794
779968,3.4959605
779969,4.3674383
779970,4.217
779971,2.6705663
779972,3.8218668
779973,3.7241247
779974,4.3960004
779975,4.0844307
779976,2.9546878
779977,2.8190756
779978,3.0314767
779979,3.3900368
779980,3.7331917
779981,4.5059886
779982,3.0900195
779983,1.760887
779984,2.7313154
779985,1.0955812
779986,3.4341528
779987,3.285321
779988,3.7980497
779989,3.3712492
779990,4.386641
779991,3.7786582
779992,4.525789
779993,3.5382798
779994,3.966822
779995,3.7256756
779996,3.8619115
779997,3.4444244
779998,3.361151
779999,4.444094
780000,3.9824789
780001,1.3638036
780002,3.787934
780003,3.0011952
780004,4.4589553
780005,3.0247333
780006,4.379686
780007,3.6137657
780008,1.9889935
780009,2.8816643
780010,3.2150483
780011,4.493111
780012,3.6156456
780013,4.1759267
780014,3.9787753
780015,4.5028543
780016,2.6859248
780017,2.740525
780018,3.1652992
780019,3.838424
780020,3.589012
780021,4.353358
780022,4.168558
780023,4.555494
780024,3.985134
780025,4.566097
780026,2.8685079
780027,3.808817
780028,1.5314904
780029,3.7718363
780030,3.239073
780031,2.682573
780032,3.667155
780033,1.6312879
780034,3.4480221
780035,1.5777996
780036,3.7741728
780037,4.3738866
780038,3.8062296
780039,4.355346
780040,3.7249377
780041,2.4451172
780042,3.970479
780043,3.1010644
780044,4.1679597
780045,3.5641868
780046,3.014531
780047,4.325724
780048,2.6976964
780049,3.6769588
780050,3.719038
780051,3.8124661
780052,4.572801
780053,3.6392345
780054,3.5716586
780055,3.4579895
780056,4.129667
780057,4.42203
780058,4.559278
780059,3.4061394
780060,4.3145432
780061,3.7140672
780062,3.7518985
780063,3.641002
780064,4.5472145
780065,2.3493752
780066,3.7327516
780067,3.6285284
780068,2.665857
