id,loss
289971,3.3131957
289972,2.8132806
289973,3.2508233
289974,2.7416463
289975,3.5960019
289976,3.8141565
289977,4.5716953
289978,3.251107
289979,3.4158113
289980,3.5006778
289981,3.8882096
289982,3.3036146
289983,5.328159
289984,3.2788835
289985,3.619583
289986,2.894163
289987,3.0667007
289988,4.1543045
289989,2.9413507
289990,2.321848
289991,5.5333385
289992,4.2918124
289993,5.8974895
289994,3.8749747
289995,3.9288104
289996,3.3506706
289997,6.3992844
289998,2.798287
289999,2.997689
290000,4.4046617
290001,3.4015577
290002,3.35249
290003,3.577043
290004,3.8259
290005,6.217402
290006,2.0070105
290007,3.8746142
290008,2.5665371
290009,2.7296262
290010,3.2879465
290011,2.2232008
290012,2.7489176
290013,4.020607
290014,2.607506
290015,4.089119
290016,4.7851324
290017,4.4928665
290018,3.4105194
290019,2.7508998
290020,5.4193435
290021,2.4692001
290022,2.5806596
290023,2.4052782
290024,3.0982983
290025,2.8776462
290026,3.906099
290027,5.247064
290028,2.504246
290029,4.4621515
290030,2.834518
290031,3.0829015
290032,2.4990015
290033,3.0897636
290034,2.876819
290035,3.014274
290036,3.9581776
290037,4.6937103
290038,3.331029
290039,4.3097115
290040,3.0635633
290041,2.3341405
290042,4.786549
290043,2.9153533
290044,4.6583476
290045,2.3913243
290046,4.6258774
290047,2.892878
290048,4.1381235
290049,3.2015345
290050,2.989432
290051,3.1879666
290052,2.6920886
290053,2.7417119
290054,3.4196906
290055,6.088006
290056,3.136786
290057,4.2798705
290058,2.5332394
290059,4.3100624
290060,3.85683
290061,3.951921
290062,3.012999
290063,2.1796675
290064,3.7941585
290065,4.798333
290066,2.6859145
290067,5.357704
290068,2.9672818
290069,2.7557108
290070,4.1955414
290071,2.597366
290072,3.5514472
290073,2.9715474
290074,2.7258263
290075,3.7538733
290076,2.739038
290077,4.7245603
290078,2.805053
290079,4.2403045
290080,4.597947
290081,2.5370622
290082,2.896474
290083,2.6735134
290084,2.3832197
290085,2.345648
290086,3.9733353
290087,1.8209682
290088,2.7902873
290089,4.3002067
290090,4.453814
290091,3.6306825
290092,2.8699374
290093,2.8527253
290094,3.243876
290095,4.089365
290096,4.330187
290097,4.4251566
290098,2.4928598
290099,3.4074283
290100,2.509321
290101,2.5937283
290102,2.929529
290103,3.8711872
290104,4.8340583
290105,3.0346272
290106,2.4199567
290107,3.078838
290108,3.977713
290109,3.0085263
290110,2.9218297
290111,2.7133121
290112,2.9845033
290113,3.1633441
290114,2.4479384
290115,3.9796124
290116,3.9767203
290117,2.4447432
290118,3.7821229
290119,2.3648171
290120,2.959404
290121,3.8133085
290122,2.776122
290123,5.8130503
290124,4.015525
290125,2.3615484
290126,3.3992245
290127,2.9708438
290128,2.8131926
290129,3.235558
290130,2.6590137
290131,4.8284736
290132,2.8960512
290133,3.0938368
290134,4.1150446
290135,3.7080226
290136,3.0579891
290137,4.253092
290138,3.929047
290139,2.4994373
290140,3.0240114
290141,3.3266697
290142,4.124427
290143,2.5444036
290144,4.316007
290145,4.4751725
290146,3.4904857
290147,4.5319133
290148,2.6172426
290149,4.5471277
290150,4.123108
290151,4.229649
290152,4.7427626
290153,2.4353337
290154,2.8180754
290155,2.8187108
290156,3.9488473
290157,5.58826
290158,2.9039078
290159,2.0289392
290160,2.7022324
290161,2.9533887
290162,4.1086254
290163,3.8994737
290164,2.387584
290165,2.208192
290166,3.1039846
290167,3.789082
290168,4.018569
290169,3.8082106
290170,3.0590172
290171,2.441739
290172,2.9785006
290173,3.9297917
290174,4.1398745
290175,4.4864464
290176,3.5090306
290177,4.0011673
290178,4.353852
290179,2.853384
290180,2.803094
290181,2.626587
290182,3.4767387
290183,4.0105553
290184,2.6666436
290185,4.226118
290186,2.9841695
290187,2.4874215
290188,2.5866337
290189,3.2692297
290190,2.7243817
290191,3.6489134
290192,2.6470962
290193,3.0493972
290194,2.9387722
290195,2.4854338
290196,2.422895
290197,2.6843064
290198,2.653832
290199,3.3951237
290200,3.481276
290201,2.603155
290202,4.0181837
290203,3.4039967
290204,3.4277315
290205,2.6001875
290206,2.6297588
290207,2.684906
290208,4.011216
290209,3.0550582
290210,2.4869566
290211,2.584693
290212,3.0965226
290213,3.885835
290214,3.045209
290215,2.9670506
290216,2.5993679
290217,4.843091
290218,3.0543284
290219,3.9801693
290220,2.806083
290221,4.0123434
290222,2.94661
290223,2.4222343
290224,2.503752
290225,3.6015592
290226,3.8145657
290227,6.33261
290228,2.8103888
290229,2.4770646
290230,4.8006926
290231,2.455702
290232,1.723849
290233,2.8551033
290234,2.678866
290235,2.3833556
290236,4.711416
290237,2.9278762
290238,3.2003067
290239,4.123749
290240,4.3529725
290241,3.852672
290242,2.5484626
290243,3.301328
290244,2.4377637
290245,4.268014
290246,4.233865
290247,2.8317735
290248,1.9350977
290249,2.8028936
290250,3.92937
290251,2.7828271
290252,4.473226
290253,3.0045373
290254,3.9772265
290255,2.970691
290256,3.0540876
290257,3.6863348
290258,4.541286
290259,3.9212666
290260,2.692071
290261,2.2126427
290262,2.7215014
290263,1.7105403
290264,3.5226638
290265,4.6139693
290266,3.4497054
290267,3.0108728
290268,2.5921667
290269,4.9813013
290270,2.756182
290271,3.5392659
290272,4.8950686
290273,4.4418106
290274,3.2095952
290275,2.9248638
290276,2.3169475
290277,3.1848001
290278,2.7788796
290279,2.5291088
290280,4.4598255
290281,2.4946036
290282,2.6194656
290283,3.7337883
290284,3.4821298
290285,4.3698225
290286,3.970789
290287,3.36063
290288,2.789278
290289,2.7993066
290290,2.8655226
290291,2.8988807
290292,3.3080633
290293,4.108466
290294,2.9416537
290295,2.556946
290296,2.6806948
290297,3.5666966
290298,6.3211226
290299,2.7204294
290300,2.815324
290301,1.9992645
290302,2.9795747
290303,6.121931
290304,3.7943156
290305,2.8414824
290306,3.6879334
290307,2.2558703
290308,2.810302
290309,3.8665495
290310,3.0152984
290311,5.6847906
290312,2.7474606
290313,2.5938551
290314,3.9824874
290315,1.9961106
290316,4.1247883
290317,2.7933624
290318,2.583897
290319,2.8997445
290320,3.162572
290321,6.1783757
290322,4.7569084
290323,2.6418695
290324,2.5785391
290325,2.1371474
290326,3.9646633
290327,2.724745
290328,4.7028227
290329,2.7622132
290330,2.7376497
290331,3.319723
290332,3.7585912
290333,2.4739861
290334,3.304989
290335,2.6425676
290336,3.4850707
290337,4.290729
290338,4.234682
290339,3.9928765
290340,2.809016
290341,4.3303013
290342,3.2731478
290343,6.589289
290344,2.4625273
290345,3.6667764
290346,2.7945938
290347,2.858064
290348,2.4314175
290349,2.7941456
290350,2.9140854
290351,4.843731
290352,2.645423
290353,2.9682283
290354,3.1681154
290355,3.2343009
290356,3.1308877
290357,2.6232612
290358,4.0698442
290359,5.2910185
290360,4.3515005
290361,3.3803713
290362,3.19505
290363,4.5323143
290364,5.052496
290365,3.2434814
290366,2.786645
290367,4.506792
290368,2.9218822
290369,2.5439324
290370,4.609422
290371,4.028643
290372,1.7214139
290373,2.9051595
290374,2.741196
290375,3.377959
290376,2.6720536
290377,3.6507857
290378,4.131054
290379,3.2727978
290380,2.5485644
290381,2.6005511
290382,2.939151
290383,2.8497677
290384,4.641379
290385,4.201732
290386,3.5536451
290387,4.6021028
290388,2.0137062
290389,5.3629355
290390,4.234355
290391,3.4240732
290392,2.3536828
290393,2.3420358
290394,3.1278548
290395,2.9905064
290396,5.0340705
290397,3.2547832
290398,5.8239746
290399,5.7506433
290400,4.368676
290401,2.4932275
290402,4.3509383
290403,2.6463861
290404,2.7398949
290405,5.3300934
290406,2.10455
290407,3.604693
290408,3.75861
290409,3.9219618
290410,3.6970816
290411,2.9277277
290412,3.7189143
290413,2.9313707
290414,2.8355737
290415,2.5456486
290416,3.2742946
290417,3.3884602
290418,3.2601275
290419,2.7353268
290420,3.7672596
290421,2.9253232
290422,5.076277
290423,2.8465786
290424,3.7073925
290425,2.6881871
290426,5.3145547
290427,6.703466
290428,2.6991224
290429,4.057519
290430,3.6824813
290431,3.9002388
290432,4.7673435
290433,4.220213
290434,2.318421
290435,2.3943954
290436,4.22694
290437,3.3616683
290438,3.4195735
290439,3.404578
290440,3.3644202
290441,4.5557227
290442,4.009095
290443,3.9030225
290444,2.9558709
290445,3.6072793
290446,4.396751
290447,2.7556572
290448,3.7488627
290449,2.9859774
290450,3.26275
290451,4.10924
290452,3.2148862
290453,3.3395472
290454,2.5997233
290455,3.3591728
290456,3.3896897
290457,3.5884266
290458,2.8117418
290459,3.494714
290460,2.881407
290461,5.1832123
290462,3.37104
290463,4.4600205
290464,3.3130934
290465,3.5529845
290466,3.2737637
290467,4.448075
290468,4.5941753
290469,2.2536483
290470,2.0770626
290471,3.067522
290472,4.137356
290473,3.1271563
290474,2.4803991
290475,3.4132154
290476,3.43839
290477,3.1056707
290478,2.958544
290479,3.7982488
290480,4.156894
290481,2.8433824
290482,2.6762404
290483,4.4734335
290484,4.0924582
290485,2.8255973
290486,4.9432993
290487,3.0395207
290488,2.3162355
290489,3.367591
290490,2.7794266
290491,2.6641173
290492,2.6881483
290493,3.0367584
290494,2.575984
290495,2.9025621
290496,2.8420846
290497,2.3539398
290498,2.052495
290499,2.4477873
290500,2.0322196
290501,5.997601
290502,3.5590854
290503,5.277382
290504,4.461407
290505,3.0864167
290506,2.6870532
290507,3.937018
290508,4.056755
290509,3.0091007
290510,3.0708623
290511,2.7832258
290512,2.5702682
290513,5.3398924
290514,4.199671
290515,4.168997
290516,2.1704962
290517,2.816187
290518,3.5828686
290519,2.9113097
290520,2.9540915
290521,2.4640472
290522,3.8274703
290523,2.7911427
290524,4.865123
290525,3.9547474
290526,3.8052866
290527,3.3469858
290528,2.723905
290529,4.400152
290530,3.3269243
290531,2.7864585
290532,3.881656
290533,6.687896
290534,2.734702
290535,3.1025786
290536,3.452762
290537,4.5608106
290538,3.4136972
290539,3.0195756
290540,4.0479794
290541,2.7277255
290542,5.0152073
290543,4.6318426
290544,3.4098344
290545,3.2539344
290546,4.415262
290547,2.4911087
290548,3.6661596
290549,3.9661484
290550,3.0855289
290551,3.2392251
290552,2.2131824
290553,6.2318172
290554,2.6877558
290555,4.779668
290556,3.1309843
290557,3.7325735
290558,6.2530785
290559,4.090922
290560,8.096488
290561,3.2134237
290562,2.7121665
290563,2.462771
290564,3.638964
290565,2.8853025
290566,2.9350471
290567,2.8124435
290568,4.5230503
290569,2.6405737
290570,2.8741188
290571,2.73141
290572,3.5856104
290573,4.903411
290574,4.700696
290575,3.3290744
290576,4.56071
290577,2.4924607
290578,3.4771326
290579,4.3433685
290580,2.7390323
290581,2.3111346
290582,4.774069
290583,3.1502104
290584,2.549468
290585,6.45049
290586,3.6991506
290587,4.467038
290588,5.4942913
290589,4.308983
290590,4.1365633
290591,4.4397926
290592,3.0509436
290593,4.117913
290594,2.5657153
290595,4.1865053
290596,5.0732126
290597,2.808285
290598,2.461223
290599,3.1520298
290600,2.8511975
290601,3.7522614
290602,3.0983515
290603,2.9233804
290604,2.9780116
290605,2.9760811
290606,3.604456
290607,3.0264351
290608,4.7715464
290609,2.9418287
290610,3.0821686
290611,2.6018052
290612,3.6928344
290613,2.0404332
290614,2.7866585
290615,4.9306183
290616,2.6825838
290617,3.3351195
290618,3.055986
290619,3.436178
290620,3.3420527
290621,2.7420344
290622,2.7734306
290623,4.5534115
290624,4.2484202
290625,4.016369
290626,3.8508058
290627,3.6046233
290628,2.8204648
290629,2.3044977
290630,2.152804
290631,6.6600857
290632,3.2008328
290633,3.804947
290634,3.3171484
290635,3.28659
290636,2.6244674
290637,3.662705
290638,3.159568
290639,2.4646802
290640,3.732069
290641,2.9693515
290642,4.524003
290643,4.1585774
290644,2.7276914
290645,2.7038786
290646,5.5866857
290647,3.8689141
290648,2.4588883
290649,2.837634
290650,3.1253214
290651,3.7734375
290652,3.743835
290653,2.5904603
290654,4.057386
290655,4.1219583
290656,3.0464482
290657,2.6279736
290658,3.4079103
290659,4.518017
290660,3.9788733
290661,3.4528224
290662,2.1426451
290663,2.5109096
290664,2.2290432
290665,3.4632413
290666,2.6469464
290667,3.279343
290668,2.8799734
290669,2.6665454
290670,3.8183696
290671,3.1685016
290672,2.7109761
290673,2.2046928
290674,3.9333062
290675,3.062629
290676,2.663156
290677,3.8229985
290678,5.06192
290679,4.1324615
290680,2.2994778
290681,3.203073
290682,3.8121023
290683,2.5580614
290684,2.2817428
290685,3.8274703
290686,2.9657016
290687,3.3995721
290688,4.4873524
290689,2.8743854
290690,3.46015
290691,3.236541
290692,1.5091454
290693,4.3397574
290694,2.686198
290695,2.7828524
290696,2.9343615
290697,4.1646833
290698,4.313407
290699,2.7516778
290700,2.7360368
290701,2.9036555
290702,3.158638
290703,2.2006478
290704,3.1275847
290705,3.2243993
290706,4.0351152
290707,5.176429
290708,3.9886088
290709,2.9425726
290710,2.946389
290711,4.263784
290712,2.6751919
290713,3.0974126
290714,3.0334966
290715,3.0052593
290716,4.659773
290717,3.921628
290718,3.4094386
290719,2.3868546
290720,4.623921
290721,2.7072592
290722,2.8371084
290723,2.9307907
290724,4.5369797
290725,2.3953702
290726,4.114682
290727,3.7128356
290728,4.8823876
290729,3.1170757
290730,3.201236
290731,2.803044
290732,2.127222
290733,3.1171606
290734,2.201869
290735,2.9537728
290736,5.0784903
290737,3.1764867
290738,2.7943773
290739,4.2668967
290740,4.50016
290741,3.8403714
290742,3.817523
290743,4.034748
290744,4.454829
290745,3.233111
290746,3.0800626
290747,2.663741
290748,3.501203
290749,3.8762958
290750,4.4999347
290751,3.6613927
290752,4.5122557
290753,3.599399
290754,2.1763368
290755,2.6355486
290756,3.7938128
290757,2.1898894
290758,5.7718725
290759,3.993299
290760,3.97921
290761,2.670654
290762,3.7440372
290763,3.7527785
290764,4.2963715
290765,2.619385
290766,3.93928
290767,2.0699444
290768,2.935988
290769,3.9690187
290770,3.0785673
290771,2.508915
290772,3.4486978
290773,2.5496883
290774,4.1401205
290775,3.5630007
290776,2.9437609
290777,3.2085004
290778,3.389998
290779,2.4040928
290780,3.247188
290781,2.7959194
290782,4.069284
290783,3.5587
290784,3.2259526
290785,3.2130098
290786,2.3785195
290787,2.0981674
290788,2.8784113
290789,2.6078157
290790,2.7454038
290791,2.7402518
290792,4.1616273
290793,3.260091
290794,2.9907105
290795,2.971373
290796,3.0556233
290797,3.880764
290798,4.4979434
290799,3.3162243
290800,4.238965
290801,3.0916758
290802,3.4969487
290803,3.4068532
290804,5.401952
290805,4.251234
290806,4.5056515
290807,2.663411
290808,4.3508263
290809,2.9896104
290810,3.982649
290811,2.4242232
290812,4.1141925
290813,2.4921412
290814,2.7914672
290815,3.041853
290816,2.485317
290817,3.848032
290818,3.0742846
290819,2.1519449
290820,3.7199833
290821,2.7674263
290822,3.2272794
290823,3.2411778
290824,4.1659184
290825,2.4397454
290826,2.4264364
290827,3.2369316
290828,3.188368
290829,3.6564453
290830,3.659639
290831,2.6239545
290832,2.7912018
290833,2.456909
290834,4.178001
290835,3.7980943
290836,4.1491265
290837,4.429665
290838,3.6408613
290839,3.8355222
290840,3.3309474
290841,2.482233
290842,5.0811086
290843,3.173843
290844,2.7539206
290845,2.7074263
290846,2.8875241
290847,3.0163713
290848,1.8173289
290849,5.4029784
290850,4.051261
290851,4.2314787
290852,4.77743
290853,5.2718477
290854,4.3426075
290855,2.96777
290856,2.6387053
290857,5.1891294
290858,2.7655993
290859,4.470031
290860,3.667838
290861,4.045483
290862,3.4556572
290863,4.1946363
290864,4.0727654
290865,2.5013118
290866,3.6829975
290867,2.4613376
290868,3.277277
290869,2.2974646
290870,4.4078817
290871,3.2497911
290872,2.0385141
290873,2.8047917
290874,7.942581
290875,2.9490764
290876,3.2284763
290877,3.4342244
290878,3.9507403
290879,2.6264822
290880,3.2858083
290881,1.9148219
290882,3.2131562
290883,4.1898146
290884,5.098896
290885,2.9161386
290886,2.935703
290887,4.7141542
290888,3.0231001
290889,2.612019
290890,4.2072144
290891,3.9303164
290892,2.6447108
290893,5.4369745
290894,2.0308795
290895,2.5613136
290896,3.581697
290897,2.5477955
290898,2.836972
290899,4.7330737
290900,2.6436222
290901,3.8757813
290902,3.3644004
290903,2.5299666
290904,4.129206
290905,4.2626677
290906,3.010928
290907,2.7712271
290908,2.1842809
290909,3.4364455
290910,2.6029134
290911,3.7289834
290912,3.443638
290913,2.8293583
290914,3.1101422
290915,2.8813145
290916,2.5255706
290917,4.3946104
290918,2.3071585
290919,8.516607
290920,3.4859145
290921,4.3889046
290922,3.2667606
290923,4.0165443
290924,5.14673
290925,2.503931
290926,2.8084517
290927,3.2637515
290928,3.7825904
290929,5.696243
290930,4.3925343
290931,4.918494
290932,2.3587506
290933,3.822064
290934,4.0648193
290935,3.2024407
290936,3.6604593
290937,5.40706
290938,4.647686
290939,2.7858758
290940,3.7434862
290941,4.480644
290942,2.011711
290943,2.98822
290944,3.9259598
290945,3.4418325
290946,2.9602485
290947,2.5969234
290948,3.5275059
290949,3.3901732
290950,4.118
290951,2.6889758
290952,3.7325022
290953,2.2752929
290954,2.4626422
290955,2.315928
290956,2.679427
290957,3.3115368
290958,8.247653
290959,4.090743
290960,2.3433206
290961,3.153666
290962,2.8300738
290963,3.993786
290964,2.5889876
290965,2.9700935
290966,4.619329
290967,4.8584175
290968,3.201813
290969,2.834325
290970,2.9290628
290971,4.293373
290972,4.027381
290973,4.6164317
290974,3.9845245
290975,2.5679753
290976,3.0750039
290977,3.1739972
290978,4.006375
290979,2.485067
290980,2.7477214
290981,3.0031946
290982,3.348257
290983,2.8120072
290984,3.0157998
290985,2.7572322
290986,4.0907497
290987,2.7444549
290988,2.9066498
290989,4.583542
290990,3.6535316
290991,3.231635
290992,5.1872854
290993,3.3168736
290994,4.613867
290995,3.857044
290996,3.5204926
290997,2.8848903
290998,2.2528746
290999,3.9483802
291000,2.5912247
291001,2.838733
291002,4.402467
291003,2.2870994
291004,2.6350138
291005,2.8127093
291006,4.131792
291007,3.1177962
291008,3.8923573
291009,3.9080048
291010,2.7305446
291011,2.2348433
291012,3.2361612
291013,3.8302546
291014,2.8840868
291015,2.7245727
291016,4.23891
291017,3.955965
291018,2.372941
291019,3.6049976
291020,4.8191733
291021,2.9310236
291022,2.898533
291023,3.8531623
291024,2.752562
291025,4.222557
291026,3.3121367
291027,3.2628915
291028,2.8641622
291029,4.752283
291030,3.75567
291031,2.4182026
291032,2.9459467
291033,3.9824376
291034,2.919427
291035,2.5519469
291036,3.852346
291037,4.03001
291038,5.5665684
291039,5.0053024
291040,4.401683
291041,3.0248322
291042,3.9416041
291043,3.322461
291044,3.8001533
291045,2.890929
291046,3.1555321
291047,4.1127014
291048,2.6844597
291049,2.7515
291050,4.5565333
291051,2.2635872
291052,2.276866
291053,3.9458697
291054,4.8015356
291055,2.9319773
291056,3.1438992
291057,4.204568
291058,3.4194124
291059,4.591724
291060,3.1815233
291061,3.498618
291062,4.0513706
291063,2.4305198
291064,3.6704926
291065,4.428246
291066,3.175077
291067,2.7769003
291068,2.87315
291069,4.0184784
291070,2.4234014
291071,5.285219
291072,2.9283893
291073,8.700188
291074,2.593019
291075,3.074847
291076,2.6455264
291077,3.3685672
291078,4.421335
291079,2.7012355
291080,4.050514
291081,11.750158
291082,4.151349
291083,2.7713394
291084,4.244733
291085,2.5736299
291086,3.3601093
291087,2.2898817
291088,3.8756146
291089,4.0152116
291090,4.6494217
291091,2.9428387
291092,4.894078
291093,2.6817656
291094,2.4623985
291095,2.8860438
291096,2.2533116
291097,5.215766
291098,2.8989072
291099,3.659826
291100,2.928123
291101,2.7737846
291102,2.5511699
291103,3.211937
291104,4.2634444
291105,2.3739069
291106,4.0873194
291107,4.158128
291108,2.4089923
291109,2.7426572
291110,3.0432818
291111,2.6706278
291112,3.6633096
291113,3.5428479
291114,3.901969
291115,2.0995097
291116,2.9726064
291117,3.373464
291118,4.080583
291119,3.5614557
291120,2.388575
291121,2.426753
291122,3.7070131
291123,4.2332172
291124,2.9184945
291125,2.6325362
291126,3.559533
291127,3.5753226
291128,3.289358
291129,3.6143124
291130,3.6389937
291131,3.4412885
291132,4.0235953
291133,3.012844
291134,3.9755874
291135,2.710401
291136,3.2474504
291137,4.6041074
291138,2.85744
291139,2.9207213
291140,2.7053425
291141,3.8359563
291142,3.0382273
291143,2.5123858
291144,4.1014156
291145,5.0165606
291146,4.6394863
291147,2.986437
291148,2.7008839
291149,3.0553832
291150,3.756621
291151,3.2725074
291152,2.2195206
291153,3.2629313
291154,2.8947105
291155,2.4142032
291156,4.2247086
291157,4.228857
291158,2.5650208
291159,2.737931
291160,4.9098616
291161,2.692402
291162,3.0827963
291163,3.9755027
291164,4.384156
291165,4.2156105
291166,3.3860445
291167,5.077399
291168,2.898704
291169,4.170367
291170,4.8862185
291171,3.4668164
291172,3.252136
291173,3.3489475
291174,3.3949146
291175,2.716059
291176,4.586144
291177,4.4166074
291178,2.4805405
291179,3.571782
291180,2.464323
291181,3.3400588
291182,4.0389233
291183,3.3534193
291184,3.1903403
291185,3.6332035
291186,4.583763
291187,2.6034658
291188,4.0670166
291189,4.1805387
291190,2.8291767
291191,2.5214858
291192,3.4371126
291193,5.20333
291194,4.0343676
291195,3.9321423
291196,2.7242255
291197,3.030192
291198,3.6802595
291199,3.3864443
291200,4.0575647
291201,2.4862537
291202,2.8174574
291203,4.7619715
291204,3.7410243
291205,3.6622036
291206,3.6442127
291207,3.6856713
291208,3.4511178
291209,2.6178026
291210,2.9779022
291211,3.7894692
291212,4.8064504
291213,3.2130978
291214,4.0131226
291215,3.9289956
291216,4.1536107
291217,4.5560484
291218,3.0036929
291219,2.6757019
291220,2.9455547
291221,3.0160003
291222,2.5458243
291223,3.5495372
291224,4.022612
291225,2.7683704
291226,3.631967
291227,4.294059
291228,3.6102998
291229,4.070752
291230,3.9596014
291231,4.1302404
291232,4.0396605
291233,4.0173583
291234,3.0954084
291235,2.3115861
291236,2.9539132
291237,2.8325973
291238,2.6108525
291239,3.0621026
291240,4.2396274
291241,3.8882928
291242,2.6789582
291243,2.4621224
291244,2.3538442
291245,3.231645
291246,2.8735232
291247,4.0308895
291248,2.8501573
291249,3.6919806
291250,2.3727076
291251,4.1686106
291252,3.433403
291253,4.0417833
291254,2.7923884
291255,5.0842905
291256,3.0114226
291257,4.4216495
291258,3.1733186
291259,2.3213935
291260,2.5883524
291261,4.2195473
291262,5.3716793
291263,2.3430176
291264,3.0571015
291265,4.132406
291266,3.1449213
291267,4.9488015
291268,2.4033782
291269,5.0224752
291270,4.2526765
291271,3.8634925
291272,3.9625816
291273,3.6991696
291274,2.4881954
291275,3.690974
291276,2.0528586
291277,4.747459
291278,2.787109
291279,4.231372
291280,2.8837101
291281,2.4085886
291282,4.192132
291283,3.4945135
291284,3.0917714
291285,2.660902
291286,2.4382195
291287,3.7520437
291288,3.1591065
291289,7.145433
291290,2.5656323
291291,2.3938475
291292,4.416298
291293,2.4836745
291294,2.9028232
291295,3.8823357
291296,1.9989109
291297,7.496114
291298,4.667303
291299,4.9167323
291300,3.0306761
291301,4.332053
291302,4.04212
291303,3.9091547
291304,2.8031354
291305,4.0408707
291306,2.0297897
291307,4.1909223
291308,4.2041717
291309,3.8418517
291310,3.386562
291311,3.2225802
291312,3.7610765
291313,3.034848
291314,2.8340344
291315,2.9486494
291316,2.7074819
291317,3.2315695
291318,2.989502
291319,2.2989924
291320,2.7516582
291321,3.549792
291322,3.086781
291323,3.9819815
291324,2.4938493
291325,3.9701667
291326,2.5754912
291327,3.4326684
291328,3.4503536
291329,2.0261385
291330,3.5898385
291331,3.8461485
291332,2.8680747
291333,3.2261739
291334,2.8159723
291335,3.370838
291336,2.708808
291337,3.120862
291338,4.4530907
291339,2.6333485
291340,5.7352133
291341,8.680384
291342,3.0887775
291343,3.832025
291344,2.825175
291345,2.485915
291346,3.7115846
291347,3.7602718
291348,2.0561924
291349,4.143496
291350,3.418547
291351,6.2344685
291352,2.9259703
291353,6.0172725
291354,2.8897974
291355,3.7474456
291356,4.634498
291357,2.5751708
291358,3.8176126
291359,2.2585754
291360,4.0902576
291361,2.9423075
291362,3.8829546
291363,6.4496107
291364,3.9490623
291365,2.7774777
291366,3.2809665
291367,4.040604
291368,3.3102012
291369,2.4305177
291370,2.0751653
291371,2.2212563
291372,4.644183
291373,4.4632044
291374,5.56831
291375,2.5984027
291376,2.4201193
291377,2.2566442
291378,3.641378
291379,4.0929775
291380,4.154393
291381,3.1582007
291382,2.769001
291383,4.5766087
291384,2.9552794
291385,2.199768
291386,2.6764798
291387,2.6012332
291388,3.607701
291389,2.7841454
291390,2.7926123
291391,4.726921
291392,4.8292656
291393,2.8082564
291394,3.3360934
291395,3.7321367
291396,3.462739
291397,3.6292832
291398,3.8811986
291399,2.5641952
291400,3.8598814
291401,3.6692088
291402,2.1329637
291403,5.0830154
291404,3.337788
291405,6.7039027
291406,2.82871
291407,2.148137
291408,3.4758048
291409,2.6713443
291410,2.82703
291411,4.1026154
291412,2.9099047
291413,3.6392589
291414,5.01985
291415,3.6519694
291416,2.4025924
291417,3.4114087
291418,4.033234
291419,3.2767298
291420,1.8296912
291421,3.2735415
291422,2.9424293
291423,3.7841134
291424,3.921148
291425,3.4376547
291426,3.6526937
291427,4.331867
291428,2.6498404
291429,2.4667287
291430,2.746502
291431,2.7381158
291432,3.1181388
291433,4.2680364
291434,3.5836718
291435,2.2010536
291436,3.0943394
291437,2.984496
291438,2.5723414
291439,2.877083
291440,5.7915144
291441,4.2714434
291442,3.240645
291443,3.7372746
291444,2.218749
291445,3.8910856
291446,2.87042
291447,4.452524
291448,2.8995273
291449,2.4355052
291450,3.161598
291451,6.853133
291452,3.8917654
291453,3.8881261
291454,1.711566
291455,2.786467
291456,1.9783342
291457,2.8449447
291458,3.0942695
291459,5.203941
291460,5.391387
291461,2.5415804
291462,3.8155375
291463,2.9987886
291464,3.7296896
291465,3.7085593
291466,2.498436
291467,3.7169986
291468,4.9065886
291469,2.8868675
291470,2.0212407
291471,4.2848577
291472,2.293478
291473,2.8690288
291474,2.8852668
291475,2.6151862
291476,4.1747737
291477,4.860955
291478,2.3669205
291479,3.3648448
291480,3.0421913
291481,3.6526468
291482,3.756024
291483,2.8322299
291484,3.9177327
291485,4.0314207
291486,4.6115484
291487,4.424108
291488,3.7593486
291489,2.8653984
291490,3.2555437
291491,3.104631
291492,2.8527596
291493,2.0627913
291494,4.1491966
291495,3.1446283
291496,4.9963894
291497,2.5521505
291498,2.9960232
291499,4.5830927
291500,2.5425897
291501,1.9225558
291502,2.408427
291503,1.826393
291504,3.4645758
291505,2.7135808
291506,2.560782
291507,3.1360493
291508,2.9719465
291509,2.7863605
291510,2.2490969
291511,2.6239243
291512,3.5567083
291513,3.2217054
291514,2.9200282
291515,3.2298703
291516,2.4750001
291517,4.1581187
291518,2.7867515
291519,8.193343
291520,4.3019333
291521,3.7754273
291522,4.2208085
291523,3.4515634
291524,2.0859578
291525,2.8832786
291526,2.8255932
291527,2.5301607
291528,4.4625998
291529,2.5940127
291530,4.0643306
291531,2.6606445
291532,5.5586443
291533,4.337698
291534,3.2908854
291535,3.3322601
291536,4.2512875
291537,1.8477176
291538,3.500988
291539,3.3305964
291540,2.4048703
291541,2.3985033
291542,3.017968
291543,2.2560656
291544,2.4994688
291545,3.0617423
291546,4.0030737
291547,2.6369584
291548,4.0257235
291549,4.0250993
291550,2.9545505
291551,3.3980284
291552,2.643314
291553,3.1919177
291554,2.3963904
291555,2.9807034
291556,3.0656703
291557,2.7535505
291558,3.1340504
291559,4.570951
291560,6.811238
291561,2.4904957
291562,3.4506269
291563,7.22872
291564,3.190631
291565,4.262347
291566,2.8096259
291567,2.7048597
291568,2.8824763
291569,4.500237
291570,2.797317
291571,2.7888362
291572,2.196423
291573,4.1239967
291574,3.1428802
291575,3.5841665
291576,2.4911048
