id,price
192872,44405.4
192873,21895.316
192874,41902.684
192875,34639.438
192876,21994.875
192877,30885.441
192878,23744.348
192879,42766.625
192880,11438.954
192881,78503.484
192882,41683.723
192883,50611.53
192884,22074.176
192885,38834.992
192886,37360.51
192887,16556.91
192888,43119.547
192889,42022.04
192890,47613.65
192891,58359.89
192892,37650.23
192893,68320.61
192894,54079.625
192895,55192.9
192896,30319.02
192897,56841.0
192898,12344.77
192899,59345.97
192900,15500.243
192901,61086.117
192902,21689.621
192903,126373.36
192904,20457.23
192905,73306.27
192906,100.69019
192907,46965.773
192908,9421.308
192909,12557.605
192910,44191.656
192911,61568.344
192912,63109.688
192913,64774.03
192914,52764.203
192915,21717.28
192916,50718.918
192917,98371.22
192918,17611.52
192919,58817.836
192920,30694.486
192921,68411.586
192922,13313.81
192923,50128.895
192924,19233.746
192925,18344.928
192926,63643.29
192927,61651.766
192928,40789.395
192929,36217.902
192930,78502.58
192931,31813.586
192932,40818.85
192933,7367.0996
192934,34647.5
192935,14710.171
192936,27663.71
192937,45742.344
192938,26606.203
192939,27637.473
192940,9682.03
192941,36750.45
192942,56392.734
192943,36593.15
192944,87782.875
192945,24283.26
192946,16899.588
192947,16593.82
192948,56482.008
192949,21122.303
192950,49124.86
192951,73363.17
192952,5646.908
192953,62399.508
192954,7465.516
192955,35442.62
192956,5811.871
192957,6427.329
192958,17346.77
192959,49322.445
192960,90541.89
192961,44537.047
192962,57415.305
192963,15627.93
192964,44026.406
192965,6475.368
192966,39098.125
192967,58736.26
192968,42220.695
192969,49010.242
192970,2491.5066
192971,79018.125
192972,30340.047
192973,34632.72
192974,12546.444
192975,54238.535
192976,1839.9149
192977,41928.414
192978,8468.944
192979,57254.836
192980,32997.81
192981,23441.01
192982,43988.72
192983,48926.617
192984,44196.297
192985,37396.543
192986,43259.1
192987,7945.9727
192988,3445.8313
192989,76469.34
192990,85031.06
192991,63958.35
192992,52597.723
192993,39442.17
192994,40963.332
192995,33231.938
192996,38813.258
192997,3617.048
192998,58176.22
192999,41194.387
193000,50909.066
193001,58934.758
193002,15158.544
193003,14451.302
193004,47948.086
193005,82125.93
193006,4246.5396
193007,52261.438
193008,8437.432
193009,33307.367
193010,46483.938
193011,35380.414
193012,61475.97
193013,39842.965
193014,34842.914
193015,55447.805
193016,25644.244
193017,4638.9404
193018,16004.562
193019,39430.71
193020,40244.586
193021,78655.3
193022,78558.734
193023,14091.834
193024,8200.534
193025,13586.12
193026,30968.18
193027,37304.516
193028,46687.22
193029,54800.04
193030,5225.8125
193031,50710.574
193032,81928.08
193033,30438.566
193034,63440.45
193035,62547.477
193036,18638.91
193037,51077.133
193038,51691.805
193039,9770.054
193040,53334.457
193041,35304.6
193042,44887.53
193043,47092.824
193044,82251.73
193045,61867.008
193046,54345.69
193047,36334.977
193048,54267.35
193049,36943.81
193050,43784.07
193051,72317.414
193052,43259.57
193053,24312.889
193054,13472.993
193055,27397.645
193056,33596.133
193057,35690.867
193058,27800.02
193059,857.8043
193060,56828.312
193061,45101.844
193062,69119.42
193063,49113.65
193064,24081.934
193065,50834.215
193066,9945.8
193067,42153.906
193068,45809.23
193069,52645.562
193070,40370.055
193071,8022.075
193072,51800.727
193073,17846.719
193074,57890.883
193075,53600.55
193076,49107.883
193077,30337.516
193078,52381.375
193079,168855.86
193080,2534.2222
193081,41464.6
193082,62862.508
193083,14058.625
193084,61654.234
193085,63718.023
193086,5275.1606
193087,37933.65
193088,8911.534
193089,43931.332
193090,14438.056
193091,59371.363
193092,39274.086
193093,35336.33
193094,49237.953
193095,8355.695
193096,49620.11
193097,99550.22
193098,22074.377
193099,12806.427
193100,30839.566
193101,51232.78
193102,7801.889
193103,49851.508
193104,62030.867
193105,30201.037
193106,35760.664
193107,18583.11
193108,21693.918
193109,52030.086
193110,35481.06
193111,30015.553
193112,53803.953
193113,57300.54
193114,96321.055
193115,71166.83
193116,39606.883
193117,50763.293
193118,58637.617
193119,57117.734
193120,9634.458
193121,73000.7
193122,65584.17
193123,55055.027
193124,14444.121
193125,29020.518
193126,30923.762
193127,51914.594
193128,51688.133
193129,14924.993
193130,68618.87
193131,68771.02
193132,38907.52
193133,29117.816
193134,83478.984
193135,9509.891
193136,40176.29
193137,49239.656
193138,64004.297
193139,9096.524
193140,6735.6426
193141,6999.567
193142,67644.2
193143,67194.96
193144,46962.86
193145,41623.316
193146,104481.18
193147,19108.543
193148,54982.305
193149,59270.414
193150,46500.953
193151,40108.406
193152,30367.133
193153,44818.016
193154,4778.1646
193155,64646.688
193156,23975.818
193157,24168.28
193158,6675.9707
193159,62561.78
193160,7305.8105
193161,59683.25
193162,131308.66
193163,7279.751
193164,11637.192
193165,15344.97
193166,84557.33
193167,17007.916
193168,10854.288
193169,52043.992
193170,48242.914
193171,66298.56
193172,33939.527
193173,36875.85
193174,53144.312
193175,36865.5
193176,74171.56
193177,38469.24
193178,68877.08
193179,30832.424
193180,68211.695
193181,28591.92
193182,22501.432
193183,18547.846
193184,11476.01
193185,25204.38
193186,43517.926
193187,44530.84
193188,38801.266
193189,45223.19
193190,16786.059
193191,55985.996
193192,91372.836
193193,39519.242
193194,9579.8545
193195,22255.586
193196,40127.91
193197,91861.734
193198,51855.434
193199,46809.29
193200,26077.684
193201,29465.812
193202,20586.406
193203,21251.992
193204,44011.28
193205,16065.845
193206,76190.65
193207,9507.636
193208,41150.727
193209,61174.285
193210,42051.89
193211,25402.422
193212,11261.487
193213,56259.258
193214,40450.625
193215,63268.867
193216,52400.918
193217,57077.32
193218,17828.895
193219,18074.46
193220,63077.242
193221,10246.731
193222,37216.305
193223,68284.67
193224,28018.879
193225,33403.68
193226,9277.634
193227,2027.1458
193228,12301.286
193229,14431.765
193230,48208.344
193231,19278.314
193232,99608.13
193233,48144.906
193234,27923.082
193235,12769.144
193236,19145.184
193237,24749.496
193238,25291.268
193239,82510.58
193240,54339.61
193241,56558.492
193242,73624.92
193243,161134.75
193244,21635.203
193245,31226.21
193246,25975.977
193247,21716.807
193248,21621.703
193249,37083.633
193250,51458.215
193251,40500.32
193252,37101.55
193253,2567.448
193254,52614.188
193255,61761.867
193256,22929.523
193257,88700.61
193258,47657.477
193259,18690.7
193260,15855.558
193261,64941.746
193262,126191.52
193263,146648.94
193264,39.4905
193265,38825.508
193266,41520.906
193267,77730.66
193268,22759.902
193269,50070.406
193270,50856.36
193271,16614.367
193272,123794.0
193273,52892.727
193274,39973.46
193275,63660.168
193276,60812.293
193277,74578.695
193278,3624.4172
193279,26316.232
193280,47839.17
193281,16221.056
193282,7796.866
193283,7286.957
193284,47222.57
193285,40563.48
193286,47796.145
193287,117943.58
193288,44401.54
193289,123.29738
193290,80763.99
193291,9605.755
193292,86858.07
193293,9008.366
193294,20104.463
193295,20244.832
193296,94784.195
193297,46434.867
193298,34190.938
193299,94964.65
193300,787.967
193301,62557.836
193302,80359.83
193303,31670.854
193304,7713.0117
193305,45123.477
193306,11904.063
193307,6623.4033
193308,18095.365
193309,47059.188
193310,2025.523
193311,7514.5527
193312,41642.062
193313,44753.562
193314,3695.5984
193315,48609.062
193316,49362.656
193317,88797.86
193318,85223.82
193319,15974.243
193320,55850.39
193321,56347.883
193322,46046.484
193323,49087.207
193324,29053.727
193325,30890.395
193326,48152.53
193327,44753.754
193328,40732.86
193329,45841.4
193330,16283.908
193331,58818.477
193332,25596.598
193333,15891.961
193334,45118.24
193335,34573.01
193336,62263.31
193337,26388.855
193338,69322.57
193339,13707.599
193340,44008.996
193341,43134.258
193342,28209.275
193343,28696.469
193344,41134.953
193345,23621.596
193346,96285.43
193347,18340.99
193348,13435.442
193349,72171.266
193350,49688.953
193351,16371.483
193352,43096.367
193353,42038.805
193354,25650.598
193355,19084.973
193356,27705.121
193357,49777.137
193358,22356.52
193359,43025.777
193360,56528.367
193361,36993.086
193362,19200.645
193363,37875.64
193364,29584.027
193365,38520.72
193366,74711.18
193367,68024.89
193368,28533.648
193369,18008.203
193370,62722.64
193371,32392.363
193372,59976.137
193373,73107.2
193374,23881.818
193375,41331.938
193376,46658.14
193377,50797.656
193378,3427.2258
193379,76803.95
193380,161698.06
193381,19941.254
193382,46387.844
193383,38444.742
193384,33142.383
193385,40902.47
193386,56073.29
193387,41288.64
193388,13986.042
193389,7737.2593
193390,2871.181
193391,20739.58
193392,41785.875
193393,677.2409
193394,17236.275
193395,5019.411
193396,51244.883
193397,81246.805
193398,272.0725
193399,38369.953
193400,71006.42
193401,94515.266
193402,47158.203
193403,97870.64
193404,40752.816
193405,57946.25
193406,12231.753
193407,50743.742
193408,54963.625
193409,35870.887
193410,63420.137
193411,51665.812
193412,18217.012
193413,44681.316
193414,31928.393
193415,16076.487
193416,38955.13
193417,17185.273
193418,39550.785
193419,39458.797
193420,43185.848
193421,47086.28
193422,18980.205
193423,67380.67
193424,31093.834
193425,21312.086
193426,39667.664
193427,43179.43
193428,11733.599
193429,30630.088
193430,9835.745
193431,4924.703
193432,40731.684
193433,44017.023
193434,28482.436
193435,8896.688
193436,66257.28
193437,56310.703
193438,88858.83
193439,40095.625
193440,20960.762
193441,5273.8613
193442,5173.9644
193443,49761.758
193444,2578.2087
193445,45.31752
193446,28955.902
193447,48544.867
193448,35278.48
193449,66716.81
193450,90244.625
193451,46924.39
193452,3476.7932
193453,16394.91
193454,11041.454
193455,40756.664
193456,42253.18
193457,27018.287
193458,4803.316
193459,32782.566
193460,16241.622
193461,78694.22
193462,36301.95
193463,45689.61
193464,42105.52
193465,41397.086
193466,18861.89
193467,34470.7
193468,17941.062
193469,19184.39
193470,1567.146
193471,53238.71
193472,37760.992
193473,47230.367
193474,41302.03
193475,30232.113
193476,38613.797
193477,46453.12
193478,52603.6
193479,61595.945
193480,46176.64
193481,19835.148
193482,39366.61
193483,21765.893
193484,23787.371
193485,4540.603
193486,70363.33
193487,80612.8
193488,24132.842
193489,61922.457
193490,26519.857
193491,14717.194
193492,16953.3
193493,30593.133
193494,49549.92
193495,45117.047
193496,36694.523
193497,23811.025
193498,3035.971
193499,56760.48
193500,15312.483
193501,54505.87
193502,20684.195
193503,56671.258
193504,3640.195
193505,25587.613
193506,6442.5645
193507,20422.36
193508,28638.84
193509,8671.301
193510,98193.04
193511,46090.23
193512,24947.398
193513,1033.8296
193514,42494.83
193515,63095.54
193516,14377.402
193517,2989.1106
193518,49332.887
193519,35762.25
193520,14061.331
193521,2095.8635
193522,77700.414
193523,50015.773
193524,8425.827
193525,79563.64
193526,56462.402
193527,44776.8
193528,44789.65
193529,55145.5
193530,45854.914
193531,63347.08
193532,80704.97
193533,46718.22
193534,30439.66
193535,45902.152
193536,10334.499
193537,21269.104
193538,21994.434
193539,61754.984
193540,56786.664
193541,37987.76
193542,29275.062
193543,15238.228
193544,56634.6
193545,57741.54
193546,22502.91
193547,11568.665
193548,69243.96
193549,29731.197
193550,6984.167
193551,36888.453
193552,4597.87
193553,36178.766
193554,75420.15
193555,92377.625
193556,22531.52
193557,8706.093
193558,23045.363
193559,1117.3153
193560,2859.2334
193561,14549.895
193562,40678.406
193563,13298.062
193564,68746.6
193565,56034.14
193566,7459.938
193567,58184.164
193568,65521.14
193569,27546.107
193570,51217.52
193571,48604.402
193572,45295.688
193573,57192.258
193574,26314.836
193575,76119.2
193576,50842.938
193577,81377.11
193578,5699.631
193579,58204.32
193580,36007.062
193581,41042.652
193582,65172.15
193583,43355.613
193584,32412.65
193585,62723.65
193586,31444.582
193587,57205.258
193588,66868.69
193589,39102.812
193590,75684.61
193591,37916.17
193592,74172.83
193593,54925.812
193594,79353.484
193595,44557.223
193596,100960.25
193597,54616.543
193598,7433.4136
193599,14147.302
193600,36979.547
193601,26438.34
193602,54960.438
193603,57955.383
193604,35608.39
193605,42326.57
193606,15089.019
193607,16831.617
193608,27433.398
193609,39067.797
193610,22551.125
193611,29766.723
193612,41841.64
193613,13528.233
193614,41739.96
193615,23304.906
193616,40485.727
193617,16047.03
193618,60685.05
193619,7927.403
193620,56250.168
193621,18337.238
193622,26330.074
193623,6978.2534
193624,41376.766
193625,116842.91
193626,58628.07
193627,63500.02
193628,63690.36
193629,11208.413
193630,28826.445
193631,3094.0608
193632,45568.438
193633,37515.14
193634,47458.273
193635,71777.61
193636,67978.45
193637,26533.703
193638,2760.989
193639,2808.932
193640,4372.035
193641,14771.628
193642,49870.668
193643,73599.5
193644,62283.156
193645,160225.67
193646,48869.81
193647,17538.81
193648,21496.71
193649,42368.883
193650,39142.375
193651,82988.234
193652,12395.95
193653,114331.39
193654,19175.121
193655,43062.438
193656,32174.062
193657,44039.12
193658,6853.6504
193659,52310.34
193660,61724.656
193661,29692.074
193662,15240.546
193663,11159.921
193664,13422.392
193665,42371.836
193666,80937.516
193667,45887.227
193668,44279.516
193669,41475.48
193670,67779.62
193671,27917.934
193672,20134.973
193673,55201.13
193674,21287.46
193675,26737.219
193676,90419.766
193677,43012.11
193678,51111.938
193679,33427.215
193680,68073.8
193681,26715.492
193682,60701.707
193683,41353.82
193684,72067.336
193685,69172.055
193686,16763.395
193687,12372.844
193688,66607.87
193689,47394.266
193690,37352.594
193691,45489.266
193692,14201.683
193693,46999.27
193694,23792.281
193695,61485.734
193696,8218.772
193697,52164.062
193698,20133.941
193699,32480.732
193700,43540.29
193701,5934.1855
193702,33100.773
193703,18066.875
193704,30225.078
193705,37091.9
193706,28374.014
193707,14369.521
193708,14389.363
193709,7750.284
193710,34901.414
193711,49764.8
193712,10368.89
193713,36716.312
193714,20636.766
193715,47525.11
193716,66410.95
193717,53096.52
193718,37913.67
193719,61959.133
193720,47323.97
193721,38286.457
193722,75892.46
193723,78937.77
193724,34983.69
193725,29552.543
193726,43260.664
193727,33849.133
193728,84753.75
193729,22684.934
193730,63222.64
193731,19270.055
193732,347.93243
193733,20742.465
193734,34757.117
193735,47537.96
193736,44232.72
193737,22582.76
193738,60764.54
193739,17944.793
193740,88401.67
193741,7369.723
193742,16140.216
193743,11866.34
193744,30304.426
193745,124717.53
193746,78299.266
193747,42549.934
193748,10443.638
193749,72788.63
193750,69373.89
193751,27305.781
193752,94426.33
193753,29429.742
193754,37433.625
193755,33868.344
193756,48345.766
193757,55433.59
193758,4919.455
193759,43612.914
193760,68296.78
193761,13220.094
193762,3418.2993
193763,14911.245
193764,70100.5
193765,32426.117
193766,25497.715
193767,18028.242
193768,37089.03
193769,51113.42
193770,7842.723
193771,68385.875
193772,1376.7892
193773,9532.903
193774,22098.414
193775,49357.734
193776,46806.844
193777,91159.94
193778,76258.7
193779,45230.906
193780,76990.0
193781,79134.82
193782,25336.8
193783,33006.875
193784,54465.445
193785,20526.69
193786,26059.387
193787,3843.888
193788,49255.04
193789,21230.578
193790,35906.434
193791,7905.5713
193792,5509.941
193793,19015.094
193794,65718.99
193795,5483.0664
193796,29763.705
193797,31572.693
193798,16517.516
193799,47105.0
193800,49402.086
193801,65880.01
193802,31978.46
193803,64456.773
193804,41304.727
193805,60037.4
193806,102390.09
193807,73677.54
193808,36444.883
193809,11490.037
193810,59245.88
193811,8071.183
193812,39495.074
193813,52505.6
193814,50026.414
193815,9761.743
193816,46382.254
193817,61475.53
193818,24242.676
193819,40892.785
193820,133319.25
193821,6835.147
193822,42548.33
193823,70550.52
193824,16998.21
193825,46480.047
193826,19139.379
193827,32948.836
193828,16341.093
193829,35439.273
193830,49981.21
193831,10883.636
193832,27966.654
193833,24056.441
193834,41088.14
193835,48861.25
193836,35802.383
193837,46448.594
193838,12389.617
193839,51311.64
193840,46342.14
193841,41686.14
193842,45636.59
193843,23150.818
193844,19545.674
193845,90972.26
193846,21478.975
193847,253.731
193848,11911.136
193849,8749.435
193850,82158.11
193851,33450.242
193852,36273.59
193853,14598.569
193854,6095.348
193855,32335.557
193856,42784.5
193857,7078.4834
193858,50086.613
193859,5204.1553
193860,3219.554
193861,50492.367
193862,39418.11
193863,56657.742
193864,22882.09
193865,40615.844
193866,5200.84
193867,77968.22
193868,22027.504
193869,62761.64
193870,38627.15
193871,20289.797
193872,16441.316
193873,21861.133
193874,11710.906
193875,33075.543
193876,59095.91
193877,18058.332
193878,40343.984
193879,79933.34
193880,61909.652
193881,26921.21
193882,45838.97
193883,84811.61
193884,44821.902
193885,24006.895
193886,49941.63
193887,15643.82
193888,38903.4
193889,41829.875
193890,48640.7
193891,42847.707
193892,14836.644
193893,70968.35
193894,34760.645
193895,55643.977
193896,36222.945
193897,62172.89
193898,54143.734
193899,65237.34
193900,62720.48
193901,46921.133
193902,32980.32
193903,40503.69
193904,43896.43
193905,20669.828
193906,63050.06
193907,40933.594
193908,40309.58
193909,3990.0232
193910,34606.484
193911,41894.055
193912,54666.543
193913,64280.98
193914,62810.953
193915,41316.523
193916,57288.438
193917,12912.677
193918,47979.383
193919,23997.688
193920,5138.5894
193921,59991.906
193922,92392.586
193923,19871.963
193924,11718.849
193925,25793.688
193926,75196.65
193927,31150.434
193928,51117.08
193929,67636.08
193930,37792.008
193931,47367.348
193932,29935.043
193933,31150.715
193934,33504.66
193935,50469.3
193936,37107.086
193937,29384.17
193938,9721.503
193939,25982.084
193940,9255.339
193941,40240.54
193942,59090.875
193943,39525.945
193944,18367.875
193945,27157.564
193946,53031.67
193947,110714.51
193948,22227.645
193949,52278.16
193950,38069.29
193951,8638.876
193952,2638.0198
193953,41774.824
193954,29180.842
193955,46908.004
193956,41813.89
193957,49178.65
193958,7325.782
193959,9558.218
193960,33714.7
193961,28632.014
193962,31735.742
193963,41168.508
193964,58039.723
193965,13315.964
193966,36685.03
193967,80062.81
193968,67214.266
193969,7857.8535
193970,55672.496
193971,13801.884
193972,22118.666
193973,46774.355
193974,51031.832
193975,23624.25
193976,60025.727
193977,86140.35
193978,60613.902
193979,30234.207
193980,8118.634
193981,24960.578
193982,53296.168
193983,64177.023
193984,46107.203
193985,41289.684
193986,21566.03
193987,14305.0
193988,13964.326
193989,15754.487
193990,6145.4087
193991,52154.79
193992,9878.651
193993,42178.562
193994,58974.406
193995,62677.74
193996,42151.297
193997,33889.367
193998,63188.67
193999,28624.953
194000,13499.687
194001,4358.395
194002,10005.96
194003,42946.7
194004,69303.25
194005,40380.79
194006,68181.016
194007,47281.367
194008,11174.97
194009,54144.18
194010,44995.516
194011,40761.566
194012,46363.312
194013,3282.4036
194014,47794.203
194015,4771.7656
194016,79442.66
194017,49952.25
194018,60091.484
194019,24714.734
194020,35456.047
194021,31374.887
194022,33159.69
194023,36225.4
194024,38437.145
194025,2731.8774
194026,52408.7
194027,40582.594
194028,67940.13
194029,59511.703
194030,48199.367
194031,13119.043
194032,38758.28
194033,25069.53
194034,47417.883
194035,73291.58
194036,78841.06
194037,38879.793
194038,57694.742
194039,53112.434
194040,49490.977
194041,53308.89
194042,42005.586
194043,29555.139
194044,14053.806
194045,39191.035
194046,33672.24
194047,6315.496
194048,52623.59
194049,24565.455
194050,46850.85
194051,54180.87
194052,25847.146
194053,29134.004
194054,8376.206
194055,1861.0906
194056,36825.82
194057,73206.84
194058,16872.836
194059,47571.125
194060,38363.434
194061,92179.945
194062,44542.844
194063,63362.54
194064,3569.284
194065,48541.047
194066,7043.5415
194067,5590.6475
194068,45208.477
194069,55691.11
194070,33318.29
194071,20928.283
194072,4040.4075
194073,64216.18
194074,49297.98
194075,102646.31
194076,9067.143
194077,13538.183
194078,43757.1
194079,63043.445
194080,7159.87
194081,48906.227
194082,75101.836
194083,95506.25
194084,78967.07
194085,48877.32
194086,17146.977
194087,46260.562
194088,8758.644
194089,34646.277
194090,51741.812
194091,56608.54
194092,23044.707
194093,43467.133
194094,94478.99
194095,105544.69
194096,106860.195
194097,26597.332
194098,52985.953
194099,16410.844
194100,40164.375
194101,13567.636
194102,108195.92
194103,67846.92
194104,156821.16
194105,72750.91
194106,60896.664
194107,108784.36
194108,30577.508
194109,76593.14
194110,11137.394
194111,27641.645
194112,65875.14
194113,19045.66
194114,50980.145
194115,11363.578
194116,2988.4236
194117,10893.017
194118,53651.62
194119,55503.75
194120,85901.97
194121,40327.652
194122,763.01404
194123,34855.31
194124,19482.072
194125,58809.426
194126,54652.188
194127,83564.66
194128,37617.93
194129,37085.17
194130,10140.339
194131,4363.5117
194132,333.8545
194133,32459.152
194134,20085.506
194135,5022.2036
194136,170438.6
194137,18114.498
194138,50485.484
194139,61096.43
194140,37465.203
194141,204.24345
194142,11297.564
194143,33669.387
194144,8743.407
194145,1165.6711
194146,77221.07
194147,62276.61
194148,39969.402
194149,50282.684
194150,70006.14
194151,58315.695
194152,14351.085
194153,26480.303
194154,13433.546
194155,61323.227
194156,7102.385
194157,59796.777
194158,7609.8105
194159,10601.706
194160,73083.58
194161,18539.691
194162,194302.31
194163,3535.4146
194164,19542.379
194165,1488.8055
194166,29830.639
194167,21914.404
194168,5197.0845
194169,9457.742
194170,46941.0
194171,29158.621
194172,23846.795
194173,75067.875
194174,50084.625
194175,2265.7227
194176,40872.023
194177,58213.258
194178,82653.86
194179,20504.922
194180,27150.457
194181,9577.474
194182,16196.146
194183,38379.555
194184,95399.93
194185,23083.262
194186,49167.266
194187,32324.727
194188,24193.469
194189,26802.48
194190,10213.687
194191,50544.227
194192,32327.242
194193,8950.591
194194,104510.234
194195,8262.21
194196,23521.994
194197,40451.81
194198,61690.14
194199,35662.867
194200,81251.63
194201,39048.113
194202,37356.203
194203,31128.945
194204,34470.805
194205,35199.734
194206,38546.406
194207,51692.29
194208,32231.857
194209,83308.53
194210,9306.456
194211,28620.945
194212,43049.31
194213,28739.68
194214,86638.5
194215,43774.21
194216,41319.332
194217,5814.8545
194218,68841.75
194219,325.10468
194220,45099.32
194221,83087.01
194222,79543.45
194223,125313.66
194224,21075.66
194225,50107.043
194226,58026.07
194227,69360.164
194228,12667.706
194229,20776.129
194230,52679.82
194231,22185.396
194232,74536.875
194233,41328.242
194234,10139.119
194235,38380.086
194236,48205.03
194237,19115.012
194238,85146.984
194239,37742.008
194240,36706.242
194241,47318.652
194242,57629.617
194243,51581.27
194244,42569.24
194245,65644.83
194246,75541.48
194247,31546.309
194248,43128.914
194249,36208.016
194250,52261.305
194251,34409.914
194252,68278.984
194253,42465.48
194254,73241.58
194255,34484.33
194256,43789.57
194257,12144.4795
194258,39882.516
194259,95154.42
194260,14741.218
194261,6538.334
194262,20429.809
194263,44939.953
194264,9241.634
194265,46293.586
194266,23108.348
194267,21900.33
194268,40262.18
194269,8589.505
194270,23948.457
194271,47837.18
194272,37745.324
194273,15805.541
194274,10450.86
194275,38568.133
194276,5290.622
194277,100376.805
194278,65540.94
194279,32603.469
194280,34860.492
194281,12559.261
194282,47270.555
194283,17727.14
194284,52138.22
194285,67920.95
194286,3697.6492
194287,31032.21
194288,23812.889
194289,5930.965
194290,49314.195
194291,39063.496
194292,46829.28
194293,71162.03
194294,93799.11
194295,42540.855
194296,45932.957
194297,40657.863
194298,62650.79
194299,54160.527
194300,74914.42
194301,38588.484
194302,42162.805
194303,24894.768
194304,47630.72
194305,11949.091
194306,85595.61
194307,177506.34
194308,68121.516
194309,3327.4758
194310,20718.121
194311,15412.439
194312,15432.374
194313,50196.33
194314,66194.664
194315,50193.61
194316,13744.166
194317,37993.918
194318,75531.27
194319,26885.736
194320,29097.066
194321,50090.52
194322,61804.094
194323,32942.473
194324,50396.344
194325,67398.48
194326,52456.74
194327,22549.896
194328,51118.402
194329,57981.67
194330,97221.11
194331,38641.277
194332,23308.059
194333,76816.17
194334,54072.094
194335,12219.618
194336,15026.309
194337,32313.396
194338,34939.31
194339,15698.903
194340,54206.297
194341,22753.469
194342,11132.673
194343,53859.34
194344,72221.97
194345,83161.48
194346,51988.93
194347,171357.2
194348,40673.42
194349,117353.64
194350,24669.18
194351,12615.657
194352,153.7585
194353,48805.99
194354,61903.96
194355,58115.16
194356,46169.016
194357,29727.547
194358,14879.149
194359,47411.22
194360,52322.805
194361,9678.159
194362,59377.965
194363,59983.145
194364,84418.81
194365,9122.333
194366,40948.08
194367,83551.61
194368,21369.844
194369,67643.414
194370,65883.91
194371,9013.247
194372,59088.39
194373,53725.793
194374,36594.3
194375,87290.34
194376,30527.648
194377,42288.9
194378,33744.906
194379,10153.863
194380,9334.955
194381,55951.555
194382,62617.78
194383,19257.488
194384,15461.845
194385,54246.74
194386,14498.967
194387,72579.86
194388,15383.577
194389,11637.622
194390,53099.445
194391,20610.977
194392,31811.176
194393,10589.692
194394,45638.348
194395,19503.523
194396,39567.836
194397,53977.02
194398,14298.843
194399,62669.156
194400,51934.367
194401,132430.94
194402,64747.35
194403,37405.457
194404,30614.55
194405,25706.871
194406,90079.61
194407,6168.42
194408,34410.28
194409,48550.773
194410,62677.863
194411,60797.273
194412,37398.562
194413,32084.377
194414,21440.682
194415,8634.976
194416,15238.709
194417,12962.881
194418,40910.016
194419,67493.96
194420,24422.479
194421,27675.64
194422,46163.703
194423,23076.46
194424,103088.625
194425,749.93115
194426,41375.03
194427,9315.007
194428,27654.754
194429,65957.46
194430,60371.188
194431,62439.83
194432,3564.2834
194433,163303.69
194434,112121.21
194435,32956.816
194436,22270.27
194437,49140.773
194438,14011.749
194439,57663.777
194440,52593.51
194441,33952.246
194442,6998.386
194443,16783.867
194444,60781.46
194445,62736.45
194446,28777.145
194447,19058.445
194448,8290.432
194449,68086.86
194450,42193.23
194451,45460.996
194452,19045.422
194453,51110.77
194454,33890.28
194455,30770.846
194456,27961.568
194457,11470.45
194458,59574.832
194459,10580.802
194460,41504.484
194461,77114.18
194462,105517.48
194463,4965.8027
194464,29344.83
194465,67801.375
194466,18713.865
194467,22734.35
194468,34557.875
194469,4170.7344
194470,9193.7295
194471,46262.59
194472,34392.086
194473,29605.86
194474,55542.547
194475,63929.76
194476,29268.701
194477,74769.81
194478,49480.12
194479,51588.254
194480,43559.203
194481,8372.792
194482,43073.383
194483,52603.89
194484,39199.887
194485,56590.508
194486,60488.72
194487,6893.4834
194488,34220.555
194489,13544.911
194490,14745.401
194491,20643.062
194492,45065.36
194493,28349.184
194494,3764.1306
194495,17970.527
194496,54692.164
194497,15998.192
194498,43442.43
194499,42953.703
194500,66267.32
194501,68628.12
194502,58359.055
194503,57296.094
194504,15848.935
194505,28082.611
194506,49122.188
194507,26076.875
194508,60592.062
194509,28283.092
194510,65146.832
194511,29749.61
194512,11276.45
194513,34243.637
194514,11032.229
194515,36840.74
194516,34268.81
194517,37444.977
194518,47055.773
194519,22747.908
194520,22066.98
194521,30213.053
194522,43469.016
194523,22805.43
194524,42497.32
194525,21361.615
194526,3525.1802
194527,8440.444
194528,38612.383
194529,37832.195
194530,47171.348
194531,69086.75
194532,33864.773
194533,5460.3843
194534,36676.902
194535,30305.473
194536,34668.52
194537,39385.848
194538,78955.45
194539,18663.49
194540,26088.316
194541,6772.975
194542,82199.36
194543,35310.07
194544,73939.84
194545,15597.302
194546,26613.703
194547,72842.766
194548,10478.087
194549,34889.89
194550,29831.281
194551,38867.4
194552,45563.727
194553,47587.547
194554,68482.125
194555,12740.069
194556,4344.9224
194557,32280.416
194558,47089.22
194559,35914.312
194560,48327.16
194561,80292.92
194562,47283.152
194563,55474.867
194564,43014.652
194565,46552.734
194566,66391.44
194567,39549.992
194568,9329.4375
194569,17922.508
194570,41298.14
194571,50834.414
194572,38534.066
194573,57372.688
194574,135122.05
194575,48720.19
194576,27011.645
194577,14770.707
194578,59219.645
194579,26928.328
194580,15931.041
194581,16432.02
194582,151660.38
194583,34388.766
194584,18675.555
194585,8073.3086
194586,59298.836
194587,25573.031
194588,13321.571
194589,102155.83
194590,79076.86
194591,9841.685
194592,556.52966
194593,22018.137
194594,67915.04
194595,65634.56
194596,46753.53
194597,12403.396
194598,14622.623
194599,47683.24
194600,12263.876
194601,72272.55
194602,47511.47
194603,35717.18
194604,15051.144
194605,33529.81
194606,7804.0664
194607,21149.668
194608,44531.023
194609,78243.78
194610,42699.43
