id,Listening_Time_minutes
820822,44.544693
820823,16.678656
820824,45.38575
820825,90.75868
820826,45.92031
820827,24.526531
820828,80.01152
820829,27.818203
820830,37.214977
820831,88.703384
820832,55.665047
820833,50.25
820834,10.421703
820835,84.68468
820836,34.53043
820837,38.01906
820838,5.987741
820839,51.35609
820840,45.936554
820841,18.88187
820842,47.706093
820843,20.79231
820844,68.1123
820845,18.85077
820846,3.2595031
820847,37.666603
820848,22.99905
820849,81.569244
820850,35.984486
820851,68.029366
820852,48.588615
820853,42.67149
820854,49.040245
820855,51.23619
820856,78.0806
820857,67.614716
820858,49.773148
820859,36.025955
820860,49.471138
820861,45.182915
820862,92.77252
820863,19.43155
820864,83.98875
820865,56.153652
820866,47.29144
820867,38.943047
820868,75.13103
820869,41.072304
820870,85.58794
820871,74.79032
820872,65.517944
820873,46.263783
820874,59.195145
820875,34.525936
820876,10.020586
820877,23.51149
820878,17.971878
820879,52.32155
820880,26.854992
820881,19.178003
820882,47.109337
820883,39.125153
820884,21.471998
820885,28.773289
820886,92.044106
820887,25.338736
820888,47.846733
820889,74.17732
820890,20.264057
820891,35.309288
820892,20.553886
820893,60.595985
820894,19.010326
820895,11.61083
820896,67.97891
820897,24.82491
820898,20.003082
820899,13.905123
820900,23.382605
820901,44.109306
820902,63.421173
820903,19.97829
820904,83.98875
820905,10.744188
820906,56.328495
820907,38.71499
820908,10.210293
820909,76.23262
820910,62.112244
820911,48.31909
820912,58.208958
820913,36.067417
820914,23.95863
820915,40.04914
820916,39.576782
820917,44.010136
820918,9.576709
820919,18.219284
820920,79.80419
820921,44.047108
820922,81.73509
820923,42.30728
820924,40.72434
820925,21.901077
820926,27.911499
820927,66.66999
820928,38.87636
820929,78.12207
820930,74.38465
820931,28.023285
820932,65.39354
820933,35.064987
820934,51.402046
820935,73.60579
820936,32.8357
820937,9.440144
820938,39.09993
820939,45.73372
820940,26.507027
820941,95.15057
820942,32.15601
820943,19.061037
820944,44.60689
820945,11.046761
820946,30.281425
820947,77.95621
820948,77.30174
820949,42.06298
820950,62.849632
820951,49.471138
820952,65.36106
820953,45.92031
820954,30.548702
820955,68.79924
820956,39.49385
820957,30.23996
820958,19.106562
820959,31.314955
820960,53.73414
820961,42.982483
820962,59.15368
820963,57.471565
820964,59.775658
820965,78.03914
820966,43.169075
820967,41.466225
820968,18.372534
820969,5.955837
820970,49.5748
820971,30.639757
820972,40.87396
820973,78.569214
820974,38.056034
820975,67.89599
820976,44.809727
820977,83.37575
820978,21.549053
820979,21.14252
820980,57.347168
820981,29.274506
820982,24.39177
820983,61.16752
820984,21.43684
820985,22.290508
820986,62.10326
820987,72.32934
820988,18.368473
820989,35.988976
820990,29.931213
820991,36.47758
820992,47.208508
820993,22.798458
820994,78.32939
820995,37.31864
820996,45.961777
820997,67.20006
820998,49.16015
820999,34.0788
821000,38.24263
821001,19.905725
821002,7.583266
821003,55.259377
821004,70.356964
821005,46.968697
821006,12.698029
821007,38.26336
821008,42.634514
821009,6.2272954
821010,28.731823
821011,82.30663
821012,32.503975
821013,30.660488
821014,8.230896
821015,61.780518
821016,40.645897
821017,53.26178
821018,71.59195
821019,52.955276
821020,5.6042433
821021,49.782127
821022,40.86947
821023,58.2594
821024,57.056908
821025,63.139893
821026,79.389534
821027,40.625168
821028,19.34568
821029,74.38465
821030,33.892204
821031,74.13586
821032,20.78782
821033,6.387651
821034,44.851192
821035,23.685472
821036,51.132523
821037,95.68962
821038,77.50907
821039,73.60579
821040,51.439026
821041,17.639206
821042,24.586485
821043,44.21746
821044,52.466675
821045,26.658031
821046,73.48139
821047,46.08617
821048,62.56836
821049,42.12518
821050,23.011662
821051,49.902035
821052,62.600845
821053,54.0244
821054,61.57319
821055,56.90003
821056,63.628494
821057,85.87819
821058,20.557945
821059,88.58797
821060,14.495682
821061,81.85052
821062,9.383545
821063,42.878815
821064,76.066765
821065,22.176048
821066,43.065414
821067,45.46868
821068,46.558533
821069,46.060947
821070,19.080647
821071,48.671547
821072,6.6953735
821073,36.53978
821074,51.795967
821075,82.099304
821076,43.21054
821077,24.619827
821078,27.060074
821079,16.335674
821080,13.589607
821081,71.061874
821082,46.558533
821083,43.293472
821084,91.3392
821085,76.39848
821086,95.15955
821087,85.46355
821088,24.269619
821089,80.54158
821090,24.381405
821091,21.314259
821092,29.069424
821093,15.998203
821094,47.295925
821095,47.706093
821096,33.99587
821097,18.988472
821098,40.97313
821099,63.87729
821100,64.86347
821101,22.756992
821102,51.41829
821103,41.652817
821104,50.45733
821105,33.975136
821106,21.283588
821107,67.07566
821108,44.706062
821109,40.334908
821110,55.093513
821111,8.273542
821112,51.028862
821113,35.309288
821114,37.443035
821115,51.687817
821116,13.861719
821117,78.66112
821118,35.060497
821119,56.121166
821120,67.11713
821121,21.018126
821122,73.27406
821123,40.521503
821124,75.90988
821125,68.4765
821126,64.117096
821127,53.88376
821128,41.523933
821129,41.98005
821130,2.1437163
821131,23.382605
821132,75.90988
821133,83.04403
821134,44.664597
821135,65.435005
821136,30.842592
821137,75.69357
821138,35.060497
821139,94.86031
821140,78.98386
821141,86.500175
821142,41.959316
821143,52.89757
821144,81.73509
821145,47.560963
821146,55.591095
821147,89.8969
821148,41.66906
821149,21.280914
821150,43.807297
821151,8.267627
821152,4.2132683
821153,76.31556
821154,54.397583
821155,9.515028
821156,95.15057
821157,37.650364
821158,42.166645
821159,4.8121157
821160,63.96022
821161,43.71988
821162,70.439896
821163,23.1834
821164,23.58993
821165,79.679794
821166,67.69765
821167,41.772728
821168,55.21791
821169,45.178425
821170,56.24556
821171,72.32934
821172,9.719828
821173,28.443813
821174,20.13154
821175,27.932232
821176,77.55054
821177,42.1784
821178,7.7197547
821179,45.692253
821180,63.87729
821181,50.660164
821182,27.285889
821183,68.18624
821184,56.90003
821185,45.38575
821186,4.896225
821187,45.44795
821188,69.46269
821189,67.89599
821190,42.67598
821191,44.627625
821192,89.905876
821193,49.740665
821194,45.858112
821195,76.84563
821196,45.44795
821197,45.957287
821198,75.652115
821199,62.81715
821200,21.192535
821201,36.33245
821202,84.196075
821203,48.074787
821204,69.628555
821205,31.725117
821206,4.8714585
821207,24.464333
821208,44.98008
821209,85.22373
821210,46.37194
821211,59.16266
821212,49.097954
821213,33.850742
821214,12.213442
821215,5.9938564
821216,58.872402
821217,38.772697
821218,35.064987
821219,43.45484
821220,11.485428
821221,42.43168
821222,73.762665
821223,24.669415
821224,51.439026
821225,26.608446
821226,83.41722
821227,25.203976
821228,73.034256
821229,47.519497
821230,49.570312
821231,15.457045
821232,45.24511
821233,25.541573
821234,72.57813
821235,13.287151
821236,20.628695
821237,19.061037
821238,51.50122
821239,71.144806
821240,14.577824
821241,70.97894
821242,27.667196
821243,44.258926
821244,71.144806
821245,45.941044
821246,35.309288
821247,46.39267
821248,86.08552
821249,5.086628
821250,37.33937
821251,50.991886
821252,70.937485
821253,26.670643
821254,61.540707
821255,48.85365
821256,22.42527
821257,44.851192
821258,42.22435
821259,46.84879
821260,22.285587
821261,46.206078
821262,69.78543
821263,81.52777
821264,7.5576262
821265,73.64725
821266,44.627625
821267,6.8816934
821268,62.72524
821269,56.195114
821270,36.212543
821271,53.9
821272,50.432106
821273,60.76185
821274,49.13942
821275,21.252491
821276,47.768288
821277,34.219437
821278,44.175995
821279,58.54068
821280,47.908928
821281,41.549156
821282,23.23523
821283,21.179495
821284,5.970645
821285,31.327566
821286,17.180424
821287,60.2228
821288,79.63832
821289,64.25047
821290,44.58616
821291,58.019592
821292,67.89599
821293,72.99278
821294,36.228786
821295,40.848736
821296,39.613758
821297,32.68245
821298,63.17238
821299,66.006546
821300,53.245537
821301,79.887115
821302,55.33333
821303,85.2652
821304,33.15481
821305,15.798292
821306,60.960194
821307,10.061335
821308,57.554493
821309,21.769947
821310,8.745249
821311,48.298355
821312,87.68471
821313,74.30172
821314,99.1043
821315,76.1497
821316,8.029682
821317,42.659737
821318,31.74585
821319,58.416283
821320,73.77165
821321,42.59305
821322,19.839466
821323,47.212997
821324,16.97536
821325,14.178686
821326,67.40739
821327,46.040215
821328,48.136986
821329,65.06182
821330,40.50077
821331,43.66217
821332,93.27011
821333,30.527971
821334,48.30285
821335,51.33536
821336,93.5189
821337,46.30974
821338,47.660133
821339,59.112213
821340,31.083263
821341,11.337235
821342,10.411335
821343,70.730156
821344,76.52289
821345,39.41541
821346,33.68937
821347,26.11535
821348,43.288982
821349,41.097527
821350,35.22636
821351,47.966633
821352,69.79441
821353,54.148792
821354,95.233505
821355,12.969934
821356,24.524286
821357,40.80727
821358,13.497736
821359,3.4301343
821360,47.249973
821361,62.443962
821362,80.91477
821363,52.20164
821364,48.25689
821365,65.319595
821366,81.27898
821367,50.19229
821368,56.94149
821369,34.650333
821370,66.74394
821371,9.746393
821372,38.62757
821373,64.034164
821374,37.8532
821375,59.692726
821376,87.64324
821377,62.600845
821378,41.466225
821379,74.55051
821380,77.375694
821381,21.078506
821382,21.2169
821383,16.091335
821384,65.10329
821385,69.048035
821386,56.775635
821387,16.574839
821388,67.78058
821389,87.196106
821390,59.73419
821391,46.351204
821392,3.0942223
821393,14.204569
821394,21.252491
821395,5.923419
821396,64.12608
821397,65.319595
821398,77.790344
821399,6.256328
821400,17.332521
821401,39.021492
821402,32.21821
821403,50.664654
821404,13.632263
821405,70.937485
821406,36.254013
821407,78.0806
821408,41.768234
821409,45.14145
821410,70.24155
821411,85.2652
821412,84.56029
821413,75.080574
821414,63.139893
821415,38.449955
821416,38.138966
821417,44.46176
821418,68.227715
821419,10.539921
821420,8.78891
821421,32.21821
821422,39.468628
821423,79.14972
821424,92.6896
821425,67.24152
821426,61.780518
821427,19.713257
821428,69.99276
821429,47.047134
821430,37.811733
821431,44.441032
821432,77.665955
821433,80.83185
821434,42.26582
821435,27.234056
821436,63.992706
821437,63.75289
821438,47.00567
821439,91.58799
821440,40.090607
821441,11.221228
821442,71.17729
821443,78.85947
821444,75.32938
821445,46.740635
821446,37.385326
821447,77.01149
821448,75.2879
821449,62.443962
821450,43.496307
821451,55.591095
821452,1.9679002
821453,62.10326
821454,19.356047
821455,50.130093
821456,90.228615
821457,41.482468
821458,74.757835
821459,83.73996
821460,72.131
821461,21.923626
821462,49.71544
821463,42.141422
821464,70.57327
821465,15.629267
821466,3.8798847
821467,14.172602
821468,59.692726
821469,34.281635
821470,61.374847
821471,44.747528
821472,41.11377
821473,41.689796
821474,20.232958
821475,80.37572
821476,68.923645
821477,76.10823
821478,58.208958
821479,20.961803
821480,79.481445
821481,42.57232
821482,77.55054
821483,38.710503
821484,57.056908
821485,18.102316
821486,15.807875
821487,92.60666
821488,65.84966
821489,44.238194
821490,63.992706
821491,29.50032
821492,76.31556
821493,39.514584
821494,82.182236
821495,51.630104
821496,61.821983
821497,68.932625
821498,54.190258
821499,19.096195
821500,39.145885
821501,33.954407
821502,84.403404
821503,100.80992
821504,62.393517
821505,70.07569
821506,51.273163
821507,18.301092
821508,58.91387
821509,44.093067
821510,33.07188
821511,77.50907
821512,19.162455
821513,13.408447
821514,54.595932
821515,6.8430166
821516,5.6042433
821517,52.57034
821518,76.30658
821519,2.9732814
821520,43.620705
821521,55.91384
821522,67.15859
821523,39.20808
821524,35.657257
821525,63.34722
821526,25.040358
821527,30.343624
821528,33.00156
821529,85.42207
821530,92.20099
821531,41.486958
821532,34.46823
821533,2.7797163
821534,21.26061
821535,77.95621
821536,56.775635
821537,97.61155
821538,48.381287
821539,10.259584
821540,65.642334
821541,31.460083
821542,56.90003
821543,48.261383
821544,51.74552
821545,87.47738
821546,49.736176
821547,79.02532
821548,33.87596
821549,70.48136
821550,5.678395
821551,42.30728
821552,74.01146
821553,29.266382
821554,1.6002731
821555,27.470238
821556,8.642727
821557,44.93412
821558,68.6009
821559,61.73905
821560,47.54023
821561,91.86926
821562,68.51797
821563,83.292816
821564,27.016363
821565,13.648958
821566,5.0945363
821567,75.03911
821568,44.46176
821569,25.562305
821570,63.139893
821571,61.374847
821572,35.943024
821573,4.458106
821574,8.620962
821575,23.289307
821576,29.502563
821577,20.570986
821578,39.20808
821579,6.4605618
821580,40.645897
821581,59.070747
821582,46.37194
821583,3.4816809
821584,28.700726
821585,43.12312
821586,47.130066
821587,39.245056
821588,53.593502
821589,30.946257
821590,57.347168
821591,56.079704
821592,45.650787
821593,34.6918
821594,33.357647
821595,58.374817
821596,5.455446
821597,40.256466
821598,63.305756
821599,56.817097
821600,39.519073
821601,71.55048
821602,23.763912
821603,46.699173
821604,57.761818
821605,35.740185
821606,25.744408
821607,74.1863
821608,76.64728
821609,64.822014
821610,3.9251308
821611,43.636948
821612,4.124582
821613,73.28304
821614,63.545563
821615,83.12695
821616,27.15337
821617,33.83001
821618,30.076344
821619,17.792116
821620,23.42856
821621,76.59683
821622,42.228844
821623,31.779194
821624,37.01214
821625,82.887146
821626,48.31909
821627,48.729256
821628,72.41228
821629,91.50506
821630,39.883278
821631,20.036427
821632,58.821957
821633,3.1617484
821634,58.69756
821635,41.29587
821636,42.390213
821637,43.044678
821638,63.55455
821639,42.369484
821640,16.327396
821641,9.895422
821642,78.652145
821643,81.65217
821644,61.448795
821645,29.388535
821646,61.208984
821647,44.27517
821648,29.440365
821649,31.571867
821650,59.02928
821651,73.73018
821652,18.993654
821653,36.419872
821654,19.411938
821655,19.294971
821656,40.542236
821657,44.254433
821658,60.18133
821659,15.69396
821660,56.858562
821661,37.650364
821662,41.61135
821663,11.950855
821664,50.577232
821665,81.15459
821666,44.109306
821667,67.69765
821668,40.947906
821669,60.065918
821670,71.96513
821671,36.53978
821672,75.785484
821673,86.78145
821674,44.233704
821675,44.341858
821676,68.26918
821677,3.2844503
821678,61.62364
821679,85.91966
821680,4.7723026
821681,20.369535
821682,81.6107
821683,85.7538
821684,70.61474
821685,12.446426
821686,39.291016
821687,69.78543
821688,63.26429
821689,26.084253
821690,86.08552
821691,57.4301
821692,40.687363
821693,72.74399
821694,26.784672
821695,16.085058
821696,55.084534
821697,71.63341
821698,22.843555
821699,44.89715
821700,43.293472
821701,17.697271
821702,46.57477
821703,87.809105
821704,44.664597
821705,3.4284015
821706,20.732357
821707,84.776596
821708,40.60443
821709,74.71637
821710,53.87478
821711,49.38821
821712,45.58859
821713,36.78408
821714,45.52639
821715,31.252754
821716,45.157692
821717,93.14571
821718,50.374393
821719,64.04315
821720,3.6156538
821721,21.838451
821722,52.996746
821723,57.107357
821724,76.89607
821725,39.924744
821726,57.886215
821727,25.440155
821728,22.562279
821729,29.88163
821730,42.609295
821731,43.537773
821732,42.36499
821733,7.189582
821734,48.219917
821735,19.866505
821736,23.131567
821737,42.57232
821738,66.71146
821739,45.712982
821740,54.107327
821741,44.113796
821742,59.4854
821743,98.274994
821744,68.923645
821745,46.59551
821746,71.55946
821747,51.932117
821748,30.333256
821749,2.6553957
821750,74.71637
821751,37.86944
821752,44.46176
821753,78.12207
821754,80.66598
821755,48.17396
821756,43.90647
821757,72.70253
821758,10.114433
821759,18.535027
821760,59.23661
821761,37.666603
821762,34.0788
821763,20.487625
821764,44.892654
821765,69.25536
821766,8.615047
821767,35.412952
821768,72.90088
821769,93.72622
821770,44.93412
821771,74.71637
821772,42.67598
821773,85.87819
821774,41.938583
821775,34.099533
821776,5.2154007
821777,58.167492
821778,34.509697
821779,18.551699
821780,16.414736
821781,89.69855
821782,15.036287
821783,2.300438
821784,18.50099
821785,17.08302
821786,3.9069228
821787,80.34323
821788,47.254463
821789,41.159725
821790,6.108531
821791,63.181362
821792,38.922318
821793,4.4311166
821794,42.182884
821795,59.84961
821796,67.29197
821797,74.91472
821798,84.776596
821799,69.17244
821800,81.684654
821801,66.09845
821802,32.740158
821803,30.751541
821804,59.402473
821805,29.55215
821806,34.44301
821807,38.79792
821808,28.095848
821809,45.12072
821810,43.45484
821811,39.87879
821812,20.75266
821813,28.700726
821814,63.25531
821815,35.309288
821816,61.62364
821817,64.324425
821818,45.104477
821819,62.849632
821820,53.56828
821821,77.748886
821822,38.96378
821823,35.57881
821824,3.2577703
821825,20.773823
821826,24.957426
821827,50.842266
821828,72.453735
821829,7.3189096
821830,53.353687
821831,31.198679
821832,52.01056
821833,19.166515
821834,36.23328
821835,10.395069
821836,39.021492
821837,44.056087
821838,29.645449
821839,79.39851
821840,10.565958
821841,37.069847
821842,74.052925
821843,14.926556
821844,22.041286
821845,45.44346
821846,49.48738
821847,64.08461
821848,3.3218307
821849,90.7262
821850,8.057884
821851,80.62451
821852,45.01705
821853,19.274239
821854,27.368818
821855,21.540073
821856,53.26178
821857,40.50077
821858,61.16752
821859,39.846306
821860,35.71945
821861,31.973907
821862,14.166767
821863,12.589506
821864,45.157692
821865,44.46176
821866,41.689796
821867,72.12202
821868,32.342606
821869,83.01154
821870,46.28452
821871,43.989403
821872,66.628525
821873,65.60087
821874,79.84566
821875,58.45775
821876,75.69357
821877,1.4967012
821878,25.777754
821879,10.44071
821880,68.39357
821881,26.14645
821882,40.459305
821883,45.874355
821884,1.2834158
821885,61.291916
821886,49.55407
821887,19.999023
821888,28.905807
821889,77.99767
821890,15.899891
821891,44.192238
821892,9.1165085
821893,31.60072
821894,44.747528
821895,30.177761
821896,25.460886
821897,59.23661
821898,14.018543
821899,42.12518
821900,79.14972
821901,43.89023
821902,20.790066
821903,71.55048
821904,52.856106
821905,42.59305
821906,29.993412
821907,79.970055
821908,66.213875
821909,28.700726
821910,62.443962
821911,77.50907
821912,77.91475
821913,43.620705
821914,74.50905
821915,20.53946
821916,79.970055
821917,50.415863
821918,39.477608
821919,75.73505
821920,2.600234
821921,6.868989
821922,41.258896
821923,30.50724
821924,34.650333
821925,80.29279
821926,74.59197
821927,14.755064
821928,7.24736
821929,21.391312
821930,65.47647
821931,45.83738
821932,86.707504
821933,45.344284
821934,67.97891
821935,66.50413
821936,76.555374
821937,41.482468
821938,40.620674
821939,14.43964
821940,9.024779
821941,53.34471
821942,13.719828
821943,24.926329
821944,48.298355
821945,47.374367
821946,44.27517
821947,44.175995
821948,40.74507
821949,8.610014
821950,50.19229
821951,45.858112
821952,44.072334
821953,46.39267
821954,65.76673
821955,77.30174
821956,29.840162
821957,23.096836
821958,39.083687
821959,84.27901
821960,56.651237
821961,22.601498
821962,41.014595
821963,20.632755
821964,5.223181
821965,6.350985
821966,22.69704
821967,66.1724
821968,45.344284
821969,48.16221
821970,43.43411
821971,39.369453
821972,42.348747
821973,70.356964
821974,71.92367
821975,47.950394
821976,44.030865
821977,26.587713
821978,61.043125
821979,68.227715
821980,80.209854
821981,41.420265
821982,56.973976
821983,39.224327
821984,51.35609
821985,61.913895
821986,33.83001
821987,29.355192
821988,32.31375
821989,45.38575
821990,64.98787
821991,95.48229
821992,51.542686
821993,34.30237
821994,25.912516
821995,76.43996
821996,90.43594
821997,78.98386
821998,19.335314
821999,82.14077
822000,70.10817
822001,46.040215
822002,42.551582
822003,47.010162
822004,63.305756
822005,33.809273
822006,59.692726
822007,36.37841
822008,85.804245
822009,58.010612
822010,84.27901
822011,65.6838
822012,43.12761
822013,81.24649
822014,8.982641
822015,57.23175
822016,73.52286
822017,69.61957
822018,79.47246
822019,40.60443
822020,16.57172
822021,38.79792
822022,24.607216
822023,30.59829
822024,18.26075
822025,70.647224
822026,18.938885
822027,40.620674
822028,44.399567
822029,15.817297
822030,20.926643
822031,51.153255
822032,63.794357
822033,31.223902
822034,78.19602
822035,56.568306
822036,60.264263
822037,30.855204
822038,18.627201
822039,9.940922
822040,62.642307
822041,89.36682
822042,33.088123
822043,29.152355
822044,40.682877
822045,91.14085
822046,24.89523
822047,16.253439
822048,22.576275
822049,79.274124
822050,54.770775
822051,74.260254
822052,28.949516
822053,15.010521
822054,60.33821
822055,72.12202
822056,21.078506
822057,27.696053
822058,77.62449
822059,64.117096
822060,25.377956
822061,58.084564
822062,14.845345
822063,67.57325
822064,36.601974
822065,87.27903
822066,23.486267
822067,31.882856
822068,74.467575
822069,69.17244
822070,3.4301343
822071,57.761818
822072,79.887115
822073,44.072334
822074,67.40739
822075,69.37976
822076,7.713839
822077,4.230178
822078,88.910706
822079,84.56927
822080,26.784672
822081,46.408913
822082,42.51012
822083,37.84871
822084,44.731285
822085,21.648226
822086,32.960094
822087,91.67091
822088,28.446058
822089,65.923615
822090,36.254013
822091,44.685333
822092,78.19602
822093,20.690891
822094,9.342966
822095,19.926456
822096,69.17244
822097,24.627949
822098,35.205624
822099,73.81311
822100,78.818
822101,42.535343
822102,21.359783
822103,33.37838
822104,64.08461
822105,65.89112
822106,45.30282
822107,42.05849
822108,8.941048
822109,60.024452
822110,44.685333
822111,25.089943
822112,3.1138191
822113,20.292912
822114,17.105757
822115,67.28299
822116,18.148964
822117,46.330475
822118,89.07657
822119,45.46419
822120,89.49122
822121,19.141722
822122,43.106876
822123,59.195145
822124,74.052925
822125,75.94237
822126,76.762695
822127,26.320435
822128,41.20119
822129,37.608894
822130,18.520601
822131,20.624634
822132,73.60579
822133,9.187864
822134,11.00481
822135,65.84966
822136,42.245087
822137,2.5887737
822138,22.827312
822139,50.51952
822140,23.192379
822141,59.808144
822142,65.642334
822143,10.536127
822144,28.81251
822145,68.89116
822146,85.0164
822147,78.818
822148,68.144775
822149,50.17156
822150,30.579803
822151,41.834923
822152,82.587906
822153,19.835407
822154,9.38946
822155,45.256866
822156,58.499214
822157,19.68734
822158,60.960194
822159,72.25539
822160,16.403303
822161,51.29389
822162,68.6009
822163,12.568752
822164,76.92856
822165,50.00121
822166,79.47246
822167,30.772274
822168,76.1497
822169,69.628555
822170,20.671974
822171,29.879383
822172,59.44394
822173,68.227715
822174,9.958904
822175,45.692253
822176,69.37976
822177,41.876385
822178,82.2237
822179,4.5670915
822180,29.173088
822181,62.393517
822182,48.54266
822183,76.19116
822184,31.849514
822185,45.754448
822186,43.620705
822187,67.82204
822188,14.358299
822189,73.39846
822190,23.57732
822191,26.64991
822192,38.014572
822193,30.136295
822194,39.800346
822195,2.985967
822196,16.11219
822197,36.051174
822198,17.770262
822199,41.445488
822200,66.37973
822201,97.21486
822202,5.478163
822203,54.927654
822204,29.674301
822205,71.22774
822206,41.81419
822207,31.000332
822208,4.7227893
822209,28.783657
822210,54.770775
822211,37.977592
822212,18.178942
822213,29.027958
822214,37.5467
822215,60.015472
822216,71.26022
822217,42.634514
822218,46.060947
822219,19.94313
822220,20.52909
822221,81.52777
822222,56.369957
822223,31.029186
822224,27.439137
822225,46.25203
822226,61.448795
822227,83.45868
822228,14.000759
822229,31.070652
822230,79.10826
822231,60.264263
822232,23.875698
822233,8.39296
822234,33.76781
822235,78.85947
822236,45.178425
822237,44.975586
822238,19.504114
822239,32.487736
822240,24.638317
822241,46.558533
822242,12.408873
822243,70.356964
822244,5.5226974
822245,40.19427
822246,48.547146
822247,47.088604
822248,71.343155
822249,21.753704
822250,60.30573
822251,26.76394
822252,53.88376
822253,86.209915
822254,31.841393
822255,75.578156
822256,42.779644
822257,67.937454
822258,29.819431
822259,43.45484
822260,9.99402
822261,66.54559
822262,74.1863
822263,35.33002
822264,23.164911
822265,31.348297
822266,13.446236
822267,12.055353
822268,73.14967
822269,26.749084
822270,20.243324
822271,12.697666
822272,52.533363
822273,45.240623
822274,39.758884
822275,48.344315
822276,4.6088896
822277,71.21876
822278,40.517014
822279,79.887115
822280,38.93856
822281,78.578186
822282,17.594648
822283,32.44178
822284,15.438919
822285,80.209854
822286,34.426765
822287,88.919685
822288,19.68734
822289,61.904915
822290,83.54161
822291,26.854992
822292,60.13987
822293,78.23749
822294,29.061302
822295,52.731712
822296,33.83001
822297,2.1861548
822298,48.31909
822299,22.711897
822300,61.582176
822301,2.5906315
822302,93.27011
822303,78.19602
822304,19.396389
822305,60.595985
822306,71.31067
822307,75.652115
822308,42.941017
822309,85.96113
822310,32.251553
822311,67.6472
822312,45.14145
822313,67.531784
822314,9.226507
822315,56.44391
822316,75.2879
822317,36.39465
822318,34.919857
822319,32.81497
822320,38.1597
822321,1.9218199
822322,32.640984
822323,13.184826
822324,60.18133
822325,57.23175
822326,9.166983
822327,16.607101
822328,32.45439
822329,39.597515
822330,43.044678
822331,45.38575
822332,15.297331
822333,77.58302
822334,79.47246
822335,31.070652
822336,52.18091
822337,61.780518
822338,82.75377
822339,13.446236
822340,42.311775
822341,39.311745
822342,20.769762
822343,17.28705
822344,18.203733
822345,66.37973
822346,58.946354
822347,9.289357
822348,73.60579
822349,26.034666
822350,74.343185
822351,43.678413
822352,56.328495
822353,71.79927
822354,20.042303
822355,88.34815
822356,38.081257
822357,49.736176
822358,53.941467
822359,89.408295
822360,19.401573
822361,76.43996
822362,57.015446
822363,42.72194
822364,43.023945
822365,47.892685
822366,20.852692
822367,82.51396
822368,29.492199
822369,21.10693
822370,42.556072
822371,7.564024
822372,65.0708
822373,66.54559
822374,13.19116
822375,26.792793
822376,25.645235
822377,43.164585
822378,68.642365
822379,90.4774
822380,66.96024
822381,62.974033
822382,45.73372
822383,29.840162
822384,66.87732
822385,11.084175
822386,43.76583
822387,17.446547
822388,47.46179
822389,72.17246
822390,32.503975
822391,9.443928
822392,21.21198
822393,49.637
822394,98.52379
822395,44.155262
822396,13.16275
822397,47.685356
822398,43.641438
822399,42.75891
822400,29.43
822401,88.75383
822402,52.91381
822403,9.913404
822404,72.57813
822405,53.079678
822406,53.220314
822407,47.747555
822408,5.1957417
822409,26.159061
822410,14.386196
822411,78.98386
822412,70.647224
822413,33.98689
822414,59.517887
822415,46.906498
822416,93.27011
822417,78.73507
822418,45.240623
822419,74.965164
822420,49.85608
822421,21.241695
822422,66.13992
822423,52.777664
822424,44.13453
822425,60.190315
822426,16.332542
822427,3.4995449
822428,73.2326
822429,19.808369
822430,8.751164
822431,31.120237
822432,20.31995
822433,13.424175
822434,27.356207
822435,73.19113
822436,76.887085
822437,32.54544
822438,72.74399
822439,78.24647
822440,19.763966
822441,87.03024
822442,46.16461
822443,70.39844
822444,97.54658
822445,9.849852
822446,50.56099
822447,71.96513
822448,14.829361
822449,44.814217
822450,69.951294
822451,72.50418
822452,35.979996
822453,41.461735
822454,43.989403
822455,8.182835
822456,39.94548
822457,56.775635
822458,56.485374
822459,73.19113
822460,41.710526
822461,55.084534
822462,61.61466
822463,15.770069
822464,69.048035
822465,38.304825
822466,6.8539586
822467,26.966776
822468,13.097052
822469,73.39846
822470,82.84568
822471,61.6651
822472,64.28296
822473,8.671436
822474,66.421196
822475,43.782074
822476,42.037758
822477,75.12204
822478,63.305756
822479,16.461533
822480,36.70115
822481,10.130558
822482,63.835823
822483,50.374393
822484,66.91878
822485,46.807327
822486,43.9272
822487,44.155262
822488,41.17597
822489,64.81303
822490,41.014595
822491,44.664597
822492,45.344284
822493,78.32939
822494,80.13591
822495,34.712532
822496,48.692276
822497,57.4301
822498,46.28452
822499,49.65773
822500,78.9424
822501,60.388657
822502,12.4514675
822503,29.564762
822504,52.10247
822505,36.85077
822506,59.23661
822507,17.45801
822508,78.19602
822509,25.06109
822510,30.043
822511,28.713337
822512,90.8506
822513,44.46625
822514,40.1528
822515,4.7772818
822516,42.692223
822517,14.772848
822518,45.961777
822519,84.72614
822520,20.765272
822521,69.7025
822522,8.224981
822523,88.86924
822524,32.81497
822525,30.455406
822526,38.93856
822527,47.498764
822528,77.42614
822529,81.684654
822530,72.21393
822531,82.63835
822532,80.583046
822533,46.330475
822534,3.33773
822535,19.15727
822536,33.274715
822537,35.371487
822538,21.683815
822539,25.931004
822540,84.80908
822541,47.648384
822542,91.58799
822543,5.698182
822544,10.577822
822545,64.78055
822546,8.023767
822547,20.212225
822548,21.695995
822549,16.843645
822550,41.97556
822551,69.17244
822552,11.40587
822553,58.010612
822554,23.720203
822555,41.134502
822556,77.17735
822557,77.467606
822558,26.444828
822559,86.08552
822560,20.00939
822561,38.984512
822562,47.747555
822563,46.678436
