id,Calories
828420,18.056658
828421,137.45268
828422,70.27786
828423,146.6133
828424,96.36682
828425,74.835754
828426,80.64978
828427,98.75697
828428,48.96629
828429,149.15373
828430,94.11731
828431,157.72656
828432,87.17962
828433,78.03929
828434,92.41484
828435,79.02217
828436,42.692444
828437,170.73436
828438,93.18442
828439,8.7215
828440,46.252464
828441,7.037027
828442,26.268501
828443,103.11945
828444,113.38884
828445,14.370125
828446,58.60068
828447,180.81662
828448,16.412336
828449,15.157354
828450,22.5954
828451,151.10599
828452,45.82811
828453,21.294533
828454,135.40031
828455,145.8375
828456,21.234905
828457,29.893927
828458,58.393803
828459,174.52524
828460,100.77647
828461,43.537006
828462,119.77037
828463,14.923797
828464,44.19387
828465,78.76772
828466,26.607141
828467,19.450733
828468,107.22983
828469,168.57755
828470,29.010775
828471,156.23112
828472,39.392387
828473,137.07399
828474,187.57149
828475,88.729614
828476,75.857735
828477,56.994022
828478,58.10143
828479,12.151903
828480,55.49195
828481,30.350105
828482,82.77818
828483,10.028448
828484,23.942602
828485,27.466879
828486,68.935165
828487,14.096767
828488,120.839645
828489,83.85644
828490,148.50502
828491,19.037277
828492,56.35643
828493,119.62976
828494,12.299759
828495,15.817558
828496,72.82425
828497,151.89696
828498,166.49948
828499,39.00422
828500,30.270916
828501,79.564384
828502,9.999925
828503,116.86763
828504,153.65987
828505,52.550602
828506,84.83546
828507,112.54873
828508,66.58797
828509,44.378197
828510,40.02983
828511,130.26344
828512,45.90629
828513,102.16997
828514,72.79788
828515,66.530754
828516,39.653328
828517,56.830074
828518,47.603687
828519,150.59668
828520,24.350285
828521,25.879246
828522,57.521133
828523,103.06322
828524,76.02059
828525,150.48128
828526,124.1188
828527,85.08471
828528,49.57962
828529,15.669417
828530,133.23761
828531,100.71019
828532,86.296074
828533,168.65591
828534,73.19119
828535,18.276802
828536,15.137062
828537,106.19772
828538,9.652176
828539,79.27621
828540,23.221983
828541,181.89041
828542,72.0736
828543,24.444881
828544,158.04742
828545,75.42857
828546,166.48726
828547,26.28212
828548,108.16569
828549,115.997734
828550,195.51445
828551,40.07032
828552,49.563774
828553,20.653946
828554,172.84482
828555,168.63562
828556,26.782024
828557,133.94518
828558,44.368362
828559,43.582115
828560,98.5291
828561,55.221313
828562,74.999565
828563,167.51723
828564,48.368027
828565,70.45251
828566,56.061623
828567,73.61384
828568,109.25927
828569,115.54894
828570,99.934845
828571,19.187479
828572,54.47474
828573,59.22131
828574,49.92252
828575,124.880775
828576,17.372873
828577,74.99612
828578,197.55197
828579,110.03739
828580,76.51578
828581,44.443874
828582,57.365738
828583,135.57227
828584,34.46089
828585,108.62672
828586,137.89075
828587,112.88449
828588,141.15036
828589,14.552583
828590,177.18839
828591,72.15117
828592,112.20695
828593,47.48205
828594,43.27208
828595,73.22905
828596,31.244844
828597,117.47332
828598,86.21964
828599,42.476357
828600,69.44728
828601,46.44841
828602,40.082603
828603,162.41937
828604,131.22768
828605,52.91137
828606,167.4642
828607,12.574874
828608,64.34767
828609,16.32249
828610,56.285473
828611,125.49313
828612,64.54037
828613,129.74377
828614,69.57946
828615,82.46417
828616,166.75374
828617,150.92877
828618,36.05767
828619,29.841219
828620,35.94401
828621,43.244183
828622,94.21864
828623,85.04917
828624,29.895525
828625,72.07991
828626,70.79821
828627,28.949183
828628,58.892696
828629,39.403008
828630,81.24662
828631,178.99727
828632,11.222048
828633,57.10017
828634,21.701096
828635,19.853083
828636,35.60715
828637,58.422443
828638,177.98647
828639,116.40016
828640,56.09118
828641,92.78278
828642,94.534584
828643,132.37703
828644,80.15248
828645,137.6479
828646,85.771545
828647,14.001395
828648,88.5726
828649,24.50613
828650,87.649864
828651,103.360176
828652,33.350067
828653,75.49847
828654,13.187332
828655,68.1317
828656,98.57794
828657,14.273605
828658,148.04526
828659,47.48982
828660,99.09819
828661,56.122982
828662,9.150708
828663,73.56035
828664,30.074633
828665,157.55885
828666,109.17371
828667,102.67961
828668,41.281624
828669,65.47174
828670,200.78058
828671,125.97889
828672,73.90069
828673,162.87265
828674,24.957367
828675,153.11414
828676,101.18431
828677,11.7042055
828678,73.35609
828679,102.79784
828680,24.702862
828681,32.57132
828682,148.78238
828683,100.39621
828684,42.23587
828685,195.8703
828686,94.99176
828687,17.855099
828688,63.672733
828689,29.930622
828690,172.66048
828691,35.148502
828692,121.69328
828693,68.007866
828694,21.378649
828695,41.558266
828696,114.77387
828697,185.43251
828698,40.262104
828699,99.32875
828700,160.16757
828701,14.448407
828702,91.96905
828703,103.53075
828704,58.2233
828705,56.920673
828706,48.970863
828707,16.444145
828708,119.6656
828709,84.5033
828710,142.63826
828711,146.00017
828712,22.240955
828713,116.278465
828714,153.93416
828715,22.4138
828716,73.55594
828717,81.77565
828718,44.63627
828719,58.884613
828720,82.02967
828721,75.8922
828722,8.364351
828723,21.638538
828724,97.90234
828725,40.231735
828726,118.76912
828727,120.350746
828728,19.51253
828729,133.27129
828730,42.276276
828731,97.51854
828732,40.65323
828733,22.868565
828734,78.027794
828735,41.40319
828736,111.34519
828737,11.417051
828738,165.60669
828739,146.25398
828740,75.27246
828741,80.88782
828742,68.42836
828743,116.66727
828744,160.41577
828745,39.35625
828746,73.33258
828747,116.82999
828748,92.76454
828749,12.029182
828750,122.459625
828751,23.05414
828752,20.099506
828753,47.766808
828754,123.53145
828755,153.06631
828756,51.92783
828757,96.85176
828758,22.674053
828759,33.575947
828760,75.281555
828761,97.56886
828762,102.00328
828763,25.48938
828764,39.145798
828765,85.58522
828766,62.687866
828767,102.052704
828768,100.40955
828769,108.25516
828770,56.824753
828771,8.243352
828772,47.590965
828773,89.2583
828774,165.15866
828775,54.703045
828776,66.766846
828777,139.20367
828778,26.722218
828779,25.266863
828780,177.48022
828781,43.819073
828782,61.08215
828783,55.659317
828784,90.02344
828785,104.94933
828786,160.58804
828787,24.03173
828788,107.08563
828789,11.39451
828790,126.35873
828791,132.34937
828792,11.101
828793,12.151872
828794,91.33969
828795,144.91351
828796,98.88072
828797,100.56945
828798,36.161526
828799,24.943481
828800,138.9927
828801,73.4865
828802,39.624844
828803,71.42212
828804,103.30589
828805,10.621729
828806,92.75247
828807,128.27597
828808,95.46263
828809,71.96086
828810,133.46979
828811,48.22365
828812,205.67484
828813,71.22761
828814,106.85411
828815,76.292
828816,14.603275
828817,128.23363
828818,15.8080015
828819,89.24802
828820,123.314
828821,39.466106
828822,135.50417
828823,56.303123
828824,157.7106
828825,178.65118
828826,101.480156
828827,89.38453
828828,70.38273
828829,44.019997
828830,30.091145
828831,87.20304
828832,57.7981
828833,98.61594
828834,102.30027
828835,56.37536
828836,161.03825
828837,42.392654
828838,80.61919
828839,37.103214
828840,123.63166
828841,83.311104
828842,88.61272
828843,67.47111
828844,80.83298
828845,109.04954
828846,45.18699
828847,165.194
828848,76.30199
828849,45.29448
828850,44.482506
828851,42.665264
828852,44.989616
828853,85.77204
828854,132.99261
828855,23.950863
828856,48.913437
828857,172.60078
828858,70.73507
828859,71.864075
828860,27.966656
828861,8.540306
828862,105.08972
828863,151.1477
828864,28.30677
828865,172.29501
828866,59.43231
828867,90.77194
828868,43.876343
828869,71.43344
828870,39.361485
828871,65.04814
828872,147.57616
828873,41.224796
828874,121.240654
828875,79.9617
828876,134.29517
828877,103.39148
828878,151.28873
828879,104.47696
828880,72.18623
828881,22.665169
828882,56.591267
828883,48.74621
828884,37.740814
828885,45.15426
828886,99.71158
828887,126.33802
828888,110.110374
828889,20.999067
828890,41.615
828891,201.49336
828892,74.98528
828893,123.73927
828894,100.58611
828895,58.746765
828896,142.05363
828897,47.26624
828898,172.03418
828899,88.316055
828900,164.43285
828901,23.832232
828902,69.4867
828903,113.10257
828904,70.85951
828905,102.38596
828906,103.35525
828907,20.695587
828908,55.47008
828909,113.52714
828910,70.42921
828911,33.938766
828912,77.17808
828913,164.081
828914,54.08126
828915,179.1417
828916,173.56168
828917,23.801487
828918,22.170147
828919,100.29704
828920,72.21513
828921,7.8918204
828922,40.925697
828923,66.91911
828924,180.62894
828925,73.05617
828926,143.55064
828927,51.750164
828928,188.1564
828929,92.54915
828930,41.84246
828931,90.592354
828932,24.167362
828933,83.05336
828934,63.72336
828935,126.97016
828936,111.70942
828937,63.918827
828938,14.16493
828939,126.93307
828940,111.73699
828941,55.366398
828942,31.051205
828943,151.13385
828944,184.97916
828945,94.617294
828946,21.68719
828947,128.92975
828948,119.534256
828949,107.36084
828950,48.467148
828951,9.833725
828952,137.83852
828953,80.13588
828954,199.50275
828955,84.21468
828956,42.873283
828957,20.078037
828958,87.58956
828959,22.965271
828960,135.52435
828961,83.24994
828962,44.147907
828963,39.67239
828964,154.3051
828965,45.104507
828966,104.6275
828967,132.82341
828968,156.83003
828969,168.69888
828970,39.513824
828971,27.748657
828972,57.027134
828973,82.36291
828974,30.957441
828975,73.85099
828976,114.84941
828977,42.188507
828978,29.948769
828979,172.33113
828980,135.24762
828981,103.26885
828982,121.1734
828983,60.907322
828984,140.58145
828985,179.18713
828986,86.72178
828987,150.88371
828988,33.564663
828989,20.097435
828990,54.369743
828991,64.89026
828992,168.78677
828993,121.6862
828994,82.20156
828995,135.57591
828996,115.57862
828997,201.57071
828998,12.744616
828999,151.97366
829000,42.859825
829001,16.923431
829002,16.430264
829003,40.809486
829004,142.46344
829005,142.6749
829006,183.98257
829007,39.462807
829008,121.89699
829009,71.57547
829010,56.660816
829011,149.07556
829012,74.98656
829013,116.28439
829014,156.60884
829015,15.994817
829016,165.7873
829017,29.631388
829018,73.14521
829019,58.525215
829020,117.91189
829021,39.582966
829022,78.695786
829023,188.10977
829024,50.90191
829025,22.225983
829026,116.79336
829027,154.6975
829028,10.240896
829029,142.4832
829030,153.36008
829031,124.54802
829032,38.137287
829033,149.59299
829034,28.913353
829035,6.349582
829036,143.04788
829037,69.66173
829038,42.33924
829039,96.447495
829040,30.375887
829041,162.4719
829042,168.67178
829043,181.98453
829044,45.8341
829045,87.334236
829046,56.155952
829047,56.274437
829048,90.375854
829049,106.08808
829050,130.41632
829051,72.71802
829052,74.82719
829053,133.93217
829054,91.23373
829055,22.536926
829056,91.90094
829057,108.494125
829058,103.909454
829059,91.85784
829060,140.73396
829061,168.60164
829062,105.34448
829063,8.096585
829064,55.223724
829065,30.152061
829066,55.92365
829067,64.68679
829068,11.992079
829069,11.64365
829070,116.53022
829071,30.67374
829072,88.03456
829073,78.86009
829074,123.85931
829075,99.586945
829076,149.4097
829077,136.3254
829078,99.26166
829079,13.421051
829080,111.671425
829081,38.460686
829082,79.603195
829083,25.87642
829084,96.09221
829085,13.669196
829086,20.879728
829087,41.861416
829088,59.31816
829089,75.38751
829090,86.32418
829091,41.83886
829092,98.6797
829093,75.29265
829094,108.781555
829095,113.93575
829096,18.10201
829097,80.54216
829098,42.633244
829099,106.863106
829100,60.931152
829101,114.64096
829102,131.30475
829103,138.5296
829104,120.12719
829105,116.43717
829106,13.194421
829107,41.122902
829108,72.32628
829109,94.96531
829110,86.77337
829111,94.888695
829112,45.943024
829113,12.699302
829114,104.98066
829115,114.24956
829116,22.079826
829117,19.53902
829118,67.0119
829119,101.43257
829120,107.11574
829121,114.333565
829122,11.230936
829123,74.84122
829124,70.34666
829125,22.98101
829126,138.14676
829127,74.939026
829128,56.58402
829129,80.69897
829130,102.984
829131,86.55145
829132,186.15497
829133,146.8177
829134,55.850407
829135,130.914
829136,57.276665
829137,112.92403
829138,15.908045
829139,43.98327
829140,153.71954
829141,99.70582
829142,23.19871
829143,12.666236
829144,7.424433
829145,125.91702
829146,109.9261
829147,141.98537
829148,109.04733
829149,148.9062
829150,72.035805
829151,29.575445
829152,163.09824
829153,42.638714
829154,92.78064
829155,72.8918
829156,88.60272
829157,114.28072
829158,29.184616
829159,147.36766
829160,97.59632
829161,105.8101
829162,77.84625
829163,146.76929
829164,103.995636
829165,132.6794
829166,91.47739
829167,38.75973
829168,111.59586
829169,71.16512
829170,129.64139
829171,7.373081
829172,73.195366
829173,57.558342
829174,46.815636
829175,108.86278
829176,118.01155
829177,16.984686
829178,78.95046
829179,74.24172
829180,19.863174
829181,109.28725
829182,104.1982
829183,41.445854
829184,199.56863
829185,126.89866
829186,16.705648
829187,131.20738
829188,85.56727
829189,56.317604
829190,8.840574
829191,128.76636
829192,44.19735
829193,115.53638
829194,156.49428
829195,26.002558
829196,151.35454
829197,68.65016
829198,120.393745
829199,81.490295
829200,60.38723
829201,129.5379
829202,102.30539
829203,39.84215
829204,123.26683
829205,135.58406
829206,76.76156
829207,150.75659
829208,45.686024
829209,56.99416
829210,70.30132
829211,108.264946
829212,149.25458
829213,113.09936
829214,61.57521
829215,126.90104
829216,48.444405
829217,95.49368
829218,57.042324
829219,85.95462
829220,96.91425
829221,33.949562
829222,27.491615
829223,199.13501
829224,56.90789
829225,140.68362
829226,43.516464
829227,104.18791
829228,97.59679
829229,84.844666
829230,55.81079
829231,82.58756
829232,155.29025
829233,49.25683
829234,29.797117
829235,151.6393
829236,158.6307
829237,84.09303
829238,96.84891
829239,137.87334
829240,109.42527
829241,26.215698
829242,160.87639
829243,29.108135
829244,142.73178
829245,56.915207
829246,27.77049
829247,110.74196
829248,39.637978
829249,28.497458
829250,39.727615
829251,57.92047
829252,90.59183
829253,44.904324
829254,124.70797
829255,149.02477
829256,118.87064
829257,10.346949
829258,16.645916
829259,34.03148
829260,100.559616
829261,43.012928
829262,74.56481
829263,105.53273
829264,131.94678
829265,80.031876
829266,75.22221
829267,84.14592
829268,17.004644
829269,54.584625
829270,30.243254
829271,82.383064
829272,74.43093
829273,201.28848
829274,27.030293
829275,162.64293
829276,147.11397
829277,97.05723
829278,100.14487
829279,43.702087
829280,71.440315
829281,51.542557
829282,180.54175
829283,91.75235
829284,89.39565
829285,61.444626
829286,142.18126
829287,32.68291
829288,17.356962
829289,145.04257
829290,132.28656
829291,91.77849
829292,72.73928
829293,99.75717
829294,69.46694
829295,141.29427
829296,81.51779
829297,79.79425
829298,11.513559
829299,33.1357
829300,41.993332
829301,61.553375
829302,154.47693
829303,147.44267
829304,97.48425
829305,89.3271
829306,134.1999
829307,82.22973
829308,74.89776
829309,41.065563
829310,20.458225
829311,32.73654
829312,71.42543
829313,76.363495
829314,158.46753
829315,38.06038
829316,96.63196
829317,41.807594
829318,98.30193
829319,117.03316
829320,146.10443
829321,128.362
829322,10.704491
829323,10.277742
829324,108.812965
829325,68.87949
829326,30.929323
829327,56.84403
829328,32.839043
829329,18.413683
829330,121.56131
829331,9.587292
829332,25.187174
829333,150.79031
829334,131.06537
829335,51.701138
829336,72.236435
829337,54.221825
829338,119.651276
829339,69.113235
829340,7.248958
829341,91.92203
829342,167.07442
829343,55.37898
829344,32.330116
829345,74.93769
829346,67.622536
829347,85.88893
829348,78.28604
829349,39.61335
829350,155.91266
829351,113.69754
829352,87.643814
829353,54.31831
829354,81.37465
829355,153.28854
829356,126.65148
829357,114.38379
829358,143.8671
829359,56.252075
829360,20.787449
829361,105.414536
829362,126.161934
829363,85.18698
829364,99.86879
829365,108.23322
829366,11.814122
829367,157.35062
829368,139.33992
829369,140.15858
829370,94.171616
829371,187.95645
829372,32.18714
829373,10.943808
829374,90.35825
829375,139.63823
829376,198.97102
829377,86.380325
829378,123.683556
829379,54.255146
829380,121.66631
829381,74.37427
829382,146.68997
829383,40.84017
829384,107.098724
829385,107.938034
829386,53.007496
829387,71.524025
829388,181.28131
829389,9.145381
829390,93.14225
829391,155.75957
829392,107.6981
829393,87.63765
829394,71.24128
829395,69.73265
829396,165.5727
829397,69.94529
829398,130.6529
829399,23.278818
829400,44.218475
829401,102.55628
829402,28.12778
829403,135.47578
829404,44.9713
829405,55.51682
829406,84.52699
829407,24.271782
829408,41.54258
829409,149.7381
829410,25.853886
829411,157.52545
829412,22.41859
829413,114.81804
829414,86.52674
829415,59.44355
829416,132.19989
829417,109.351685
829418,173.06705
829419,79.31974
829420,40.28713
829421,97.14526
829422,66.532425
829423,91.31235
829424,56.575314
829425,139.08078
829426,81.7852
829427,26.638851
829428,58.011345
829429,111.95675
829430,116.58258
829431,56.284054
829432,60.30436
829433,117.99879
829434,172.87814
829435,24.98616
829436,27.951797
829437,84.86899
829438,121.747116
829439,42.364037
829440,165.60176
829441,104.32573
829442,148.34164
829443,100.4645
829444,80.633
829445,121.968445
829446,44.637783
829447,48.339584
829448,95.341324
829449,6.5144787
829450,32.997578
829451,102.64965
829452,72.85492
829453,16.81753
829454,72.36849
829455,93.41319
829456,43.238716
829457,55.37707
829458,41.99298
829459,54.944397
829460,70.62368
829461,130.62227
829462,82.01213
829463,24.791262
829464,18.955305
829465,46.12699
829466,59.809536
829467,102.71011
829468,59.496662
829469,126.66834
829470,143.8955
829471,20.660969
829472,157.61754
829473,154.49026
829474,78.00293
829475,155.4252
829476,21.756357
829477,73.95396
829478,13.163539
829479,125.414505
829480,45.435818
829481,126.002625
829482,56.32769
829483,43.788864
829484,24.359184
829485,111.49754
829486,8.110948
829487,129.3639
829488,40.87397
829489,65.36422
829490,30.185934
829491,141.50578
829492,174.63892
829493,74.202446
829494,191.50449
829495,45.164352
829496,143.80328
829497,164.89465
829498,25.107908
829499,167.37683
829500,93.79271
829501,36.715637
829502,122.892075
829503,73.67089
829504,21.271635
829505,118.58713
829506,184.1498
829507,27.179329
829508,91.37752
829509,56.454395
829510,59.1407
829511,127.5524
829512,178.78625
829513,101.992966
829514,42.04765
829515,7.510356
829516,128.2618
829517,82.6238
829518,17.851528
829519,18.493282
829520,114.00242
829521,174.97266
829522,155.55579
829523,151.32867
829524,110.38925
829525,136.79123
829526,112.86565
829527,93.864334
829528,79.35361
829529,203.20555
829530,142.55774
829531,119.05066
829532,44.696915
829533,24.173838
829534,14.641204
829535,102.28746
829536,153.7146
829537,132.09138
829538,110.99309
829539,76.54842
829540,159.53342
829541,55.16285
829542,134.74829
829543,162.16693
829544,126.06659
829545,102.24162
829546,97.193665
829547,145.07642
829548,59.523148
829549,156.92519
829550,26.300962
829551,90.183945
829552,23.575958
829553,24.456387
829554,56.24962
829555,49.573036
829556,142.08276
829557,69.47682
829558,42.80003
829559,115.00325
829560,160.23283
829561,57.62137
829562,21.064434
829563,45.592285
829564,143.34277
829565,138.6993
829566,26.397858
829567,71.79726
829568,56.280994
829569,42.899544
829570,149.88142
829571,76.11283
829572,59.268394
829573,45.600304
829574,100.26541
829575,127.392265
829576,136.47006
829577,56.161346
829578,87.492584
829579,134.85663
829580,111.82083
829581,93.38263
829582,41.518333
829583,15.029851
829584,157.04164
829585,179.03238
829586,55.479317
829587,61.918545
829588,42.64727
829589,97.78069
829590,164.48294
829591,71.94069
829592,80.658966
829593,154.14648
829594,105.8128
829595,73.90094
829596,42.69813
829597,98.92793
829598,105.86206
829599,126.560814
829600,22.618797
829601,25.215942
829602,158.63292
829603,39.489864
829604,43.582138
829605,103.83029
829606,141.90453
829607,49.271114
829608,34.63941
829609,159.78401
829610,93.99991
829611,87.28615
829612,164.71906
829613,165.9875
829614,134.79497
829615,182.80437
829616,30.782724
829617,35.996758
829618,120.84847
829619,184.19156
829620,155.09155
829621,73.09393
829622,60.03409
829623,118.50829
829624,60.117294
829625,120.83139
829626,147.65964
829627,56.79578
829628,173.39911
829629,159.69066
829630,145.57208
829631,9.787638
829632,89.422
829633,8.697191
829634,126.70365
829635,63.934864
829636,39.564808
829637,115.37257
829638,105.17621
829639,95.701416
829640,13.701551
829641,104.72652
829642,112.90784
829643,109.01774
829644,28.511286
829645,72.826294
829646,84.66597
829647,146.3089
829648,121.975716
829649,13.186977
829650,55.575924
829651,44.762135
829652,27.335367
829653,78.559975
829654,119.87027
829655,6.744451
829656,151.6275
829657,12.652965
829658,34.23004
829659,56.651936
829660,173.7769
829661,21.764454
829662,9.839474
829663,100.84584
829664,27.144522
829665,50.195057
829666,141.65895
829667,28.673956
829668,71.034485
829669,91.94835
829670,9.387571
829671,29.187468
829672,119.6633
829673,75.89216
829674,58.677036
829675,108.1368
829676,144.0605
829677,155.1733
829678,92.75077
829679,137.29585
829680,187.82098
829681,19.373379
829682,15.497948
829683,105.29566
829684,46.44205
829685,82.87895
829686,146.34192
829687,23.5503
829688,26.36341
829689,43.329224
829690,139.39145
829691,90.32389
829692,101.39175
829693,82.10612
829694,101.61644
829695,57.774414
829696,190.52324
829697,25.772774
829698,31.53633
829699,153.90645
829700,28.049517
829701,10.234104
829702,42.03225
829703,41.479546
829704,70.734726
829705,125.823494
829706,81.79305
829707,112.036766
829708,38.998913
829709,152.6751
829710,158.56108
829711,152.19287
829712,12.215191
829713,46.42701
829714,47.72145
829715,106.00902
829716,18.175758
829717,30.226698
829718,142.50476
829719,137.83804
829720,126.48949
829721,135.91707
829722,135.46967
829723,17.775702
829724,75.06047
829725,169.64641
829726,21.018269
829727,15.436575
829728,13.457312
829729,150.99094
829730,145.25296
829731,166.02628
829732,127.19833
829733,40.727463
829734,33.816628
829735,155.56198
829736,58.429893
829737,47.532856
829738,39.600887
829739,23.248297
829740,39.510605
829741,65.9973
829742,43.178303
829743,132.24214
829744,88.83755
829745,20.030952
829746,93.98904
829747,20.926424
829748,164.84094
829749,93.63545
829750,82.45645
829751,42.597668
829752,28.873112
829753,100.01362
829754,117.90695
829755,83.23909
829756,122.513794
829757,69.87645
829758,121.01318
829759,120.398605
829760,158.05121
829761,144.70451
829762,56.02479
829763,68.51197
829764,25.304138
829765,131.57693
829766,60.56123
829767,50.58148
829768,97.71303
829769,56.95709
829770,54.919914
829771,82.92248
829772,66.456856
829773,103.69187
829774,9.700194
829775,152.94199
829776,63.067265
829777,62.455063
829778,159.38461
829779,72.67085
829780,83.64719
829781,14.708525
829782,68.98888
829783,40.602467
829784,18.779076
829785,157.26396
829786,22.279858
829787,169.64478
829788,96.493
829789,77.97114
829790,19.188086
829791,43.92943
829792,13.494644
829793,70.72306
829794,8.422735
829795,45.08065
829796,17.728905
829797,6.8514185
829798,172.8047
829799,84.42163
829800,60.991806
829801,105.76661
829802,97.40849
829803,41.3483
829804,104.263725
829805,11.972106
829806,99.49729
829807,97.53297
829808,124.02869
829809,14.453193
829810,87.680855
829811,147.22044
829812,172.27914
829813,99.06726
829814,12.782563
829815,54.227066
829816,28.292164
829817,8.739765
829818,59.95056
829819,73.30944
829820,21.487946
829821,135.00343
829822,99.55721
829823,88.660545
829824,133.46254
829825,39.01412
829826,123.87502
829827,40.026733
829828,19.07621
829829,97.92592
829830,128.93068
829831,87.87664
829832,79.291176
829833,55.52032
829834,56.768227
829835,107.108
829836,150.90993
829837,57.01504
829838,149.88553
829839,167.27713
829840,86.02194
829841,106.7177
829842,42.77746
829843,87.82919
829844,163.16743
829845,28.553097
829846,118.355606
829847,140.36935
829848,110.5436
829849,13.592388
829850,80.67532
829851,74.30127
829852,35.469788
829853,11.464497
829854,113.18094
829855,93.167755
829856,42.70427
829857,139.2361
829858,117.88076
829859,42.119473
829860,57.169003
829861,151.17934
829862,153.37465
829863,55.35119
829864,112.28146
829865,17.049278
829866,57.848057
829867,56.542736
829868,16.517036
829869,164.86522
829870,12.842855
829871,62.857216
829872,70.07464
829873,16.592873
829874,39.52818
829875,25.379982
829876,63.056057
829877,173.84576
829878,77.70329
829879,112.69577
829880,101.24572
829881,35.022865
829882,68.56811
829883,35.893833
829884,25.053568
829885,44.916702
829886,13.2799425
829887,17.40573
829888,69.9134
829889,105.328514
829890,44.844955
829891,109.39494
829892,130.63745
829893,157.06305
829894,191.83615
829895,38.85998
829896,145.88567
829897,91.542854
829898,96.60575
829899,38.916546
829900,68.27224
829901,113.17305
829902,13.437681
829903,80.01021
829904,96.04431
829905,48.3664
829906,67.97852
829907,122.8388
829908,73.43562
829909,44.111946
829910,59.11702
829911,122.396355
829912,24.674276
829913,173.09743
829914,113.114426
829915,99.25793
829916,87.49402
829917,47.580067
829918,153.3363
829919,143.94731
829920,9.709178
829921,7.8816924
829922,58.51815
829923,159.71992
829924,151.61186
829925,8.530424
829926,11.439227
829927,26.478264
829928,137.05397
829929,21.234406
829930,169.81761
829931,34.179596
829932,31.267307
829933,61.63698
829934,100.06633
829935,97.16347
829936,77.074066
829937,116.49968
829938,42.689674
829939,15.856299
829940,38.961662
829941,30.38271
829942,43.667274
829943,146.19635
829944,134.47147
829945,32.209778
829946,84.46287
829947,99.43367
829948,145.87201
829949,90.7247
829950,21.323175
829951,93.07243
829952,137.95706
829953,9.536589
829954,45.068344
829955,80.34957
829956,59.96998
829957,61.125416
829958,96.972916
829959,122.439255
829960,51.681404
829961,25.441658
829962,113.42386
829963,133.84914
829964,74.716805
829965,40.82935
829966,52.224373
829967,27.289122
829968,52.128105
829969,136.18756
829970,23.461025
829971,55.859978
829972,29.83472
829973,6.1687193
829974,136.8427
829975,35.83687
829976,95.356895
829977,61.0065
829978,120.63531
829979,77.66472
829980,103.207016
829981,14.225737
829982,116.43846
829983,103.39422
829984,129.39288
829985,85.12338
829986,98.49147
829987,8.756626
829988,56.396484
829989,58.46048
829990,44.89363
829991,56.22754
829992,152.8259
829993,143.31662
829994,8.4258
829995,119.53397
829996,107.61168
829997,151.04378
829998,39.03302
829999,48.95799
830000,186.85065
830001,100.73663
830002,150.55215
830003,162.84312
830004,7.0363946
830005,163.87009
830006,77.59656
830007,55.401836
830008,79.70157
830009,41.900406
830010,137.6415
830011,83.83799
830012,42.62622
830013,118.902084
830014,86.07395
830015,71.709724
830016,145.08896
830017,35.428997
830018,54.062828
830019,77.418625
830020,94.68977
830021,89.21871
830022,111.12855
830023,130.23221
830024,142.59108
830025,153.98943
830026,126.35454
830027,84.309814
830028,119.260414
830029,34.424587
830030,40.501297
830031,5.629634
830032,70.22843
830033,91.95007
830034,8.32675
830035,34.601006
830036,110.15144
830037,73.85752
830038,137.32031
830039,82.93396
830040,159.29141
830041,73.358536
830042,128.77972
830043,90.18895
830044,54.41507
830045,146.35513
830046,55.089115
830047,131.61197
830048,127.52629
830049,88.81223
830050,130.08081
830051,22.499634
830052,85.14437
830053,153.41544
830054,68.13302
830055,127.41051
830056,46.13768
830057,31.187767
830058,76.656105
830059,39.574123
830060,20.105473
830061,42.34823
830062,16.726807
830063,68.42693
830064,95.63108
830065,151.35185
830066,12.1184225
830067,9.264362
830068,131.9398
830069,55.31651
830070,80.073654
830071,112.22514
830072,80.194595
830073,30.124578
830074,54.78869
830075,100.16373
830076,115.86704
830077,75.720024
830078,11.449291
830079,11.480552
830080,45.071255
830081,14.08752
830082,21.52132
830083,92.40304
830084,27.014244
830085,123.31916
830086,162.04343
830087,76.47639
830088,104.87656
830089,83.68646
830090,8.98103
830091,6.909516
830092,112.231346
830093,90.012146
830094,150.41888
830095,58.929806
830096,16.389315
830097,17.20316
830098,158.99336
830099,72.82565
830100,44.755646
830101,108.29111
830102,29.029427
830103,44.848835
830104,45.975494
830105,24.692286
830106,124.178116
830107,121.85375
830108,173.26146
830109,117.162735
830110,73.3323
830111,78.135864
830112,106.706406
830113,76.527275
830114,119.46663
830115,130.70671
830116,25.892508
830117,111.836914
830118,46.53709
830119,106.7493
830120,90.13566
830121,108.90742
830122,157.82309
830123,38.80357
830124,12.576405
830125,73.9457
830126,102.32589
830127,97.8939
830128,43.46272
830129,21.581915
830130,116.967155
830131,133.4283
830132,124.33454
830133,123.68076
830134,133.15584
830135,100.57444
830136,78.744484
830137,47.9731
830138,24.138248
830139,69.792206
830140,132.10966
830141,45.079132
830142,22.95317
830143,140.09438
830144,106.82634
830145,105.7548
830146,159.64691
830147,77.34257
830148,55.416412
830149,80.28071
830150,123.895386
830151,131.4565
830152,93.343575
830153,99.20822
830154,90.798645
830155,9.467006
830156,59.673058
830157,22.887905
830158,8.990232
830159,156.31055
830160,30.39208
830161,54.76728
830162,89.08545
830163,127.17584
830164,10.850315
830165,132.7211
830166,26.114544
830167,90.46587
830168,52.231083
